,Transaction Amount,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
2609,0.21008597427518094,GBP,0.05827921847516776,Weekend,MasterCard,Credit,1,0,-1.3834291628196382,0.528399260243191,0,AU,Other
3,0.0788133655054706,USD,-0.9588101091891922,Weekend,Amex,Credit,0,0,1.5634926332761963,1.0604965969766795,0,US,AU
2213,0.5056229850239203,USD,-1.3947055353310607,Weekend,Amex,Debit,1,0,0.05728815971610305,1.0604965969766795,0,AU,US
4827,-1.1026401134219224,USD,0.9300700707589048,Weekend,Amex,Credit,1,1,0.9741082740570293,-0.5357954132237862,1,US,AU
856,1.2050490010614774,CAD,0.784771595378282,Weekday,MasterCard,Debit,1,0,-0.7940448036004714,1.592593933710168,0,UK,UK
6977,-0.40460322551949435,GBP,-0.08701925690545509,Weekend,MasterCard,Debit,1,0,-0.7940448036004714,-0.2697467448570419,0,AU,CA
5885,0.569522879239864,CAD,-0.5229146830473236,Weekend,MasterCard,Debit,1,0,0.9086211230326774,-1.0678927499572748,0,AU,CA
624,0.7466367164688382,GBP,1.656562447662019,Weekend,Amex,Credit,0,0,-0.990506256673527,1.3265452653434238,0,UK,Other
290,-0.024676680561655513,USD,0.2035776938557906,Weekend,MasterCard,Debit,0,0,0.6466725189352699,0.7944479286099352,0,Other,US
2018,0.5504223673818374,CAD,1.656562447662019,Weekend,Visa,Debit,0,0,0.9741082740570293,0.528399260243191,0,AU,US
668,0.6966281036041866,USD,0.34887616923641346,Weekday,Visa,Credit,0,1,1.628979784300548,0.26235059187644666,0,AU,CA
8921,0.4292209375918138,CAD,-0.9588101091891922,Weekday,Discover,Credit,1,0,-1.514403464868342,0.528399260243191,0,AU,UK
8264,1.0446047014540536,USD,1.2206670215201505,Weekday,Visa,Debit,0,0,0.5156982168865661,-0.5357954132237862,0,UK,AU
9696,1.643318927694743,USD,0.05827921847516776,Weekday,Discover,Debit,1,0,-0.7285576525761195,-0.5357954132237862,0,UK,AU
1631,-1.5648725003861668,GBP,0.2035776938557906,Weekend,Discover,Debit,1,0,-1.7108649179413975,-0.8018440815905304,0,CA,Other
5170,1.2053962830952596,USD,-1.3947055353310607,Weekend,Visa,Credit,1,0,1.4325183312274925,-1.5999900866907633,0,UK,Other
7205,-1.1946698523742325,GBP,-0.8135116338085693,Weekday,Amex,Debit,1,0,0.31923676381351057,-0.8018440815905304,0,AU,CA
2522,0.5400039063683683,USD,1.656562447662019,Weekday,Amex,Credit,1,0,-0.7940448036004714,-1.0678927499572748,0,CA,Other
2215,1.7023568734377346,CAD,1.0753685461395277,Weekend,MasterCard,Credit,1,0,-1.1869677097465825,1.0604965969766795,0,UK,UK
6968,-1.0005391954899254,CAD,-1.3947055353310607,Weekday,Amex,Credit,0,1,0.5156982168865661,0.26235059187644666,1,Other,Other
6496,-1.2342600042254148,USD,1.5112639722813963,Weekend,Discover,Credit,1,1,-0.5320961995030639,-0.5357954132237862,0,CA,AU
6213,0.33128740406520446,AUD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,1.5634926332761963,-0.8018440815905304,0,UK,US
7032,-0.2670795401417026,USD,-1.104108584569815,Weekday,Discover,Debit,0,0,1.4325183312274925,-1.5999900866907633,0,AU,US
7420,-0.7341738755788993,USD,1.5112639722813963,Weekday,Visa,Debit,0,0,0.7121596699596218,-1.0678927499572748,0,CA,US
1107,1.2345679739329731,AUD,-0.3776162076667008,Weekday,MasterCard,Debit,0,0,-1.3834291628196382,-0.0036980764902976335,0,CA,UK
450,1.431824169121321,CAD,-0.5229146830473236,Weekday,Visa,Debit,0,0,0.9741082740570293,1.0604965969766795,0,UK,CA
6289,-0.15560200729758353,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,1.4325183312274925,1.0604965969766795,0,CA,CA
9966,-0.14691995645302597,USD,0.784771595378282,Weekday,MasterCard,Credit,1,0,-1.44891631384399,-0.0036980764902976335,0,AU,UK
135,0.48964801146993436,USD,-0.8135116338085693,Weekend,Amex,Debit,1,0,-1.3834291628196382,-0.0036980764902976335,0,CA,UK
1785,1.5946994429652208,GBP,-0.23231773228607794,Weekend,Discover,Credit,1,0,0.581185367910918,-0.5357954132237862,0,UK,CA
3404,1.397443247776873,CAD,0.784771595378282,Weekday,MasterCard,Credit,1,0,-1.2524548607709345,-0.2697467448570419,0,UK,UK
2906,0.9970270628258783,CAD,1.656562447662019,Weekday,Discover,Debit,0,0,-1.1869677097465825,-0.0036980764902976335,0,AU,UK
8304,0.5195142663752124,CAD,0.34887616923641346,Weekend,Discover,Credit,0,0,0.31923676381351057,1.592593933710168,0,Other,AU
7492,-0.5622692688566596,AUD,0.9300700707589048,Weekend,Visa,Debit,1,0,1.2360568781544368,1.3265452653434238,0,US,UK
6100,0.8188713794955571,GBP,0.4941746446170363,Weekday,Discover,Debit,0,1,1.170569727130085,-0.5357954132237862,0,US,US
4504,1.067872597717468,USD,-1.5400040107116835,Weekend,Amex,Credit,1,1,-1.1869677097465825,0.528399260243191,1,AU,AU
5053,-0.1253884703585232,CAD,0.05827921847516776,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-1.5999900866907633,0,AU,UK
5205,-0.15560200729758353,USD,-1.5400040107116835,Weekday,Visa,Credit,0,0,1.6944669353249,1.592593933710168,0,AU,US
4080,0.39831283658518885,AUD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-0.20466044438130446,-0.8018440815905304,0,Other,UK
6918,0.3653210433758701,CAD,1.3659654969007733,Weekend,Discover,Credit,1,1,-0.20466044438130446,1.0604965969766795,1,Other,Other
6802,-0.18442641610151464,USD,1.2206670215201505,Weekday,Visa,Debit,1,0,-0.07368614233260071,0.7944479286099352,0,UK,UK
5206,-0.4660721454989619,AUD,1.0753685461395277,Weekday,Amex,Credit,1,0,-1.5798906158926938,-1.5999900866907633,0,US,US
532,0.9331271686099346,CAD,-0.8135116338085693,Weekend,Amex,Debit,0,1,1.2360568781544368,1.3265452653434238,0,US,AU
4830,-0.17122969881778713,AUD,0.784771595378282,Weekday,MasterCard,Credit,0,0,0.05728815971610305,1.0604965969766795,0,AU,AU
4038,-0.6254745990050388,USD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-1.7108649179413975,0.528399260243191,0,UK,UK
4084,1.0393954709473192,CAD,-1.2494070599504379,Weekend,MasterCard,Debit,1,1,1.6944669353249,0.7944479286099352,1,UK,Other
3204,1.1894213095412738,AUD,-0.3776162076667008,Weekend,Discover,Credit,0,1,-0.13917329335695258,-0.2697467448570419,0,US,UK
7110,0.4531833979227926,GBP,-1.6853024860923063,Weekend,Visa,Credit,1,1,-1.6453777669170457,-0.2697467448570419,1,Other,AU
330,0.8650598899886033,USD,0.34887616923641346,Weekday,Discover,Debit,0,0,-0.990506256673527,1.3265452653434238,0,CA,Other
4957,-1.2432893371037548,GBP,0.9300700707589048,Weekend,Discover,Credit,1,0,-0.990506256673527,1.3265452653434238,0,CA,US
3033,-0.8716975609566912,AUD,0.784771595378282,Weekday,Amex,Debit,1,0,1.6944669353249,1.592593933710168,0,AU,AU
7684,1.173446335987288,USD,-0.9588101091891922,Weekend,Discover,Credit,1,0,0.7776468209839736,1.3265452653434238,0,US,AU
1597,1.0654416234809918,USD,1.2206670215201505,Weekday,Discover,Debit,1,0,-0.990506256673527,-1.333941418324019,0,UK,Other
9919,0.5243762148481647,CAD,1.3659654969007733,Weekday,Discover,Credit,1,1,-1.2524548607709345,0.528399260243191,1,US,UK
3597,1.5026697040129107,USD,-1.5400040107116835,Weekend,Amex,Debit,0,1,-0.40112189745436005,1.3265452653434238,0,US,CA
9038,0.785532304252456,USD,1.3659654969007733,Weekday,MasterCard,Debit,1,0,0.05728815971610305,-1.5999900866907633,0,CA,Other
8001,1.1876848993723623,AUD,0.6394731199976591,Weekday,Discover,Debit,0,1,1.4980054822518443,0.528399260243191,0,UK,US
590,0.5747321097465985,USD,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.7940448036004714,-0.5357954132237862,0,CA,CA
647,-1.403039072643614,AUD,0.05827921847516776,Weekend,MasterCard,Credit,1,1,-0.13917329335695258,-0.8018440815905304,0,UK,UK
9102,0.34135858304489125,AUD,-1.2494070599504379,Weekend,MasterCard,Debit,1,0,1.4980054822518443,0.26235059187644666,0,Other,AU
8015,-0.6893744932209823,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,1,0.05728815971610305,-0.8018440815905304,0,CA,CA
3771,1.085236699406583,USD,1.5112639722813963,Weekend,Amex,Debit,0,1,1.628979784300548,0.528399260243191,1,Other,UK
9039,1.5332305229857532,AUD,0.4941746446170363,Weekday,Amex,Debit,1,0,0.4502110658622143,-1.0678927499572748,0,UK,Other
5082,-1.639885419683144,GBP,1.3659654969007733,Weekday,Amex,Credit,0,0,-1.44891631384399,-0.5357954132237862,0,CA,UK
7882,-1.060966269368046,USD,1.656562447662019,Weekday,Discover,Debit,1,0,1.5634926332761963,-0.0036980764902976335,0,Other,UK
9362,1.5196865236682433,CAD,-0.9588101091891922,Weekend,Amex,Credit,1,0,1.2360568781544368,0.26235059187644666,0,AU,CA
4210,1.1519148498927851,AUD,-0.6682131584279465,Weekday,Amex,Credit,0,0,1.105082576105733,0.7944479286099352,0,US,UK
8834,1.4922512429994415,CAD,-0.3776162076667008,Weekend,MasterCard,Debit,0,0,0.7121596699596218,-0.5357954132237862,0,UK,CA
8699,1.1526094139603498,USD,-0.6682131584279465,Weekend,Discover,Credit,1,0,0.7121596699596218,-0.2697467448570419,0,Other,AU
1795,0.3906726318419782,CAD,0.34887616923641346,Weekday,Visa,Debit,1,0,-0.13917329335695258,0.7944479286099352,0,US,CA
2586,0.04998895670153951,CAD,1.3659654969007733,Weekday,Visa,Debit,1,0,0.4502110658622143,-1.0678927499572748,0,Other,Other
8355,1.4255730925132395,AUD,1.2206670215201505,Weekday,Discover,Credit,0,0,-1.7108649179413975,0.528399260243191,0,AU,CA
2316,1.0657889055147742,GBP,-1.6853024860923063,Weekday,Amex,Debit,0,0,-0.40112189745436005,1.3265452653434238,0,US,UK
4185,-0.8539861772337937,USD,-1.6853024860923063,Weekend,Visa,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,Other,AU
8827,-1.4092901492516954,AUD,-1.3947055353310607,Weekday,MasterCard,Debit,0,0,-0.990506256673527,-1.5999900866907633,0,UK,CA
7072,-0.9734511968549058,AUD,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.5320961995030639,0.26235059187644666,0,US,UK
5234,1.0293242919676324,AUD,0.05827921847516776,Weekday,Amex,Credit,0,0,-0.7285576525761195,1.592593933710168,0,CA,AU
8743,-0.2351295930337308,AUD,0.6394731199976591,Weekend,Discover,Debit,0,1,-1.6453777669170457,-1.333941418324019,0,AU,Other
8670,-0.04377719241968215,AUD,1.0753685461395277,Weekend,Amex,Debit,0,0,-0.008198991308248825,1.0604965969766795,0,US,CA
4768,1.4127236572632942,USD,1.2206670215201505,Weekend,Discover,Debit,0,0,-0.13917329335695258,-0.8018440815905304,0,CA,AU
9972,-1.2259252354146397,CAD,1.3659654969007733,Weekday,Discover,Credit,1,0,1.5634926332761963,-0.8018440815905304,0,UK,US
7144,0.6618999002259564,USD,-1.2494070599504379,Weekend,Visa,Credit,0,0,-0.2701475954056563,0.7944479286099352,0,Other,Other
2913,0.32712001965981685,GBP,-0.08701925690545509,Weekday,Discover,Credit,1,0,1.628979784300548,0.7944479286099352,0,Other,AU
9871,1.6415825175258316,CAD,-0.8135116338085693,Weekday,Visa,Debit,0,0,1.3670311802031405,-0.5357954132237862,0,AU,AU
9893,-0.19102477474337837,USD,1.656562447662019,Weekend,Visa,Debit,1,0,-0.7285576525761195,1.0604965969766795,0,US,UK
2075,-1.0432548856451485,AUD,0.4941746446170363,Weekend,Amex,Credit,1,1,0.6466725189352699,-1.333941418324019,1,US,Other
4302,0.8883277862520176,AUD,0.784771595378282,Weekend,MasterCard,Debit,1,0,0.12277531074045493,-0.0036980764902976335,0,US,AU
5822,-0.8011993080988837,USD,-0.3776162076667008,Weekday,Amex,Debit,0,0,1.4980054822518443,-0.2697467448570419,0,Other,AU
2149,1.2047017190276952,CAD,0.784771595378282,Weekday,Amex,Credit,1,0,1.0395954250813813,-1.0678927499572748,0,AU,US
144,0.33024555796385757,GBP,-0.6682131584279465,Weekday,Amex,Credit,1,0,0.05728815971610305,-0.8018440815905304,0,US,US
4963,0.9504912702990497,USD,1.5112639722813963,Weekend,Amex,Credit,1,1,-0.07368614233260071,-0.0036980764902976335,1,Other,US
8159,0.9518803984341789,CAD,0.6394731199976591,Weekday,Visa,Debit,1,0,0.9086211230326774,-1.5999900866907633,0,US,US
9030,-0.37369512451286946,GBP,1.2206670215201505,Weekday,Amex,Debit,1,0,0.8431339720083255,-0.2697467448570419,0,Other,US
4775,-1.0234598097195573,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,-1.0559934076978787,-0.2697467448570419,0,US,UK
8933,-0.4129379943302696,USD,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.9250191056491751,-0.8018440815905304,0,US,AU
7749,1.4134182213308588,USD,0.2035776938557906,Weekday,Amex,Credit,1,0,-0.13917329335695258,-1.0678927499572748,0,US,Other
9828,-0.15733841746649505,GBP,-0.5229146830473236,Weekday,Discover,Credit,1,1,-1.3834291628196382,-1.333941418324019,1,Other,Other
9214,1.4019579142160428,GBP,-0.6682131584279465,Weekend,Amex,Credit,0,0,1.105082576105733,-0.2697467448570419,0,AU,CA
6060,0.3764340684569038,CAD,-1.2494070599504379,Weekday,Discover,Debit,1,0,0.7776468209839736,1.0604965969766795,0,AU,CA
9475,1.1828229508994101,USD,0.34887616923641346,Weekend,Amex,Debit,0,0,0.12277531074045493,-0.0036980764902976335,0,AU,AU
6409,0.9522276804679612,GBP,1.5112639722813963,Weekend,Discover,Credit,1,0,-1.514403464868342,0.528399260243191,0,CA,UK
3317,-0.14309985408142065,AUD,0.34887616923641346,Weekend,Discover,Debit,1,1,-1.1214805587222307,-0.8018440815905304,1,Other,Other
7464,0.35733355659887717,AUD,-1.104108584569815,Weekday,Discover,Debit,1,0,-1.7108649179413975,-1.333941418324019,0,AU,US
3061,1.4481464247090892,CAD,-1.2494070599504379,Weekday,Discover,Debit,0,0,1.5634926332761963,-0.5357954132237862,0,CA,UK
1355,1.0737763922917671,AUD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,0.12277531074045493,0.528399260243191,0,Other,UK
4514,-1.6603750596763,AUD,0.6394731199976591,Weekday,Discover,Debit,0,1,1.0395954250813813,1.592593933710168,0,CA,Other
5505,1.1362871583725815,CAD,-1.6853024860923063,Weekend,Discover,Credit,0,0,1.2360568781544368,0.26235059187644666,0,US,Other
5250,1.3800791460877577,GBP,0.6394731199976591,Weekday,Amex,Credit,1,0,-1.1869677097465825,-0.2697467448570419,0,CA,CA
4511,0.5379202141656744,GBP,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,-0.8018440815905304,0,AU,US
1730,0.7171177435973425,GBP,0.05827921847516776,Weekend,Discover,Debit,0,0,0.2537496127891587,1.592593933710168,0,CA,UK
1758,0.7001009239420096,GBP,-0.9588101091891922,Weekend,MasterCard,Credit,1,0,1.170569727130085,-1.5999900866907633,0,UK,Other
6650,0.18438710377529055,GBP,1.2206670215201505,Weekday,Visa,Debit,0,0,1.5634926332761963,-1.5999900866907633,0,US,Other
6646,-0.8977437134903639,AUD,0.784771595378282,Weekday,Visa,Debit,0,0,0.2537496127891587,-1.0678927499572748,0,UK,US
9860,-1.5176421437917738,CAD,-0.23231773228607794,Weekend,Amex,Credit,1,0,-0.13917329335695258,0.528399260243191,0,AU,CA
4139,-1.3797711763801996,AUD,-1.3947055353310607,Weekday,Discover,Credit,1,0,-1.2524548607709345,-0.5357954132237862,0,AU,US
9393,-0.9564343771995729,CAD,-0.3776162076667008,Weekday,Amex,Credit,1,1,-1.3834291628196382,0.7944479286099352,1,US,CA
5123,-1.2148122103336059,USD,-0.5229146830473236,Weekend,MasterCard,Credit,1,0,1.4980054822518443,0.528399260243191,0,Other,Other
0,0.8008127137388774,AUD,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,1.0604965969766795,0,US,CA
1864,0.16702300208617543,CAD,0.784771595378282,Weekend,Amex,Debit,1,0,-1.2524548607709345,-0.5357954132237862,0,Other,AU
543,0.8216496357658155,AUD,0.34887616923641346,Weekend,Visa,Credit,0,1,0.12277531074045493,1.592593933710168,0,CA,UK
349,0.6969753856379689,GBP,-1.2494070599504379,Weekday,MasterCard,Credit,1,1,-0.5975833505274157,-0.2697467448570419,1,Other,UK
6906,-1.5280606048052428,GBP,-1.3947055353310607,Weekend,Visa,Credit,1,0,0.6466725189352699,1.592593933710168,0,AU,UK
9765,0.2864880217072875,GBP,0.9300700707589048,Weekend,Discover,Debit,0,0,-0.9250191056491751,-1.5999900866907633,0,CA,Other
2523,-1.1165313947732143,USD,-0.3776162076667008,Weekend,Visa,Credit,1,0,0.7776468209839736,-0.2697467448570419,0,Other,AU
3464,-0.7636928484503951,CAD,-0.23231773228607794,Weekend,Discover,Credit,1,0,0.9086211230326774,1.0604965969766795,0,Other,US
457,-0.33479953672925156,CAD,0.05827921847516776,Weekday,Amex,Debit,0,0,-0.7285576525761195,1.3265452653434238,0,Other,US
3023,-1.4176249180624705,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,-1.2524548607709345,-0.2697467448570419,0,CA,AU
7261,1.5439962660330047,GBP,-1.104108584569815,Weekday,Amex,Debit,0,0,0.5156982168865661,-1.5999900866907633,0,US,US
9515,-0.4094651739924466,AUD,0.6394731199976591,Weekday,Visa,Debit,0,1,-1.6453777669170457,1.592593933710168,0,AU,Other
7872,0.9171521950559487,GBP,0.4941746446170363,Weekend,MasterCard,Credit,1,0,0.1882624617648068,-1.5999900866907633,0,AU,AU
6625,-1.202310057117443,USD,0.05827921847516776,Weekday,Amex,Credit,1,0,-0.3356347464300082,0.26235059187644666,0,UK,Other
2534,1.4915566789318768,CAD,-0.6682131584279465,Weekend,Discover,Credit,0,1,-1.1869677097465825,0.26235059187644666,1,Other,Other
131,0.05276721297179793,AUD,-1.2494070599504379,Weekday,Visa,Debit,1,0,-1.3834291628196382,-0.8018440815905304,0,Other,UK
3704,0.9629934235152126,GBP,0.05827921847516776,Weekday,MasterCard,Debit,0,1,1.628979784300548,-0.8018440815905304,0,Other,US
1372,-1.2415529269348433,AUD,1.5112639722813963,Weekend,Discover,Credit,1,0,0.12277531074045493,0.528399260243191,0,UK,Other
6200,0.25731633086957406,AUD,-0.3776162076667008,Weekday,MasterCard,Credit,1,1,-1.1214805587222307,-0.5357954132237862,1,US,Other
4856,0.8730473767655963,CAD,0.784771595378282,Weekday,Discover,Credit,0,0,0.31923676381351057,-1.5999900866907633,0,CA,UK
4712,0.09721931329593264,GBP,0.34887616923641346,Weekday,Visa,Debit,1,0,0.7121596699596218,-1.333941418324019,0,US,US
5544,-1.7010070576288294,AUD,0.784771595378282,Weekday,Amex,Credit,0,0,0.8431339720083255,1.3265452653434238,0,AU,UK
1413,0.14097684955250275,GBP,-1.104108584569815,Weekend,Discover,Debit,0,0,1.3670311802031405,0.7944479286099352,0,UK,US
4113,0.37122483795016925,AUD,-0.5229146830473236,Weekend,Visa,Credit,1,0,-0.5975833505274157,-0.2697467448570419,0,US,CA
655,-1.0856232937665895,GBP,-1.2494070599504379,Weekday,Discover,Credit,1,0,0.4502110658622143,-1.333941418324019,0,US,UK
8137,1.4988496016413053,CAD,0.784771595378282,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,0.26235059187644666,0,CA,UK
4098,-0.8275927426663388,GBP,-0.23231773228607794,Weekday,MasterCard,Credit,1,0,1.2360568781544368,-0.8018440815905304,0,UK,AU
592,1.4314768870875385,USD,1.656562447662019,Weekday,MasterCard,Credit,1,0,1.628979784300548,-0.2697467448570419,0,Other,CA
8708,-0.7793205399705987,GBP,-0.3776162076667008,Weekend,Amex,Debit,1,0,0.581185367910918,-1.5999900866907633,0,CA,CA
3123,0.2819733552681175,USD,0.784771595378282,Weekend,Amex,Debit,0,0,1.170569727130085,-0.8018440815905304,0,AU,Other
3047,1.434255143357797,CAD,0.34887616923641346,Weekend,Discover,Credit,1,1,0.1882624617648068,-0.5357954132237862,1,CA,CA
3887,-1.6940614169531834,AUD,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,0.6466725189352699,-1.0678927499572748,0,Other,AU
5735,0.789005124590279,CAD,-1.104108584569815,Weekday,Amex,Credit,0,0,0.2537496127891587,-0.2697467448570419,0,UK,US
2184,1.2047017190276952,CAD,1.5112639722813963,Weekend,Visa,Credit,1,0,0.2537496127891587,-0.8018440815905304,0,US,Other
2145,0.3621955050718294,AUD,-0.9588101091891922,Weekday,MasterCard,Credit,1,0,0.31923676381351057,0.26235059187644666,0,UK,CA
7047,1.5700424185666773,USD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,0.6466725189352699,1.0604965969766795,0,UK,CA
3105,0.025331932302996036,GBP,-0.23231773228607794,Weekday,MasterCard,Debit,1,0,1.6944669353249,1.3265452653434238,0,US,CA
9233,0.6664145666651263,AUD,1.5112639722813963,Weekend,Discover,Credit,0,0,1.170569727130085,1.0604965969766795,0,AU,US
9096,0.09617746719458574,USD,1.3659654969007733,Weekend,MasterCard,Credit,0,0,1.0395954250813813,-0.8018440815905304,0,US,AU
2769,0.8560305571102634,CAD,-1.5400040107116835,Weekend,Amex,Debit,1,1,-1.2524548607709345,1.0604965969766795,1,CA,Other
5221,1.2099109495344296,CAD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-0.7285576525761195,1.592593933710168,0,AU,UK
5833,0.9178467591235133,GBP,1.3659654969007733,Weekend,MasterCard,Debit,1,0,0.2537496127891587,0.528399260243191,0,US,US
1732,1.5749043670396294,USD,-1.5400040107116835,Weekend,Discover,Debit,0,0,1.5634926332761963,0.7944479286099352,0,UK,AU
265,-1.39192604756258,GBP,-1.2494070599504379,Weekday,MasterCard,Debit,1,0,-0.5320961995030639,1.3265452653434238,0,Other,US
5144,1.5023224219791282,USD,-1.3947055353310607,Weekday,Discover,Credit,1,0,-0.3356347464300082,-1.333941418324019,0,CA,US
8267,-1.2151594923673883,CAD,-0.9588101091891922,Weekend,MasterCard,Debit,1,0,-1.3834291628196382,-1.5999900866907633,0,AU,UK
3937,0.6726656432732078,USD,-0.8135116338085693,Weekday,Discover,Credit,1,0,0.1882624617648068,0.26235059187644666,0,UK,AU
761,1.218245718345205,AUD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-0.46660904847871193,-1.333941418324019,0,UK,Other
7220,-0.840442177916284,USD,-0.08701925690545509,Weekend,Discover,Credit,0,0,-1.1214805587222307,-1.5999900866907633,0,CA,AU
8439,0.7278834866445939,CAD,-0.23231773228607794,Weekend,Amex,Credit,0,0,-0.2701475954056563,1.0604965969766795,0,AU,AU
3257,0.5226398046792531,AUD,-1.3947055353310607,Weekday,Amex,Credit,1,1,0.8431339720083255,0.7944479286099352,1,UK,CA
4338,-0.6442278288292831,USD,-1.104108584569815,Weekend,Amex,Debit,1,0,0.1882624617648068,-0.5357954132237862,0,US,CA
4362,-1.2221051330430344,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-1.44891631384399,-0.0036980764902976335,0,Other,US
316,-0.6907636213561116,USD,0.05827921847516776,Weekend,Amex,Debit,0,0,-0.40112189745436005,-1.0678927499572748,0,AU,US
8069,-0.23130949066212547,CAD,0.2035776938557906,Weekday,Discover,Credit,0,0,-0.13917329335695258,1.3265452653434238,0,AU,US
1851,1.4547447833509528,CAD,-0.08701925690545509,Weekday,Amex,Debit,1,0,0.31923676381351057,0.528399260243191,0,US,UK
2484,1.2682543312098564,GBP,1.3659654969007733,Weekend,Amex,Credit,1,0,0.5156982168865661,-0.0036980764902976335,0,CA,UK
9873,-0.5449051671675446,USD,-0.9588101091891922,Weekend,Amex,Credit,1,0,1.4980054822518443,-1.333941418324019,0,UK,CA
9574,1.4325187331888856,AUD,-0.8135116338085693,Weekday,MasterCard,Debit,0,0,0.38472391483786245,-0.2697467448570419,0,US,US
1078,1.3717443772769826,GBP,-0.23231773228607794,Weekday,Visa,Debit,0,0,1.2360568781544368,-1.0678927499572748,0,UK,AU
8358,0.6730129253069901,GBP,-1.104108584569815,Weekday,Visa,Credit,0,1,-1.5798906158926938,-0.2697467448570419,1,Other,Other
7333,1.5773353412761055,GBP,-0.08701925690545509,Weekend,MasterCard,Debit,0,0,-0.990506256673527,1.3265452653434238,0,US,US
1071,-0.18824651847311996,AUD,0.4941746446170363,Weekday,Amex,Credit,1,1,-0.13917329335695258,-0.0036980764902976335,1,CA,CA
103,-0.6459642389981946,GBP,1.656562447662019,Weekend,Visa,Credit,1,0,-0.990506256673527,-0.0036980764902976335,0,Other,US
5748,1.6287330822758863,AUD,-1.3947055353310607,Weekday,MasterCard,Debit,0,0,0.8431339720083255,1.0604965969766795,0,AU,US
1418,1.7152063086876796,AUD,0.9300700707589048,Weekday,Amex,Debit,1,0,-0.46660904847871193,-1.5999900866907633,0,AU,US
1658,1.2290114613924563,USD,0.784771595378282,Weekday,Amex,Debit,0,0,0.5156982168865661,1.0604965969766795,0,Other,UK
5284,1.4519665270806945,CAD,-0.9588101091891922,Weekday,MasterCard,Credit,1,1,0.2537496127891587,-1.0678927499572748,1,AU,CA
1149,0.7358709734215868,AUD,-1.3947055353310607,Weekend,MasterCard,Credit,1,1,1.5634926332761963,-0.8018440815905304,1,Other,AU
7150,0.6462722087057527,AUD,-1.6853024860923063,Weekday,Visa,Debit,0,0,-1.3179420117952863,1.3265452653434238,0,US,UK
1568,-1.6836429559397141,CAD,1.0753685461395277,Weekend,MasterCard,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,US,CA
1087,-1.457215069913653,USD,0.2035776938557906,Weekend,Discover,Credit,1,0,1.4980054822518443,-1.0678927499572748,0,Other,CA
6085,0.10034485159997336,GBP,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,-0.9250191056491751,1.592593933710168,0,AU,Other
8674,1.4946822172359175,USD,1.3659654969007733,Weekend,MasterCard,Credit,1,1,0.12277531074045493,-1.0678927499572748,1,CA,UK
8341,0.7358709734215868,GBP,-0.8135116338085693,Weekday,Visa,Debit,0,0,-0.990506256673527,-0.8018440815905304,0,US,UK
7811,0.670581951070514,USD,0.6394731199976591,Weekend,Amex,Debit,0,0,-0.40112189745436005,-1.0678927499572748,0,Other,AU
6084,1.203312590892566,USD,-1.104108584569815,Weekend,Amex,Debit,0,0,0.7121596699596218,0.528399260243191,0,CA,US
8773,-0.4195363529721334,AUD,0.9300700707589048,Weekend,Amex,Credit,1,0,-1.1214805587222307,-0.8018440815905304,0,Other,US
8757,-1.024154373787122,AUD,-0.3776162076667008,Weekend,Discover,Credit,0,0,-1.3834291628196382,1.3265452653434238,0,US,AU
1692,1.447104578607742,CAD,-1.6853024860923063,Weekend,Amex,Debit,1,0,1.3670311802031405,0.528399260243191,0,US,AU
4734,0.26842935595060774,USD,0.6394731199976591,Weekday,Visa,Debit,0,0,1.2360568781544368,-0.5357954132237862,0,Other,CA
3387,1.6579047731135999,USD,-0.9588101091891922,Weekend,Amex,Debit,1,0,-1.514403464868342,1.3265452653434238,0,US,CA
3646,-1.4176249180624705,GBP,-0.08701925690545509,Weekend,Amex,Credit,1,0,-0.40112189745436005,-0.5357954132237862,0,UK,CA
1683,-1.2398165167659316,USD,0.34887616923641346,Weekend,Amex,Debit,1,1,0.7776468209839736,1.3265452653434238,1,US,Other
