,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
6004,L53184,L,0.2475153636803477,0.2658560531825208,1.2395690253290663,-1.352961587265037,-1.507455570139064,0,No Failure,6005,6065.72
7728,L54908,L,0.3475074309356185,1.209468451660267,-0.6625352831508573,0.7035296726998674,0.1735873163850979,0,No Failure,7729,7980.126
3541,L50721,L,0.8974638008396503,0.5354595956047504,0.040295047841724455,0.3423897441206646,-1.2403739900370943,0,No Failure,3542,3697.6077
388,L47568,L,-1.2023696115211493,-0.8799590021118496,-0.4673046356529179,0.8239096488929353,0.5820650271292868,0,No Failure,389,389.09015
1794,M16654,M,-0.9523894433829583,-1.4865669725617991,-0.13820154415639155,0.3524214088034203,-0.470550612096123,0,No Failure,1795,1956.0458
8731,H38145,H,-1.4023537460317193,-0.9473598877173782,-0.29438606215474306,0.663403013968845,-0.15633698844674693,0,No Failure,8732,8734.313
4919,L52099,L,1.6474043052542235,1.4790719940824582,-0.18282569215592054,0.0013131449069732513,-0.9104496852052494,0,No Failure,4920,5087.361
5537,L52717,L,1.1974400026054626,1.209468451660267,0.6092529348357192,-1.0018533233685898,0.2207193599325043,0,No Failure,5538,5666.725
3872,L51052,L,1.3474281034883828,1.2768693372657955,-0.8354538566490322,0.6533713492860893,-1.4603235265916574,0,No Failure,3873,4030.2605
8868,L56048,L,-1.0523815106382575,-0.677756345295187,-0.4617266171529768,0.6533713492860893,-0.8790283228403118,0,No Failure,8869,9087.177
2254,L49434,L,-0.452429107106576,-1.149562544534041,-1.192447040645264,0.6934980080171117,-1.256084671219563,0,No Failure,2255,2365.614
3412,L50592,L,0.6474836327014591,0.19845516757699214,-1.2593832626445576,1.566252835416852,0.2992727658448483,0,No Failure,3413,3560.101
5459,L52639,L,1.5474122379989528,1.6812746508991208,-0.4784606726528002,0.9141946310377358,0.5035116212169427,0,No Failure,5460,5674.6523
4955,M19815,M,1.8973844733924148,1.6812746508991208,-0.963748282147678,0.5129280437275106,0.5506436647643491,0,No Failure,4956,5090.9004
7396,L54576,L,-0.15245290534076375,0.40065782439365477,0.4307563428376032,-0.49023842454805255,0.5349329835818804,0,No Failure,7397,7536.539
5414,L52594,L,1.2974320698607618,1.5464728796880252,-0.02664117415756904,-0.570491742010098,-1.2089526276721567,0,No Failure,5415,5545.306
7399,L54579,L,-0.20244893896838492,0.40065782439365477,0.5757848238360724,-0.49023842454805255,0.6449077518591619,0,No Failure,7400,7537.094
7414,L54594,L,0.0475312291698062,0.737662252421413,0.4474903983374266,-0.6607767241548985,1.2262029556105076,0,No Failure,7415,7577.6694
9100,L56280,L,-1.3523577124040698,-1.216963430139608,-0.5175068021523881,1.3555878770789835,-1.5860089760514078,0,No Failure,9101,9320.36
4851,L52031,L,1.847388439764765,1.4116711084769296,-0.9804823376475014,1.1850495774721375,-0.28202243790649734,1,Heat Dissipation Failure,4852,5066.9536
2025,L49205,L,-0.652413241617146,-1.0147607733229451,-0.38921237665374214,-0.008718519775782523,-0.6433681051032798,0,No Failure,2026,2102.984
2615,L49795,L,-0.35243703985130526,-0.677756345295187,-0.12704550715650928,-0.12909849596884967,-0.6905001486506862,0,No Failure,2616,2675.2686
7388,M22248,M,-0.10245687171311416,0.40065782439365477,0.865841785833011,-0.8714416824927665,0.2050086787500355,0,No Failure,7389,7601.2915
2926,L50106,L,0.3475074309356185,-0.20595014605633308,-0.1772476736559794,1.2452395655686714,0.8648572884137251,0,No Failure,2927,3079.6047
1121,L48301,L,-1.7023299477975316,-1.6213687437728947,-0.44499256165315343,0.021376474272484798,-0.18775835081168454,0,No Failure,1122,1162.391
2910,L50090,L,0.2975113973079973,-0.3407519172674287,0.20763560283995822,-0.1190668312860946,0.2521407222974419,0,No Failure,2911,3064.0706
8146,L55326,L,-0.20244893896838492,0.602860481210279,-0.032219192657510165,-0.8212833590789884,-0.26631175672402857,0,No Failure,8147,8359.404
7383,M22243,M,-0.15245290534076375,0.2658560531825208,-0.7183154681502685,0.45273805563097663,-0.046362220169465326,0,No Failure,7384,7593.948
3482,L50662,L,0.9474598344672714,0.5354595956047504,0.0068269368420777075,-0.23944680747916175,-0.391997206183779,0,No Failure,3483,3661.055
795,L47975,L,-1.5523418469146397,-1.4865669725617991,0.36939813933825083,-0.29963679557569567,-0.37628652500131016,0,No Failure,796,838.55994
1575,L48755,L,-0.9023934097553371,-1.149562544534041,2.890662501311639,-2.2056530852992657,0.9434106943260692,0,No Failure,1576,1648.765
6176,L53356,L,0.49749553181853884,0.602860481210279,-0.13262352565645041,-0.26954180152742907,-1.6017196572338768,0,No Failure,6177,6293.13
6266,L53446,L,0.39750346456326807,0.2658560531825208,-0.9525922451477957,0.6834663433343559,-1.3660594394968446,0,No Failure,6267,6407.3623
2458,L49638,L,-0.5024251407342256,-0.9473598877173782,-0.5844430241516816,0.5931813611895553,0.0007698233779410749,0,No Failure,2459,2520.4402
3312,L50492,L,0.6974796663290803,0.2658560531825208,0.5590507683362491,-1.112201634878902,-0.21917971317662216,0,No Failure,3313,3443.4612
1253,L48433,L,-1.252365645148799,-0.8125581165062826,-1.2816953366443222,1.736791135023697,-1.6959837443286896,0,No Failure,1254,1301.4005
6834,L54014,L,0.5474915654461884,0.670261366815846,-0.8968120601483845,1.1148279246928485,1.2890456803403827,0,No Failure,6835,7052.4746
8794,M23654,M,-1.3023616787764485,-1.0147607733229451,-0.23302785865539066,-0.35982678367222964,-0.8161855981104366,0,No Failure,8795,8918.3545
3837,L51017,L,1.1974400026054626,0.8050631380269416,-0.49519472815262355,0.793814654844668,0.723461157771506,0,No Failure,3838,4001.4768
4398,M19258,M,1.1474439689778415,0.0636533963658965,0.13512136234072358,-0.21938347811365091,-1.2089526276721567,0,No Failure,4399,4577.881
3595,L50775,L,0.7974717335843795,0.2658560531825208,-0.12146748865656816,0.11166145641728534,0.9277000131436004,0,No Failure,3596,3744.8718
6621,M21481,M,0.8474677672120007,0.4680587099991834,1.7973708753231787,-1.8244498273545515,-0.37628652500131016,0,No Failure,6622,6749.1206
8382,L55562,L,-0.5524211743618752,-0.003747489239670474,1.005292248331539,-1.272708269802992,-0.784764235745499,0,No Failure,8383,8570.426
2124,L49304,L,-0.40243307347895485,-0.7451572309007539,-0.606755098151446,-0.08897183723782728,0.1421659540201603,0,No Failure,2125,2213.8086
3238,M18098,M,0.44749949819088924,-0.4081528028729957,1.0331823408312446,-1.4432465694098375,0.1735873163850979,0,No Failure,3239,3390.8691
5403,L52583,L,1.3474281034883828,1.5464728796880252,1.7806368198233555,-1.463309898775349,-1.6645623819637518,0,No Failure,5404,5544.8706
5998,M20858,M,0.19751933005269812,0.13105428197142516,0.41402228733777985,-0.30966846025845146,1.9331836088216037,0,No Failure,5999,6191.8335
5938,L53118,L,0.2475153636803477,0.2658560531825208,0.9104659338325399,-0.6908717182031652,-0.5805253803734046,0,No Failure,5939,6009.643
2045,M16905,M,-0.35243703985130526,-0.61035545968962,0.916043952332481,-0.8714416824927665,0.18929799756756668,0,No Failure,2046,2227.7322
1578,L48758,L,-0.8523973761276875,-1.0821616589285121,0.30246191733895733,-0.29963679557569567,1.037674781420882,0,No Failure,1579,1670.6174
14,L47194,L,-0.7024092752447672,-0.5429545740840913,2.7679460943129346,-2.0451464503751753,-1.0675564970299374,0,No Failure,15,161.16461
2673,L49853,L,-0.10245687171311416,-0.4081528028729957,-0.3278541731543898,0.0915981270517738,-1.6645623819637518,0,No Failure,2674,2753.1672
7016,L54196,L,0.2975113973079973,0.33325693878808776,-0.16609163665609716,0.312294750072398,-1.2089526276721567,0,No Failure,7017,7193.648
8720,L55900,L,-1.3523577124040698,-0.8125581165062826,0.08491919584125346,-0.38992177772049624,-0.5962360615558734,0,No Failure,8721,8869.405
8849,L56029,L,-1.252365645148799,-0.7451572309007539,0.3191959728387807,-0.9316316705893005,-1.6174303384163455,0,No Failure,8850,9000.248
4812,L51992,L,1.6974003388818448,1.2768693372657955,-0.04337522965739242,-0.20935181343089515,1.4932845357124773,0,No Failure,4813,4985.6475
1084,M15944,M,-1.50234581328699,-1.5539678581673662,-0.22744984015544953,0.7135613373826232,1.430441810982602,0,No Failure,1085,1265.0768
4983,L52163,L,1.8973844733924148,2.085679964532446,1.8419950233227078,-1.4231832400443263,1.6189699851722277,0,No Failure,4984,5182.5786
7155,M22015,M,0.09752726279742736,-0.07114837484523745,0.16858947334037033,-0.8814733471755224,1.0690961437858195,0,No Failure,7156,7334.0537
2884,L50064,L,0.2975113973079973,-0.27335103166186175,-0.7238934866502097,0.24207309729310825,-0.8004749169279678,0,No Failure,2885,3051.8293
333,L47513,L,-1.252365645148799,-1.216963430139608,0.6036749163357781,-0.8714416824927665,-1.648851700781283,0,No Failure,334,371.43384
7204,L54384,L,-0.10245687171311416,-0.27335103166186175,-0.07126532215709803,0.17185144451381926,-0.36057584381884134,0,No Failure,7205,7352.1455
4367,H33781,H,0.997455868094921,-0.07114837484523745,-0.5119287836524469,0.28219975602413067,1.2104922744280389,0,No Failure,4368,4374.488
3079,L50259,L,0.0475312291698062,-0.47555368847852436,-1.1087767631461474,1.6063794941478742,0.3464048093922547,0,No Failure,3080,3177.7466
7203,M22063,M,-0.10245687171311416,-0.27335103166186175,-0.5844430241516816,0.8038463195274238,-0.40770788736624775,0,No Failure,7204,7398.556
9909,L57089,L,-0.652413241617146,-0.61035545968962,0.3805541763381331,-0.7309983769341876,-1.6645623819637518,0,No Failure,9910,10200.247
8864,M23724,M,-1.0023854770106078,-0.61035545968962,0.19647956584007595,-0.5203334185963199,-1.0675564970299374,0,No Failure,8865,8979.95
263,M15123,M,-1.0023854770106078,-1.2843643157451365,0.2689938063393106,-0.7711250356652106,-1.2246633088546255,0,No Failure,264,654.4931
4337,L51517,L,0.7974717335843795,-0.07114837484523745,-0.5509749131520348,0.3423897441206646,-0.12491562608180934,0,No Failure,4338,4455.5566
8895,H38309,H,-1.3023616787764485,-0.9473598877173782,-0.43383652465327116,0.011344809589729025,0.2835620846623795,0,No Failure,8896,8913.142
8447,L55627,L,-0.7024092752447672,0.0636533963658965,-0.556552931651976,0.9944479484997806,-1.42890216422672,0,No Failure,8448,8670.225
5903,L53083,L,0.44749949819088924,0.33325693878808776,1.981445485821236,-1.8144181626717961,1.2576243179754452,0,No Failure,5904,5982.8433
1498,L48678,L,-1.0023854770106078,-0.8125581165062826,1.401331561827359,-1.2827399344857475,1.3361777238877892,0,No Failure,1499,1547.5072
4190,H33604,H,1.1974400026054626,0.602860481210279,-0.5286628391522703,0.07153479768626296,1.037674781420882,0,No Failure,4191,4199.2593
7485,L54665,L,0.14752329642507697,1.0746666804491714,0.3136179543388396,-0.1190668312860946,0.723461157771506,0,No Failure,7486,7679.867
9643,L56823,L,-0.3024410062236841,0.2658560531825208,-0.16609163665609716,0.06150313300350718,1.0533854626033508,0,No Failure,9644,9984.97
8310,L55490,L,-0.652413241617146,-0.07114837484523745,-0.4115244506535067,-0.028781849141293357,-0.5648146991909357,0,No Failure,8311,8500.72
7590,M22450,M,0.19751933005269812,0.670261366815846,-0.5900210426516227,0.6132446905550669,1.430441810982602,0,No Failure,7591,7798.536
500,M15360,M,-1.252365645148799,-0.5429545740840913,1.4794238208265347,-1.2626766051202365,1.6818127099021027,0,No Failure,501,741.363
9155,L56335,L,-1.252365645148799,-1.0147607733229451,-1.1087767631461474,1.746822799706453,0.5506436647643491,0,No Failure,9156,9400.766
9414,L56594,L,-0.9523894433829583,-0.9473598877173782,-1.0306845041469714,1.3957145358100058,1.5561272604423524,1,Overstrain Failure,9415,10855.951
3095,M17955,M,-0.05246083808549298,-0.5429545740840913,0.19647956584007595,-0.34979511898947385,1.0848068249682883,0,No Failure,3096,3244.7563
4631,L51811,L,1.4974162043713033,0.8050631380269416,-0.8689219676486789,0.4627697203137324,1.4147311298001333,0,No Failure,4632,4822.3774
367,M15227,M,-1.2023696115211493,-1.0821616589285121,0.16858947334037033,-0.16922515469987276,-0.23489039435909095,0,No Failure,368,698.0213
4058,M18918,M,0.997455868094921,0.602860481210279,-0.4617266171529768,0.723593002065379,-0.8476069604753742,0,No Failure,4059,4282.6
8174,L55354,L,-0.05246083808549298,0.8724640236325086,-0.9358581896479724,1.2352079008859156,0.9277000131436004,0,No Failure,8175,8465.388
4630,L51810,L,1.4474201707436536,0.8050631380269416,1.183788840329655,-1.623816533699439,1.3833097674351955,0,No Failure,4631,4783.806
6070,L53250,L,0.44749949819088924,0.602860481210279,0.42517832433766206,-0.8012200297134773,1.179070912063101,0,No Failure,6071,6163.144
2664,M17524,M,-0.05246083808549298,-0.4081528028729957,-0.2888080436548019,0.2220097679275974,1.4147311298001333,0,No Failure,2665,2797.2534
1026,L48206,L,-1.8023220150528307,-1.7561705149840288,-0.1493575811562738,-0.31970012494120725,-0.9732924099351247,0,No Failure,1027,1063.535
5908,M20768,M,0.39750346456326807,0.19845516757699214,-0.07126532215709803,-0.3698584483549854,1.5247058980774149,0,No Failure,5909,6108.893
5050,H34464,H,1.9973765406476855,2.018279078926879,0.9048879153325988,-0.9617266646375675,0.9905427378734756,0,No Failure,5051,5050.9526
6328,L53508,L,0.3475074309356185,-0.003747489239670474,0.7431253788343062,-1.0319483174168569,1.0690961437858195,0,No Failure,6329,6442.8184
9733,M24593,M,-0.5524211743618752,0.0636533963658965,-0.5398188761521525,0.2922314207068864,0.7077504765890371,0,No Failure,9734,9796.798
1691,L48871,L,-1.0523815106382575,-1.6887696293784618,0.35266408383842746,-0.16922515469987276,-1.3660594394968446,0,No Failure,1692,1791.4004
673,L47853,L,-1.2023696115211493,-0.7451572309007539,-0.5007727466525647,0.7737513254791571,1.58754862280729,0,No Failure,674,743.5916
5572,L52752,L,1.1974400026054626,1.3442702228713626,0.034717029341783334,-0.35982678367222964,-1.507455570139064,0,No Failure,5573,5712.271
5766,M20626,M,0.8474677672120007,0.8050631380269416,-0.7015814126504452,0.2621364266586198,-0.45483993091365416,0,No Failure,5767,5967.381
5156,L52336,L,2.0973686079029563,2.28788262134907,-0.31669813615450754,0.14175645046555194,-1.1932419464896877,0,No Failure,5157,5389.765
733,M15593,M,-1.4523497796593405,-1.0821616589285121,-0.6569572646509162,0.20194643856208588,0.8962786507786628,0,No Failure,734,950.91425
3526,H32940,H,0.8974638008396503,0.5354595956047504,-0.38363435815380104,-0.23944680747916175,1.508995216894946,0,No Failure,3527,3610.1877
568,L47748,L,-1.1023775442658785,-0.20595014605633308,2.210144244318822,-1.7943548333062846,0.9905427378734756,0,No Failure,569,610.67847
9187,L56367,L,-1.0523815106382575,-0.677756345295187,-0.8912340416484434,0.7336246667481341,-1.256084671219563,0,No Failure,9188,9429.061
2922,L50102,L,0.39750346456326807,-0.20595014605633308,-0.32227615465444864,-0.1892884840653836,0.7077504765890371,0,No Failure,2923,3095.7036
7911,L55091,L,0.3475074309356185,1.4116711084769296,-0.1493575811562738,-0.30966846025845146,0.7077504765890371,0,No Failure,7912,8165.2695
1558,M16418,M,-0.9023934097553371,-1.149562544534041,-0.3501662471541543,0.3524214088034203,0.3306941282097859,0,No Failure,1559,1759.299
101,L47281,L,-0.6024172079894964,-0.8125581165062826,2.522513280315525,-1.9347981388648636,-0.7690535545630302,0,No Failure,102,194.18402
3007,L50187,L,0.19751933005269812,-0.20595014605633308,-1.2538052441446166,1.024542942548048,1.116228187333226,0,No Failure,3008,3115.32
7201,L54381,L,-0.002464804457843392,-0.1385492604507661,-0.36132228415403655,0.06150313300350718,-0.470550612096123,0,No Failure,7202,7350.7427
303,M15163,M,-1.1023775442658785,-1.0821616589285121,-0.3334321916543309,0.3524214088034203,0.5506436647643491,0,No Failure,304,686.7385
76,L47256,L,-0.6024172079894964,-0.7451572309007539,-0.43383652465327116,0.793814654844668,1.5404165792598836,0,No Failure,77,83.03845
6754,L53934,L,0.8974638008396503,0.737662252421413,-0.2441838956552729,-0.30966846025845146,1.3990204486176645,0,No Failure,6755,6973.8716
8629,H38043,H,-1.252365645148799,-1.0147607733229451,0.10165325134107683,-0.08897183723782728,-0.9575817287526558,0,No Failure,8630,8625.838
1208,L48388,L,-1.50234581328699,-1.2843643157451365,-0.2776520066549197,0.4126113968999543,-0.18775835081168454,0,No Failure,1209,1252.4882
7742,M22602,M,0.2475153636803477,1.2768693372657955,-1.2036030776451463,1.796981123120231,0.7391718389539748,0,No Failure,7743,7952.9795
8214,L55394,L,-0.40243307347895485,0.33325693878808776,-0.8242978196491499,0.5831496965067996,-1.0989778593948751,0,No Failure,8215,8447.562
8944,L56124,L,-1.3523577124040698,-1.149562544534041,-0.37805633965385993,-0.17925681938262783,-1.114688540577344,0,No Failure,8945,9091.658
8413,M23273,M,-0.7024092752447672,-0.20595014605633308,-0.651379246150975,0.9743846191342698,0.48780094003447394,0,No Failure,8414,8567.032
1775,L48955,L,-0.7524053088724167,-1.3517652013507035,-0.7517835791499152,0.8138779842101795,-1.1932419464896877,0,No Failure,1776,1897.9808
3473,M18333,M,0.8974638008396503,0.5354595956047504,0.8491077303331875,-0.6607767241548985,-0.7219215110156237,0,No Failure,3474,3613.7756
483,L47663,L,-1.3023616787764485,-0.677756345295187,-1.1980250591452053,1.6966644762926748,1.0219641002384132,0,No Failure,484,475.39752
2189,H31603,H,-0.15245290534076375,-0.5429545740840913,0.08491919584125346,0.1618197798310635,-0.7219215110156237,0,No Failure,2190,2214.9834
346,M15206,M,-1.252365645148799,-1.149562544534041,-0.44499256165315343,0.5229597084102664,-1.1618205841247502,0,No Failure,347,697.1549
5481,L52661,L,1.2974320698607618,1.3442702228713626,1.351129395327889,-1.1523282936099244,1.3833097674351955,0,No Failure,5482,5630.2114
8361,L55541,L,-0.7024092752447672,-0.3407519172674287,-0.49519472815262355,0.4326747262654651,-1.5860089760514078,0,No Failure,8362,8554.741
1472,M16332,M,-0.7524053088724167,-0.27335103166186175,-0.562130950151917,0.45273805563097663,0.2521407222974419,0,No Failure,1473,1687.1232
5100,M19960,M,2.0973686079029563,2.3552835069546374,-0.5677089686518582,0.723593002065379,-0.09349426371687174,0,No Failure,5101,5269.3267
6765,L53945,L,0.7474756999567299,0.602860481210279,0.2299476768397227,-0.7711250356652106,-1.5231662513215327,0,No Failure,6766,6965.76
8706,L55886,L,-1.4023537460317193,-0.9473598877173782,-1.1366668556458528,1.3054295536652054,-1.0832671782124061,0,No Failure,8707,8877.614
4929,L52109,L,1.7473963725094943,1.6138737652935538,-1.1087767631461474,0.45273805563097663,-0.5019719744610606,0,No Failure,4930,5106.628
6329,M21189,M,0.3475074309356185,-0.003747489239670474,0.5702068053361313,-0.5403967479618307,1.1005175061507573,0,No Failure,6330,6511.843
2609,L49789,L,-0.3024410062236841,-0.5429545740840913,0.4586464353373088,-0.5504284126445864,-0.941871047570187,0,No Failure,2610,2659.355
3,L47183,L,-0.9023934097553371,-0.9473598877173782,-0.5900210426516227,-0.04884517850680491,-1.5860089760514078,0,No Failure,4,82.51788
2213,L49393,L,-0.15245290534076375,-0.61035545968962,-0.36690030265397766,-0.05887684318956068,0.2678514034799107,0,No Failure,2214,2327.5981
4827,L52007,L,1.6974003388818448,1.209468451660267,-0.562130950151917,1.8972977699477873,-1.3503487583143758,0,No Failure,4828,5066.8228
856,L48036,L,-1.9523101159357228,-1.958373171800653,2.0037575598210005,-1.7341648452097511,-1.3817701206793134,0,No Failure,857,876.28534
6977,L54157,L,0.3475074309356185,0.737662252421413,4.675628421292799,-2.576824678561224,0.4249582153045987,0,No Failure,6978,7164.3228
5885,L53065,L,0.6474836327014591,0.737662252421413,0.6036749163357781,-1.1824232876581913,0.5035116212169427,0,No Failure,5886,5982.625
624,H30038,H,-0.8523973761276875,0.0636533963658965,-0.16609163665609716,-0.23944680747916175,-0.36057584381884134,0,No Failure,625,617.2581
290,L47470,L,-0.9523894433829583,-1.0821616589285121,-0.562130950151917,0.5630863671412888,-0.046362220169465326,0,No Failure,291,342.61343
2018,L49198,L,-0.652413241617146,-1.0147607733229451,-0.9135461156482079,0.6433396846033335,-0.941871047570187,0,No Failure,2019,2099.5344
668,L47848,L,-1.252365645148799,-0.7451572309007539,1.1112745998304205,-1.6037532043339278,1.3675990862527267,0,No Failure,669,730.8189
8921,L56101,L,-1.4523497796593405,-1.2843643157451365,0.5255826573366024,-0.6708083888376544,1.3204670427053204,0,No Failure,8922,9062.506
8264,M23124,M,-0.452429107106576,0.40065782439365477,-0.7908297086495032,0.9543212897687582,0.8962786507786628,0,No Failure,8265,8397.943
9696,L56876,L,-0.5524211743618752,-0.07114837484523745,-0.7517835791499152,-0.018750184458538297,-0.7219215110156237,0,No Failure,9697,9999.573
1631,L48811,L,-1.0023854770106078,-1.3517652013507035,-0.5900210426516227,-0.07894017255507152,-0.32915448145390375,0,No Failure,1632,1719.0929
5170,M20030,M,2.047372574275335,2.2204817357435416,-0.3278541731543898,-0.159193490017117,-0.5648146991909357,0,No Failure,5171,5332.9165
7205,L54385,L,-0.10245687171311416,-0.20595014605633308,-0.31112011765456643,-0.03881351382404913,-0.32915448145390375,0,No Failure,7206,7341.0347
2522,M17382,M,-0.6024172079894964,-0.8799590021118496,0.023560992341901083,-0.17925681938262783,-1.0047137723000623,0,No Failure,2523,2686.218
2215,H31629,H,-0.15245290534076375,-0.5429545740840913,-0.3947903951536833,0.964352954451514,0.3778261717571923,0,No Failure,2216,2266.7036
6968,L54148,L,0.44749949819088924,0.8050631380269416,1.3957535433274177,-1.4532782340925934,0.09503391047275388,0,No Failure,6969,7134.091
6496,L53676,L,0.3475074309356185,-0.07114837484523745,1.540782024325887,-1.3028032638512588,1.2890456803403827,0,No Failure,6497,6632.0547
6213,L53393,L,0.44749949819088924,0.40065782439365477,0.0737631588413712,-0.5103017539135641,-0.20346903199415334,0,No Failure,6214,6329.3955
7032,L54212,L,0.3475074309356185,0.602860481210279,1.0276043223313036,-0.9015366765410335,-0.549104018008467,0,No Failure,7033,7200.549
7420,L54600,L,0.0475312291698062,0.8724640236325086,0.04587306634166558,0.0013131449069732513,1.4618631733475396,0,No Failure,7421,7598.28
1107,M15967,M,-1.6523339141699105,-1.6887696293784618,-0.13262352565645041,0.21197810324484165,-0.8318962792929054,0,No Failure,1108,1297.1083
450,M15310,M,-1.2023696115211493,-0.8799590021118496,-0.6681133016507984,0.17185144451381926,-0.42341856854871657,0,No Failure,451,751.74384
6289,L53469,L,0.49749553181853884,0.33325693878808776,-1.6219544651407307,2.1480893870166784,-0.48626129327859174,0,No Failure,6290,6481.643
9966,L57146,L,-0.8523973761276875,-1.4191660869562706,-0.1772476736559794,0.12169312110004112,0.6449077518591619,0,No Failure,9967,10254.27
135,M14995,M,-0.6024172079894964,-1.0147607733229451,0.9606681003320101,-1.1523282936099244,0.5035116212169427,0,No Failure,136,666.8225
1785,L48965,L,-0.9023934097553371,-1.3517652013507035,-0.004329100157804543,-0.17925681938262783,-0.7690535545630302,0,No Failure,1786,1870.1993
3404,L50584,L,0.6474836327014591,0.2658560531825208,0.8714198043329521,-0.9115683412237894,0.0007698233779410749,0,No Failure,3405,3521.5176
2906,L50086,L,0.2975113973079973,-0.47555368847852436,-0.7238934866502097,-0.12909849596884967,0.11074459165522269,0,No Failure,2907,3088.0298
8304,M23164,M,-0.652413241617146,0.0636533963658965,-0.18282569215592054,1.074701265961826,-0.863317641657843,0,No Failure,8305,8446.586
7492,M22352,M,0.14752329642507697,1.1420675660547,-1.225915151644911,1.1449229187411152,0.9748320566910068,0,No Failure,7493,7721.611
6100,M20960,M,0.39750346456326807,0.4680587099991834,1.936821337821707,-1.894671480133841,-1.0047137723000623,0,No Failure,6101,6303.2466
4504,L51684,L,1.1974400026054626,0.0636533963658965,0.5925188793358959,-0.8413466884444997,-0.23489039435909095,0,No Failure,4505,4687.7
5053,L52233,L,1.8973844733924148,1.950878193321312,-0.13820154415639155,-0.570491742010098,1.1319388685156948,0,No Failure,5054,5233.106
5205,L52385,L,1.847388439764765,1.8160764221102164,-0.3947903951536833,0.3323580794379088,0.9434106943260692,0,No Failure,5206,5411.731
4080,L51260,L,0.997455868094921,0.2658560531825208,-1.0139504486471482,1.807012787802987,0.0007698233779410749,1,Heat Dissipation Failure,4081,4240.979
6918,L54098,L,0.49749553181853884,1.0072657948436043,0.11280928834095907,-0.8212833590789884,1.3675990862527267,0,No Failure,6919,7083.8716
6802,M21662,M,0.5474915654461884,0.4680587099991834,0.4586464353373088,-0.9015366765410335,0.0007698233779410749,0,No Failure,6803,6962.4614
5206,H34620,H,1.847388439764765,1.7486755365046878,0.9606681003320101,-1.2426132757547248,0.9748320566910068,0,No Failure,5207,5222.9155
532,L47712,L,-1.252365645148799,-0.4081528028729957,-0.5342408576522114,0.5430230377757772,-0.5962360615558734,0,No Failure,533,570.3056
4830,L52010,L,1.7473963725094943,1.3442702228713626,1.2116789328293607,-1.0319483174168569,-1.256084671219563,0,No Failure,4831,5011.6606
4038,L51218,L,0.997455868094921,0.602860481210279,0.040295047841724455,-0.5604600773273423,-1.5860089760514078,0,No Failure,4039,4148.7573
4084,L51264,L,0.997455868094921,0.2658560531825208,0.4028662503378976,-0.44008010113427437,0.1421659540201603,0,No Failure,4085,4221.558
3204,L50384,L,0.0475312291698062,-0.677756345295187,-0.7517835791499152,1.4859995179548064,-1.2403739900370943,0,No Failure,3205,3297.6394
7110,M21970,M,0.39750346456326807,0.2658560531825208,-0.11588947015662704,-0.399953442403252,-0.7690535545630302,0,No Failure,7111,7270.281
330,M15190,M,-1.2023696115211493,-1.0821616589285121,-0.785251690149562,0.1919147738793301,1.6818127099021027,0,No Failure,331,657.8931
4957,M19817,M,1.8973844733924148,1.7486755365046878,1.2786151548286542,-1.6137848690166836,0.6449077518591619,0,No Failure,4958,5094.609
3033,M17893,M,0.2975113973079973,-0.20595014605633308,2.2045662258188807,-1.7241331805269953,-1.4603235265916574,0,No Failure,3034,3188.2295
7684,M22544,M,0.3475074309356185,1.209468451660267,-0.7350495236500919,0.24207309729310825,1.823208840544322,0,No Failure,7685,7881.608
1597,L48777,L,-1.0523815106382575,-1.2843643157451365,-0.04337522965739242,0.08156646236901802,-1.6645623819637518,0,No Failure,1598,1656.8174
9919,L57099,L,-0.7524053088724167,-0.8125581165062826,-1.3040074106440867,1.8772344405822765,-1.2875060335845006,0,No Failure,9920,10255.639
3597,M18457,M,0.8474677672120007,0.33325693878808776,1.0331823408312446,-0.7009033828859209,0.9905427378734756,0,No Failure,3598,3736.0056
9038,L56218,L,-1.3523577124040698,-1.149562544534041,4.569646069793918,-2.51663469046469,-0.9261603663877183,0,No Failure,9039,9227.276
8001,L55181,L,0.39750346456326807,1.3442702228713626,-0.919124134148149,1.024542942548048,0.723461157771506,0,No Failure,8002,8311.708
590,L47770,L,-1.252365645148799,-0.4081528028729957,-0.12146748865656816,-0.32973178962396227,1.9646049711865412,0,No Failure,591,642.17035
647,L47827,L,-1.1523735778935282,-0.47555368847852436,0.11280928834095907,-0.30966846025845146,0.5820650271292868,0,No Failure,648,708.72906
9102,L56282,L,-1.3523577124040698,-1.149562544534041,-0.24976191415521404,-0.17925681938262783,-1.4760342077741262,0,No Failure,9103,9272.429
8015,M22875,M,0.49749553181853884,1.3442702228713626,0.10723126984101795,-0.24947847216191754,1.2890456803403827,0,No Failure,8016,8160.2524
3771,M18631,M,1.1474439689778415,0.670261366815846,-0.8633439491487378,0.9743846191342698,1.3204670427053204,0,No Failure,3772,3954.6357
9039,M23899,M,-1.3523577124040698,-1.149562544534041,-1.1031987446462062,1.1950812421548933,-0.8947390040227806,0,No Failure,9040,9185.263
5082,H34496,H,2.047372574275335,2.153080850137975,0.28572786183913396,0.3423897441206646,-0.8790283228403118,0,No Failure,5083,5091.8296
