,Store ID,Employee Number,Area,Marketing Spend,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
1966,0.5197191965064278,1.258237327365253,South America,0.6887456087865886,1.4392724101829089,1.9556262181476116,1.1523060974085377,438958.42,389308.06
478,-1.212678125181665,1.5116563122181321,South America,1.327407274061357,2.4490273365595634,1.432940983569347,1.8825860286665927,444935.42,457607.75
1027,-0.5197191965064278,-0.8415199757014612,Asia,-0.4121478201472879,-1.0722715752629632,-1.3859678700553153,-0.990031654180422,150009.55,148182.12
2601,1.2819740180491885,-1.7103850666256188,Europe,1.1831482030929703,0.012568468033899037,-0.4246256923175867,-0.12536539031152222,224066.62,244574.83
368,-1.2819740180491885,1.3668454637307725,North America,0.48557510373847773,-0.15917156031662102,0.30912166101850536,0.09774145547200896,265877.23,260126.98
2523,1.212678125181665,0.6427912212939747,South America,-1.1805016453266215,-0.4461073782878281,-1.0815303218765417,-0.9303611178096036,179098.93,180667.67
845,-0.7276068751089989,0.09975053946637617,Europe,0.27648919653538695,0.696651426280109,0.3618217833886726,0.10420641244349066,257009.1,286518.28
256,-1.420565803784236,0.24456138795373578,South America,0.0429999228711754,-0.49026948278609345,0.39856847951684615,-0.5782844255039783,233302.24,211832.36
1222,-0.3118315179038567,0.534183084928455,South America,1.759052023344181,0.15132271468851172,-0.1935516157062761,-0.1665618300888898,264961.0,249495.8
1992,0.5890150893739515,0.534183084928455,North America,1.680710265939936,-1.2920824449970225,-1.2352652346472253,-1.129742452076105,122229.51,140094.19
211,-1.4898616966517597,0.7876020697813343,South America,-0.3556809213429658,-0.9522785561249522,-0.9417189735756443,-0.8509899183144157,178581.94,166131.73
2689,1.3512699109167123,0.17215596371005598,Asia,0.9175720713672807,-0.18943352475988243,-0.23865018584376255,-0.34661030130573667,227166.93,227823.6
1949,0.5197191965064278,1.8374807213146913,South America,-0.9634033538954718,0.35072348171525747,0.44343581466677645,0.5677791916015203,286450.22,302753.22
1362,-0.17323973216880928,-1.0949389605543405,Asia,-1.5807604743821837,0.018572297350116142,-0.24477314528230154,0.08146141798476467,258170.96,256280.16
2151,0.7276068751089989,-1.3121552332853799,South America,1.656508666941909,-0.46995201351646027,-1.1822051485335425,-0.9045097841517303,171177.97,178052.48
2153,0.7276068751089989,-1.27595252116354,South America,1.2341148975276381,0.9012779017465564,0.17657812373113493,0.5045014397173361,353182.86,313631.25
567,-1.0740863394466176,0.7151966455376545,South America,1.248765781177256,-1.2794373894763786,-0.823733705040914,-0.8645498208380101,155855.41,156627.3
2206,0.7969027679765226,0.42557494856293526,South America,1.6477125385797518,0.14491445172522976,1.0394839248460415,0.7780858019903709,357552.04,319084.03
2093,0.6583109822414752,1.0048183425123736,Europe,0.5566753919037102,0.36412773724004033,1.0141523703458382,0.9522675930316339,306290.07,330548.16
1710,0.24253562503633297,-0.15366844538650312,South America,0.7943388028535437,-0.6220915948234781,-0.24724044643818543,-0.5926306104043872,190437.34,199508.11
1263,-0.24253562503633297,0.17215596371005598,North America,-1.5241734481287363,-1.1772930599476064,-1.4273577408949603,-1.4481706756526591,136029.32,121240.86
2123,0.7276068751089989,-1.27595252116354,South America,-1.185684619927712,1.6968197773189393,0.37615358488545825,0.9292578617985755,382329.28,364417.78
798,-0.7969027679765226,-1.0225335363106607,Asia,-1.3673231544345676,-0.6259479051248735,-0.42155110133613627,-0.5738957410096952,173038.72,199176.05
80,-1.628453482386807,1.222034615243413,North America,0.8325230036725604,0.7707972007237525,1.08165451175192,0.8147151784843328,342630.14,340593.72
32,-1.697749375254331,0.20835867583189588,Asia,1.1449290136965387,-0.24662777429284363,0.2594073306268351,0.0542504415564689,262549.98,253678.31
414,-1.2819740180491885,0.9324129182686939,North America,0.5891961083251352,0.2166785613583831,-0.8158067551195589,0.2976298951533014,260305.95,266784.94
1804,0.3811274107713804,0.20835867583189588,South America,0.49370994798748935,-0.4723589061567873,-0.549452655844961,-0.6532799649878985,214901.77,197186.8
2213,0.7969027679765226,0.46177766068477516,South America,0.031410539745379114,1.9867119815990972,0.3723680059139189,1.9571650678349581,389533.81,428560.28
1321,-0.17323973216880928,-1.1311416726761803,Asia,-0.4573390667366358,-0.9506182495738457,-1.197761065144866,-0.31780042801684666,181493.51,190713.53
1567,0.10394383930128556,-1.0949389605543405,South America,-1.1364650217919716,-0.9612655763193215,-0.35201194656029355,-0.5429464548150761,187237.74,189857.81
783,-0.7969027679765226,-0.9501281120669809,Asia,-1.725898924929603,-0.9387398835693225,-0.6715614163356237,-1.162760365942675,147766.77,157416.61
2991,1.697749375254331,-1.1311416726761803,Asia,1.394544522691372,-0.5015281902202602,-0.4861294312758495,-0.7545606100422876,204197.02,196924.7
1412,-0.10394383930128556,-0.7329118393359415,South America,-0.32903711964136423,-0.15798979416272327,-0.11205022208963605,0.15439569146104695,272521.07,255208.98
457,-1.212678125181665,1.3306427516089328,South America,0.08635893428988563,-0.5187564328894606,-0.9053179379958793,-0.4342704516764172,183253.74,202658.39
139,-1.5591575895192835,-1.27595252116354,Asia,-1.0276038945944457,-0.7566304287863678,-0.3329809495045356,-0.07535873719711506,218114.56,225646.83
2230,0.8661986608440464,0.31696681219741557,Asia,1.0854449332331209,0.705481166722842,1.1605479561274616,0.3804514500838011,349955.35,313228.34
1025,-0.5197191965064278,-0.7691145514577814,Asia,0.172030798662595,-0.5263192632525978,0.09323400181159819,-0.06741295313498163,256537.49,234368.64
88,-1.628453482386807,1.2944400394870927,North America,0.12003310748009548,-0.6458865627621198,-0.9254550488065456,-0.3956630526097412,248182.58,201812.25
1442,-0.03464794643376185,0.9686156303905338,Asia,-0.8460038475227465,-0.326953184491877,-0.11310448676228316,-0.5783118901746844,218188.2,210327.7
1831,0.3811274107713804,0.17215596371005598,South America,0.5839198308509379,-0.6238334976367119,-0.5634536959549074,-0.3233100674732501,196163.42,209939.11
2576,1.212678125181665,0.534183084928455,South America,1.0125287379000447,1.0734136916776345,1.8770486359973408,0.6736249179527695,320546.66,353776.53
254,-1.420565803784236,0.24456138795373578,South America,0.9242082382170123,-0.47302310761419814,-0.402278737862955,0.08365830850032215,224825.06,238225.81
605,-1.0047904465790938,1.3668454637307725,Asia,1.0647655176948805,-0.46895787934697036,0.12878638114837326,0.024548674321966526,229978.17,243781.89
1044,-0.5197191965064278,-0.7691145514577814,Asia,-0.7129504516145039,-1.1688890391333622,-1.2832435147328354,-1.1796553855409893,124538.4,136311.4
568,-1.0740863394466176,1.1496291909997332,South America,0.6166189890171798,-0.3738777363572257,-0.05058343305206534,-0.02063722123117217,253895.97,241183.64
1732,0.24253562503633297,-0.18987115750834302,South America,-0.43156648061267044,0.05842004876151919,-0.5599571607178132,0.2399713582674103,259673.06,261398.88
2542,1.212678125181665,0.46177766068477516,South America,1.2441589518176004,0.3665200450412428,0.2395401926238055,0.3568213570619052,339893.89,293213.03
857,-0.7276068751089989,0.09975053946637617,Europe,-1.034968990140325,-0.3336129373838399,0.5401325651847618,0.16753399713225503,289389.78,258111.02
2472,1.1433822323141412,0.20835867583189588,Asia,-0.34283544828796725,-1.5422372696213116,-1.712418035503104,-1.7328349089986155,90301.5,95001.375
817,-0.7969027679765226,-1.0587362484325005,Asia,-0.9349261507373189,-0.8507645281572485,-1.047949399598623,-0.7950087083281464,187906.95,171712.55
2030,0.5890150893739515,0.46177766068477516,North America,0.08561251130503013,-0.21155517804765783,-0.8051020055152146,-0.3235258208658076,228982.43,220064.88
1877,0.4504233036389041,-0.18987115750834302,Asia,-1.4825265444315383,-0.29693995068340884,1.1852030886924165,0.30358378273690034,304127.42,274477.1
141,-1.5591575895192835,-1.27595252116354,Asia,-1.2837914247137492,-0.4200726520815253,-0.6915096057775906,-0.3003428073804586,258995.42,220450.25
443,-1.212678125181665,1.3306427516089328,South America,1.336504304189284,0.38430172322747885,1.8908446636440925,0.6336442853507855,347172.45,329708.47
1174,-0.3811274107713804,-1.7465877787474586,Europe,-0.41683045809134256,-0.18787807137653287,-0.01603168140628763,-0.0677544211027303,285651.09,245459.84
486,-1.1433822323141412,0.9686156303905338,North America,-1.5629979399144494,-0.48167507069355303,-0.8712131611971823,-0.6609080649208324,201926.37,195413.62
881,-0.7276068751089989,0.24456138795373578,Europe,0.022451131355284915,0.19939079677816238,0.9132957739176915,0.7420326172993678,333215.4,311398.4
2564,1.212678125181665,0.534183084928455,South America,1.4628993738154326,1.1508248933457248,0.5012141672662402,0.28152823645517966,321571.03,319925.47
1084,-0.4504233036389041,-0.2984792938738627,Europe,-1.5359704301471955,-0.7634352416998902,-0.6169565851504311,-0.6574628060223529,193468.09,185678.27
1299,-0.24253562503633297,0.35316952431925547,North America,1.1224290258467995,-0.7861418652919968,-0.28064317474373474,-0.8911662013025641,169066.28,177888.02
175,-1.5591575895192835,-1.2397498090417,Asia,-1.5342303315637509,0.045357551494051275,1.0817045729347932,0.5320077321409566,284055.24,303874.34
1094,-0.4504233036389041,-0.4070874302393824,Europe,0.7455087442130253,0.356475426917952,-0.6295261138167946,0.1465008727672343,253504.66,265949.28
2700,1.420565803784236,-1.5293715060164192,Europe,-1.1907276402191422,-1.5624108614239092,-1.3759413302856078,-1.418959308517776,99098.62,121152.47
2846,1.5591575895192835,0.7151966455376545,South America,0.6685921881954889,-0.446793654096346,-0.18865575121458872,-0.24139512981698882,231019.56,228514.17
1963,0.5197191965064278,1.5116563122181321,South America,1.703093625198292,-0.38568081305708074,-0.6769245185341256,0.09770351458670365,225112.25,244510.39
2681,1.3512699109167123,-0.045060309020983416,Asia,-0.35902349677202205,1.622748897995122,1.5525687356754823,1.6851807349862595,388612.95,416967.4
2097,0.6583109822414752,1.0410210546342136,Europe,0.5988727825522393,1.0912883974863923,0.8739780784691116,0.6661817090504653,294688.94,336988.22
2155,0.7276068751089989,-1.2397498090417,South America,0.30544107806047166,0.5045482032183769,-0.33236829598080414,0.05397352972192643,236602.98,269428.62
1556,0.03464794643376185,0.06354782734453628,Asia,-1.2594895251271319,0.804760166640979,2.3933236553020096,2.7325946526064575,432367.6,455868.44
1670,0.17323973216880928,1.3668454637307725,South America,0.2753007511891874,-0.7053339728473428,-0.9097304736862571,-0.5553010263778855,232777.22,190268.36
177,-1.5591575895192835,-1.3121552332853799,Asia,1.4974844163043484,0.650906275459611,-0.5631402175954884,-0.205990337867399,283062.65,258767.72
1078,-0.5197191965064278,-0.6605064150922617,Asia,-1.1545389545987006,2.956326277227342,0.3527535576911053,2.449572070402298,459159.47,484642.97
598,-1.0740863394466176,0.8600074940250141,South America,-0.4490584367483946,1.0537710668561246,1.1779156107856175,2.2387659994039053,442673.5,422574.44
2190,0.7969027679765226,0.2807641000755757,South America,1.727095789305053,-0.7543122277353093,-0.15065931341397834,-0.5240601050200977,201970.65,205460.92
2531,1.212678125181665,0.31696681219741557,South America,0.49108697096727066,2.5257881332396845,2.000148488715596,1.8518677854750272,404486.86,461600.34
2667,1.3512699109167123,0.20835867583189588,Asia,-0.27077880567338874,-0.5541100829264172,-0.5012491004364226,-0.23795779886469243,208415.7,217589.03
2786,1.4898616966517597,-1.1311416726761803,Asia,-1.629751480478812,-0.06615379241600038,-0.6924697077491191,-0.11473769531197914,213961.82,240502.78
479,-1.212678125181665,1.6564671607054917,South America,0.06493659462453162,1.7742246720295705,1.3357185906311955,1.4131615758025406,454352.86,406939.78
1967,0.5197191965064278,1.584061736461812,South America,-1.3956918930027338,1.4790105782084602,0.5592535531763982,1.6590573028897406,410925.45,398990.94
1057,-0.5197191965064278,-0.8415199757014612,Asia,-0.04672595133803046,-0.6544202703891163,-0.005365073655561241,-0.6063193420534586,220590.44,199802.39
2268,0.8661986608440464,0.5703857970502949,Asia,-0.9490183834342089,-1.286126706231431,-1.2391288852253883,-1.0976005762627814,138083.99,139140.28
533,-1.1433822323141412,0.6427912212939747,North America,1.3412790787205315,0.06079225313582129,0.8858598618374338,0.6910519593681647,309312.08,306287.5
1103,-0.4504233036389041,-0.3708847181175425,Europe,0.4582070384843836,1.1232000254900478,0.5373923113889274,2.054652190640677,430582.47,407711.84
1106,-0.4504233036389041,-0.4794928544830622,Europe,-1.3420858935450535,-0.7636323341204869,0.014930564234202899,0.020353941368237004,212766.14,230472.42
2927,1.628453482386807,-0.551898278726742,Europe,1.2879319947357228,2.9459836553641088,3.2978720170367772,2.6099164808035544,485881.52,536401.25
1123,-0.4504233036389041,-0.5881009908485819,Europe,-1.4576193424556398,-0.2875615049417347,-0.5156327510154697,-0.265460127315221,194054.35,223700.86
942,-0.6583109822414752,-1.7465877787474586,Asia,1.7577947671290652,0.09289111893904374,0.37409392479011194,-0.16609436440501502,244281.72,254282.52
162,-1.5591575895192835,-1.27595252116354,Asia,1.7416778620857543,-0.21620853009794644,-0.2751036664722519,-0.35497003741500815,190201.56,226920.0
1551,0.03464794643376185,0.09975053946637617,Asia,0.585004476750806,-0.4439811452544309,0.20334953320539967,-0.02931435832870778,231202.46,241183.44
965,-0.5890150893739515,1.584061736461812,North America,1.5181241781215182,-0.3926551254523162,-0.3621874779456944,-0.1617872245000448,253549.07,231067.3
471,-1.212678125181665,1.2944400394870927,South America,-0.5684173034563657,-0.25714147237715496,0.06342673917596325,-0.920683926929242,194560.96,199765.25
844,-0.7276068751089989,0.24456138795373578,Europe,1.1237982455096436,-0.23070664855704076,-0.22792934514492352,-0.3203283102855537,204364.91,227064.73
998,-0.5890150893739515,1.4392508879744523,North America,-0.04580458546609944,-0.15232378125540894,-0.4492248040350406,0.2023085173602785,299440.26,254087.19
1904,0.4504233036389041,-0.18987115750834302,Asia,-0.7435736208541165,-0.16404802098702526,1.0282231385319294,0.267509645616699,273766.2,275518.1
30,-1.697749375254331,-0.008857596899143517,Asia,0.6224037671498102,0.06593597112855462,0.08776362564979683,-0.5577400023929664,203758.15,227053.95
2890,1.628453482386807,-0.4070874302393824,Europe,0.026892348115175407,1.502977804922703,1.4669903354870064,1.0151749965726875,344491.27,376322.16
423,-1.212678125181665,1.584061736461812,South America,0.8807757507857299,-0.6318705323638049,-1.005418252982766,-0.8230113468110235,163639.11,179367.08
511,-1.1433822323141412,1.0048183425123736,North America,0.9258270430654174,-0.3194455400065069,-0.18615924770202905,-0.6722070870775334,203103.74,206767.4
2758,1.420565803784236,-1.601776930260099,Europe,-1.6194613398610298,2.468181566362835,3.1493136689617476,1.4572491676683679,461848.69,461717.34
2737,1.420565803784236,-1.5655742181382593,Europe,-0.6931877368045394,-0.6849479154153417,-0.6444765285019398,-0.7478617786584011,168124.09,186020.28
1393,-0.10394383930128556,-0.6967091272141016,South America,-0.12881731795526077,-0.7327475576281401,-0.8108346069206366,-0.8623775635838076,139885.65,173379.12
1586,0.10394383930128556,-1.0949389605543405,South America,-1.7266325187694065,0.1424669580462599,0.4569976274936588,0.5442419688063426,272127.71,295442.06
1929,0.5197191965064278,1.8374807213146913,South America,0.38093826412086845,-0.36686045781430004,-0.0919500611996621,-0.5692573262106408,221435.38,212166.58
2497,1.1433822323141412,0.31696681219741557,Asia,1.7224633016552933,-0.6758595897167861,0.08493338091808388,0.16507520125171574,221519.33,247007.47
787,-0.7969027679765226,-1.0225335363106607,Asia,0.38357640285796757,-0.6744294871129363,-0.6496673963927003,-0.6682745426297203,193099.11,188017.52
2636,1.2819740180491885,-1.7103850666256188,Europe,-0.9727441377793907,1.8906282440036741,1.904534013294008,1.2085449656457616,410092.57,408112.16
2538,1.212678125181665,0.6789939334158146,South America,0.2186064266316671,-0.23162982945511573,0.3520795196217082,-0.17534910901018513,233066.94,242213.78
402,-1.2819740180491885,1.1134264788778934,North America,1.2215365039469086,-0.41630227407551035,0.45787369819393625,0.13236902555470767,250184.78,256676.61
433,-1.212678125181665,1.3668454637307725,South America,1.1958758812706713,-1.3635879693743531,-0.7676848471164203,-0.8264268759113161,140684.63,159874.48
1151,-0.3811274107713804,-1.7465877787474586,Europe,1.2771298546017666,2.089966729825511,0.6290001042812867,1.7105824408391694,418062.44,422219.22
73,-1.628453482386807,1.258237327365253,North America,-0.2561372523110818,-0.4054164655011123,-0.6627631634456931,-1.0608418043614716,171772.26,179248.83
1536,0.03464794643376185,0.38937223644109537,Asia,-1.0545369352026788,-1.0455769836325026,-1.4116921664544864,-1.2286464121211387,135824.05,136425.64
2709,1.420565803784236,-1.5655742181382593,Europe,-0.5747234113924812,-0.5147976345293549,-0.5343812599678727,-0.6818296317574177,201815.37,196143.23
621,-1.0047904465790938,1.6926698728273317,Asia,1.4513718038430696,-0.3551066542195945,-0.6415437775386297,-0.6118417228519425,196028.4,206387.36
1437,-0.10394383930128556,-0.5881009908485819,South America,-0.8492507875068682,1.252647173859242,1.0435883458751651,0.5917926574495618,322034.19,338824.53
1559,0.03464794643376185,0.42557494856293526,Asia,1.5489759394002427,1.8852105675463113,3.6255576209618963,3.443159480552452,563163.69,546836.9
1566,0.10394383930128556,-1.0225335363106607,South America,-0.4687103543965445,-0.6690082629920031,-0.739486097963812,-1.0035606943420887,183308.06,168513.64
324,-1.3512699109167123,-1.0949389605543405,South America,-0.013525290228838511,-0.9180451794066672,-1.0046816384347776,-1.0654425614161558,137004.52,156745.05
332,-1.3512699109167123,-1.0949389605543405,South America,0.9731747523094497,0.2730257076676194,0.013841137540252343,0.17499730904095218,269228.26,273172.25
1392,-0.10394383930128556,-0.551898278726742,South America,-1.5637175383232866,-1.7383272781668737,-1.2948964469794526,-1.4781371796614944,88261.44,106677.84
650,-1.0047904465790938,1.620264448583652,Asia,-1.4841103607025288,0.4703183741636629,-0.2938718423179263,0.47266252470458553,281292.76,292826.97
2236,0.8661986608440464,0.49798037280661506,Asia,0.03667398807452467,-0.04493639915392279,0.31334765920603463,-0.6061327521772178,223251.7,224429.17
1533,0.03464794643376185,0.49798037280661506,Asia,0.9373266221758484,0.6327781087979661,-0.6252881963000096,-0.18940394188836046,267304.97,257464.77
2163,0.7969027679765226,0.38937223644109537,South America,-0.9463592515506609,-1.1576413688747489,-0.47267429644580394,-1.043936308548558,171176.11,156185.12
543,-1.0740863394466176,1.1496291909997332,South America,-0.9129929778417042,-0.8738393203910296,-0.9621415523219792,-0.7346136143043684,171518.21,176050.17
2958,1.697749375254331,-1.20354709691986,Asia,-0.6989270297865303,-0.5403865376802677,-0.37422480856080087,-0.8434478932257566,164357.72,189335.02
1818,0.3811274107713804,0.09975053946637617,South America,0.38197042715461427,-1.054421703099201,-0.9141412214772466,-0.7764760015611267,174915.27,167076.08
1624,0.17323973216880928,1.4754536000962923,South America,1.1153823263553972,-0.3681431352875435,-0.3363082302662022,-0.6141960397274239,191013.05,207812.5
1177,-0.3811274107713804,-1.7465877787474586,Europe,-1.003270505288155,-0.5959882804548077,-0.5652821210626976,-0.5673642459184617,183235.9,199169.31
679,-0.9354945537115701,-0.9501281120669809,Asia,0.8077021068542859,-0.8912792403199508,-0.7585653683030548,-0.7628039752272268,166562.34,174857.02
2096,0.6583109822414752,0.8600074940250141,Europe,-0.748071985623785,0.5598294737170265,0.4794816542347282,1.0455993394736036,380860.81,334126.97
2029,0.5890150893739515,0.46177766068477516,North America,-0.8084692679577371,-0.8774800115842922,-0.9309629708555016,-0.5842745551272723,188466.07,182429.67
1659,0.17323973216880928,1.222034615243413,South America,-0.40238367447664614,-1.2451551338377855,-1.0084868842995889,-1.0916792498867205,162317.12,143661.73
1637,0.17323973216880928,1.584061736461812,South America,-0.8320690634242246,0.34293951365621067,-0.08397185816250823,0.5903593980360096,298703.39,295871.25
239,-1.4898616966517597,0.6427912212939747,South America,0.2009698510426274,2.596453649720431,1.2676627963811966,1.9265272366689659,456514.47,458333.5
2124,0.7276068751089989,-1.27595252116354,South America,0.20254550331222074,-1.339290809948031,-1.2615223250641163,-1.3573031047689956,105427.49,122160.57
2619,1.2819740180491885,-1.7103850666256188,Europe,0.2772449498075536,-0.8244038110872786,-0.10086154771751964,-0.290643248366223,219586.61,211126.88
2290,0.9354945537115701,-0.008857596899143517,South America,0.9096180014349137,-0.10940927177952084,0.8195216429331497,0.6858161171960174,322608.73,298759.84
764,-0.8661986608440464,-1.7103850666256188,Europe,1.1852276908773416,1.0095423451196976,2.402509882359206,1.4325420065292949,377551.39,395557.16
1128,-0.4504233036389041,-0.4794928544830622,Europe,-1.0274627739988713,-1.1662223786826886,-1.0405159099084447,-1.1343123467688618,144892.54,141410.19
1885,0.4504233036389041,-0.3346820059957026,Asia,-1.3096363205643724,-0.46370260704417954,-0.6767010311105854,-0.7874686652260329,173865.82,187354.77
1116,-0.4504233036389041,-0.551898278726742,Europe,1.412114619983323,-1.3666582751024088,-1.1457194857160637,-1.4255933006275212,104654.82,120755.66
1102,-0.4504233036389041,-0.3708847181175425,Europe,-0.2684077464105586,0.4395416043178029,-0.005754835722215401,0.14066930206760483,269219.27,275215.16
2847,1.5591575895192835,0.896210206146854,South America,-1.0760467463115706,-0.6888294535465735,-0.05249767733049515,-0.8257892425254372,208652.27,193497.33
2330,0.9354945537115701,-0.15366844538650312,South America,0.10802502771123176,-0.23452984733177581,0.0035970700116324155,-0.2074977802059516,243439.27,235665.2
1361,-0.17323973216880928,-0.9863308241888208,Asia,0.5287976597052695,0.8937024574685007,0.9444737594177063,0.8449373587575768,335709.3,340470.28
2316,0.9354945537115701,-0.11746573326466321,South America,1.5658555954312026,-1.1194661437445297,-0.8518925244405164,-1.2191229667685446,126915.5,147662.69
1407,-0.10394383930128556,-0.7329118393359415,South America,-1.7165581410456843,-1.0462313304688837,-0.5915898686289243,-0.5426794529132624,180168.18,184182.98
2529,1.212678125181665,0.7151966455376545,South America,0.8868019501025248,-0.7078788301820875,-1.2034155949436645,-0.9435274544333878,181463.86,168804.62
343,-1.3512699109167123,-0.9863308241888208,South America,-1.4081594894216491,-0.4551294809330636,0.31567490824316674,0.048180183048537634,224543.23,250852.84
1105,-0.4504233036389041,-0.551898278726742,Europe,-0.3070829535993005,-0.08251364588005172,-0.10840052347160903,-0.8027942346210045,192806.43,206219.55
2592,1.2819740180491885,-1.7103850666256188,Europe,0.36476654363960753,-1.6397932875985923,-1.5362616724699425,-1.8014611931471225,88260.37,98508.65
557,-1.0740863394466176,0.7151966455376545,South America,-0.30517957498791887,0.3473965616555845,0.38968500342273904,0.05561857855494496,284155.23,272340.16
1475,-0.03464794643376185,1.0410210546342136,Asia,-0.19445822175782304,2.233606897586716,1.6151189917423758,2.842405201472122,488563.93,499332.44
2703,1.420565803784236,-1.5655742181382593,Europe,-0.38931310824027726,-0.9391064754716325,-0.8139211172313424,-1.2209514909275174,141281.66,149509.73
594,-1.0740863394466176,1.0048183425123736,South America,1.7009021739661925,0.7569656488311161,0.49863780424766857,0.4107226137388198,276807.03,310547.03
1557,0.03464794643376185,0.06354782734453628,Asia,1.6710219288536938,0.7103197856484914,0.4706220167991322,0.7926296192634896,311949.68,327024.34
411,-1.2819740180491885,1.222034615243413,North America,-0.8358315017822621,-0.9024299411076305,-0.8537102221519767,-0.7348254037238343,196286.42,177284.27
1055,-0.5197191965064278,-0.8053172635796213,Asia,0.7624408831101075,3.066349967546729,1.2030975777036643,3.4981089249711634,507060.79,556822.8
2473,1.1433822323141412,0.20835867583189588,Asia,-0.4386236766772969,-0.7557037002247222,-0.5241491117685083,-0.6406660363285236,180430.4,188858.23
108,-1.628453482386807,1.2944400394870927,North America,-0.7013902256365535,-1.1285623531399092,-0.8864651349124911,-1.2684121407533702,156620.68,146120.47
2025,0.5890150893739515,0.534183084928455,North America,-0.7921960806019723,-0.04419730257668511,-0.08787365059428878,-0.26893992940778505,279134.97,236592.33
2706,1.420565803784236,-1.5293715060164192,Europe,1.329743344746772,-0.8336545409404061,-0.42403330165358954,-0.9030756753153729,157376.77,178464.36
318,-1.3512699109167123,-1.0949389605543405,South America,-1.463049569670464,-0.1828727122630588,-0.016665193756216525,-0.11428665180234109,223532.67,246530.86
2718,1.420565803784236,-1.601776930260099,Europe,0.07435551966467736,-0.7097894441073521,-0.06659705190679892,-0.8908822109446438,177700.45,183276.56
840,-0.7276068751089989,0.06354782734453628,Europe,1.4704137539582829,-1.639974612625541,-1.503498416178949,-1.6732968825854309,99700.87,102004.125
2957,1.697749375254331,-1.20354709691986,Asia,-1.109037475956272,0.9511990467746573,-0.055627693192983295,1.0504325552360172,325819.27,343373.12
1351,-0.17323973216880928,-0.9863308241888208,Asia,0.010548017318666683,-0.08630373312812636,0.6837455835516939,-0.5150429156594891,243240.86,231881.86
2825,1.5591575895192835,1.0772237667560534,South America,-0.9928392440747986,0.12171352034226655,0.44656940632804154,0.02397814533770948,237974.79,268681.75
2366,1.0047904465790938,0.46177766068477516,South America,0.854677770891804,-0.30719269840285,0.06838339224685339,0.16365298433463302,280946.13,255742.23
1882,0.4504233036389041,-0.15366844538650312,Asia,1.366073150962788,0.5043992013484059,1.513809460802521,0.6389090078983146,319191.18,324985.34
680,-0.9354945537115701,-0.8777226878233011,Asia,-0.3405763524728655,-0.35545669035857413,-0.41401987314606303,-0.12919911857297967,246091.52,229977.4
729,-0.8661986608440464,-1.7103850666256188,Europe,-1.5460541381582282,-0.5620655213913831,0.3645113800351709,0.012995674746467695,217879.15,245605.64
789,-0.7969027679765226,-0.9501281120669809,Asia,-1.1856892850713674,-0.4998887754657368,0.14087019714757584,-0.7692140028572961,189504.05,200052.39
1813,0.3811274107713804,0.31696681219741557,South America,-1.5601801931466195,-0.9699490741859716,-1.2405323862452207,-0.8079114407413385,148448.53,165327.25
1345,-0.17323973216880928,-1.0949389605543405,Asia,1.4947926284152133,-0.9886519623460763,-0.777452737441284,-1.0957723352447433,153990.22,154517.45
1868,0.4504233036389041,-0.3346820059957026,Asia,-0.893914872863162,0.10506394101993867,0.5658312350260336,0.19687334396981007,241242.56,274535.78
2069,0.6583109822414752,1.3306427516089328,Europe,-0.9988117942395567,-0.3441668423219529,0.06964088148330659,0.48701833639678827,258180.06,270400.6
432,-1.212678125181665,1.1496291909997332,South America,0.17494418087535923,-1.5183279880787237,-1.2012397213880772,-1.2228564631389713,124135.01,124680.76
564,-1.0740863394466176,1.1496291909997332,South America,0.022854666281472345,-1.575230146644361,-1.1463661093281736,-1.4614109120605085,96190.08,111244.68
1748,0.3118315179038567,1.4392508879744523,South America,1.563679305915983,0.37005785399095387,-0.17404146161444795,-0.09984476526586356,257331.43,263609.4
1776,0.3118315179038567,1.7288725849491715,South America,-0.7806440186254189,-0.9445848563945387,-1.0531629142149688,-1.1032370628581163,144433.9,154566.1
70,-1.628453482386807,1.4392508879744523,North America,1.207660034144078,1.0162095875236434,-0.03284091548882466,0.3952588715675122,354989.33,312578.1
1788,0.3118315179038567,1.4030481758526125,South America,-1.0252025118978556,-0.8639350320712034,-0.7908274167988552,-1.0688699824357233,150755.78,161812.23
1229,-0.3118315179038567,0.31696681219741557,South America,0.7699109443882325,0.464351992407359,-0.08968300477527028,0.25213254457153655,282700.19,281835.28
1512,0.03464794643376185,0.46177766068477516,Asia,-0.7699550082251048,-1.4391583278340696,-1.3651871154648534,-1.4461431034163004,102105.84,113364.516
56,-1.697749375254331,0.09975053946637617,Asia,-1.1240324139504716,1.398553904457309,0.02891193745087768,0.5591875630663896,335147.29,330292.88
1601,0.10394383930128556,-1.0949389605543405,South America,1.5467588298780393,0.48336195055875336,-0.23236512352734942,0.8178073606367243,341139.42,311845.22
651,-1.0047904465790938,1.4754536000962923,Asia,1.480464805963728,-0.5713745906010074,-0.7005402855880029,-0.9312668856610365,171434.24,182516.22
2176,0.7969027679765226,0.2807641000755757,South America,1.2087936640523276,-1.2447010329007309,-1.0857146024116773,-0.755696288333034,165000.56,161711.8
897,-0.7276068751089989,-0.008857596899143517,Europe,0.5273304720256626,1.189078955444183,1.521054029124,0.6333812474220638,345238.7,345547.1
785,-0.7969027679765226,-0.9863308241888208,Asia,-1.3729738096871071,-0.36461912280727443,0.2373476320072604,0.3351299300227425,275419.42,264678.1
