,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
7396,0.23786853697776514,US,USD,0.784771595378282,Weekend,Visa,1,0,-1.5798906158926938,-1.5999900866907633,0,Credit,Credit
5414,0.5927907755032782,Other,GBP,0.6394731199976591,Weekend,MasterCard,0,0,1.5634926332761963,1.0604965969766795,0,Debit,Credit
7399,-1.0463804239491892,CA,USD,0.2035776938557906,Weekday,Discover,1,0,0.31923676381351057,0.528399260243191,0,Credit,Credit
7414,-0.22471113202026172,UK,USD,0.34887616923641346,Weekend,Amex,0,0,0.7776468209839736,0.26235059187644666,0,Debit,Credit
9100,-0.8251617684298627,AU,USD,1.3659654969007733,Weekday,Discover,0,0,-0.20466044438130446,-0.2697467448570419,0,Debit,Debit
4851,1.0383536248459722,Other,CAD,-0.5229146830473236,Weekday,MasterCard,1,0,0.2537496127891587,-0.8018440815905304,0,Debit,Debit
2025,-0.756747207774749,AU,AUD,-0.9588101091891922,Weekday,Discover,0,0,1.0395954250813813,-1.5999900866907633,0,Credit,Debit
2615,-0.3073642560604497,UK,AUD,0.05827921847516776,Weekday,Amex,1,1,1.6944669353249,0.528399260243191,0,Debit,Debit
7388,0.8897169143871468,Other,CAD,-1.3947055353310607,Weekday,MasterCard,1,1,0.1882624617648068,1.592593933710168,1,Debit,Debit
2926,-1.3578924082519146,AU,AUD,0.6394731199976591,Weekend,Discover,1,0,0.9086211230326774,-1.5999900866907633,0,Debit,Debit
1121,-0.14483626425033216,US,AUD,-1.104108584569815,Weekend,MasterCard,1,0,1.0395954250813813,-1.0678927499572748,0,Debit,Credit
2910,1.6735324646338035,CA,USD,0.784771595378282,Weekday,MasterCard,1,1,0.31923676381351057,-1.5999900866907633,0,Debit,Debit
8146,-0.5171226044649604,US,CAD,-1.3947055353310607,Weekday,MasterCard,1,1,1.0395954250813813,0.528399260243191,0,Credit,Credit
7383,1.259919562399081,US,USD,-1.104108584569815,Weekend,Discover,0,0,-0.2701475954056563,0.528399260243191,0,Credit,Debit
3482,-0.7584836179436606,AU,CAD,-1.5400040107116835,Weekend,Discover,0,1,1.628979784300548,-0.8018440815905304,0,Debit,Debit
795,1.303329816621869,UK,AUD,-1.6853024860923063,Weekday,Amex,1,0,-0.7285576525761195,-1.333941418324019,0,Debit,Debit
1575,1.2158147441087288,AU,AUD,1.2206670215201505,Weekday,Discover,1,0,0.8431339720083255,1.0604965969766795,0,Debit,Debit
6176,-0.819952537923128,Other,CAD,-0.23231773228607794,Weekday,Amex,1,1,-0.6630705015517676,-1.5999900866907633,1,Debit,Credit
6266,0.4149823742067394,Other,AUD,1.0753685461395277,Weekday,Visa,1,1,0.581185367910918,0.7944479286099352,1,Debit,Credit
2458,-1.420403174332729,AU,AUD,0.784771595378282,Weekday,Amex,1,0,1.0395954250813813,-1.5999900866907633,0,Debit,Debit
3312,-0.13372323916929849,UK,CAD,-1.3947055353310607,Weekday,Amex,0,0,0.7121596699596218,1.3265452653434238,0,Debit,Credit
1253,-0.6806924423764248,AU,USD,1.3659654969007733,Weekend,MasterCard,1,1,-0.46660904847871193,-1.0678927499572748,1,Credit,Debit
6834,1.6790889771743203,UK,GBP,1.2206670215201505,Weekend,Discover,0,0,-0.990506256673527,0.528399260243191,0,Debit,Credit
8794,-1.4217923024678583,US,USD,-0.8135116338085693,Weekday,Discover,0,0,-0.46660904847871193,0.26235059187644666,0,Credit,Debit
3837,1.0657889055147742,UK,GBP,-0.08701925690545509,Weekday,Visa,1,0,0.05728815971610305,1.592593933710168,0,Debit,Debit
4398,-1.6072409085076076,UK,CAD,-0.6682131584279465,Weekday,MasterCard,0,0,-1.7108649179413975,-1.333941418324019,0,Debit,Credit
3595,0.9647298336841241,UK,AUD,0.784771595378282,Weekend,Visa,1,1,-0.40112189745436005,-1.5999900866907633,1,Credit,Debit
6621,0.5702174433074285,Other,CAD,-1.104108584569815,Weekday,Discover,1,1,0.2537496127891587,-0.8018440815905304,1,Debit,Credit
8382,0.5917489294019314,CA,CAD,1.3659654969007733,Weekday,MasterCard,0,1,-0.20466044438130446,-0.5357954132237862,0,Debit,Debit
2124,-0.1552547252638012,UK,CAD,0.2035776938557906,Weekend,Visa,1,0,-0.5320961995030639,1.592593933710168,0,Debit,Credit
3238,0.0013694719720171698,Other,GBP,-1.2494070599504379,Weekend,MasterCard,1,0,-0.3356347464300082,0.528399260243191,0,Credit,Debit
5403,-0.6136670098564404,Other,GBP,-1.104108584569815,Weekday,Discover,1,0,0.31923676381351057,-1.5999900866907633,0,Debit,Credit
5998,-1.6704462386559866,UK,USD,-0.5229146830473236,Weekend,MasterCard,0,0,-1.44891631384399,1.0604965969766795,0,Credit,Debit
5938,-0.48586722142455313,US,CAD,-1.3947055353310607,Weekend,Discover,0,0,0.12277531074045493,-0.2697467448570419,0,Credit,Debit
2045,-0.1830372879663854,UK,USD,0.4941746446170363,Weekday,Discover,1,0,-0.9250191056491751,0.7944479286099352,0,Credit,Debit
1578,1.6651976958230281,Other,USD,0.05827921847516776,Weekend,Amex,1,0,-1.5798906158926938,-0.2697467448570419,1,Debit,Credit
14,0.1204872095593469,AU,CAD,0.9300700707589048,Weekday,Visa,1,0,-0.9250191056491751,-0.0036980764902976335,0,Debit,Credit
2673,-0.8716975609566912,US,USD,1.656562447662019,Weekend,Amex,1,0,-0.9250191056491751,-1.333941418324019,0,Credit,Debit
7016,0.8445702499954475,US,AUD,1.5112639722813963,Weekday,MasterCard,1,0,-0.5975833505274157,1.3265452653434238,0,Debit,Debit
8720,0.4392921165715005,AU,USD,1.3659654969007733,Weekend,MasterCard,1,0,-0.9250191056491751,-0.5357954132237862,0,Credit,Debit
8849,-1.1370210347663703,CA,USD,0.05827921847516776,Weekend,MasterCard,1,0,0.2537496127891587,-1.0678927499572748,0,Debit,Credit
4812,0.5149995999360425,CA,GBP,0.9300700707589048,Weekend,Visa,1,0,1.170569727130085,-1.5999900866907633,0,Credit,Debit
1084,0.8150512771239518,Other,USD,0.2035776938557906,Weekend,MasterCard,0,0,-0.5975833505274157,0.26235059187644666,0,Credit,Credit
4983,0.08089705770816442,Other,CAD,1.5112639722813963,Weekday,MasterCard,1,0,1.105082576105733,1.592593933710168,0,Credit,Debit
7155,0.9765374228327224,US,GBP,0.9300700707589048,Weekend,Amex,1,0,-1.5798906158926938,-0.5357954132237862,0,Credit,Debit
2884,-1.3314989736844596,Other,CAD,0.6394731199976591,Weekday,Amex,0,0,-0.6630705015517676,-0.2697467448570419,0,Credit,Credit
333,-0.6789560322075133,CA,GBP,1.3659654969007733,Weekend,Discover,0,0,1.105082576105733,0.528399260243191,0,Credit,Credit
7204,1.6131053907556827,Other,GBP,0.4941746446170363,Weekend,Amex,0,0,1.5634926332761963,0.7944479286099352,0,Debit,Credit
4367,0.21043325630896323,UK,AUD,0.05827921847516776,Weekend,Amex,1,0,-0.2701475954056563,-0.5357954132237862,0,Debit,Credit
3079,-0.4268292756815617,UK,USD,1.5112639722813963,Weekday,Discover,1,0,1.6944669353249,-1.5999900866907633,0,Debit,Debit
7203,0.490342575537499,CA,AUD,-1.104108584569815,Weekend,Amex,1,0,-1.5798906158926938,0.528399260243191,0,Debit,Debit
9909,-0.5442106030999799,UK,AUD,-0.9588101091891922,Weekday,Amex,1,0,0.6466725189352699,0.26235059187644666,0,Credit,Credit
8864,1.2040071549601306,US,AUD,0.784771595378282,Weekend,Amex,0,0,0.6466725189352699,0.7944479286099352,0,Debit,Debit
263,-0.18442641610151464,CA,GBP,-0.23231773228607794,Weekend,MasterCard,0,0,-0.990506256673527,0.7944479286099352,0,Credit,Credit
4337,-0.3643185096007473,UK,CAD,0.9300700707589048,Weekday,Amex,0,0,-0.07368614233260071,-0.8018440815905304,0,Credit,Credit
8895,-0.28235994962812394,CA,GBP,-0.6682131584279465,Weekday,MasterCard,0,0,-1.0559934076978787,-0.5357954132237862,0,Credit,Debit
8447,1.4498828348780006,US,CAD,-1.5400040107116835,Weekend,MasterCard,1,0,-0.008198991308248825,0.528399260243191,0,Credit,Credit
5903,-0.4073814817897528,US,AUD,0.05827921847516776,Weekday,Amex,0,0,-0.13917329335695258,-0.0036980764902976335,0,Debit,Credit
1498,0.13264208074172748,AU,CAD,0.4941746446170363,Weekday,Amex,0,0,-0.5975833505274157,1.592593933710168,0,Debit,Debit
4190,-1.1411884191717578,US,USD,0.2035776938557906,Weekend,Discover,0,1,1.2360568781544368,1.592593933710168,0,Credit,Debit
7485,-1.7037853138990877,CA,AUD,-1.2494070599504379,Weekend,Discover,1,0,-1.3834291628196382,-0.2697467448570419,0,Credit,Debit
9643,0.7664317923944294,Other,USD,-1.3947055353310607,Weekend,Visa,0,0,-0.008198991308248825,-0.8018440815905304,0,Debit,Credit
8310,0.5188197023076478,AU,USD,-0.23231773228607794,Weekday,Discover,0,0,0.9086211230326774,-0.0036980764902976335,0,Debit,Debit
7590,-0.6549935718765344,CA,GBP,-1.3947055353310607,Weekday,MasterCard,0,0,-1.6453777669170457,0.528399260243191,0,Credit,Credit
500,-0.9797022734629872,CA,GBP,0.4941746446170363,Weekend,Discover,1,0,1.6944669353249,-0.5357954132237862,0,Credit,Debit
9155,0.9862613197786269,CA,USD,0.4941746446170363,Weekday,Amex,1,0,0.7776468209839736,-0.0036980764902976335,0,Debit,Debit
9414,0.39866011861897116,AU,GBP,-0.23231773228607794,Weekday,Amex,1,1,1.628979784300548,-0.8018440815905304,1,Debit,Credit
3095,-0.2528409767566282,AU,USD,-0.3776162076667008,Weekend,Visa,1,0,-0.07368614233260071,1.592593933710168,0,Debit,Credit
4631,-1.019639707347952,CA,GBP,0.4941746446170363,Weekend,Discover,1,0,1.0395954250813813,-0.0036980764902976335,0,Debit,Debit
367,-1.3252478970763781,US,CAD,-0.9588101091891922,Weekend,Discover,1,1,0.2537496127891587,-1.5999900866907633,0,Debit,Credit
4058,-0.8296764348690325,AU,USD,-0.5229146830473236,Weekend,Visa,0,0,1.3670311802031405,0.528399260243191,0,Credit,Credit
8174,0.4017856569230119,AU,AUD,0.9300700707589048,Weekday,Discover,0,0,1.3015440291787888,-0.2697467448570419,0,Credit,Debit
4630,1.356116685756779,Other,AUD,-1.104108584569815,Weekday,Discover,0,0,0.7776468209839736,1.592593933710168,0,Credit,Debit
6070,-0.5862317291876386,UK,GBP,-1.3947055353310607,Weekend,Discover,1,0,1.3670311802031405,-0.5357954132237862,0,Debit,Debit
2664,0.9043027598060035,US,GBP,1.3659654969007733,Weekend,MasterCard,0,1,-0.13917329335695258,1.3265452653434238,0,Debit,Credit
1026,-0.32750661401982323,Other,GBP,1.0753685461395277,Weekend,MasterCard,1,0,0.7776468209839736,-1.333941418324019,0,Debit,Debit
5908,1.310275457297515,AU,AUD,0.784771595378282,Weekday,MasterCard,1,0,0.9086211230326774,0.528399260243191,0,Credit,Credit
5050,-0.3830717394249916,Other,USD,0.4941746446170363,Weekday,Discover,1,1,0.05728815971610305,1.3265452653434238,1,Credit,Credit
6328,1.4908621148643122,UK,GBP,0.9300700707589048,Weekday,Discover,1,0,0.9741082740570293,-1.0678927499572748,0,Debit,Credit
9733,1.708607950045816,AU,GBP,0.4941746446170363,Weekday,Discover,1,0,-1.2524548607709345,-0.5357954132237862,0,Credit,Debit
1691,0.670581951070514,CA,AUD,0.9300700707589048,Weekday,Discover,1,0,0.9741082740570293,0.26235059187644666,0,Debit,Credit
673,0.7994235856037482,UK,AUD,-1.104108584569815,Weekend,MasterCard,1,0,0.9086211230326774,1.0604965969766795,0,Credit,Credit
5572,0.8101893286509996,Other,AUD,0.6394731199976591,Weekday,Visa,0,0,-0.3356347464300082,1.0604965969766795,0,Credit,Debit
5766,-0.023287552426526303,CA,GBP,0.34887616923641346,Weekend,MasterCard,1,0,-0.20466044438130446,-0.2697467448570419,0,Credit,Credit
5156,1.4950294992697,Other,USD,-1.6853024860923063,Weekend,Visa,0,0,1.4980054822518443,-1.0678927499572748,0,Debit,Debit
733,0.9605624492787365,AU,CAD,-1.104108584569815,Weekday,MasterCard,1,0,-0.3356347464300082,1.592593933710168,0,Debit,Debit
3526,1.7020095914039521,UK,CAD,1.0753685461395277,Weekend,Visa,1,0,-1.3834291628196382,1.0604965969766795,0,Debit,Credit
568,1.7044405656404282,CA,CAD,-1.104108584569815,Weekday,Visa,1,1,1.0395954250813813,-1.5999900866907633,0,Debit,Credit
9187,-0.30319687165506204,UK,AUD,0.6394731199976591,Weekday,MasterCard,1,0,0.38472391483786245,-1.0678927499572748,0,Credit,Credit
2922,0.5222925226454708,AU,CAD,1.656562447662019,Weekday,MasterCard,1,0,0.05728815971610305,-0.2697467448570419,0,Debit,Debit
7911,1.2133837698722527,US,CAD,1.5112639722813963,Weekend,Visa,1,1,-1.1869677097465825,-0.0036980764902976335,1,Debit,Debit
1558,-1.5412573220889703,CA,GBP,-0.23231773228607794,Weekend,MasterCard,0,0,-0.40112189745436005,-0.8018440815905304,0,Debit,Debit
101,0.45630893622683333,UK,CAD,1.0753685461395277,Weekend,Amex,0,0,0.8431339720083255,0.26235059187644666,0,Credit,Debit
3007,-0.4285656858504732,Other,USD,0.784771595378282,Weekend,MasterCard,0,0,1.4980054822518443,-0.8018440815905304,0,Credit,Credit
7201,1.449188270810436,Other,CAD,0.9300700707589048,Weekend,MasterCard,1,0,0.9741082740570293,-0.5357954132237862,0,Credit,Credit
303,-1.35268317774518,Other,USD,-0.3776162076667008,Weekend,MasterCard,1,0,-1.1214805587222307,1.3265452653434238,0,Debit,Debit
76,-1.4190140461975997,UK,USD,-1.104108584569815,Weekday,Visa,0,1,-0.008198991308248825,-1.333941418324019,0,Credit,Credit
6754,-1.4388091221231911,CA,USD,1.5112639722813963,Weekday,Discover,1,0,-0.7940448036004714,0.26235059187644666,0,Credit,Credit
8629,-0.14066887984494453,CA,USD,-0.5229146830473236,Weekday,MasterCard,1,0,-0.5320961995030639,1.3265452653434238,0,Debit,Credit
1208,0.644188516503059,Other,GBP,-1.5400040107116835,Weekday,Amex,0,0,-1.3834291628196382,-1.333941418324019,0,Credit,Debit
7742,-0.7195880301600427,Other,CAD,-0.9588101091891922,Weekday,MasterCard,0,0,0.7121596699596218,-1.0678927499572748,0,Credit,Credit
8214,0.8383191733873661,UK,AUD,0.4941746446170363,Weekend,Amex,1,1,0.38472391483786245,-0.5357954132237862,1,Debit,Credit
8944,-0.4688504017692203,CA,AUD,-1.104108584569815,Weekday,MasterCard,1,1,0.2537496127891587,0.528399260243191,0,Credit,Credit
8413,-0.8519024850310999,US,USD,0.6394731199976591,Weekend,Visa,1,0,0.1882624617648068,-0.0036980764902976335,0,Debit,Debit
1775,-0.5956083440997607,AU,AUD,1.0753685461395277,Weekend,Discover,1,1,-1.6453777669170457,-1.333941418324019,1,Credit,Credit
3473,1.1741409000548524,UK,GBP,-1.3947055353310607,Weekday,Visa,1,0,1.628979784300548,-0.0036980764902976335,0,Debit,Debit
483,0.27120761222086615,CA,GBP,0.34887616923641346,Weekday,MasterCard,1,0,0.5156982168865661,0.7944479286099352,0,Credit,Debit
2189,0.8636707618534741,CA,GBP,1.3659654969007733,Weekday,Discover,1,0,-0.07368614233260071,0.7944479286099352,0,Debit,Debit
346,0.354902582362401,CA,USD,-0.08701925690545509,Weekday,Visa,1,0,1.4325183312274925,-1.333941418324019,0,Debit,Debit
5481,0.7195487178338186,US,USD,-0.6682131584279465,Weekday,Amex,1,0,-0.07368614233260071,0.26235059187644666,0,Credit,Debit
8361,0.6184896460031686,Other,USD,1.5112639722813963,Weekend,Discover,1,0,1.105082576105733,-0.0036980764902976335,0,Credit,Debit
1472,1.5540674450126915,AU,USD,0.2035776938557906,Weekend,Visa,0,0,-1.5798906158926938,-1.0678927499572748,0,Credit,Credit
5100,0.6271716968477261,UK,AUD,0.784771595378282,Weekday,Amex,1,0,-0.40112189745436005,-1.0678927499572748,0,Credit,Credit
6765,-0.35806743299266586,Other,AUD,0.05827921847516776,Weekend,Visa,1,0,-1.3834291628196382,0.528399260243191,0,Credit,Credit
8706,0.48513334503076444,AU,USD,0.9300700707589048,Weekday,Discover,1,1,1.6944669353249,-1.333941418324019,0,Debit,Debit
4929,-0.1076770866356258,US,AUD,-0.23231773228607794,Weekday,Amex,0,0,-0.40112189745436005,-0.8018440815905304,0,Credit,Debit
6329,1.2672124851085096,Other,CAD,-0.6682131584279465,Weekend,Visa,1,0,1.5634926332761963,1.3265452653434238,1,Credit,Credit
2609,0.21008597427518094,AU,GBP,0.05827921847516776,Weekend,MasterCard,1,0,-1.3834291628196382,0.528399260243191,0,Credit,Credit
3,0.0788133655054706,US,USD,-0.9588101091891922,Weekend,Amex,0,0,1.5634926332761963,1.0604965969766795,0,Credit,Debit
2213,0.5056229850239203,AU,USD,-1.3947055353310607,Weekend,Amex,1,0,0.05728815971610305,1.0604965969766795,0,Debit,Debit
4827,-1.1026401134219224,US,USD,0.9300700707589048,Weekend,Amex,1,1,0.9741082740570293,-0.5357954132237862,1,Credit,Debit
856,1.2050490010614774,UK,CAD,0.784771595378282,Weekday,MasterCard,1,0,-0.7940448036004714,1.592593933710168,0,Debit,Debit
6977,-0.40460322551949435,AU,GBP,-0.08701925690545509,Weekend,MasterCard,1,0,-0.7940448036004714,-0.2697467448570419,0,Debit,Debit
5885,0.569522879239864,AU,CAD,-0.5229146830473236,Weekend,MasterCard,1,0,0.9086211230326774,-1.0678927499572748,0,Debit,Debit
624,0.7466367164688382,UK,GBP,1.656562447662019,Weekend,Amex,0,0,-0.990506256673527,1.3265452653434238,0,Credit,Credit
290,-0.024676680561655513,Other,USD,0.2035776938557906,Weekend,MasterCard,0,0,0.6466725189352699,0.7944479286099352,0,Debit,Debit
2018,0.5504223673818374,AU,CAD,1.656562447662019,Weekend,Visa,0,0,0.9741082740570293,0.528399260243191,0,Debit,Credit
668,0.6966281036041866,AU,USD,0.34887616923641346,Weekday,Visa,0,1,1.628979784300548,0.26235059187644666,0,Credit,Debit
8921,0.4292209375918138,AU,CAD,-0.9588101091891922,Weekday,Discover,1,0,-1.514403464868342,0.528399260243191,0,Credit,Debit
8264,1.0446047014540536,UK,USD,1.2206670215201505,Weekday,Visa,0,0,0.5156982168865661,-0.5357954132237862,0,Debit,Debit
9696,1.643318927694743,UK,USD,0.05827921847516776,Weekday,Discover,1,0,-0.7285576525761195,-0.5357954132237862,0,Debit,Debit
1631,-1.5648725003861668,CA,GBP,0.2035776938557906,Weekend,Discover,1,0,-1.7108649179413975,-0.8018440815905304,0,Debit,Debit
5170,1.2053962830952596,UK,USD,-1.3947055353310607,Weekend,Visa,1,0,1.4325183312274925,-1.5999900866907633,0,Credit,Credit
7205,-1.1946698523742325,AU,GBP,-0.8135116338085693,Weekday,Amex,1,0,0.31923676381351057,-0.8018440815905304,0,Debit,Debit
2522,0.5400039063683683,CA,USD,1.656562447662019,Weekday,Amex,1,0,-0.7940448036004714,-1.0678927499572748,0,Credit,Credit
2215,1.7023568734377346,UK,CAD,1.0753685461395277,Weekend,MasterCard,1,0,-1.1869677097465825,1.0604965969766795,0,Credit,Debit
6968,-1.0005391954899254,Other,CAD,-1.3947055353310607,Weekday,Amex,0,1,0.5156982168865661,0.26235059187644666,1,Credit,Credit
6496,-1.2342600042254148,CA,USD,1.5112639722813963,Weekend,Discover,1,1,-0.5320961995030639,-0.5357954132237862,0,Credit,Credit
6213,0.33128740406520446,UK,AUD,-0.8135116338085693,Weekday,MasterCard,1,0,1.5634926332761963,-0.8018440815905304,0,Credit,Debit
7032,-0.2670795401417026,AU,USD,-1.104108584569815,Weekday,Discover,0,0,1.4325183312274925,-1.5999900866907633,0,Debit,Debit
7420,-0.7341738755788993,CA,USD,1.5112639722813963,Weekday,Visa,0,0,0.7121596699596218,-1.0678927499572748,0,Debit,Debit
1107,1.2345679739329731,CA,AUD,-0.3776162076667008,Weekday,MasterCard,0,0,-1.3834291628196382,-0.0036980764902976335,0,Debit,Credit
450,1.431824169121321,UK,CAD,-0.5229146830473236,Weekday,Visa,0,0,0.9741082740570293,1.0604965969766795,0,Debit,Debit
6289,-0.15560200729758353,CA,GBP,0.6394731199976591,Weekday,Visa,1,0,1.4325183312274925,1.0604965969766795,0,Debit,Debit
9966,-0.14691995645302597,AU,USD,0.784771595378282,Weekday,MasterCard,1,0,-1.44891631384399,-0.0036980764902976335,0,Credit,Credit
135,0.48964801146993436,CA,USD,-0.8135116338085693,Weekend,Amex,1,0,-1.3834291628196382,-0.0036980764902976335,0,Debit,Credit
1785,1.5946994429652208,UK,GBP,-0.23231773228607794,Weekend,Discover,1,0,0.581185367910918,-0.5357954132237862,0,Credit,Debit
3404,1.397443247776873,UK,CAD,0.784771595378282,Weekday,MasterCard,1,0,-1.2524548607709345,-0.2697467448570419,0,Credit,Credit
2906,0.9970270628258783,AU,CAD,1.656562447662019,Weekday,Discover,0,0,-1.1869677097465825,-0.0036980764902976335,0,Debit,Debit
8304,0.5195142663752124,Other,CAD,0.34887616923641346,Weekend,Discover,0,0,0.31923676381351057,1.592593933710168,0,Credit,Credit
7492,-0.5622692688566596,US,AUD,0.9300700707589048,Weekend,Visa,1,0,1.2360568781544368,1.3265452653434238,0,Debit,Debit
6100,0.8188713794955571,US,GBP,0.4941746446170363,Weekday,Discover,0,1,1.170569727130085,-0.5357954132237862,0,Debit,Credit
4504,1.067872597717468,AU,USD,-1.5400040107116835,Weekend,Amex,1,1,-1.1869677097465825,0.528399260243191,1,Credit,Credit
5053,-0.1253884703585232,AU,CAD,0.05827921847516776,Weekend,MasterCard,1,0,-0.7285576525761195,-1.5999900866907633,0,Credit,Debit
5205,-0.15560200729758353,AU,USD,-1.5400040107116835,Weekday,Visa,0,0,1.6944669353249,1.592593933710168,0,Credit,Credit
4080,0.39831283658518885,Other,AUD,-1.2494070599504379,Weekday,Amex,1,0,-0.20466044438130446,-0.8018440815905304,0,Credit,Debit
6918,0.3653210433758701,Other,CAD,1.3659654969007733,Weekend,Discover,1,1,-0.20466044438130446,1.0604965969766795,1,Credit,Debit
6802,-0.18442641610151464,UK,USD,1.2206670215201505,Weekday,Visa,1,0,-0.07368614233260071,0.7944479286099352,0,Debit,Credit
5206,-0.4660721454989619,US,AUD,1.0753685461395277,Weekday,Amex,1,0,-1.5798906158926938,-1.5999900866907633,0,Credit,Debit
532,0.9331271686099346,US,CAD,-0.8135116338085693,Weekend,Amex,0,1,1.2360568781544368,1.3265452653434238,0,Debit,Debit
4830,-0.17122969881778713,AU,AUD,0.784771595378282,Weekday,MasterCard,0,0,0.05728815971610305,1.0604965969766795,0,Credit,Debit
4038,-0.6254745990050388,UK,USD,-0.5229146830473236,Weekend,MasterCard,0,0,-1.7108649179413975,0.528399260243191,0,Credit,Debit
4084,1.0393954709473192,UK,CAD,-1.2494070599504379,Weekend,MasterCard,1,1,1.6944669353249,0.7944479286099352,1,Debit,Credit
3204,1.1894213095412738,US,AUD,-0.3776162076667008,Weekend,Discover,0,1,-0.13917329335695258,-0.2697467448570419,0,Credit,Debit
7110,0.4531833979227926,Other,GBP,-1.6853024860923063,Weekend,Visa,1,1,-1.6453777669170457,-0.2697467448570419,1,Credit,Debit
330,0.8650598899886033,CA,USD,0.34887616923641346,Weekday,Discover,0,0,-0.990506256673527,1.3265452653434238,0,Debit,Debit
4957,-1.2432893371037548,CA,GBP,0.9300700707589048,Weekend,Discover,1,0,-0.990506256673527,1.3265452653434238,0,Credit,Credit
3033,-0.8716975609566912,AU,AUD,0.784771595378282,Weekday,Amex,1,0,1.6944669353249,1.592593933710168,0,Debit,Debit
7684,1.173446335987288,US,USD,-0.9588101091891922,Weekend,Discover,1,0,0.7776468209839736,1.3265452653434238,0,Credit,Debit
1597,1.0654416234809918,UK,USD,1.2206670215201505,Weekday,Discover,1,0,-0.990506256673527,-1.333941418324019,0,Debit,Debit
9919,0.5243762148481647,US,CAD,1.3659654969007733,Weekday,Discover,1,1,-1.2524548607709345,0.528399260243191,1,Credit,Credit
3597,1.5026697040129107,US,USD,-1.5400040107116835,Weekend,Amex,0,1,-0.40112189745436005,1.3265452653434238,0,Debit,Credit
9038,0.785532304252456,CA,USD,1.3659654969007733,Weekday,MasterCard,1,0,0.05728815971610305,-1.5999900866907633,0,Debit,Credit
8001,1.1876848993723623,UK,AUD,0.6394731199976591,Weekday,Discover,0,1,1.4980054822518443,0.528399260243191,0,Debit,Debit
590,0.5747321097465985,CA,USD,1.5112639722813963,Weekday,Visa,0,0,-0.7940448036004714,-0.5357954132237862,0,Credit,Debit
647,-1.403039072643614,UK,AUD,0.05827921847516776,Weekend,MasterCard,1,1,-0.13917329335695258,-0.8018440815905304,0,Credit,Debit
9102,0.34135858304489125,Other,AUD,-1.2494070599504379,Weekend,MasterCard,1,0,1.4980054822518443,0.26235059187644666,0,Debit,Debit
8015,-0.6893744932209823,CA,AUD,-0.6682131584279465,Weekday,MasterCard,1,1,0.05728815971610305,-0.8018440815905304,0,Debit,Credit
3771,1.085236699406583,Other,USD,1.5112639722813963,Weekend,Amex,0,1,1.628979784300548,0.528399260243191,1,Debit,Debit
9039,1.5332305229857532,UK,AUD,0.4941746446170363,Weekday,Amex,1,0,0.4502110658622143,-1.0678927499572748,0,Debit,Credit
5082,-1.639885419683144,CA,GBP,1.3659654969007733,Weekday,Amex,0,0,-1.44891631384399,-0.5357954132237862,0,Credit,Debit
7882,-1.060966269368046,Other,USD,1.656562447662019,Weekday,Discover,1,0,1.5634926332761963,-0.0036980764902976335,0,Debit,Debit
9362,1.5196865236682433,AU,CAD,-0.9588101091891922,Weekend,Amex,1,0,1.2360568781544368,0.26235059187644666,0,Credit,Credit
4210,1.1519148498927851,US,AUD,-0.6682131584279465,Weekday,Amex,0,0,1.105082576105733,0.7944479286099352,0,Credit,Credit
8834,1.4922512429994415,UK,CAD,-0.3776162076667008,Weekend,MasterCard,0,0,0.7121596699596218,-0.5357954132237862,0,Debit,Credit
8699,1.1526094139603498,Other,USD,-0.6682131584279465,Weekend,Discover,1,0,0.7121596699596218,-0.2697467448570419,0,Credit,Debit
1795,0.3906726318419782,US,CAD,0.34887616923641346,Weekday,Visa,1,0,-0.13917329335695258,0.7944479286099352,0,Debit,Debit
2586,0.04998895670153951,Other,CAD,1.3659654969007733,Weekday,Visa,1,0,0.4502110658622143,-1.0678927499572748,0,Debit,Credit
8355,1.4255730925132395,AU,AUD,1.2206670215201505,Weekday,Discover,0,0,-1.7108649179413975,0.528399260243191,0,Credit,Debit
2316,1.0657889055147742,US,GBP,-1.6853024860923063,Weekday,Amex,0,0,-0.40112189745436005,1.3265452653434238,0,Debit,Debit
4185,-0.8539861772337937,Other,USD,-1.6853024860923063,Weekend,Visa,1,0,0.1882624617648068,-0.8018440815905304,0,Credit,Credit
8827,-1.4092901492516954,UK,AUD,-1.3947055353310607,Weekday,MasterCard,0,0,-0.990506256673527,-1.5999900866907633,0,Debit,Debit
7072,-0.9734511968549058,US,AUD,1.3659654969007733,Weekday,Visa,0,0,-0.5320961995030639,0.26235059187644666,0,Debit,Debit
5234,1.0293242919676324,CA,AUD,0.05827921847516776,Weekday,Amex,0,0,-0.7285576525761195,1.592593933710168,0,Credit,Credit
8743,-0.2351295930337308,AU,AUD,0.6394731199976591,Weekend,Discover,0,1,-1.6453777669170457,-1.333941418324019,0,Debit,Debit
8670,-0.04377719241968215,US,AUD,1.0753685461395277,Weekend,Amex,0,0,-0.008198991308248825,1.0604965969766795,0,Debit,Credit
4768,1.4127236572632942,CA,USD,1.2206670215201505,Weekend,Discover,0,0,-0.13917329335695258,-0.8018440815905304,0,Debit,Credit
9972,-1.2259252354146397,UK,CAD,1.3659654969007733,Weekday,Discover,1,0,1.5634926332761963,-0.8018440815905304,0,Credit,Credit
