,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Account Age,Fraudulent,Actual,Predicted
3473,1.1741409000548524,UK,GBP,-1.3947055353310607,Weekday,Visa,Debit,1,0,-0.0036980764902976335,0,69,41.90124
483,0.27120761222086615,CA,GBP,0.34887616923641346,Weekday,MasterCard,Credit,1,0,0.7944479286099352,0,52,43.977974
2189,0.8636707618534741,CA,GBP,1.3659654969007733,Weekday,Discover,Debit,1,0,0.7944479286099352,0,43,43.10035
346,0.354902582362401,CA,USD,-0.08701925690545509,Weekday,Visa,Debit,1,0,-1.333941418324019,0,66,42.244415
5481,0.7195487178338186,US,USD,-0.6682131584279465,Weekday,Amex,Credit,1,0,0.26235059187644666,0,43,45.942513
8361,0.6184896460031686,Other,USD,1.5112639722813963,Weekend,Discover,Credit,1,0,-0.0036980764902976335,0,61,41.178127
1472,1.5540674450126915,AU,USD,0.2035776938557906,Weekend,Visa,Credit,0,0,-1.0678927499572748,0,20,39.407074
5100,0.6271716968477261,UK,AUD,0.784771595378282,Weekday,Amex,Credit,1,0,-1.0678927499572748,0,38,41.14968
6765,-0.35806743299266586,Other,AUD,0.05827921847516776,Weekend,Visa,Credit,1,0,0.528399260243191,0,23,43.373695
8706,0.48513334503076444,AU,USD,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.333941418324019,0,70,45.466248
4929,-0.1076770866356258,US,AUD,-0.23231773228607794,Weekday,Amex,Credit,0,0,-0.8018440815905304,0,38,45.00698
6329,1.2672124851085096,Other,CAD,-0.6682131584279465,Weekend,Visa,Credit,1,0,1.3265452653434238,1,68,43.00499
2609,0.21008597427518094,AU,GBP,0.05827921847516776,Weekend,MasterCard,Credit,1,0,0.528399260243191,0,23,45.61577
3,0.0788133655054706,US,USD,-0.9588101091891922,Weekend,Amex,Credit,0,0,1.0604965969766795,0,68,46.06562
2213,0.5056229850239203,AU,USD,-1.3947055353310607,Weekend,Amex,Debit,1,0,1.0604965969766795,0,45,47.888252
4827,-1.1026401134219224,US,USD,0.9300700707589048,Weekend,Amex,Credit,1,1,-0.5357954132237862,1,59,48.34973
856,1.2050490010614774,UK,CAD,0.784771595378282,Weekday,MasterCard,Debit,1,0,1.592593933710168,0,32,41.646423
6977,-0.40460322551949435,AU,GBP,-0.08701925690545509,Weekend,MasterCard,Debit,1,0,-0.2697467448570419,0,32,43.52119
5885,0.569522879239864,AU,CAD,-0.5229146830473236,Weekend,MasterCard,Debit,1,0,-1.0678927499572748,0,58,41.304882
624,0.7466367164688382,UK,GBP,1.656562447662019,Weekend,Amex,Credit,0,0,1.3265452653434238,0,29,43.715836
290,-0.024676680561655513,Other,USD,0.2035776938557906,Weekend,MasterCard,Debit,0,0,0.7944479286099352,0,54,43.763405
2018,0.5504223673818374,AU,CAD,1.656562447662019,Weekend,Visa,Debit,0,0,0.528399260243191,0,59,47.770203
668,0.6966281036041866,AU,USD,0.34887616923641346,Weekday,Visa,Credit,0,1,0.26235059187644666,0,69,42.552704
8921,0.4292209375918138,AU,CAD,-0.9588101091891922,Weekday,Discover,Credit,1,0,0.528399260243191,0,21,46.177254
8264,1.0446047014540536,UK,USD,1.2206670215201505,Weekday,Visa,Debit,0,0,-0.5357954132237862,0,52,41.465477
9696,1.643318927694743,UK,USD,0.05827921847516776,Weekday,Discover,Debit,1,0,-0.5357954132237862,0,33,41.221752
1631,-1.5648725003861668,CA,GBP,0.2035776938557906,Weekend,Discover,Debit,1,0,-0.8018440815905304,0,18,41.3459
5170,1.2053962830952596,UK,USD,-1.3947055353310607,Weekend,Visa,Credit,1,0,-1.5999900866907633,0,66,42.447166
7205,-1.1946698523742325,AU,GBP,-0.8135116338085693,Weekday,Amex,Debit,1,0,-0.8018440815905304,0,49,45.14
2522,0.5400039063683683,CA,USD,1.656562447662019,Weekday,Amex,Credit,1,0,-1.0678927499572748,0,32,40.35337
2215,1.7023568734377346,UK,CAD,1.0753685461395277,Weekend,MasterCard,Credit,1,0,1.0604965969766795,0,26,42.23786
6968,-1.0005391954899254,Other,CAD,-1.3947055353310607,Weekday,Amex,Credit,0,1,0.26235059187644666,1,52,40.920387
6496,-1.2342600042254148,CA,USD,1.5112639722813963,Weekend,Discover,Credit,1,1,-0.5357954132237862,0,36,38.9952
6213,0.33128740406520446,UK,AUD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,-0.8018440815905304,0,68,44.917236
7032,-0.2670795401417026,AU,USD,-1.104108584569815,Weekday,Discover,Debit,0,0,-1.5999900866907633,0,66,43.989784
7420,-0.7341738755788993,CA,USD,1.5112639722813963,Weekday,Visa,Debit,0,0,-1.0678927499572748,0,55,44.702385
1107,1.2345679739329731,CA,AUD,-0.3776162076667008,Weekday,MasterCard,Debit,0,0,-0.0036980764902976335,0,23,41.962536
450,1.431824169121321,UK,CAD,-0.5229146830473236,Weekday,Visa,Debit,0,0,1.0604965969766795,0,59,45.14509
6289,-0.15560200729758353,CA,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,1.0604965969766795,0,66,44.348675
9966,-0.14691995645302597,AU,USD,0.784771595378282,Weekday,MasterCard,Credit,1,0,-0.0036980764902976335,0,22,45.852654
135,0.48964801146993436,CA,USD,-0.8135116338085693,Weekend,Amex,Debit,1,0,-0.0036980764902976335,0,23,48.06391
1785,1.5946994429652208,UK,GBP,-0.23231773228607794,Weekend,Discover,Credit,1,0,-0.5357954132237862,0,53,41.706573
3404,1.397443247776873,UK,CAD,0.784771595378282,Weekday,MasterCard,Credit,1,0,-0.2697467448570419,0,25,40.119316
2906,0.9970270628258783,AU,CAD,1.656562447662019,Weekday,Discover,Debit,0,0,-0.0036980764902976335,0,26,46.42765
8304,0.5195142663752124,Other,CAD,0.34887616923641346,Weekend,Discover,Credit,0,0,1.592593933710168,0,49,44.645638
7492,-0.5622692688566596,US,AUD,0.9300700707589048,Weekend,Visa,Debit,1,0,1.3265452653434238,0,63,44.830475
6100,0.8188713794955571,US,GBP,0.4941746446170363,Weekday,Discover,Debit,0,1,-0.5357954132237862,0,62,39.90457
4504,1.067872597717468,AU,USD,-1.5400040107116835,Weekend,Amex,Credit,1,1,0.528399260243191,1,26,47.85479
5053,-0.1253884703585232,AU,CAD,0.05827921847516776,Weekend,MasterCard,Credit,1,0,-1.5999900866907633,0,33,44.71422
5205,-0.15560200729758353,AU,USD,-1.5400040107116835,Weekday,Visa,Credit,0,0,1.592593933710168,0,70,44.926895
4080,0.39831283658518885,Other,AUD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-0.8018440815905304,0,41,43.6631
6918,0.3653210433758701,Other,CAD,1.3659654969007733,Weekend,Discover,Credit,1,1,1.0604965969766795,1,41,44.390396
6802,-0.18442641610151464,UK,USD,1.2206670215201505,Weekday,Visa,Debit,1,0,0.7944479286099352,0,43,43.23746
5206,-0.4660721454989619,US,AUD,1.0753685461395277,Weekday,Amex,Credit,1,0,-1.5999900866907633,0,20,41.647224
532,0.9331271686099346,US,CAD,-0.8135116338085693,Weekend,Amex,Debit,0,1,1.3265452653434238,0,63,45.491653
4830,-0.17122969881778713,AU,AUD,0.784771595378282,Weekday,MasterCard,Credit,0,0,1.0604965969766795,0,45,43.711536
4038,-0.6254745990050388,UK,USD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,0.528399260243191,0,18,45.57264
4084,1.0393954709473192,UK,CAD,-1.2494070599504379,Weekend,MasterCard,Debit,1,1,0.7944479286099352,1,70,40.13095
3204,1.1894213095412738,US,AUD,-0.3776162076667008,Weekend,Discover,Credit,0,1,-0.2697467448570419,0,42,39.75327
7110,0.4531833979227926,Other,GBP,-1.6853024860923063,Weekend,Visa,Credit,1,1,-0.2697467448570419,1,19,43.915718
330,0.8650598899886033,CA,USD,0.34887616923641346,Weekday,Discover,Debit,0,0,1.3265452653434238,0,29,44.73088
4957,-1.2432893371037548,CA,GBP,0.9300700707589048,Weekend,Discover,Credit,1,0,1.3265452653434238,0,29,49.43444
3033,-0.8716975609566912,AU,AUD,0.784771595378282,Weekday,Amex,Debit,1,0,1.592593933710168,0,70,44.20579
7684,1.173446335987288,US,USD,-0.9588101091891922,Weekend,Discover,Credit,1,0,1.3265452653434238,0,56,43.998123
1597,1.0654416234809918,UK,USD,1.2206670215201505,Weekday,Discover,Debit,1,0,-1.333941418324019,0,29,39.927773
9919,0.5243762148481647,US,CAD,1.3659654969007733,Weekday,Discover,Credit,1,1,0.528399260243191,1,25,42.558365
3597,1.5026697040129107,US,USD,-1.5400040107116835,Weekend,Amex,Debit,0,1,1.3265452653434238,0,38,48.186825
9038,0.785532304252456,CA,USD,1.3659654969007733,Weekday,MasterCard,Debit,1,0,-1.5999900866907633,0,45,43.905476
8001,1.1876848993723623,UK,AUD,0.6394731199976591,Weekday,Discover,Debit,0,1,0.528399260243191,0,67,42.719765
590,0.5747321097465985,CA,USD,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.5357954132237862,0,32,44.17291
647,-1.403039072643614,UK,AUD,0.05827921847516776,Weekend,MasterCard,Credit,1,1,-0.8018440815905304,0,42,42.22801
9102,0.34135858304489125,Other,AUD,-1.2494070599504379,Weekend,MasterCard,Debit,1,0,0.26235059187644666,0,67,44.52143
8015,-0.6893744932209823,CA,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,1,-0.8018440815905304,0,45,42.773186
3771,1.085236699406583,Other,USD,1.5112639722813963,Weekend,Amex,Debit,0,1,0.528399260243191,1,69,48.35611
9039,1.5332305229857532,UK,AUD,0.4941746446170363,Weekday,Amex,Debit,1,0,-1.0678927499572748,0,51,40.76878
5082,-1.639885419683144,CA,GBP,1.3659654969007733,Weekday,Amex,Credit,0,0,-0.5357954132237862,0,22,43.63311
7882,-1.060966269368046,Other,USD,1.656562447662019,Weekday,Discover,Debit,1,0,-0.0036980764902976335,0,68,43.769035
9362,1.5196865236682433,AU,CAD,-0.9588101091891922,Weekend,Amex,Credit,1,0,0.26235059187644666,0,63,43.549072
4210,1.1519148498927851,US,AUD,-0.6682131584279465,Weekday,Amex,Credit,0,0,0.7944479286099352,0,61,45.087242
8834,1.4922512429994415,UK,CAD,-0.3776162076667008,Weekend,MasterCard,Debit,0,0,-0.5357954132237862,0,55,38.87375
8699,1.1526094139603498,Other,USD,-0.6682131584279465,Weekend,Discover,Credit,1,0,-0.2697467448570419,0,55,45.347027
1795,0.3906726318419782,US,CAD,0.34887616923641346,Weekday,Visa,Debit,1,0,0.7944479286099352,0,42,40.927006
2586,0.04998895670153951,Other,CAD,1.3659654969007733,Weekday,Visa,Debit,1,0,-1.0678927499572748,0,51,43.4184
8355,1.4255730925132395,AU,AUD,1.2206670215201505,Weekday,Discover,Credit,0,0,0.528399260243191,0,18,45.065697
2316,1.0657889055147742,US,GBP,-1.6853024860923063,Weekday,Amex,Debit,0,0,1.3265452653434238,0,38,49.10463
4185,-0.8539861772337937,Other,USD,-1.6853024860923063,Weekend,Visa,Credit,1,0,-0.8018440815905304,0,47,50.305534
8827,-1.4092901492516954,UK,AUD,-1.3947055353310607,Weekday,MasterCard,Debit,0,0,-1.5999900866907633,0,29,44.068172
7072,-0.9734511968549058,US,AUD,1.3659654969007733,Weekday,Visa,Debit,0,0,0.26235059187644666,0,36,43.04135
5234,1.0293242919676324,CA,AUD,0.05827921847516776,Weekday,Amex,Credit,0,0,1.592593933710168,0,33,44.66713
8743,-0.2351295930337308,AU,AUD,0.6394731199976591,Weekend,Discover,Debit,0,1,-1.333941418324019,0,19,38.450527
8670,-0.04377719241968215,US,AUD,1.0753685461395277,Weekend,Amex,Debit,0,0,1.0604965969766795,0,44,45.47193
4768,1.4127236572632942,CA,USD,1.2206670215201505,Weekend,Discover,Debit,0,0,-0.8018440815905304,0,42,44.745197
9972,-1.2259252354146397,UK,CAD,1.3659654969007733,Weekday,Discover,Credit,1,0,-0.8018440815905304,0,68,39.69699
7144,0.6618999002259564,Other,USD,-1.2494070599504379,Weekend,Visa,Credit,0,0,0.7944479286099352,0,40,42.355347
2913,0.32712001965981685,Other,GBP,-0.08701925690545509,Weekday,Discover,Credit,1,0,0.7944479286099352,0,69,43.703217
9871,1.6415825175258316,AU,CAD,-0.8135116338085693,Weekday,Visa,Debit,0,0,-0.5357954132237862,0,65,38.359016
9893,-0.19102477474337837,US,USD,1.656562447662019,Weekend,Visa,Debit,1,0,1.0604965969766795,0,33,44.387306
2075,-1.0432548856451485,US,AUD,0.4941746446170363,Weekend,Amex,Credit,1,1,-1.333941418324019,1,54,46.35809
4302,0.8883277862520176,US,AUD,0.784771595378282,Weekend,MasterCard,Debit,1,0,-0.0036980764902976335,0,46,42.66075
5822,-0.8011993080988837,Other,USD,-0.3776162076667008,Weekday,Amex,Debit,0,0,-0.2697467448570419,0,67,48.55217
2149,1.2047017190276952,AU,CAD,0.784771595378282,Weekday,Amex,Credit,1,0,-1.0678927499572748,0,60,39.32402
144,0.33024555796385757,US,GBP,-0.6682131584279465,Weekday,Amex,Credit,1,0,-0.8018440815905304,0,45,45.12593
4963,0.9504912702990497,Other,USD,1.5112639722813963,Weekend,Amex,Credit,1,1,-0.0036980764902976335,1,43,41.80471
8159,0.9518803984341789,US,CAD,0.6394731199976591,Weekday,Visa,Debit,1,0,-1.5999900866907633,0,58,42.555645
9030,-0.37369512451286946,Other,GBP,1.2206670215201505,Weekday,Amex,Debit,1,0,-0.2697467448570419,0,57,41.985172
4775,-1.0234598097195573,US,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,-0.2697467448570419,0,28,41.794426
8933,-0.4129379943302696,US,USD,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.8018440815905304,0,30,46.008293
7749,1.4134182213308588,US,USD,0.2035776938557906,Weekday,Amex,Credit,1,0,-1.0678927499572748,0,42,43.30758
9828,-0.15733841746649505,Other,GBP,-0.5229146830473236,Weekday,Discover,Credit,1,1,-1.333941418324019,1,23,45.98304
9214,1.4019579142160428,AU,GBP,-0.6682131584279465,Weekend,Amex,Credit,0,0,-0.2697467448570419,0,61,42.902946
6060,0.3764340684569038,AU,CAD,-1.2494070599504379,Weekday,Discover,Debit,1,0,1.0604965969766795,0,56,44.69079
9475,1.1828229508994101,AU,USD,0.34887616923641346,Weekend,Amex,Debit,0,0,-0.0036980764902976335,0,46,48.08924
6409,0.9522276804679612,CA,GBP,1.5112639722813963,Weekend,Discover,Credit,1,0,0.528399260243191,0,21,43.827034
3317,-0.14309985408142065,Other,AUD,0.34887616923641346,Weekend,Discover,Debit,1,1,-0.8018440815905304,1,27,40.802147
7464,0.35733355659887717,AU,AUD,-1.104108584569815,Weekday,Discover,Debit,1,0,-1.333941418324019,0,18,42.549667
3061,1.4481464247090892,CA,CAD,-1.2494070599504379,Weekday,Discover,Debit,0,0,-0.5357954132237862,0,68,41.680717
1355,1.0737763922917671,Other,AUD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,0.528399260243191,0,46,43.150482
4514,-1.6603750596763,CA,AUD,0.6394731199976591,Weekday,Discover,Debit,0,1,1.592593933710168,0,60,42.91022
5505,1.1362871583725815,US,CAD,-1.6853024860923063,Weekend,Discover,Credit,0,0,0.26235059187644666,0,63,43.315914
5250,1.3800791460877577,CA,GBP,0.6394731199976591,Weekday,Amex,Credit,1,0,-0.2697467448570419,0,26,42.008503
4511,0.5379202141656744,AU,GBP,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-0.8018440815905304,0,39,43.319595
1730,0.7171177435973425,CA,GBP,0.05827921847516776,Weekend,Discover,Debit,0,0,1.592593933710168,0,48,43.956512
1758,0.7001009239420096,UK,GBP,-0.9588101091891922,Weekend,MasterCard,Credit,1,0,-1.5999900866907633,0,62,45.20732
6650,0.18438710377529055,US,GBP,1.2206670215201505,Weekday,Visa,Debit,0,0,-1.5999900866907633,0,68,42.75654
6646,-0.8977437134903639,UK,AUD,0.784771595378282,Weekday,Visa,Debit,0,0,-1.0678927499572748,0,48,42.206978
9860,-1.5176421437917738,AU,CAD,-0.23231773228607794,Weekend,Amex,Credit,1,0,0.528399260243191,0,42,46.628876
4139,-1.3797711763801996,AU,AUD,-1.3947055353310607,Weekday,Discover,Credit,1,0,-0.5357954132237862,0,25,45.962067
9393,-0.9564343771995729,US,CAD,-0.3776162076667008,Weekday,Amex,Credit,1,1,0.7944479286099352,1,23,43.046185
5123,-1.2148122103336059,Other,USD,-0.5229146830473236,Weekend,MasterCard,Credit,1,0,0.528399260243191,0,67,48.27285
0,0.8008127137388774,US,AUD,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,1.0604965969766795,0,39,43.303223
1864,0.16702300208617543,Other,CAD,0.784771595378282,Weekend,Amex,Debit,1,0,-0.5357954132237862,0,25,41.3879
543,0.8216496357658155,CA,AUD,0.34887616923641346,Weekend,Visa,Credit,0,1,1.592593933710168,0,46,44.328785
349,0.6969753856379689,Other,GBP,-1.2494070599504379,Weekday,MasterCard,Credit,1,1,-0.2697467448570419,1,35,42.534866
6906,-1.5280606048052428,AU,GBP,-1.3947055353310607,Weekend,Visa,Credit,1,0,1.592593933710168,0,54,50.450638
9765,0.2864880217072875,CA,GBP,0.9300700707589048,Weekend,Discover,Debit,0,0,-1.5999900866907633,0,30,41.851463
2523,-1.1165313947732143,Other,USD,-0.3776162076667008,Weekend,Visa,Credit,1,0,-0.2697467448570419,0,56,45.31432
3464,-0.7636928484503951,Other,CAD,-0.23231773228607794,Weekend,Discover,Credit,1,0,1.0604965969766795,0,58,46.005802
457,-0.33479953672925156,Other,CAD,0.05827921847516776,Weekday,Amex,Debit,0,0,1.3265452653434238,0,33,43.101242
3023,-1.4176249180624705,CA,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,-0.2697467448570419,0,25,42.142242
7261,1.5439962660330047,US,GBP,-1.104108584569815,Weekday,Amex,Debit,0,0,-1.5999900866907633,0,52,44.643875
9515,-0.4094651739924466,AU,AUD,0.6394731199976591,Weekday,Visa,Debit,0,1,1.592593933710168,0,19,43.26829
7872,0.9171521950559487,AU,GBP,0.4941746446170363,Weekend,MasterCard,Credit,1,0,-1.5999900866907633,0,47,41.641724
6625,-1.202310057117443,UK,USD,0.05827921847516776,Weekday,Amex,Credit,1,0,0.26235059187644666,0,39,48.4774
2534,1.4915566789318768,Other,CAD,-0.6682131584279465,Weekend,Discover,Credit,0,1,0.26235059187644666,1,26,39.885746
131,0.05276721297179793,Other,AUD,-1.2494070599504379,Weekday,Visa,Debit,1,0,-0.8018440815905304,0,23,43.182804
3704,0.9629934235152126,Other,GBP,0.05827921847516776,Weekday,MasterCard,Debit,0,1,-0.8018440815905304,0,69,41.63759
1372,-1.2415529269348433,UK,AUD,1.5112639722813963,Weekend,Discover,Credit,1,0,0.528399260243191,0,46,45.365967
6200,0.25731633086957406,US,AUD,-0.3776162076667008,Weekday,MasterCard,Credit,1,1,-0.5357954132237862,1,27,43.899025
4856,0.8730473767655963,CA,CAD,0.784771595378282,Weekday,Discover,Credit,0,0,-1.5999900866907633,0,49,42.088417
4712,0.09721931329593264,US,GBP,0.34887616923641346,Weekday,Visa,Debit,1,0,-1.333941418324019,0,55,42.148575
5544,-1.7010070576288294,AU,AUD,0.784771595378282,Weekday,Amex,Credit,0,0,1.3265452653434238,0,57,46.960213
1413,0.14097684955250275,UK,GBP,-1.104108584569815,Weekend,Discover,Debit,0,0,0.7944479286099352,0,65,44.315315
4113,0.37122483795016925,US,AUD,-0.5229146830473236,Weekend,Visa,Credit,1,0,-0.2697467448570419,0,35,44.667526
655,-1.0856232937665895,US,GBP,-1.2494070599504379,Weekday,Discover,Credit,1,0,-1.333941418324019,0,51,48.548157
8137,1.4988496016413053,CA,CAD,0.784771595378282,Weekend,MasterCard,Credit,1,0,0.26235059187644666,0,41,41.765182
4098,-0.8275927426663388,UK,GBP,-0.23231773228607794,Weekday,MasterCard,Credit,1,0,-0.8018440815905304,0,63,44.651787
592,1.4314768870875385,Other,USD,1.656562447662019,Weekday,MasterCard,Credit,1,0,-0.2697467448570419,0,69,40.89433
8708,-0.7793205399705987,CA,GBP,-0.3776162076667008,Weekend,Amex,Debit,1,0,-1.5999900866907633,0,53,41.741978
3123,0.2819733552681175,AU,USD,0.784771595378282,Weekend,Amex,Debit,0,0,-0.8018440815905304,0,62,47.78694
3047,1.434255143357797,CA,CAD,0.34887616923641346,Weekend,Discover,Credit,1,1,-0.5357954132237862,1,47,36.57807
3887,-1.6940614169531834,Other,AUD,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,-1.0678927499572748,0,54,44.322937
5735,0.789005124590279,UK,CAD,-1.104108584569815,Weekday,Amex,Credit,0,0,-0.2697467448570419,0,48,44.051285
2184,1.2047017190276952,US,CAD,1.5112639722813963,Weekend,Visa,Credit,1,0,-0.8018440815905304,0,48,40.59924
2145,0.3621955050718294,UK,AUD,-0.9588101091891922,Weekday,MasterCard,Credit,1,0,0.26235059187644666,0,49,42.75632
7047,1.5700424185666773,UK,USD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,1.0604965969766795,0,54,42.64077
3105,0.025331932302996036,US,GBP,-0.23231773228607794,Weekday,MasterCard,Debit,1,0,1.3265452653434238,0,70,43.142555
9233,0.6664145666651263,AU,AUD,1.5112639722813963,Weekend,Discover,Credit,0,0,1.0604965969766795,0,62,49.186005
9096,0.09617746719458574,US,USD,1.3659654969007733,Weekend,MasterCard,Credit,0,0,-0.8018440815905304,0,60,40.70941
2769,0.8560305571102634,CA,CAD,-1.5400040107116835,Weekend,Amex,Debit,1,1,1.0604965969766795,1,25,44.289
5221,1.2099109495344296,AU,CAD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,1.592593933710168,0,33,43.287086
5833,0.9178467591235133,US,GBP,1.3659654969007733,Weekend,MasterCard,Debit,1,0,0.528399260243191,0,48,41.847385
1732,1.5749043670396294,UK,USD,-1.5400040107116835,Weekend,Discover,Debit,0,0,0.7944479286099352,0,68,46.576782
265,-1.39192604756258,Other,GBP,-1.2494070599504379,Weekday,MasterCard,Debit,1,0,1.3265452653434238,0,36,43.853653
5144,1.5023224219791282,CA,USD,-1.3947055353310607,Weekday,Discover,Credit,1,0,-1.333941418324019,0,39,39.91355
8267,-1.2151594923673883,AU,CAD,-0.9588101091891922,Weekend,MasterCard,Debit,1,0,-1.5999900866907633,0,23,42.486694
3937,0.6726656432732078,UK,USD,-0.8135116338085693,Weekday,Discover,Credit,1,0,0.26235059187644666,0,47,45.500626
761,1.218245718345205,UK,AUD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-1.333941418324019,0,37,40.03221
7220,-0.840442177916284,CA,USD,-0.08701925690545509,Weekend,Discover,Credit,0,0,-1.5999900866907633,0,27,47.360622
8439,0.7278834866445939,AU,CAD,-0.23231773228607794,Weekend,Amex,Credit,0,0,1.0604965969766795,0,40,46.323112
3257,0.5226398046792531,UK,AUD,-1.3947055353310607,Weekday,Amex,Credit,1,1,0.7944479286099352,1,57,38.235924
4338,-0.6442278288292831,US,USD,-1.104108584569815,Weekend,Amex,Debit,1,0,-0.5357954132237862,0,47,47.867195
4362,-1.2221051330430344,Other,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-0.0036980764902976335,0,22,44.091354
316,-0.6907636213561116,AU,USD,0.05827921847516776,Weekend,Amex,Debit,0,0,-1.0678927499572748,0,38,46.65604
8069,-0.23130949066212547,AU,CAD,0.2035776938557906,Weekday,Discover,Credit,0,0,1.3265452653434238,0,42,44.26793
1851,1.4547447833509528,US,CAD,-0.08701925690545509,Weekday,Amex,Debit,1,0,0.528399260243191,0,49,42.096775
2484,1.2682543312098564,CA,GBP,1.3659654969007733,Weekend,Amex,Credit,1,0,-0.0036980764902976335,0,52,41.893253
9873,-0.5449051671675446,UK,USD,-0.9588101091891922,Weekend,Amex,Credit,1,0,-1.333941418324019,0,67,48.14235
9574,1.4325187331888856,US,AUD,-0.8135116338085693,Weekday,MasterCard,Debit,0,0,-0.2697467448570419,0,50,41.00544
1078,1.3717443772769826,UK,GBP,-0.23231773228607794,Weekday,Visa,Debit,0,0,-1.0678927499572748,0,63,38.61597
8358,0.6730129253069901,Other,GBP,-1.104108584569815,Weekday,Visa,Credit,0,1,-0.2697467448570419,1,20,42.63967
7333,1.5773353412761055,US,GBP,-0.08701925690545509,Weekend,MasterCard,Debit,0,0,1.3265452653434238,0,29,45.148132
1071,-0.18824651847311996,CA,AUD,0.4941746446170363,Weekday,Amex,Credit,1,1,-0.0036980764902976335,1,42,41.522606
103,-0.6459642389981946,Other,GBP,1.656562447662019,Weekend,Visa,Credit,1,0,-0.0036980764902976335,0,29,41.40073
5748,1.6287330822758863,AU,AUD,-1.3947055353310607,Weekday,MasterCard,Debit,0,0,1.0604965969766795,0,57,45.275326
1418,1.7152063086876796,AU,AUD,0.9300700707589048,Weekday,Amex,Debit,1,0,-1.5999900866907633,0,37,39.905663
1658,1.2290114613924563,Other,USD,0.784771595378282,Weekday,Amex,Debit,0,0,1.0604965969766795,0,52,44.213234
5284,1.4519665270806945,AU,CAD,-0.9588101091891922,Weekday,MasterCard,Credit,1,1,-1.0678927499572748,1,48,43.968628
1149,0.7358709734215868,Other,AUD,-1.3947055353310607,Weekend,MasterCard,Credit,1,1,-0.8018440815905304,1,68,44.69071
7150,0.6462722087057527,US,AUD,-1.6853024860923063,Weekday,Visa,Debit,0,0,1.3265452653434238,0,24,44.767757
1568,-1.6836429559397141,US,CAD,1.0753685461395277,Weekend,MasterCard,Credit,1,0,-0.2697467448570419,0,63,44.45542
1087,-1.457215069913653,Other,USD,0.2035776938557906,Weekend,Discover,Credit,1,0,-1.0678927499572748,0,67,46.418106
6085,0.10034485159997336,AU,GBP,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,1.592593933710168,0,30,45.438515
8674,1.4946822172359175,CA,USD,1.3659654969007733,Weekend,MasterCard,Credit,1,1,-1.0678927499572748,1,46,38.609673
8341,0.7358709734215868,US,GBP,-0.8135116338085693,Weekday,Visa,Debit,0,0,-0.8018440815905304,0,29,39.784557
7811,0.670581951070514,Other,USD,0.6394731199976591,Weekend,Amex,Debit,0,0,-1.0678927499572748,0,38,46.121307
6084,1.203312590892566,CA,USD,-1.104108584569815,Weekend,Amex,Debit,0,0,0.528399260243191,0,55,46.811234
8773,-0.4195363529721334,Other,AUD,0.9300700707589048,Weekend,Amex,Credit,1,0,-0.8018440815905304,0,27,40.798717
8757,-1.024154373787122,US,AUD,-0.3776162076667008,Weekend,Discover,Credit,0,0,1.3265452653434238,0,23,45.41433
1692,1.447104578607742,US,CAD,-1.6853024860923063,Weekend,Amex,Debit,1,0,0.528399260243191,0,65,42.902435
4734,0.26842935595060774,Other,USD,0.6394731199976591,Weekday,Visa,Debit,0,0,-0.5357954132237862,0,63,41.85714
3387,1.6579047731135999,US,USD,-0.9588101091891922,Weekend,Amex,Debit,1,0,1.3265452653434238,0,21,47.6762
3646,-1.4176249180624705,UK,GBP,-0.08701925690545509,Weekend,Amex,Credit,1,0,-0.5357954132237862,0,38,47.353302
1683,-1.2398165167659316,US,USD,0.34887616923641346,Weekend,Amex,Debit,1,1,1.3265452653434238,1,56,51.2394
8,0.21321151257922166,US,CAD,-1.3947055353310607,Weekday,Discover,Debit,1,0,-1.0678927499572748,0,62,43.437813
6062,1.7290975900389718,AU,CAD,0.05827921847516776,Weekend,MasterCard,Debit,0,0,-1.333941418324019,0,61,39.92106
6516,0.48270237079428835,Other,AUD,-1.2494070599504379,Weekend,Discover,Credit,1,1,-1.5999900866907633,1,62,43.255604
4123,0.5761212378817276,AU,CAD,-0.6682131584279465,Weekend,Amex,Debit,1,0,-0.2697467448570419,0,70,43.42076
