,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
7911,US,CAD,1.5112639722813963,Weekend,Visa,Debit,1,1,-1.1869677097465825,-0.0036980764902976335,1,8459,6224.705
1558,CA,GBP,-0.23231773228607794,Weekend,MasterCard,Debit,0,0,-0.40112189745436005,-0.8018440815905304,0,527,4961.6313
101,UK,CAD,1.0753685461395277,Weekend,Amex,Credit,0,0,0.8431339720083255,0.26235059187644666,0,6279,4720.6904
3007,Other,USD,0.784771595378282,Weekend,MasterCard,Credit,0,0,1.4980054822518443,-0.8018440815905304,0,3731,4334.6396
7201,Other,CAD,0.9300700707589048,Weekend,MasterCard,Credit,1,0,0.9741082740570293,-0.5357954132237862,0,9138,4712.607
303,Other,USD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,-1.1214805587222307,1.3265452653434238,0,1070,5688.357
76,UK,USD,-1.104108584569815,Weekday,Visa,Credit,0,1,-0.008198991308248825,-1.333941418324019,0,879,4077.1172
6754,CA,USD,1.5112639722813963,Weekday,Discover,Credit,1,0,-0.7940448036004714,0.26235059187644666,0,822,3020.0825
8629,CA,USD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,-0.5320961995030639,1.3265452653434238,0,4560,5385.049
1208,Other,GBP,-1.5400040107116835,Weekday,Amex,Credit,0,0,-1.3834291628196382,-1.333941418324019,0,6820,7392.189
7742,Other,CAD,-0.9588101091891922,Weekday,MasterCard,Credit,0,0,0.7121596699596218,-1.0678927499572748,0,2893,4196.8984
8214,UK,AUD,0.4941746446170363,Weekend,Amex,Debit,1,1,0.38472391483786245,-0.5357954132237862,1,7379,4536.249
8944,CA,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,1,0.2537496127891587,0.528399260243191,0,3615,3055.366
8413,US,USD,0.6394731199976591,Weekend,Visa,Debit,1,0,0.1882624617648068,-0.0036980764902976335,0,2512,5058.494
1775,AU,AUD,1.0753685461395277,Weekend,Discover,Credit,1,1,-1.6453777669170457,-1.333941418324019,1,3250,5810.1377
3473,UK,GBP,-1.3947055353310607,Weekday,Visa,Debit,1,0,1.628979784300548,-0.0036980764902976335,0,8346,5390.4146
483,CA,GBP,0.34887616923641346,Weekday,MasterCard,Credit,1,0,0.5156982168865661,0.7944479286099352,0,5746,4016.656
2189,CA,GBP,1.3659654969007733,Weekday,Discover,Debit,1,0,-0.07368614233260071,0.7944479286099352,0,7452,6169.071
346,CA,USD,-0.08701925690545509,Weekday,Visa,Debit,1,0,1.4325183312274925,-1.333941418324019,0,5987,4980.7114
5481,US,USD,-0.6682131584279465,Weekday,Amex,Credit,1,0,-0.07368614233260071,0.26235059187644666,0,7037,6022.159
8361,Other,USD,1.5112639722813963,Weekend,Discover,Credit,1,0,1.105082576105733,-0.0036980764902976335,0,6746,3797.0117
1472,AU,USD,0.2035776938557906,Weekend,Visa,Credit,0,0,-1.5798906158926938,-1.0678927499572748,0,9440,5680.235
5100,UK,AUD,0.784771595378282,Weekday,Amex,Credit,1,0,-0.40112189745436005,-1.0678927499572748,0,6771,6084.8
6765,Other,AUD,0.05827921847516776,Weekend,Visa,Credit,1,0,-1.3834291628196382,0.528399260243191,0,3934,5425.4287
8706,AU,USD,0.9300700707589048,Weekday,Discover,Debit,1,1,1.6944669353249,-1.333941418324019,0,6362,2976.3826
4929,US,AUD,-0.23231773228607794,Weekday,Amex,Credit,0,0,-0.40112189745436005,-0.8018440815905304,0,4655,4841.7734
6329,Other,CAD,-0.6682131584279465,Weekend,Visa,Credit,1,0,1.5634926332761963,1.3265452653434238,1,8614,5885.494
2609,AU,GBP,0.05827921847516776,Weekend,MasterCard,Credit,1,0,-1.3834291628196382,0.528399260243191,0,5570,5811.6094
3,US,USD,-0.9588101091891922,Weekend,Amex,Credit,0,0,1.5634926332761963,1.0604965969766795,0,5192,4880.393
2213,AU,USD,-1.3947055353310607,Weekend,Amex,Debit,1,0,0.05728815971610305,1.0604965969766795,0,6421,3184.2573
4827,US,USD,0.9300700707589048,Weekend,Amex,Credit,1,1,0.9741082740570293,-0.5357954132237862,1,1790,5136.528
856,UK,CAD,0.784771595378282,Weekday,MasterCard,Debit,1,0,-0.7940448036004714,1.592593933710168,0,8435,4951.8965
6977,AU,GBP,-0.08701925690545509,Weekend,MasterCard,Debit,1,0,-0.7940448036004714,-0.2697467448570419,0,3800,3600.3162
5885,AU,CAD,-0.5229146830473236,Weekend,MasterCard,Debit,1,0,0.9086211230326774,-1.0678927499572748,0,6605,4831.491
624,UK,GBP,1.656562447662019,Weekend,Amex,Credit,0,0,-0.990506256673527,1.3265452653434238,0,7115,3997.3652
290,Other,USD,0.2035776938557906,Weekend,MasterCard,Debit,0,0,0.6466725189352699,0.7944479286099352,0,4894,5910.705
2018,AU,CAD,1.656562447662019,Weekend,Visa,Debit,0,0,0.9741082740570293,0.528399260243191,0,6550,5640.7583
668,AU,USD,0.34887616923641346,Weekday,Visa,Credit,0,1,1.628979784300548,0.26235059187644666,0,6971,3576.866
8921,AU,CAD,-0.9588101091891922,Weekday,Discover,Credit,1,0,-1.514403464868342,0.528399260243191,0,6201,3063.4453
8264,UK,USD,1.2206670215201505,Weekday,Visa,Debit,0,0,0.5156982168865661,-0.5357954132237862,0,7973,4831.1113
9696,UK,USD,0.05827921847516776,Weekday,Discover,Debit,1,0,-0.7285576525761195,-0.5357954132237862,0,9697,5012.5083
1631,CA,GBP,0.2035776938557906,Weekend,Discover,Debit,1,0,-1.7108649179413975,-0.8018440815905304,0,459,4897.9727
5170,UK,USD,-1.3947055353310607,Weekend,Visa,Credit,1,0,1.4325183312274925,-1.5999900866907633,0,8436,4697.676
7205,AU,GBP,-0.8135116338085693,Weekday,Amex,Debit,1,0,0.31923676381351057,-0.8018440815905304,0,1525,5048.554
2522,CA,USD,1.656562447662019,Weekday,Amex,Credit,1,0,-0.7940448036004714,-1.0678927499572748,0,6520,4706.311
2215,UK,CAD,1.0753685461395277,Weekend,MasterCard,Credit,1,0,-1.1869677097465825,1.0604965969766795,0,9867,5358.06
6968,Other,CAD,-1.3947055353310607,Weekday,Amex,Credit,0,1,0.5156982168865661,0.26235059187644666,1,2084,5319.2627
6496,CA,USD,1.5112639722813963,Weekend,Discover,Credit,1,1,-0.5320961995030639,-0.5357954132237862,0,1411,2070.01
6213,UK,AUD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,1.5634926332761963,-0.8018440815905304,0,5919,5569.1836
7032,AU,USD,-1.104108584569815,Weekday,Discover,Debit,0,0,1.4325183312274925,-1.5999900866907633,0,4196,5215.462
7420,CA,USD,1.5112639722813963,Weekday,Visa,Debit,0,0,0.7121596699596218,-1.0678927499572748,0,2851,5639.5103
1107,CA,AUD,-0.3776162076667008,Weekday,MasterCard,Debit,0,0,-1.3834291628196382,-0.0036980764902976335,0,8520,4779.493
450,UK,CAD,-0.5229146830473236,Weekday,Visa,Debit,0,0,0.9741082740570293,1.0604965969766795,0,9088,5049.02
6289,CA,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,1.4325183312274925,1.0604965969766795,0,4517,6396.128
9966,AU,USD,0.784771595378282,Weekday,MasterCard,Credit,1,0,-1.44891631384399,-0.0036980764902976335,0,4542,6055.5137
135,CA,USD,-0.8135116338085693,Weekend,Amex,Debit,1,0,-1.3834291628196382,-0.0036980764902976335,0,6375,5620.2393
1785,UK,GBP,-0.23231773228607794,Weekend,Discover,Credit,1,0,0.581185367910918,-0.5357954132237862,0,9557,5157.23
3404,UK,CAD,0.784771595378282,Weekday,MasterCard,Credit,1,0,-1.2524548607709345,-0.2697467448570419,0,8989,5500.915
2906,AU,CAD,1.656562447662019,Weekday,Discover,Debit,0,0,-1.1869677097465825,-0.0036980764902976335,0,7836,4688.4634
8304,Other,CAD,0.34887616923641346,Weekend,Discover,Credit,0,0,0.31923676381351057,1.592593933710168,0,6461,5200.92
7492,US,AUD,0.9300700707589048,Weekend,Visa,Debit,1,0,1.2360568781544368,1.3265452653434238,0,3346,4419.5664
6100,US,GBP,0.4941746446170363,Weekday,Discover,Debit,0,1,1.170569727130085,-0.5357954132237862,0,7323,4041.54
4504,AU,USD,-1.5400040107116835,Weekend,Amex,Credit,1,1,-1.1869677097465825,0.528399260243191,1,8040,5435.168
5053,AU,CAD,0.05827921847516776,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-1.5999900866907633,0,4604,5311.2925
5205,AU,USD,-1.5400040107116835,Weekday,Visa,Credit,0,0,1.6944669353249,1.592593933710168,0,4517,5388.6143
4080,Other,AUD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-0.20466044438130446,-0.8018440815905304,0,6112,5206.334
6918,Other,CAD,1.3659654969007733,Weekend,Discover,Credit,1,1,-0.20466044438130446,1.0604965969766795,1,6017,3506.4111
6802,UK,USD,1.2206670215201505,Weekday,Visa,Debit,1,0,-0.07368614233260071,0.7944479286099352,0,4434,4069.4417
5206,US,AUD,1.0753685461395277,Weekday,Amex,Credit,1,0,-1.5798906158926938,-1.5999900866907633,0,3623,1122.0531
532,US,CAD,-0.8135116338085693,Weekend,Amex,Debit,0,1,1.2360568781544368,1.3265452653434238,0,7652,4455.0176
4830,AU,AUD,0.784771595378282,Weekday,MasterCard,Credit,0,0,0.05728815971610305,1.0604965969766795,0,4472,5098.967
4038,UK,USD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-1.7108649179413975,0.528399260243191,0,3164,4623.118
4084,UK,CAD,-1.2494070599504379,Weekend,MasterCard,Debit,1,1,1.6944669353249,0.7944479286099352,1,7958,5853.6934
3204,US,AUD,-0.3776162076667008,Weekend,Discover,Credit,0,1,-0.13917329335695258,-0.2697467448570419,0,8390,4928.6636
7110,Other,GBP,-1.6853024860923063,Weekend,Visa,Credit,1,1,-1.6453777669170457,-0.2697467448570419,1,6270,6059.691
330,CA,USD,0.34887616923641346,Weekday,Discover,Debit,0,0,-0.990506256673527,1.3265452653434238,0,7456,5260.51
4957,CA,GBP,0.9300700707589048,Weekend,Discover,Credit,1,0,-0.990506256673527,1.3265452653434238,0,1385,4948.444
3033,AU,AUD,0.784771595378282,Weekday,Amex,Debit,1,0,1.6944669353249,1.592593933710168,0,2455,6451.4795
7684,US,USD,-0.9588101091891922,Weekend,Discover,Credit,1,0,0.7776468209839736,1.3265452653434238,0,8344,4531.9053
1597,UK,USD,1.2206670215201505,Weekday,Discover,Debit,1,0,-0.990506256673527,-1.333941418324019,0,8033,5718.9893
9919,US,CAD,1.3659654969007733,Weekday,Discover,Credit,1,1,-1.2524548607709345,0.528399260243191,1,6475,6143.7925
3597,US,USD,-1.5400040107116835,Weekend,Amex,Debit,0,1,-0.40112189745436005,1.3265452653434238,0,9292,4524.684
9038,CA,USD,1.3659654969007733,Weekday,MasterCard,Debit,1,0,0.05728815971610305,-1.5999900866907633,0,7227,4560.6143
8001,UK,AUD,0.6394731199976591,Weekday,Discover,Debit,0,1,1.4980054822518443,0.528399260243191,0,8385,5874.118
590,CA,USD,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.7940448036004714,-0.5357954132237862,0,6620,4524.2676
647,UK,AUD,0.05827921847516776,Weekend,MasterCard,Credit,1,1,-0.13917329335695258,-0.8018440815905304,0,925,3613.1138
9102,Other,AUD,-1.2494070599504379,Weekend,MasterCard,Debit,1,0,1.4980054822518443,0.26235059187644666,0,5948,6388.9395
8015,CA,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,1,0.05728815971610305,-0.8018440815905304,0,2980,2884.493
3771,Other,USD,1.5112639722813963,Weekend,Amex,Debit,0,1,1.628979784300548,0.528399260243191,1,8090,5857.3755
9039,UK,AUD,0.4941746446170363,Weekday,Amex,Debit,1,0,0.4502110658622143,-1.0678927499572748,0,9380,5606.836
5082,CA,GBP,1.3659654969007733,Weekday,Amex,Credit,0,0,-1.44891631384399,-0.5357954132237862,0,243,3353.1833
7882,Other,USD,1.656562447662019,Weekday,Discover,Debit,1,0,1.5634926332761963,-0.0036980764902976335,0,1910,4498.175
9362,AU,CAD,-0.9588101091891922,Weekend,Amex,Credit,1,0,1.2360568781544368,0.26235059187644666,0,9341,6311.2373
4210,US,AUD,-0.6682131584279465,Weekday,Amex,Credit,0,0,1.105082576105733,0.7944479286099352,0,8282,5372.877
8834,UK,CAD,-0.3776162076667008,Weekend,MasterCard,Debit,0,0,0.7121596699596218,-0.5357954132237862,0,9262,5294.616
8699,Other,USD,-0.6682131584279465,Weekend,Discover,Credit,1,0,0.7121596699596218,-0.2697467448570419,0,8284,4290.9155
1795,US,CAD,0.34887616923641346,Weekday,Visa,Debit,1,0,-0.13917329335695258,0.7944479286099352,0,6090,4455.6133
2586,Other,CAD,1.3659654969007733,Weekday,Visa,Debit,1,0,0.4502110658622143,-1.0678927499572748,0,5109,4641.97
8355,AU,AUD,1.2206670215201505,Weekday,Discover,Credit,0,0,-1.7108649179413975,0.528399260243191,0,9070,4838.5576
2316,US,GBP,-1.6853024860923063,Weekday,Amex,Debit,0,0,-0.40112189745436005,1.3265452653434238,0,8034,4426.5728
4185,Other,USD,-1.6853024860923063,Weekend,Visa,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,2506,4604.192
8827,UK,AUD,-1.3947055353310607,Weekday,MasterCard,Debit,0,0,-0.990506256673527,-1.5999900866907633,0,907,5143.94
7072,US,AUD,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.5320961995030639,0.26235059187644666,0,2162,3668.8577
5234,CA,AUD,0.05827921847516776,Weekday,Amex,Credit,0,0,-0.7285576525761195,1.592593933710168,0,7929,5599.497
8743,AU,AUD,0.6394731199976591,Weekend,Discover,Debit,0,1,-1.6453777669170457,-1.333941418324019,0,4288,4275.004
8670,US,AUD,1.0753685461395277,Weekend,Amex,Debit,0,0,-0.008198991308248825,1.0604965969766795,0,4839,3462.0159
4768,CA,USD,1.2206670215201505,Weekend,Discover,Debit,0,0,-0.13917329335695258,-0.8018440815905304,0,9033,5094.033
9972,UK,CAD,1.3659654969007733,Weekday,Discover,Credit,1,0,1.5634926332761963,-0.8018440815905304,0,1435,4636.1587
7144,Other,USD,-1.2494070599504379,Weekend,Visa,Credit,0,0,-0.2701475954056563,0.7944479286099352,0,6871,4296.338
2913,Other,GBP,-0.08701925690545509,Weekday,Discover,Credit,1,0,1.628979784300548,0.7944479286099352,0,5907,3524.103
9871,AU,CAD,-0.8135116338085693,Weekday,Visa,Debit,0,0,1.3670311802031405,-0.5357954132237862,0,9692,3927.7852
9893,US,USD,1.656562447662019,Weekend,Visa,Debit,1,0,-0.7285576525761195,1.0604965969766795,0,4415,4807.377
2075,US,AUD,0.4941746446170363,Weekend,Amex,Credit,1,1,0.6466725189352699,-1.333941418324019,1,1961,4551.593
4302,US,AUD,0.784771595378282,Weekend,MasterCard,Debit,1,0,0.12277531074045493,-0.0036980764902976335,0,7523,5286.5713
5822,Other,USD,-0.3776162076667008,Weekday,Amex,Debit,0,0,1.4980054822518443,-0.2697467448570419,0,2658,5442.963
2149,AU,CAD,0.784771595378282,Weekday,Amex,Credit,1,0,1.0395954250813813,-1.0678927499572748,0,8434,5492.4814
144,US,GBP,-0.6682131584279465,Weekday,Amex,Credit,1,0,0.05728815971610305,-0.8018440815905304,0,5916,6411.844
4963,Other,USD,1.5112639722813963,Weekend,Amex,Credit,1,1,-0.07368614233260071,-0.0036980764902976335,1,7702,3717.4924
8159,US,CAD,0.6394731199976591,Weekday,Visa,Debit,1,0,0.9086211230326774,-1.5999900866907633,0,7706,4736.303
9030,Other,GBP,1.2206670215201505,Weekday,Amex,Debit,1,0,0.8431339720083255,-0.2697467448570419,0,3889,5639.3706
4775,US,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,-1.0559934076978787,-0.2697467448570419,0,2018,4886.814
8933,US,USD,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.9250191056491751,-0.8018440815905304,0,3776,4823.266
7749,US,USD,0.2035776938557906,Weekday,Amex,Credit,1,0,-0.13917329335695258,-1.0678927499572748,0,9035,5573.6875
9828,Other,GBP,-0.5229146830473236,Weekday,Discover,Credit,1,1,-1.3834291628196382,-1.333941418324019,1,4512,5321.533
9214,AU,GBP,-0.6682131584279465,Weekend,Amex,Credit,0,0,1.105082576105733,-0.2697467448570419,0,9002,5124.1826
6060,AU,CAD,-1.2494070599504379,Weekday,Discover,Debit,1,0,0.7776468209839736,1.0604965969766795,0,6049,5727.606
9475,AU,USD,0.34887616923641346,Weekend,Amex,Debit,0,0,0.12277531074045493,-0.0036980764902976335,0,8371,4359.7456
6409,CA,GBP,1.5112639722813963,Weekend,Discover,Credit,1,0,-1.514403464868342,0.528399260243191,0,7707,4738.6855
3317,Other,AUD,0.34887616923641346,Weekend,Discover,Debit,1,1,-1.1214805587222307,-0.8018440815905304,1,4553,5922.967
7464,AU,AUD,-1.104108584569815,Weekday,Discover,Debit,1,0,-1.7108649179413975,-1.333941418324019,0,5994,7002.3115
3061,CA,CAD,-1.2494070599504379,Weekday,Discover,Debit,0,0,1.5634926332761963,-0.5357954132237862,0,9135,4408.0635
1355,Other,AUD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,0.12277531074045493,0.528399260243191,0,8057,4488.349
4514,CA,AUD,0.6394731199976591,Weekday,Discover,Debit,0,1,1.0395954250813813,1.592593933710168,0,184,5175.887
5505,US,CAD,-1.6853024860923063,Weekend,Discover,Credit,0,0,1.2360568781544368,0.26235059187644666,0,8237,5163.4824
5250,CA,GBP,0.6394731199976591,Weekday,Amex,Credit,1,0,-1.1869677097465825,-0.2697467448570419,0,8939,4042.0625
4511,AU,GBP,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,-0.8018440815905304,0,6514,2661.8591
1730,CA,GBP,0.05827921847516776,Weekend,Discover,Debit,0,0,0.2537496127891587,1.592593933710168,0,7030,4234.2515
1758,UK,GBP,-0.9588101091891922,Weekend,MasterCard,Credit,1,0,1.170569727130085,-1.5999900866907633,0,6981,4344.2324
6650,US,GBP,1.2206670215201505,Weekday,Visa,Debit,0,0,1.5634926332761963,-1.5999900866907633,0,5496,4212.479
6646,UK,AUD,0.784771595378282,Weekday,Visa,Debit,0,0,0.2537496127891587,-1.0678927499572748,0,2380,5473.954
9860,AU,CAD,-0.23231773228607794,Weekend,Amex,Credit,1,0,-0.13917329335695258,0.528399260243191,0,595,5456.6333
4139,AU,AUD,-1.3947055353310607,Weekday,Discover,Credit,1,0,-1.2524548607709345,-0.5357954132237862,0,992,2861.0757
9393,US,CAD,-0.3776162076667008,Weekday,Amex,Credit,1,1,-1.3834291628196382,0.7944479286099352,1,2211,5172.168
5123,Other,USD,-0.5229146830473236,Weekend,MasterCard,Credit,1,0,1.4980054822518443,0.528399260243191,0,1467,5967.3193
0,US,AUD,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,1.0604965969766795,0,7271,3808.5176
1864,Other,CAD,0.784771595378282,Weekend,Amex,Debit,1,0,-1.2524548607709345,-0.5357954132237862,0,5446,4598.1875
543,CA,AUD,0.34887616923641346,Weekend,Visa,Credit,0,1,0.12277531074045493,1.592593933710168,0,7331,2378.332
349,Other,GBP,-1.2494070599504379,Weekday,MasterCard,Credit,1,1,-0.5975833505274157,-0.2697467448570419,1,6972,5584.6445
6906,AU,GBP,-1.3947055353310607,Weekend,Visa,Credit,1,0,0.6466725189352699,1.592593933710168,0,565,5303.4653
9765,CA,GBP,0.9300700707589048,Weekend,Discover,Debit,0,0,-0.9250191056491751,-1.5999900866907633,0,5790,4361.2407
2523,Other,USD,-0.3776162076667008,Weekend,Visa,Credit,1,0,0.7776468209839736,-0.2697467448570419,0,1750,4121.2974
3464,Other,CAD,-0.23231773228607794,Weekend,Discover,Credit,1,0,0.9086211230326774,1.0604965969766795,0,2766,2552.8218
457,Other,CAD,0.05827921847516776,Weekday,Amex,Debit,0,0,-0.7285576525761195,1.3265452653434238,0,4001,5250.584
3023,CA,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,-1.2524548607709345,-0.2697467448570419,0,883,4682.1196
7261,US,GBP,-1.104108584569815,Weekday,Amex,Debit,0,0,0.5156982168865661,-1.5999900866907633,0,9411,4547.344
9515,AU,AUD,0.6394731199976591,Weekday,Visa,Debit,0,1,-1.6453777669170457,1.592593933710168,0,3786,4178.3003
7872,AU,GBP,0.4941746446170363,Weekend,MasterCard,Credit,1,0,0.1882624617648068,-1.5999900866907633,0,7606,5765.521
6625,UK,USD,0.05827921847516776,Weekday,Amex,Credit,1,0,-0.3356347464300082,0.26235059187644666,0,1503,5061.6953
2534,Other,CAD,-0.6682131584279465,Weekend,Discover,Credit,0,1,-1.1869677097465825,0.26235059187644666,1,9260,6325.373
131,Other,AUD,-1.2494070599504379,Weekday,Visa,Debit,1,0,-1.3834291628196382,-0.8018440815905304,0,5117,6289.326
3704,Other,GBP,0.05827921847516776,Weekday,MasterCard,Debit,0,1,1.628979784300548,-0.8018440815905304,0,7738,5537.089
1372,UK,AUD,1.5112639722813963,Weekend,Discover,Credit,1,0,0.12277531074045493,0.528399260243191,0,1390,4458.4043
6200,US,AUD,-0.3776162076667008,Weekday,MasterCard,Credit,1,1,-1.1214805587222307,-0.5357954132237862,1,5706,7036.8
4856,CA,CAD,0.784771595378282,Weekday,Discover,Credit,0,0,0.31923676381351057,-1.5999900866907633,0,7479,4473.3174
4712,US,GBP,0.34887616923641346,Weekday,Visa,Debit,1,0,0.7121596699596218,-1.333941418324019,0,5245,3308.5083
5544,AU,AUD,0.784771595378282,Weekday,Amex,Credit,0,0,0.8431339720083255,1.3265452653434238,0,67,5899.841
1413,UK,GBP,-1.104108584569815,Weekend,Discover,Debit,0,0,1.3670311802031405,0.7944479286099352,0,5371,5795.879
4113,US,AUD,-0.5229146830473236,Weekend,Visa,Credit,1,0,-0.5975833505274157,-0.2697467448570419,0,6034,4085.4155
655,US,GBP,-1.2494070599504379,Weekday,Discover,Credit,1,0,0.4502110658622143,-1.333941418324019,0,1839,5552.584
8137,CA,CAD,0.784771595378282,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,0.26235059187644666,0,9281,5754.3438
4098,UK,GBP,-0.23231773228607794,Weekday,MasterCard,Credit,1,0,1.2360568781544368,-0.8018440815905304,0,2582,5408.553
592,Other,USD,1.656562447662019,Weekday,MasterCard,Credit,1,0,1.628979784300548,-0.2697467448570419,0,9087,2760.2915
8708,CA,GBP,-0.3776162076667008,Weekend,Amex,Debit,1,0,0.581185367910918,-1.5999900866907633,0,2721,6398.0947
3123,AU,USD,0.784771595378282,Weekend,Amex,Debit,0,0,1.170569727130085,-0.8018440815905304,0,5777,6076.8633
3047,CA,CAD,0.34887616923641346,Weekend,Discover,Credit,1,1,0.1882624617648068,-0.5357954132237862,1,9095,5911.591
3887,Other,AUD,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,0.6466725189352699,-1.0678927499572748,0,87,3747.4395
5735,UK,CAD,-1.104108584569815,Weekday,Amex,Credit,0,0,0.2537496127891587,-0.2697467448570419,0,7237,6224.4146
2184,US,CAD,1.5112639722813963,Weekend,Visa,Credit,1,0,0.2537496127891587,-0.8018440815905304,0,8434,5330.546
2145,UK,AUD,-0.9588101091891922,Weekday,MasterCard,Credit,1,0,0.31923676381351057,0.26235059187644666,0,6008,5225.7236
7047,UK,USD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,0.6466725189352699,1.0604965969766795,0,9486,5367.615
3105,US,GBP,-0.23231773228607794,Weekday,MasterCard,Debit,1,0,1.6944669353249,1.3265452653434238,0,5038,4876.2114
9233,AU,AUD,1.5112639722813963,Weekend,Discover,Credit,0,0,1.170569727130085,1.0604965969766795,0,6884,6399.6626
9096,US,USD,1.3659654969007733,Weekend,MasterCard,Credit,0,0,1.0395954250813813,-0.8018440815905304,0,5242,5855.4795
2769,CA,CAD,-1.5400040107116835,Weekend,Amex,Debit,1,1,-1.2524548607709345,1.0604965969766795,1,7430,4397.4004
5221,AU,CAD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-0.7285576525761195,1.592593933710168,0,8449,4556.703
5833,US,GBP,1.3659654969007733,Weekend,MasterCard,Debit,1,0,0.2537496127891587,0.528399260243191,0,7608,5720.1025
1732,UK,USD,-1.5400040107116835,Weekend,Discover,Debit,0,0,1.5634926332761963,0.7944479286099352,0,9500,5735.6875
265,Other,GBP,-1.2494070599504379,Weekday,MasterCard,Debit,1,0,-0.5320961995030639,1.3265452653434238,0,957,5088.5684
5144,CA,USD,-1.3947055353310607,Weekday,Discover,Credit,1,0,-0.3356347464300082,-1.333941418324019,0,9291,4139.913
8267,AU,CAD,-0.9588101091891922,Weekend,MasterCard,Debit,1,0,-1.3834291628196382,-1.5999900866907633,0,1466,5468.032
3937,UK,USD,-0.8135116338085693,Weekday,Discover,Credit,1,0,0.1882624617648068,0.26235059187644666,0,6902,5027.674
761,UK,AUD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-0.46660904847871193,-1.333941418324019,0,8473,5252.5625
7220,CA,USD,-0.08701925690545509,Weekend,Discover,Credit,0,0,-1.1214805587222307,-1.5999900866907633,0,2545,4992.2686
8439,AU,CAD,-0.23231773228607794,Weekend,Amex,Credit,0,0,-0.2701475954056563,1.0604965969766795,0,7061,5872.826
3257,UK,AUD,-1.3947055353310607,Weekday,Amex,Credit,1,1,0.8431339720083255,0.7944479286099352,1,6470,5732.6724
4338,US,USD,-1.104108584569815,Weekend,Amex,Debit,1,0,0.1882624617648068,-0.5357954132237862,0,3110,3061.4233
4362,Other,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-1.44891631384399,-0.0036980764902976335,0,1446,6044.4023
316,AU,USD,0.05827921847516776,Weekend,Amex,Debit,0,0,-0.40112189745436005,-1.0678927499572748,0,2976,4877.887
8069,AU,CAD,0.2035776938557906,Weekday,Discover,Credit,0,0,-0.13917329335695258,1.3265452653434238,0,4299,5360.0254
1851,US,CAD,-0.08701925690545509,Weekday,Amex,Debit,1,0,0.31923676381351057,0.528399260243191,0,9154,4877.94
2484,CA,GBP,1.3659654969007733,Weekend,Amex,Credit,1,0,0.5156982168865661,-0.0036980764902976335,0,8617,3281.3994
9873,UK,USD,-0.9588101091891922,Weekend,Amex,Credit,1,0,1.4980054822518443,-1.333941418324019,0,3396,2653.7144
9574,US,AUD,-0.8135116338085693,Weekday,MasterCard,Debit,0,0,0.38472391483786245,-0.2697467448570419,0,9090,4346.4736
1078,UK,GBP,-0.23231773228607794,Weekday,Visa,Debit,0,0,1.2360568781544368,-1.0678927499572748,0,8915,5084.454
8358,Other,GBP,-1.104108584569815,Weekday,Visa,Credit,0,1,-1.5798906158926938,-0.2697467448570419,1,6903,6832.0513
7333,US,GBP,-0.08701925690545509,Weekend,MasterCard,Debit,0,0,-0.990506256673527,1.3265452653434238,0,9507,4567.6245
1071,CA,AUD,0.4941746446170363,Weekday,Amex,Credit,1,1,-0.13917329335695258,-0.0036980764902976335,1,4423,6051.995
103,Other,GBP,1.656562447662019,Weekend,Visa,Credit,1,0,-0.990506256673527,-0.0036980764902976335,0,3105,6325.7397
5748,AU,AUD,-1.3947055353310607,Weekday,MasterCard,Debit,0,0,0.8431339720083255,1.0604965969766795,0,9655,4786.7197
1418,AU,AUD,0.9300700707589048,Weekday,Amex,Debit,1,0,-0.46660904847871193,-1.5999900866907633,0,9904,5714.2197
1658,Other,USD,0.784771595378282,Weekday,Amex,Debit,0,0,0.5156982168865661,1.0604965969766795,0,8504,5163.9775
5284,AU,CAD,-0.9588101091891922,Weekday,MasterCard,Credit,1,1,0.2537496127891587,-1.0678927499572748,1,9146,7938.1636
