,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
1662,-0.2922835829111101,H31076,H,-0.5254136457385298,-0.9674092176444457,0.5625074889323969,0.990002888768226,0,No Failure,1462,1420.3524
1330,-0.5798040259525578,L48510,L,-0.13008978695745335,0.9253971459651256,-0.9915980634578783,1.6676714771145527,0,No Failure,1696,1710.7183
1178,-0.7114398914414133,L48358,L,-1.033687178457052,-0.47363364452888906,2.0759828308026647,-1.5157949146519119,0,No Failure,1398,1298.6218
3720,1.489996753773526,M18580,M,1.8465295069479606,1.9129482921961918,0.12573272584231984,-0.759327653242059,0,No Failure,1508,1527.3765
2157,0.13639900535851807,M17017,M,0.1522843978861772,-0.06215400026594086,-2.047983536978065,1.5100741309874999,0,No Failure,1939,2042.8235
298,-1.4735422705874188,H29712,H,-0.6948381566447145,-0.47363364452888906,-2.159716615908085,0.28081483119648887,0,No Failure,2129,2006.751
93,-1.6510774839112043,L47273,L,-0.01714011301997545,-0.06215400026594086,0.3085686731823519,-1.0745223454961643,0,No Failure,1450,1459.3259
2404,0.3503072867779083,M17264,M,-0.01714011301997545,-0.30904178682371913,-1.9971957738280561,1.100321031057163,0,No Failure,2008,2020.395
3548,1.3410403796677157,L50728,L,1.56415532210433,1.5014686479332437,-0.5548233003678009,-0.9799639378199327,0,No Failure,1616,1582.7876
1575,-0.36762779539486296,L48755,L,-0.5254136457385298,-0.638225502234059,-2.2308194843180975,0.9427236849301102,0,No Failure,2057,2113.1218
3745,1.5116473895447191,L50925,L,1.9594791808854386,1.9129482921961918,-1.4385303791779573,0.3123343004218994,0,No Failure,1738,1857.4808
2886,0.7677315444465159,H32300,H,0.7735076045421774,0.3493256439970074,-0.585295958257806,-0.7278081840166484,0,No Failure,1635,1633.7694
1793,-0.17883425147005702,L48973,L,-0.5818884827072366,-1.0497051464970073,-1.1947491160579142,-0.5071718994387746,0,No Failure,1761,1755.9988
23,-1.7116992640705457,L47203,L,-0.07361494998871441,0.267029715144399,-1.4486879318079593,-0.6332497763404168,0,No Failure,1758,1827.0084
3350,1.1695673443598644,L50530,L,1.2817811372606995,1.419172719080682,2.2994489886627045,1.1791197041206893,1,Overstrain Failure,1285,1329.9918
3623,1.4059922869812957,M18483,M,1.620630159073069,1.8306523633436302,-0.3618298003977669,-1.279398895461333,0,No Failure,1530,1570.28
1731,-0.2325278281826165,M16591,M,-0.46893880876979077,-0.9674092176444457,0.20699314688233394,0.13897721968214144,0,No Failure,1485,1497.7837
1084,-0.7928462819411002,M15944,M,-1.2031116893632368,-1.1320010753496157,0.7250283310124258,1.4312754579239735,0,No Failure,1498,1447.7739
3991,1.7246896455332617,L51171,L,1.7900546699792539,1.8306523633436302,-0.5649808529978029,0.2965745658091941,0,No Failure,1682,1585.3639
2665,0.5763399242291668,L49845,L,0.3781837457611009,0.267029715144399,-2.4441280895481357,1.462794927149384,0,No Failure,2256,2193.3835
2378,0.3277906255758672,L49558,L,-0.01714011301997545,-0.7205214310866673,1.6392080677125875,0.028659077393204536,0,No Failure,1348,1345.8789
1272,-0.6300335009417263,H30686,H,-0.6383633196759756,0.267029715144399,-0.18915140568773603,-0.7908471224674695,0,No Failure,1562,1537.6772
305,-1.4674800925714848,L47485,L,-0.7513129936134214,-0.5559295733814974,-2.1089288527580763,0.6275289926760048,0,No Failure,2129,2050.0244
2902,0.7815879513400796,M17762,M,0.8299824415109163,0.267029715144399,-0.483720431957788,-0.050139595670321814,0,No Failure,1541,1577.0037
2761,0.6594783655905492,L49941,L,0.3781837457611009,0.18473378629183743,2.5533878044127487,1.636152007889142,1,Overstrain Failure,1299,1292.895
598,-1.2137346413330987,L47778,L,-0.8077878305821603,0.4316215728496157,0.8062887520524399,-1.4212365069756803,0,No Failure,1480,1419.6453
3879,1.6276947972783156,M18739,M,1.9594791808854386,2.1598360787539703,1.1922757519925087,-1.2006002223978065,0,No Failure,1430,1440.31
871,-0.9773096987116675,L48051,L,-1.8808097329879436,-2.2018481504332903,1.3446390414425355,-0.6490095109531221,0,No Failure,1339,1365.0956
2545,0.47241687252743875,M17405,M,0.0393347239487314,-0.06215400026594086,-0.37198735302776886,-0.06589933028302708,0,No Failure,1541,1559.6602
2121,0.10522208984799965,M16981,M,0.0393347239487314,-0.2267458579711108,-0.2602542740977489,0.012899342780499267,0,No Failure,1503,1547.6292
1360,-0.5538232630271257,H30774,H,-0.18656462392616022,0.9253971459651256,-1.2556944318379248,-0.8223665916928801,0,No Failure,1707,1768.764
1936,-0.05499261485883109,M16796,M,-0.5818884827072366,-0.8851132887918373,-2.1901892737980906,-0.995723672432638,0,No Failure,2129,2076.2385
2758,0.656880289298006,M17618,M,0.32170890879236197,0.10243785743922908,0.542192383672393,1.5258338656002053,0,No Failure,1412,1476.6302
3644,1.424178821029098,L50824,L,1.7335798330105148,1.9952442210488002,-0.7681319055978388,-0.4283732263752483,0,No Failure,1548,1639.7377
1539,-0.3988047109053814,M16399,M,-0.355989134832345,0.10243785743922908,0.6539254626024129,-0.3968537571498377,0,No Failure,1449,1456.6035
2210,0.18229835319344795,L49390,L,0.32170890879236197,0.10243785743922908,1.4360570151125516,0.15473695429484668,0,No Failure,1401,1368.4897
1052,-0.8205590957282277,L48232,L,-1.3725362002694215,-1.1320010753496157,-1.6315238791479916,0.060178546618615075,0,No Failure,1927,1904.7837
1566,-0.37542202427249255,M16426,M,-0.6383633196759756,-0.802817359939229,0.491404620522384,0.6275289926760048,0,No Failure,1403,1469.7548
3246,1.0795006995517,L50426,L,1.055881789385808,0.5139175017021773,0.20699314688233394,0.5172108503870679,0,No Failure,1468,1491.7141
1926,-0.06365286916730843,L49106,L,-0.6383633196759756,-1.1320010753496157,-0.9306527476778674,-1.4369962415883855,0,No Failure,1606,1683.5353
2023,0.020351597624921742,L49203,L,-0.24303946089489917,-0.47363364452888906,1.4462145677425535,-0.7278081840166484,0,No Failure,1444,1365.6298
408,-1.378279473194168,M15268,M,-0.9772123414883451,-0.39133771567628073,0.45077441000237695,1.336717050247742,0,No Failure,1434,1475.444
99,-1.645881331326118,L47279,L,-0.18656462392616022,-0.2267458579711108,0.45077441000237695,-0.8381263263055853,0,No Failure,1523,1448.1978
1211,-0.6828610522234381,H30625,H,-1.2595865263319757,-0.8851132887918373,0.7047132257524219,-0.050139595670321814,0,No Failure,1416,1425.4043
1432,-0.4914694320060889,L48612,L,-0.18656462392616022,0.5962134305547856,0.288253567922348,-1.3424378339121539,0,No Failure,1437,1477.9895
315,-1.4588198382630075,L47495,L,-0.6948381566447145,-0.5559295733814974,0.06478741006230891,1.0530418272190472,0,No Failure,1646,1479.3026
1173,-0.7157700185956519,H30587,H,-1.1466368523944979,-0.8851132887918373,-0.1180485372777239,1.9040674963051316,0,No Failure,1559,1505.815
1235,-0.6620764418830924,H30649,H,-1.1466368523944979,-0.5559295733814974,-0.8697074318978568,0.990002888768226,0,No Failure,1654,1669.7695
3159,1.0041564870679471,H32573,H,0.7170327675734384,0.5962134305547856,0.7656585415324328,0.4699316465489521,0,No Failure,1409,1404.9314
2732,0.6343636280959649,L49912,L,0.32170890879236197,0.10243785743922908,1.7712562519026107,0.4699316465489521,0,No Failure,1346,1334.5732
3972,1.7082351623471548,L51152,L,1.7900546699792539,1.9129482921961918,-0.534508195107797,-0.5229316340514799,0,No Failure,1511,1574.7898
3640,1.4207147193057073,H33054,H,1.8465295069479606,2.0775401499014086,-0.08757587938771806,-0.6017303071150063,0,No Failure,1544,1537.166
751,-1.0812327504133956,M15611,M,-1.3160613633006826,-0.802817359939229,-1.6010512212579862,1.636152007889142,0,No Failure,1843,1885.4249
3115,0.966051368110647,L50295,L,0.4346585827298078,0.10243785743922908,-0.5243506424777958,-1.4527559762010909,0,No Failure,1658,1575.3152
156,-1.5965178817677972,M15016,M,-0.41246397180108396,-0.802817359939229,0.6132952520824059,1.4943143963747947,0,No Failure,1495,1457.2887
2561,0.48627327942100246,L49741,L,0.1522843978861772,0.10243785743922908,-0.8392347740078513,0.580249788837889,0,No Failure,1607,1667.5852
120,-1.6276947972783156,L47300,L,-0.13008978695745335,-0.30904178682371913,0.48124706789238275,-0.0028603918322060028,0,No Failure,1433,1441.1721
1454,-0.47241687252743875,L48634,L,-0.01714011301997545,1.0899890036702955,0.7047132257524219,-0.3338148186990167,0,No Failure,1428,1438.584
511,-1.2890788538168516,L47691,L,-0.9207375045196061,0.18473378629183743,-0.05710322149771296,-1.3581975685248593,0,No Failure,1479,1500.3284
1517,-0.41785727038403153,M16377,M,-0.5254136457385298,-0.1444499291185492,-0.1180485372777239,-1.3897170377502697,0,No Failure,1408,1533.3486
3504,1.3029352607104154,M18364,M,1.4512056481668842,1.419172719080682,0.13589027847232107,0.6117692580632995,0,No Failure,1524,1522.249
2016,0.014289419608987606,L49196,L,-0.355989134832345,-0.638225502234059,0.4101441994823699,-1.0114834070453433,0,No Failure,1458,1468.0745
3440,1.2475096331361604,L50620,L,1.2253063002919926,1.007693074817734,0.15620538373232495,1.399755988698563,0,No Failure,1460,1497.7192
2846,0.7330905272126066,L50026,L,0.6605579306047316,0.10243785743922908,0.491404620522384,1.447035192536679,0,No Failure,1412,1462.7648
1602,-0.3442451087619742,H31016,H,-0.7513129936134214,-0.9674092176444457,-0.6563988266678189,-1.5000351800392067,0,No Failure,1600,1624.8329
3778,1.5402262287626944,M18638,M,1.8465295069479606,1.6660605056384603,1.4665296730025568,-1.7049117300043752,0,No Failure,1366,1424.7302
3803,1.5618768645338879,L50983,L,1.7335798330105148,1.5014686479332437,-0.250096721467747,-0.759327653242059,0,No Failure,1531,1538.3097
676,-1.1461846577269756,H30090,H,-0.6948381566447145,0.10243785743922908,-0.534508195107797,-1.6261130569408488,0,No Failure,1577,1602.0994
240,-1.5237717455765876,M15100,M,-0.6383633196759756,-0.802817359939229,1.1821181993625067,1.399755988698563,0,No Failure,1339,1400.086
1023,-0.845673833222812,L48203,L,-1.654910385113052,-1.4611847907599556,-1.5908936686279842,-1.0745223454961643,0,No Failure,1881,1885.146
2216,0.18749450577853435,L49396,L,0.32170890879236197,0.10243785743922908,-0.9306527476778674,0.45417191193624684,0,No Failure,1645,1691.7549
1511,-0.4230534229691179,L48691,L,-0.5818884827072366,-0.30904178682371913,-0.9814405108278764,-1.6576325261662594,0,No Failure,1642,1696.2769
2813,0.7045116879946314,L49993,L,0.49113341969854674,0.18473378629183743,-1.7635720633380148,0.18625642352025723,0,No Failure,1887,1959.2161
3225,1.0613141655038976,L50405,L,0.8299824415109163,0.267029715144399,0.07494496269231085,-0.3338148186990167,0,No Failure,1474,1504.0867
3799,1.558412762810497,L50979,L,1.7335798330105148,1.5014686479332437,-0.6056110635178099,-0.932684733981817,0,No Failure,1506,1592.9618
3763,1.5272358472999783,L50943,L,1.7900546699792539,1.583764576785852,0.8062887520524399,1.0372820926063417,0,No Failure,1428,1432.2352
2882,0.764267442723125,L50062,L,0.8299824415109163,0.4316215728496157,-0.7275016950778318,-0.8696457955309959,0,No Failure,1684,1632.0793
486,-1.310729489588045,M15346,M,-0.9772123414883451,0.0201419285866675,-0.4126175635477759,1.1318405002825733,0,No Failure,1582,1589.0972
3361,1.1790936240991894,L50541,L,1.3382559742294384,1.254580861375512,0.07494496269231085,1.573113069438321,0,No Failure,1519,1507.1477
1873,-0.10955221700223831,L49053,L,-0.41246397180108396,-0.802817359939229,1.8118864624226179,-0.2550161456354903,0,No Failure,1367,1328.1582
2461,0.3996707363362291,M17321,M,-0.13008978695745335,-0.39133771567628073,-0.01647301097770591,0.09169801584402562,0,No Failure,1517,1522.5756
2437,0.3788861259958835,L49617,L,-0.01714011301997545,-0.638225502234059,0.013999646912299919,-0.759327653242059,0,No Failure,1426,1507.7295
354,-1.425044846459946,L47534,L,-0.8642626675508672,-0.638225502234059,-0.5751384056278048,-0.7750873878547643,0,No Failure,1658,1588.5121
1017,-0.8508699858078984,L48197,L,-1.598435548144313,-1.5434807196125637,-0.8493923266378529,-1.279398895461333,0,No Failure,1637,1661.6287
3663,1.440633304215205,M18523,M,1.7900546699792539,2.1598360787539703,0.17652048899232883,0.2965745658091941,0,No Failure,1442,1522.0719
1741,-0.22386757387413916,M16601,M,-0.355989134832345,-0.8851132887918373,0.9383369362424637,0.6432887272887101,0,No Failure,1363,1427.2358
2330,0.286221404895176,M17190,M,0.09580956091747035,-0.30904178682371913,0.9484944888724649,1.6834312117272578,0,No Failure,1390,1436.9133
2403,0.34944126134706055,H31817,H,0.0393347239487314,-0.30904178682371913,1.1618030941025028,1.0215223579936366,0,No Failure,1448,1380.0619
1220,-0.6750668233458085,L48400,L,-1.2031116893632368,-0.7205214310866673,-1.0728584844978928,0.34385376964730996,0,No Failure,1577,1723.96
51,-1.687450552006809,L47231,L,-0.13008978695745335,0.0201419285866675,1.5173174361525656,0.580249788837889,0,No Failure,1383,1382.8386
2722,0.6257033737874876,L49902,L,0.2652340718236551,0.18473378629183743,-0.5243506424777958,0.10745775045673088,0,No Failure,1558,1583.6069
1720,-0.24205410792194157,L48900,L,-0.5254136457385298,-1.1320010753496157,0.4609319626323789,-0.30229534947360615,0,No Failure,1459,1458.8889
73,-1.668397992528159,L47253,L,-0.07361494998871441,0.0201419285866675,-0.5040355372177919,1.447035192536679,0,No Failure,1592,1570.8113
1688,-0.2697669217090691,L48868,L,-0.6948381566447145,-1.3788888619073938,-0.45324777406778294,-1.4842754454265015,0,No Failure,1606,1563.2725
2585,0.5070578897613481,M17445,M,-0.07361494998871441,-0.30904178682371913,-0.4634053266977849,1.4312754579239735,0,No Failure,1620,1572.017
438,-1.3522987102687363,L47618,L,-0.9772123414883451,-0.5559295733814974,1.2430635151425176,-0.932684733981817,0,No Failure,1341,1384.6392
1474,-0.4550963639104841,M16334,M,-0.355989134832345,0.3493256439970074,2.2283461202526915,0.34385376964730996,0,No Failure,1366,1313.3098
2760,0.6586123401597015,L49940,L,0.3781837457611009,0.10243785743922908,0.2679384626623449,1.6046325386637315,0,No Failure,1400,1485.1038
802,-1.037065453440161,L47982,L,-1.2595865263319757,-1.0497051464970073,-0.5040355372177919,-0.09741879950843763,0,No Failure,1571,1579.3192
465,-1.3289160236358475,M15325,M,-1.033687178457052,-0.39133771567628073,0.29841112055235,0.21777589274566778,0,No Failure,1456,1490.6736
3084,0.9392045797543672,H32498,H,0.5476082566672857,0.267029715144399,1.5477900940425715,0.5487303196124784,0,No Failure,1329,1367.0378
1064,-0.8101667905580549,M15924,M,-1.3160613633006826,-0.9674092176444457,0.440616857372375,0.580249788837889,0,No Failure,1409,1474.4271
3910,1.6545415856345953,L51090,L,1.8465295069479606,1.9129482921961918,-1.3267973002479376,0.2020161581329625,0,No Failure,1831,1817.5647
157,-1.5956518563369493,H29571,H,-0.41246397180108396,-0.7205214310866673,0.3593564363323609,1.5415936002129105,0,No Failure,1478,1437.5227
2003,0.003031089007967068,M16863,M,-0.355989134832345,-0.7205214310866673,-0.250096721467747,-1.468515710813796,0,No Failure,1564,1544.5192
1653,-0.3000778117887397,L48833,L,-0.6383633196759756,-1.0497051464970073,1.7610986992726088,0.6117692580632995,0,No Failure,1386,1331.3301
52,-1.6865845265759614,H29466,H,-0.18656462392616022,-0.06215400026594086,0.389829094222366,0.6117692580632995,0,No Failure,1497,1434.0603
1344,-0.5676796699206894,L48524,L,-0.355989134832345,0.8431012171125639,-1.1236462476479017,-1.3897170377502697,0,No Failure,1809,1745.3685
220,-1.5410922541935421,L47400,L,-0.46893880876979077,-0.47363364452888906,1.2938512782925267,0.6748081965141206,0,No Failure,1416,1384.2817
564,-1.2431795059819217,H29978,H,-0.8642626675508672,0.4316215728496157,-0.7986045634878439,0.7378471349649417,0,No Failure,1669,1655.2181
26,-1.7091011877780025,L47206,L,-0.01714011301997545,0.3493256439970074,-0.09773343201772,-0.5229316340514799,0,No Failure,1512,1490.7117
1583,-0.3606995919480811,L48763,L,-0.5254136457385298,-0.5559295733814974,2.1369281465826755,1.273678111796921,1,Overstrain Failure,1310,1330.5671
2014,0.012557368747292139,L49194,L,-0.299514297863606,-0.5559295733814974,2.0048799623926525,-1.0745223454961643,0,No Failure,1310,1309.835
214,-1.5462884067786284,M15074,M,-0.46893880876979077,-0.39133771567628073,-0.290726931987754,0.45417191193624684,0,No Failure,1589,1562.0089
2057,0.049796462273744686,L49237,L,0.20875923485491618,0.18473378629183743,0.23746580477233906,0.6432887272887101,0,No Failure,1520,1486.9241
937,-0.9201520202757171,L48117,L,-1.9937594069253894,-2.3664400081384604,2.21818856762269,-1.279398895461333,0,No Failure,1263,1284.6857
551,-1.2544378365829423,L47731,L,-0.9772123414883451,0.10243785743922908,1.4563721203725548,0.2020161581329625,0,No Failure,1274,1369.6304
3026,0.8889751047651987,M17886,M,0.7170327675734384,0.3493256439970074,-1.8346749317480275,1.7779896194034894,0,No Failure,1888,1970.4651
2586,0.5079239151921958,L49766,L,-0.07361494998871441,-0.30904178682371913,0.288253567922348,1.4785546617620893,0,No Failure,1537,1481.8344
325,-1.45015958395453,L47505,L,-0.7513129936134214,-0.47363364452888906,-1.2353793265779214,1.4312754579239735,0,No Failure,1699,1766.77
3270,1.1002853098920458,L50450,L,1.2817811372606995,0.8431012171125639,-1.8448324843780293,1.5258338656002053,0,No Failure,1937,1995.8329
3975,1.710833238639698,H33389,H,1.8465295069479606,1.9952442210488002,0.37967154159236477,-0.4283732263752483,0,No Failure,1540,1461.0145
1670,-0.28535537946432826,L48850,L,-0.5254136457385298,-1.0497051464970073,-0.9001800897878619,1.3524767848604473,0,No Failure,1528,1684.8469
829,-1.0136827668072723,L48009,L,-1.4854858742068673,-1.4611847907599556,-0.5548233003678009,0.9112042157046997,0,No Failure,1579,1594.6372
3116,0.9669173935414946,L50296,L,0.49113341969854674,0.10243785743922908,-0.5649808529978029,-1.4212365069756803,0,No Failure,1566,1585.9216
752,-1.0803667249825477,L47932,L,-1.2595865263319757,-0.802817359939229,0.8875491730924547,1.6834312117272578,0,No Failure,1422,1409.3813
3702,1.4744082960182667,L50882,L,1.620630159073069,1.7483564344910218,0.5015621731523859,-1.468515710813796,0,No Failure,1434,1463.5298
3237,1.0717064706740704,M18097,M,0.9994069524170689,0.3493256439970074,-1.3369548528779394,0.12321748506943615,0,No Failure,1758,1790.3455
2476,0.4126611177989451,H31890,H,-0.13008978695745335,-0.5559295733814974,0.24762335740234098,0.6432887272887101,0,No Failure,1449,1440.9469
44,-1.6935127300227433,M14904,M,-0.18656462392616022,0.0201419285866675,0.7656585415324328,0.26505509658378357,0,No Failure,1472,1444.737
3987,1.7212255438098707,M18847,M,1.7900546699792539,1.8306523633436302,0.3187262258123539,0.10745775045673088,0,No Failure,1444,1516.0114
1553,-0.3866803548735131,L48733,L,-0.355989134832345,-0.2267458579711108,1.9439346466126415,0.10745775045673088,0,No Failure,1332,1314.7147
501,-1.2977391081253289,M15361,M,-0.8642626675508672,0.18473378629183743,0.6336103573424098,1.7307104155653736,0,No Failure,1464,1459.2748
2398,0.3451111341928219,L49578,L,0.0393347239487314,-0.47363364452888906,0.3288837784423558,0.7851263388030575,0,No Failure,1490,1476.9805
976,-0.8863770284726554,M15836,M,-1.7678600590504978,-2.0372562927280735,1.1516455414725009,0.24929536197107832,0,No Failure,1392,1408.5676
2527,0.45682841477217956,L49707,L,-0.18656462392616022,-0.47363364452888906,1.100857778322492,-0.8066068570801748,0,No Failure,1450,1400.4312
1192,-0.6993155354095449,M16052,M,-1.090162015425791,-0.638225502234059,0.37967154159236477,-0.9799639378199327,0,No Failure,1431,1481.5869
810,-1.0301372499933792,L47990,L,-1.2595865263319757,-1.1320010753496157,-0.026630563607707127,0.24929536197107832,0,No Failure,1550,1498.6018
999,-0.8664584435631576,L48179,L,-1.598435548144313,-1.6257766484651255,-0.686871484557824,1.2263989079588051,0,No Failure,1560,1628.7131
568,-1.2397154042585308,L47748,L,-0.7513129936134214,0.5139175017021773,-1.8143598264880239,0.990002888768226,0,No Failure,1935,1969.9558
2792,0.6863251539468289,L49972,L,0.7170327675734384,0.5139175017021773,-0.7478168003378349,-0.585970572502301,0,No Failure,1584,1638.8184
3808,1.5662069916881265,M18668,M,1.7900546699792539,1.5014686479332437,-1.5705785633679807,-0.5544511032768904,0,No Failure,1762,1878.2451
2031,0.02727980107170361,L49211,L,-0.18656462392616022,-0.39133771567628073,2.3197640939227075,-0.4283732263752483,0,No Failure,1331,1279.0579
366,-1.414652541289773,M15226,M,-0.8642626675508672,-0.47363364452888906,0.09526006795231401,-0.28653561486090084,0,No Failure,1552,1510.688
457,-1.3358442270826292,L47637,L,-0.9772123414883451,-0.39133771567628073,1.3852692519625427,-0.08165906489573235,0,No Failure,1276,1374.294
256,-1.5099153386830237,L47436,L,-0.5818884827072366,-0.638225502234059,2.3400791991827115,-1.5000351800392067,0,No Failure,1331,1323.7039
2186,0.16151374285310233,L49366,L,0.32170890879236197,0.267029715144399,0.29841112055235,-0.8381263263055853,0,No Failure,1445,1482.0554
2270,0.23425987904431197,L49450,L,0.09580956091747035,-0.39133771567628073,0.8266038573124438,-0.6490095109531221,0,No Failure,1437,1427.5688
1476,-0.4533643130487886,L48656,L,-0.41246397180108396,0.3493256439970074,-1.1845915634279123,0.43841217732354154,0,No Failure,1692,1767.3021
576,-1.2327872008117489,H29990,H,-0.8077878305821603,0.5139175017021773,1.1313304362124976,1.3051975810223313,0,No Failure,1440,1407.354
2339,0.2940156337728056,L49519,L,0.0393347239487314,-0.7205214310866673,0.13589027847232107,-1.578833853102733,0,No Failure,1466,1495.1471
2140,0.12167657303410659,L49320,L,0.09580956091747035,-0.06215400026594086,0.6742405678624168,0.7851263388030575,0,No Failure,1419,1443.7378
2282,0.24465218421448479,L49462,L,0.1522843978861772,-0.30904178682371913,0.7758160941624348,-0.19197720718466924,0,No Failure,1459,1432.8853
3736,1.5038531606670895,H33150,H,1.7335798330105148,1.6660605056384603,-0.9509678529378709,-0.050139595670321814,0,No Failure,1628,1743.1807
1764,-0.20394898896464128,H31178,H,-0.5254136457385298,-1.2142970042021772,1.5985778571925806,-1.7049117300043752,0,No Failure,1318,1361.1538
2304,0.2637047436931349,L49484,L,-0.01714011301997545,-0.47363364452888906,-0.01647301097770591,0.580249788837889,0,No Failure,1455,1511.2407
2893,0.77379372246245,M17753,M,0.8864572784796231,0.4316215728496157,-0.483720431957788,-0.412613491762543,0,No Failure,1568,1578.8541
291,-1.479604448603353,L47471,L,-0.6383633196759756,-0.638225502234059,0.2679384626623449,-0.018620126444911272,0,No Failure,1473,1459.1776
729,-1.1002853098920458,L47909,L,-1.033687178457052,-0.39133771567628073,-0.2297816162077431,0.7378471349649417,0,No Failure,1586,1519.5347
1613,-0.3347188290226491,L48793,L,-0.6948381566447145,-0.8851132887918373,2.3299216465527097,-1.0587626108834591,0,No Failure,1296,1276.1898
134,-1.6155704412464473,L47314,L,-0.18656462392616022,-0.5559295733814974,1.3243239361825316,0.4699316465489521,0,No Failure,1369,1383.8987
1510,-0.42391944839996565,M16370,M,-0.5818884827072366,-0.30904178682371913,-0.10789098464772194,-1.7049117300043752,0,No Failure,1547,1531.6716
3221,1.0578500637805068,L50401,L,0.8299824415109163,0.4316215728496157,0.9281793836124618,-0.5386913686641852,0,No Failure,1423,1418.6826
680,-1.1427205560035847,M15540,M,-0.7513129936134214,0.0201419285866675,0.2679384626623449,-1.4369962415883855,0,No Failure,1432,1495.0908
3473,1.2760884723541357,M18333,M,1.5076804851356231,1.419172719080682,-0.6665563792978209,-0.7278081840166484,0,No Failure,1691,1618.1765
263,-1.5038531606670895,M15123,M,-0.6383633196759756,-0.802817359939229,-0.7782894582278408,-1.232119691623217,0,No Failure,1587,1649.001
2428,0.3710918971182539,M17288,M,-0.07361494998871441,-0.638225502234059,0.7351858836424278,-1.1533210185596907,0,No Failure,1377,1458.2911
3349,1.1687013189290167,L50529,L,1.2817811372606995,1.3368767902280738,-1.2353793265779214,1.1476002348952787,0,No Failure,1673,1789.3855
2241,0.2091451415497277,L49421,L,0.0393347239487314,-0.5559295733814974,-1.1236462476479017,1.399755988698563,0,No Failure,1711,1742.3079
764,-1.069974419812375,L47944,L,-1.3160613633006826,-0.9674092176444457,1.6798382782325947,-1.6261130569408488,0,No Failure,1337,1334.48
56,-1.6831204248525704,L47236,L,-0.18656462392616022,0.0201419285866675,0.24762335740234098,0.7851263388030575,0,No Failure,1477,1460.3175
2784,0.6793969505000471,L49964,L,0.6040830936359926,0.4316215728496157,1.2938512782925267,-0.9642042032072274,0,No Failure,1430,1383.3923
682,-1.140988505141889,H30096,H,-0.7513129936134214,-0.06215400026594086,0.8977067257224559,-1.3424378339121539,0,No Failure,1410,1428.211
1293,-0.6118469668939238,H30707,H,-0.24303946089489917,0.5962134305547856,-0.6665563792978209,0.2020161581329625,0,No Failure,1582,1638.7878
2185,0.16064771742225462,L49365,L,0.3781837457611009,0.267029715144399,-0.7681319055978388,-0.8696457955309959,0,No Failure,1630,1646.9061
1309,-0.5979905600003601,L48489,L,-0.13008978695745335,0.9253971459651256,-0.9001800897878619,0.7851263388030575,0,No Failure,1654,1684.9131
3400,1.212868615902251,H32814,H,1.2817811372606995,1.3368767902280738,0.45077441000237695,-0.19197720718466924,0,No Failure,1536,1430.115
544,-1.2605000145988765,M15404,M,-0.9207375045196061,0.267029715144399,-1.3572699581379428,-0.050139595670321814,0,No Failure,1831,1805.2567
1860,-0.12081054760325885,L49040,L,-0.7513129936134214,-1.2142970042021772,-0.9814405108278764,-0.7278081840166484,0,No Failure,1607,1698.4089
2708,0.6135790177556193,L49888,L,0.2652340718236551,0.0201419285866675,-2.505073405328146,-0.4598926956006588,0,No Failure,2266,2205.98
3931,1.6727281196823978,M18791,M,2.0159540178541455,2.1598360787539703,-1.50963324758797,1.0845612964444575,0,No Failure,1784,1868.3936
1728,-0.2351259044751597,L48908,L,-0.46893880876979077,-1.1320010753496157,0.9586520415024669,0.012899342780499267,0,No Failure,1465,1410.1919
2345,0.299211786357892,L49525,L,0.0393347239487314,-0.5559295733814974,-0.1282060899077251,-1.3581975685248593,0,No Failure,1475,1521.9734
838,-1.0058885379296427,H30252,H,-1.4290110372381284,-1.3788888619073938,0.15620538373232495,1.273678111796921,0,No Failure,1406,1449.0281
170,-1.5843935257359287,M15030,M,-0.41246397180108396,-0.7205214310866673,-0.5040355372177919,-1.3266780992994487,0,No Failure,1610,1598.4462
2024,0.021217623055769477,M16884,M,-0.24303946089489917,-0.39133771567628073,-1.5502634581079773,-0.6962887147912379,0,No Failure,1722,1858.9846
3846,1.5991159580603402,L51026,L,1.7900546699792539,1.5014686479332437,0.7351858836424278,1.0215223579936366,0,No Failure,1403,1438.8208
3584,1.372217295178234,L50764,L,1.5076804851356231,1.254580861375512,2.939374804352818,0.4226524427108363,0,No Failure,1192,1276.5027
1550,-0.3892784311660563,L48730,L,-0.41246397180108396,-0.1444499291185492,-0.7681319055978388,0.012899342780499267,0,No Failure,1638,1648.3933
1588,-0.3563694647938424,L48768,L,-0.5254136457385298,-0.638225502234059,-0.8087621161178459,1.4785546617620893,0,No Failure,1688,1662.6775
2763,0.6612104164522447,L49943,L,0.3781837457611009,0.10243785743922908,0.7656585415324328,1.6991909463399633,0,No Failure,1491,1435.6299
188,-1.5688050679806695,L47368,L,-0.46893880876979077,-0.47363364452888906,-0.646241274037817,-0.6490095109531221,0,No Failure,1606,1602.2649
12,-1.7212255438098707,M14872,M,-0.299514297863606,0.0201419285866675,1.1313304362124976,-1.169080753172396,0,No Failure,1339,1407.7096
3838,1.5921877546135583,L51018,L,1.8465295069479606,1.6660605056384603,-1.5705785633679807,0.753606869577647,0,No Failure,1880,1901.4666
