,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Target,Failure Type,Actual,Predicted
298,-1.4735422705874188,H29712,H,-0.6948381566447145,-0.47363364452888906,3.2708867701903594,-2.159716615908085,0,No Failure,126,159.06868
93,-1.6510774839112043,L47273,L,-0.01714011301997545,-0.06215400026594086,-0.49051696043553994,0.3085686731823519,0,No Failure,40,104.09323
2404,0.3503072867779083,M17264,M,-0.01714011301997545,-0.30904178682371913,2.6005924382231522,-1.9971957738280561,0,No Failure,178,110.886024
3548,1.3410403796677157,L50728,L,1.56415532210433,1.5014686479332437,0.42906038755252973,-0.5548233003678009,0,No Failure,46,113.15595
1575,-0.36762779539486296,L48755,L,-0.5254136457385298,-0.638225502234059,2.87203394455698,-2.2308194843180975,0,No Failure,168,102.51453
3745,1.5116473895447191,L50925,L,1.9594791808854386,1.9129482921961918,1.1048943420979787,-1.4385303791779573,0,No Failure,128,116.102905
2886,0.7677315444465159,H32300,H,0.7735076045421774,0.3493256439970074,0.534313216539116,-0.585295958257806,0,No Failure,62,91.0825
1793,-0.17883425147005702,L48973,L,-0.5818884827072366,-1.0497051464970073,1.2323056613975305,-1.1947491160579142,0,No Failure,76,107.580696
23,-1.7116992640705457,L47203,L,-0.07361494998871441,0.267029715144399,1.2156867936628062,-1.4486879318079593,0,No Failure,68,93.30949
3350,1.1695673443598644,L50530,L,1.2817811372606995,1.419172719080682,-1.4045546858453684,2.2994489886627045,1,Overstrain Failure,183,142.361
3623,1.4059922869812957,M18483,M,1.620630159073069,1.8306523633436302,-0.04734715417622925,-0.3618298003977669,0,No Failure,27,118.78929
1731,-0.2325278281826165,M16591,M,-0.46893880876979077,-0.9674092176444457,-0.29663017019709154,0.20699314688233394,0,No Failure,117,103.76958
1084,-0.7928462819411002,M15944,M,-1.2031116893632368,-1.1320010753496157,-0.22461507667995353,0.7250283310124258,0,No Failure,199,98.93345
3991,1.7246896455332617,L51171,L,1.7900546699792539,1.8306523633436302,0.7946754777164611,-0.5649808529978029,0,No Failure,127,114.377014
2665,0.5763399242291668,L49845,L,0.3781837457611009,0.267029715144399,3.9744188376270153,-2.4441280895481357,0,No Failure,201,107.252556
2378,0.3277906255758672,L49558,L,-0.01714011301997545,-0.7205214310866673,-1.055558463416161,1.6392080677125875,0,No Failure,110,101.2552
1272,-0.6300335009417263,H30686,H,-0.6383633196759756,0.267029715144399,0.12992076832749502,-0.18915140568773603,0,No Failure,58,106.65572
305,-1.4674800925714848,L47485,L,-0.7513129936134214,-0.5559295733814974,3.2708867701903594,-2.1089288527580763,0,No Failure,148,85.453316
2902,0.7815879513400796,M17762,M,0.8299824415109163,0.267029715144399,0.013588694184425973,-0.483720431957788,0,No Failure,105,112.77485
2761,0.6594783655905492,L49941,L,0.3781837457611009,0.18473378629183743,-1.326999969749989,2.5533878044127487,1,Overstrain Failure,212,138.534
598,-1.2137346413330987,L47778,L,-0.8077878305821603,0.4316215728496157,-0.3243282830882984,0.8062887520524399,0,No Failure,18,115.02129
3879,1.6276947972783156,M18739,M,1.9594791808854386,2.1598360787539703,-0.6013094120003676,1.1922757519925087,0,No Failure,32,118.316956
871,-0.9773096987116675,L48051,L,-1.8808097329879436,-2.2018481504332903,-1.1054150666203335,1.3446390414425355,0,No Failure,67,116.148384
2545,0.47241687252743875,M17405,M,0.0393347239487314,-0.06215400026594086,0.013588694184425973,-0.37198735302776886,0,No Failure,104,110.659584
2121,0.10522208984799965,M16981,M,0.0393347239487314,-0.2267458579711108,-0.19691696378874662,-0.2602542740977489,0,No Failure,109,107.80039
1360,-0.5538232630271257,H30774,H,-0.18656462392616022,0.9253971459651256,0.9331660421724957,-1.2556944318379248,0,No Failure,56,119.716515
1936,-0.05499261485883109,M16796,M,-0.5818884827072366,-0.8851132887918373,3.2708867701903594,-2.1901892737980906,0,No Failure,45,107.51355
2758,0.656880289298006,M17618,M,0.32170890879236197,0.10243785743922908,-0.7010226184087125,0.542192383672393,0,No Failure,205,110.468094
3644,1.424178821029098,L50824,L,1.7335798330105148,1.9952442210488002,0.05236605223211566,-0.7681319055978388,0,No Failure,81,116.380486
1539,-0.3988047109053814,M16399,M,-0.355989134832345,0.10243785743922908,-0.49605658301378136,0.6539254626024129,0,No Failure,83,103.21378
2210,0.18229835319344795,L49390,L,0.32170890879236197,0.10243785743922908,-0.7619584667693677,1.4360570151125516,0,No Failure,118,102.70003
1052,-0.8205590957282277,L48232,L,-1.3725362002694215,-1.1320010753496157,2.1518830093856,-1.6315238791479916,0,No Failure,112,105.24262
1566,-0.37542202427249255,M16426,M,-0.6383633196759756,-0.802817359939229,-0.750879221612885,0.491404620522384,0,No Failure,148,103.02225
3246,1.0795006995517,L50426,L,1.055881789385808,0.5139175017021773,-0.390803754027195,0.20699314688233394,0,No Failure,141,109.38906
1926,-0.06365286916730843,L49106,L,-0.6383633196759756,-1.1320010753496157,0.3736641617701159,-0.9306527476778674,0,No Failure,17,108.46021
2023,0.020351597624921742,L49203,L,-0.24303946089489917,-0.47363364452888906,-0.5237546959049882,1.4462145677425535,0,No Failure,62,101.162056
408,-1.378279473194168,M15268,M,-0.9772123414883451,-0.39133771567628073,-0.5791509216874021,0.45077441000237695,0,No Failure,193,97.95103
99,-1.645881331326118,L47279,L,-0.18656462392616022,-0.2267458579711108,-0.08612451222391894,0.45077441000237695,0,No Failure,55,101.55113
1211,-0.6828610522234381,H30625,H,-1.2595865263319757,-0.8851132887918373,-0.678864128095747,0.7047132257524219,0,No Failure,105,101.41796
1432,-0.4914694320060889,L48612,L,-0.18656462392616022,0.5962134305547856,-0.5625320539526779,0.288253567922348,0,No Failure,23,109.71588
315,-1.4588198382630075,L47495,L,-0.6948381566447145,-0.5559295733814974,0.5952490648997713,0.06478741006230891,0,No Failure,175,102.31481
1173,-0.7157700185956519,H30587,H,-1.1466368523944979,-0.8851132887918373,0.11330190059277088,-0.1180485372777239,0,No Failure,229,99.2718
1235,-0.6620764418830924,H30649,H,-1.1466368523944979,-0.5559295733814974,0.6395660455257024,-0.8697074318978568,0,No Failure,171,110.51597
3159,1.0041564870679471,H32573,H,0.7170327675734384,0.5962134305547856,-0.7176414861434367,0.7656585415324328,0,No Failure,138,103.814766
2732,0.6343636280959649,L49912,L,0.32170890879236197,0.10243785743922908,-1.066637708572644,1.7712562519026107,0,No Failure,138,103.1723
3972,1.7082351623471548,L51152,L,1.7900546699792539,1.9129482921961918,-0.15259998316281553,-0.534508195107797,0,No Failure,75,116.879364
3640,1.4207147193057073,H33054,H,1.8465295069479606,2.0775401499014086,0.030207561919150125,-0.08757587938771806,0,No Failure,70,103.24805
751,-1.0812327504133956,M15611,M,-1.3160613633006826,-0.802817359939229,1.6865547128133238,-1.6010512212579862,0,No Failure,212,102.48582
3115,0.966051368110647,L50295,L,0.4346585827298078,0.10243785743922908,0.6617245358386679,-0.5243506424777958,0,No Failure,16,109.25498
156,-1.5965178817677972,M15016,M,-0.41246397180108396,-0.802817359939229,-0.2412339444146777,0.6132952520824059,0,No Failure,203,93.58942
2561,0.48627327942100246,L49741,L,0.1522843978861772,0.10243785743922908,0.37920378434835733,-0.8392347740078513,0,No Failure,145,109.76588
120,-1.6276947972783156,L47300,L,-0.13008978695745335,-0.30904178682371913,-0.5846905442656435,0.48124706789238275,0,No Failure,108,105.11936
1454,-0.47241687252743875,L48634,L,-0.01714011301997545,1.0899890036702955,-0.6123886571568504,0.7047132257524219,0,No Failure,87,108.078224
511,-1.2890788538168516,L47691,L,-0.9207375045196061,0.18473378629183743,-0.32986790566653984,-0.05710322149771296,0,No Failure,22,115.22794
1517,-0.41785727038403153,M16377,M,-0.5254136457385298,-0.1444499291185492,-0.7231811087216781,-0.1180485372777239,0,No Failure,20,105.626396
3504,1.3029352607104154,M18364,M,1.4512056481668842,1.419172719080682,-0.08058488964567755,0.13589027847232107,0,No Failure,147,116.61487
2016,0.014289419608987606,L49196,L,-0.355989134832345,-0.638225502234059,-0.4461999798096089,0.4101441994823699,0,No Failure,44,105.10523
3440,1.2475096331361604,L50620,L,1.2253063002919926,1.007693074817734,-0.4351207346531261,0.15620538373232495,0,No Failure,197,111.42164
2846,0.7330905272126066,L50026,L,0.6605579306047316,0.10243785743922908,-0.7010226184087125,0.491404620522384,0,No Failure,200,107.16533
1602,-0.3442451087619742,H31016,H,-0.7513129936134214,-0.9674092176444457,0.3404264263006676,-0.6563988266678189,0,No Failure,13,94.33433
3778,1.5402262287626944,M18638,M,1.8465295069479606,1.6660605056384603,-0.9558452570078162,1.4665296730025568,0,No Failure,0,116.9437
3803,1.5618768645338879,L50983,L,1.7335798330105148,1.5014686479332437,-0.04180753159798786,-0.250096721467747,0,No Failure,60,113.76469
676,-1.1461846577269756,H30090,H,-0.6948381566447145,0.10243785743922908,0.21301510700111578,-0.534508195107797,0,No Failure,5,121.840744
240,-1.5237717455765876,M15100,M,-0.6383633196759756,-0.802817359939229,-1.1054150666203335,1.1821181993625067,0,No Failure,197,94.05043
1023,-0.845673833222812,L48203,L,-1.654910385113052,-1.4611847907599556,1.8970603707864964,-1.5908936686279842,0,No Failure,40,107.574394
2216,0.18749450577853435,L49396,L,0.32170890879236197,0.10243785743922908,0.5897094423215299,-0.9306527476778674,0,No Failure,137,108.604866
1511,-0.4230534229691179,L48691,L,-0.5818884827072366,-0.30904178682371913,0.5730905745868058,-0.9814405108278764,0,No Failure,3,113.20807
2813,0.7045116879946314,L49993,L,0.49113341969854674,0.18473378629183743,1.9302981062559448,-1.7635720633380148,0,No Failure,120,109.98895
3225,1.0613141655038976,L50405,L,0.8299824415109163,0.267029715144399,-0.3575660185577467,0.07494496269231085,0,No Failure,87,109.545906
3799,1.558412762810497,L50979,L,1.7335798330105148,1.5014686479332437,-0.18029809605402247,-0.6056110635178099,0,No Failure,49,115.571884
3763,1.5272358472999783,L50943,L,1.7900546699792539,1.583764576785852,-0.6123886571568504,0.8062887520524399,0,No Failure,174,110.89029
2882,0.764267442723125,L50062,L,0.8299824415109163,0.4316215728496157,0.8057547228729438,-0.7275016950778318,0,No Failure,53,108.93096
486,-1.310729489588045,M15346,M,-0.9772123414883451,0.0201419285866675,0.24071321989232272,-0.4126175635477759,0,No Failure,180,100.829575
3361,1.1790936240991894,L50541,L,1.3382559742294384,1.254580861375512,-0.10828300253688447,0.07494496269231085,0,No Failure,208,111.05402
1873,-0.10955221700223831,L49053,L,-0.41246397180108396,-0.802817359939229,-0.9503056344295748,1.8118864624226179,0,No Failure,92,100.18293
2461,0.3996707363362291,M17321,M,-0.13008978695745335,-0.39133771567628073,-0.11936224769336724,-0.01647301097770591,0,No Failure,114,109.15223
2437,0.3788861259958835,L49617,L,-0.01714011301997545,-0.638225502234059,-0.6234679023133332,0.013999646912299919,0,No Failure,60,107.1435
354,-1.425044846459946,L47534,L,-0.8642626675508672,-0.638225502234059,0.6617245358386679,-0.5751384056278048,0,No Failure,59,103.889824
1017,-0.8508699858078984,L48197,L,-1.598435548144313,-1.5434807196125637,0.5453924616955989,-0.8493923266378529,0,No Failure,27,116.23493
3663,1.440633304215205,M18523,M,1.7900546699792539,2.1598360787539703,-0.534833941061471,0.17652048899232883,0,No Failure,127,118.62556
1741,-0.22386757387413916,M16601,M,-0.355989134832345,-0.8851132887918373,-0.9724641247425403,0.9383369362424637,0,No Failure,149,102.754364
2330,0.286221404895176,M17190,M,0.09580956091747035,-0.30904178682371913,-0.822894315130023,0.9484944888724649,0,No Failure,215,106.8056
2403,0.34944126134706055,H31817,H,0.0393347239487314,-0.30904178682371913,-0.5015962055920227,1.1618030941025028,0,No Failure,173,98.9676
1220,-0.6750668233458085,L48400,L,-1.2031116893632368,-0.7205214310866673,0.21301510700111578,-1.0728584844978928,0,No Failure,130,121.02841
51,-1.687450552006809,L47231,L,-0.13008978695745335,0.0201419285866675,-0.8616716731777126,1.5173174361525656,0,No Failure,145,105.778435
2722,0.6257033737874876,L49902,L,0.2652340718236551,0.18473378629183743,0.10776227801452949,-0.5243506424777958,0,No Failure,115,109.77049
1720,-0.24205410792194157,L48900,L,-0.5254136457385298,-1.1320010753496157,-0.4406603572313675,0.4609319626323789,0,No Failure,89,103.8514
73,-1.668397992528159,L47253,L,-0.07361494998871441,0.0201419285866675,0.29610944567473657,-0.5040355372177919,0,No Failure,200,99.258804
1688,-0.2697669217090691,L48868,L,-0.6948381566447145,-1.3788888619073938,0.3736641617701159,-0.45324777406778294,0,No Failure,14,107.40807
2585,0.5070578897613481,M17445,M,-0.07361494998871441,-0.30904178682371913,0.4512188778654953,-0.4634053266977849,0,No Failure,199,110.41855
438,-1.3522987102687363,L47618,L,-0.9772123414883451,-0.5559295733814974,-1.0943358214638508,1.2430635151425176,0,No Failure,49,116.981316
1474,-0.4550963639104841,M16334,M,-0.355989134832345,0.3493256439970074,-0.9558452570078162,2.2283461202526915,0,No Failure,130,99.72558
2760,0.6586123401597015,L49940,L,0.3781837457611009,0.10243785743922908,-0.7674980893476091,0.2679384626623449,0,No Failure,210,108.49885
802,-1.037065453440161,L47982,L,-1.2595865263319757,-1.0497051464970073,0.17977737153166748,-0.5040355372177919,0,No Failure,102,114.98107
465,-1.3289160236358475,M15325,M,-1.033687178457052,-0.39133771567628073,-0.45727922496609164,0.29841112055235,0,No Failure,122,98.61808
3084,0.9392045797543672,H32498,H,0.5476082566672857,0.267029715144399,-1.1608112924027474,1.5477900940425715,0,No Failure,143,106.32631
1064,-0.8101667905580549,M15924,M,-1.3160613633006826,-0.9674092176444457,-0.7176414861434367,0.440616857372375,0,No Failure,145,100.909615
3910,1.6545415856345953,L51090,L,1.8465295069479606,1.9129482921961918,1.6200792418744272,-1.3267973002479376,0,No Failure,121,115.150055
157,-1.5956518563369493,H29571,H,-0.41246397180108396,-0.7205214310866673,-0.3354075282447812,0.3593564363323609,0,No Failure,206,111.37464
2003,0.003031089007967068,M16863,M,-0.355989134832345,-0.7205214310866673,0.1410000134839778,-0.250096721467747,0,No Failure,15,106.42462
1653,-0.3000778117887397,L48833,L,-0.6383633196759756,-1.0497051464970073,-0.8450528054429886,1.7610986992726088,0,No Failure,147,99.50366
52,-1.6865845265759614,H29466,H,-0.18656462392616022,-0.06215400026594086,-0.2301546992581949,0.389829094222366,0,No Failure,147,59.383316
1344,-0.5676796699206894,L48524,L,-0.355989134832345,0.8431012171125639,1.498207545153117,-1.1236462476479017,0,No Failure,20,111.01852
220,-1.5410922541935421,L47400,L,-0.46893880876979077,-0.47363364452888906,-0.678864128095747,1.2938512782925267,0,No Failure,151,108.05829
564,-1.2431795059819217,H29978,H,-0.8642626675508672,0.4316215728496157,0.7226603841993231,-0.7986045634878439,0,No Failure,155,141.37122
26,-1.7091011877780025,L47206,L,-0.01714011301997545,0.3493256439970074,-0.14706036058457417,-0.09773343201772,0,No Failure,75,101.880135
1583,-0.3606995919480811,L48763,L,-0.5254136457385298,-0.5559295733814974,-1.2660641213893338,2.1369281465826755,1,Overstrain Failure,189,141.18109
2014,0.012557368747292139,L49194,L,-0.299514297863606,-0.5559295733814974,-1.2660641213893338,2.0048799623926525,0,No Failure,40,101.00765
214,-1.5462884067786284,M15074,M,-0.46893880876979077,-0.39133771567628073,0.2794905779400124,-0.290726931987754,0,No Failure,137,97.02081
2057,0.049796462273744686,L49237,L,0.20875923485491618,0.18473378629183743,-0.10274337995864309,0.23746580477233906,0,No Failure,149,106.01283
937,-0.9201520202757171,L48117,L,-1.9937594069253894,-2.3664400081384604,-1.5264263825666786,2.21818856762269,0,No Failure,27,112.444534
551,-1.2544378365829423,L47731,L,-0.9772123414883451,0.10243785743922908,-1.4654905342060236,1.4563721203725548,0,No Failure,121,117.99108
3026,0.8889751047651987,M17886,M,0.7170327675734384,0.3493256439970074,1.9358377288341861,-1.8346749317480275,0,No Failure,221,115.37669
2586,0.5079239151921958,L49766,L,-0.07361494998871441,-0.30904178682371913,-0.008569796128539562,0.288253567922348,0,No Failure,202,105.56478
325,-1.45015958395453,L47505,L,-0.7513129936134214,-0.47363364452888906,0.8888490615465646,-1.2353793265779214,0,No Failure,199,102.31489
3270,1.1002853098920458,L50450,L,1.2817811372606995,0.8431012171125639,2.207279235168014,-1.8448324843780293,0,No Failure,205,111.576225
3975,1.710833238639698,H33389,H,1.8465295069479606,1.9952442210488002,0.00804907160618459,0.37967154159236477,0,No Failure,81,105.42336
1670,-0.28535537946432826,L48850,L,-0.5254136457385298,-1.0497051464970073,-0.058426399332712015,-0.9001800897878619,0,No Failure,194,111.54279
829,-1.0136827668072723,L48009,L,-1.4854858742068673,-1.4611847907599556,0.22409435215759857,-0.5548233003678009,0,No Failure,166,115.55096
3116,0.9669173935414946,L50296,L,0.49113341969854674,0.10243785743922908,0.15207925864046057,-0.5649808529978029,0,No Failure,18,110.647
752,-1.0803667249825477,L47932,L,-1.2595865263319757,-0.802817359939229,-0.6456263926262987,0.8875491730924547,0,No Failure,215,116.75397
3702,1.4744082960182667,L50882,L,1.620630159073069,1.7483564344910218,-0.5791509216874021,0.5015621731523859,0,No Failure,15,112.588776
3237,1.0717064706740704,M18097,M,0.9994069524170689,0.3493256439970074,1.2156867936628062,-1.3369548528779394,0,No Failure,116,116.23275
2476,0.4126611177989451,H31890,H,-0.13008978695745335,-0.5559295733814974,-0.49605658301378136,0.24762335740234098,0,No Failure,149,100.329094
44,-1.6935127300227433,M14904,M,-0.18656462392616022,0.0201419285866675,-0.3686452637142295,0.7656585415324328,0,No Failure,125,94.111275
3987,1.7212255438098707,M18847,M,1.7900546699792539,1.8306523633436302,-0.5237546959049882,0.3187262258123539,0,No Failure,115,120.57165
1553,-0.3866803548735131,L48733,L,-0.355989134832345,-0.2267458579711108,-1.1441924246680233,1.9439346466126415,0,No Failure,115,101.39931
501,-1.2977391081253289,M15361,M,-0.8642626675508672,0.18473378629183743,-0.4129622443401606,0.6336103573424098,0,No Failure,218,98.49039
2398,0.3451111341928219,L49578,L,0.0393347239487314,-0.47363364452888906,-0.2689320573058846,0.3288837784423558,0,No Failure,158,104.999115
976,-0.8863770284726554,M15836,M,-1.7678600590504978,-2.0372562927280735,-0.8118150699735402,1.1516455414725009,0,No Failure,124,97.31546
2527,0.45682841477217956,L49707,L,-0.18656462392616022,-0.47363364452888906,-0.49051696043553994,1.100857778322492,0,No Failure,57,103.0659
1192,-0.6993155354095449,M16052,M,-1.090162015425791,-0.638225502234059,-0.5957697894221262,0.37967154159236477,0,No Failure,46,101.84519
810,-1.0301372499933792,L47990,L,-1.2595865263319757,-1.1320010753496157,0.06344529738859843,-0.026630563607707127,0,No Failure,124,115.20916
999,-0.8664584435631576,L48179,L,-1.598435548144313,-1.6257766484651255,0.11884152317101226,-0.686871484557824,0,No Failure,186,118.87116
568,-1.2397154042585308,L47748,L,-0.7513129936134214,0.5139175017021773,2.196199990011531,-1.8143598264880239,0,No Failure,171,98.67823
2792,0.6863251539468289,L49972,L,0.7170327675734384,0.5139175017021773,0.2517924650488055,-0.7478168003378349,0,No Failure,71,110.56785
3808,1.5662069916881265,M18668,M,1.7900546699792539,1.5014686479332437,1.2378452839757719,-1.5705785633679807,0,No Failure,73,121.34113
2031,0.02727980107170361,L49211,L,-0.18656462392616022,-0.39133771567628073,-1.1497320472462647,2.3197640939227075,0,No Failure,81,99.554474
366,-1.414652541289773,M15226,M,-0.8642626675508672,-0.47363364452888906,0.0745245425450812,0.09526006795231401,0,No Failure,90,97.32229
457,-1.3358442270826292,L47637,L,-0.9772123414883451,-0.39133771567628073,-1.4544112890495406,1.3852692519625427,0,No Failure,103,117.85236
256,-1.5099153386830237,L47436,L,-0.5818884827072366,-0.638225502234059,-1.1497320472462647,2.3400791991827115,0,No Failure,13,108.79917
2186,0.16151374285310233,L49366,L,0.32170890879236197,0.267029715144399,-0.5182150733267469,0.29841112055235,0,No Failure,55,107.23325
2270,0.23425987904431197,L49450,L,0.09580956091747035,-0.39133771567628073,-0.5625320539526779,0.8266038573124438,0,No Failure,67,103.78088
1476,-0.4533643130487886,L48656,L,-0.41246397180108396,0.3493256439970074,0.850071703498875,-1.1845915634279123,0,No Failure,136,113.82542
576,-1.2327872008117489,H29990,H,-0.8077878305821603,0.5139175017021773,-0.5459131862179538,1.1313304362124976,0,No Failure,191,113.24911
2339,0.2940156337728056,L49519,L,0.0393347239487314,-0.7205214310866673,-0.4018829991836778,0.13589027847232107,0,No Failure,8,105.43111
2140,0.12167657303410659,L49320,L,0.09580956091747035,-0.06215400026594086,-0.6622452603610228,0.6742405678624168,0,No Failure,158,105.51448
2282,0.24465218421448479,L49462,L,0.1522843978861772,-0.30904178682371913,-0.4406603572313675,0.7758160941624348,0,No Failure,96,103.740074
3736,1.5038531606670895,H33150,H,1.7335798330105148,1.6660605056384603,0.49553585849142634,-0.9509678529378709,0,No Failure,105,98.84496
1764,-0.20394898896464128,H31178,H,-0.5254136457385298,-1.2142970042021772,-1.2217471407634026,1.5985778571925806,0,No Failure,0,101.90807
2304,0.2637047436931349,L49484,L,-0.01714011301997545,-0.47363364452888906,-0.46281884754433306,-0.01647301097770591,0,No Failure,145,107.08619
2893,0.77379372246245,M17753,M,0.8864572784796231,0.4316215728496157,0.16315850379694333,-0.483720431957788,0,No Failure,82,112.71301
291,-1.479604448603353,L47471,L,-0.6383633196759756,-0.638225502234059,-0.36310564113598814,0.2679384626623449,0,No Failure,107,108.55503
729,-1.1002853098920458,L47909,L,-1.033687178457052,-0.39133771567628073,0.26287171020528827,-0.2297816162077431,0,No Failure,155,113.07776
1613,-0.3347188290226491,L48793,L,-0.6948381566447145,-0.8851132887918373,-1.3436188374847131,2.3299216465527097,0,No Failure,41,99.25347
134,-1.6155704412464473,L47314,L,-0.18656462392616022,-0.5559295733814974,-0.939226389273092,1.3243239361825316,0,No Failure,138,106.96821
1510,-0.42391944839996565,M16370,M,-0.5818884827072366,-0.30904178682371913,0.04682642965387428,-0.10789098464772194,0,No Failure,0,104.07142
3221,1.0578500637805068,L50401,L,0.8299824415109163,0.4316215728496157,-0.6400867700480574,0.9281793836124618,0,No Failure,74,107.20303
680,-1.1427205560035847,M15540,M,-0.7513129936134214,0.0201419285866675,-0.5902301668438849,0.2679384626623449,0,No Failure,17,100.55766
3473,1.2760884723541357,M18333,M,1.5076804851356231,1.419172719080682,0.8445320809206336,-0.6665563792978209,0,No Failure,62,117.32889
263,-1.5038531606670895,M15123,M,-0.6383633196759756,-0.802817359939229,0.26841133278352963,-0.7782894582278408,0,No Failure,30,98.43572
2428,0.3710918971182539,M17288,M,-0.07361494998871441,-0.638225502234059,-0.894909408647161,0.7351858836424278,0,No Failure,35,107.7446
3349,1.1687013189290167,L50529,L,1.2817811372606995,1.3368767902280738,0.7448188745122887,-1.2353793265779214,0,No Failure,181,114.505455
2241,0.2091451415497277,L49421,L,0.0393347239487314,-0.5559295733814974,0.9553245324854612,-1.1236462476479017,0,No Failure,197,106.98931
764,-1.069974419812375,L47944,L,-1.3160613633006826,-0.9674092176444457,-1.1164943117768162,1.6798382782325947,0,No Failure,5,113.76415
56,-1.6831204248525704,L47236,L,-0.18656462392616022,0.0201419285866675,-0.34094715082302257,0.24762335740234098,0,No Failure,158,103.61027
2784,0.6793969505000471,L49964,L,0.6040830936359926,0.4316215728496157,-0.6013094120003676,1.2938512782925267,0,No Failure,47,104.39805
682,-1.140988505141889,H30096,H,-0.7513129936134214,-0.06215400026594086,-0.7121018635651953,0.8977067257224559,0,No Failure,23,102.41232
1293,-0.6118469668939238,H30707,H,-0.24303946089489917,0.5962134305547856,0.24071321989232272,-0.6665563792978209,0,No Failure,121,110.32369
2185,0.16064771742225462,L49365,L,0.3781837457611009,0.267029715144399,0.5066151036479092,-0.7681319055978388,0,No Failure,53,108.479225
1309,-0.5979905600003601,L48489,L,-0.13008978695745335,0.9253971459651256,0.6395660455257024,-0.9001800897878619,0,No Failure,158,113.69085
3400,1.212868615902251,H32814,H,1.2817811372606995,1.3368767902280738,-0.014109418706780945,0.45077441000237695,0,No Failure,96,101.02221
544,-1.2605000145988765,M15404,M,-0.9207375045196061,0.267029715144399,1.6200792418744272,-1.3572699581379428,0,No Failure,105,102.243126
1860,-0.12081054760325885,L49040,L,-0.7513129936134214,-1.2142970042021772,0.37920378434835733,-0.9814405108278764,0,No Failure,62,110.03564
2708,0.6135790177556193,L49888,L,0.2652340718236551,0.0201419285866675,4.029815063409429,-2.505073405328146,0,No Failure,79,107.13166
3931,1.6727281196823978,M18791,M,2.0159540178541455,2.1598360787539703,1.3597169806970821,-1.50963324758797,0,No Failure,177,122.68113
1728,-0.2351259044751597,L48908,L,-0.46893880876979077,-1.1320010753496157,-0.4074226217619192,0.9586520415024669,0,No Failure,109,101.027725
2345,0.299211786357892,L49525,L,0.0393347239487314,-0.5559295733814974,-0.35202639597950536,-0.1282060899077251,0,No Failure,22,106.89478
838,-1.0058885379296427,H30252,H,-1.4290110372381284,-1.3788888619073938,-0.7342603538781608,0.15620538373232495,0,No Failure,189,101.376396
170,-1.5843935257359287,M15030,M,-0.41246397180108396,-0.7205214310866673,0.3958226520830815,-0.5040355372177919,0,No Failure,24,96.56657
2024,0.021217623055769477,M16884,M,-0.24303946089489917,-0.39133771567628073,1.0162603808461164,-1.5502634581079773,0,No Failure,64,109.42603
3846,1.5991159580603402,L51026,L,1.7900546699792539,1.5014686479332437,-0.750879221612885,0.7351858836424278,0,No Failure,173,111.639366
3584,1.372217295178234,L50764,L,1.5076804851356231,1.254580861375512,-1.919739585621817,2.939374804352818,0,No Failure,135,104.77692
1550,-0.3892784311660563,L48730,L,-0.41246397180108396,-0.1444499291185492,0.5509320842738402,-0.7681319055978388,0,No Failure,109,110.746346
1588,-0.3563694647938424,L48768,L,-0.5254136457385298,-0.638225502234059,0.8279132131859094,-0.8087621161178459,0,No Failure,202,109.204765
2763,0.6612104164522447,L49943,L,0.3781837457611009,0.10243785743922908,-0.26339243472764323,0.7656585415324328,0,No Failure,216,105.14194
188,-1.5688050679806695,L47368,L,-0.46893880876979077,-0.47363364452888906,0.3736641617701159,-0.646241274037817,0,No Failure,67,101.79249
12,-1.7212255438098707,M14872,M,-0.299514297863606,0.0201419285866675,-1.1054150666203335,1.1313304362124976,0,No Failure,34,94.73591
3838,1.5921877546135583,L51018,L,1.8465295069479606,1.6660605056384603,1.891520748208255,-1.5705785633679807,0,No Failure,156,114.50075
322,-1.4527576602470733,L47502,L,-0.7513129936134214,-0.47363364452888906,-0.5015962055920227,0.003842094282297977,0,No Failure,192,111.36362
985,-0.8785827995950258,L48165,L,-1.5419607111756062,-1.5434807196125637,1.1602905678803925,-1.4893181423279662,0,No Failure,144,111.716606
3629,1.411188439566382,L50809,L,1.677104996041808,1.8306523633436302,-0.6844037506739884,0.42030175211237186,0,No Failure,43,113.037636
432,-1.3574948628538226,M15292,M,-0.8642626675508672,-0.47363364452888906,-0.4018829991836778,-0.026630563607707127,0,No Failure,34,99.117935
1091,-0.7867841039251661,L48271,L,-1.2031116893632368,-1.1320010753496157,-0.5071358281702641,0.6539254626024129,0,No Failure,8,113.89964
2894,0.7746597478932978,L50074,L,0.8864572784796231,0.4316215728496157,1.0771962292067716,-1.5401059054779753,0,No Failure,85,111.49858
2836,0.7244302729041292,M17696,M,0.6605579306047316,0.0201419285866675,-0.4461999798096089,0.440616857372375,0,No Failure,175,110.76917
2891,0.7720616716007546,L50071,L,0.8299824415109163,0.4316215728496157,0.7946754777164611,-0.9408103003078693,0,No Failure,78,109.87316
2238,0.2065470652571845,L49418,L,0.09580956091747035,-0.39133771567628073,-0.3575660185577467,0.9789671467624708,0,No Failure,191,102.45319
3123,0.9729795715574289,H32537,H,0.49113341969854674,0.267029715144399,-0.22461507667995353,-0.148521195167729,0,No Failure,37,98.80137
