,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Fraudulent,Actual,Predicted
8174,0.4017856569230119,AU,AUD,0.9300700707589048,Weekday,Discover,Credit,0,0,1.3015440291787888,0,5,5.949942
4630,1.356116685756779,Other,AUD,-1.104108584569815,Weekday,Discover,Credit,0,0,0.7776468209839736,0,12,5.785433
6070,-0.5862317291876386,UK,GBP,-1.3947055353310607,Weekend,Discover,Debit,1,0,1.3670311802031405,0,4,4.5801725
2664,0.9043027598060035,US,GBP,1.3659654969007733,Weekend,MasterCard,Debit,0,1,-0.13917329335695258,0,11,4.8193393
1026,-0.32750661401982323,Other,GBP,1.0753685461395277,Weekend,MasterCard,Debit,1,0,0.7776468209839736,0,1,6.3327556
5908,1.310275457297515,AU,AUD,0.784771595378282,Weekday,MasterCard,Credit,1,0,0.9086211230326774,0,8,7.1703606
5050,-0.3830717394249916,Other,USD,0.4941746446170363,Weekday,Discover,Credit,1,1,0.05728815971610305,1,11,6.292148
6328,1.4908621148643122,UK,GBP,0.9300700707589048,Weekday,Discover,Debit,1,0,0.9741082740570293,0,2,5.7850494
9733,1.708607950045816,AU,GBP,0.4941746446170363,Weekday,Discover,Credit,1,0,-1.2524548607709345,0,4,8.598724
1691,0.670581951070514,CA,AUD,0.9300700707589048,Weekday,Discover,Debit,1,0,0.9741082740570293,0,7,7.3746214
673,0.7994235856037482,UK,AUD,-1.104108584569815,Weekend,MasterCard,Credit,1,0,0.9086211230326774,0,10,5.6529303
5572,0.8101893286509996,Other,AUD,0.6394731199976591,Weekday,Visa,Credit,0,0,-0.3356347464300082,0,10,5.522645
5766,-0.023287552426526303,CA,GBP,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,0,5,5.7233825
5156,1.4950294992697,Other,USD,-1.6853024860923063,Weekend,Visa,Debit,0,0,1.4980054822518443,0,2,6.199393
733,0.9605624492787365,AU,CAD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,0,12,7.8342285
3526,1.7020095914039521,UK,CAD,1.0753685461395277,Weekend,Visa,Debit,1,0,-1.3834291628196382,0,10,5.418391
568,1.7044405656404282,CA,CAD,-1.104108584569815,Weekday,Visa,Debit,1,1,1.0395954250813813,0,0,7.2606487
9187,-0.30319687165506204,UK,AUD,0.6394731199976591,Weekday,MasterCard,Credit,1,0,0.38472391483786245,0,2,5.4286556
2922,0.5222925226454708,AU,CAD,1.656562447662019,Weekday,MasterCard,Debit,1,0,0.05728815971610305,0,5,5.876838
7911,1.2133837698722527,US,CAD,1.5112639722813963,Weekend,Visa,Debit,1,1,-1.1869677097465825,1,6,4.410558
1558,-1.5412573220889703,CA,GBP,-0.23231773228607794,Weekend,MasterCard,Debit,0,0,-0.40112189745436005,0,3,5.1419077
101,0.45630893622683333,UK,CAD,1.0753685461395277,Weekend,Amex,Credit,0,0,0.8431339720083255,0,7,5.6801653
3007,-0.4285656858504732,Other,USD,0.784771595378282,Weekend,MasterCard,Credit,0,0,1.4980054822518443,0,3,5.084638
7201,1.449188270810436,Other,CAD,0.9300700707589048,Weekend,MasterCard,Credit,1,0,0.9741082740570293,0,4,5.670433
303,-1.35268317774518,Other,USD,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,-1.1214805587222307,0,11,5.780161
76,-1.4190140461975997,UK,USD,-1.104108584569815,Weekday,Visa,Credit,0,1,-0.008198991308248825,0,1,4.161562
6754,-1.4388091221231911,CA,USD,1.5112639722813963,Weekday,Discover,Credit,1,0,-0.7940448036004714,0,7,6.7614803
8629,-0.14066887984494453,CA,USD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,-0.5320961995030639,0,11,7.3000774
1208,0.644188516503059,Other,GBP,-1.5400040107116835,Weekday,Amex,Credit,0,0,-1.3834291628196382,0,1,6.5614095
7742,-0.7195880301600427,Other,CAD,-0.9588101091891922,Weekday,MasterCard,Credit,0,0,0.7121596699596218,0,2,5.250067
8214,0.8383191733873661,UK,AUD,0.4941746446170363,Weekend,Amex,Debit,1,1,0.38472391483786245,1,4,5.924081
8944,-0.4688504017692203,CA,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,1,0.2537496127891587,0,8,5.1875477
8413,-0.8519024850310999,US,USD,0.6394731199976591,Weekend,Visa,Debit,1,0,0.1882624617648068,0,6,6.236764
1775,-0.5956083440997607,AU,AUD,1.0753685461395277,Weekend,Discover,Credit,1,1,-1.6453777669170457,1,1,7.9379187
3473,1.1741409000548524,UK,GBP,-1.3947055353310607,Weekday,Visa,Debit,1,0,1.628979784300548,0,6,5.7648563
483,0.27120761222086615,CA,GBP,0.34887616923641346,Weekday,MasterCard,Credit,1,0,0.5156982168865661,0,9,6.442338
2189,0.8636707618534741,CA,GBP,1.3659654969007733,Weekday,Discover,Debit,1,0,-0.07368614233260071,0,9,7.3473606
346,0.354902582362401,CA,USD,-0.08701925690545509,Weekday,Visa,Debit,1,0,1.4325183312274925,0,1,6.5245667
5481,0.7195487178338186,US,USD,-0.6682131584279465,Weekday,Amex,Credit,1,0,-0.07368614233260071,0,7,5.7541714
8361,0.6184896460031686,Other,USD,1.5112639722813963,Weekend,Discover,Credit,1,0,1.105082576105733,0,6,5.68368
1472,1.5540674450126915,AU,USD,0.2035776938557906,Weekend,Visa,Credit,0,0,-1.5798906158926938,0,2,4.9367456
5100,0.6271716968477261,UK,AUD,0.784771595378282,Weekday,Amex,Credit,1,0,-0.40112189745436005,0,2,5.8831167
6765,-0.35806743299266586,Other,AUD,0.05827921847516776,Weekend,Visa,Credit,1,0,-1.3834291628196382,0,8,6.3047037
8706,0.48513334503076444,AU,USD,0.9300700707589048,Weekday,Discover,Debit,1,1,1.6944669353249,0,1,6.5481668
4929,-0.1076770866356258,US,AUD,-0.23231773228607794,Weekday,Amex,Credit,0,0,-0.40112189745436005,0,3,6.4736266
6329,1.2672124851085096,Other,CAD,-0.6682131584279465,Weekend,Visa,Credit,1,0,1.5634926332761963,1,11,4.521763
2609,0.21008597427518094,AU,GBP,0.05827921847516776,Weekend,MasterCard,Credit,1,0,-1.3834291628196382,0,8,5.6289177
3,0.0788133655054706,US,USD,-0.9588101091891922,Weekend,Amex,Credit,0,0,1.5634926332761963,0,10,5.7168174
2213,0.5056229850239203,AU,USD,-1.3947055353310607,Weekend,Amex,Debit,1,0,0.05728815971610305,0,10,7.1177344
4827,-1.1026401134219224,US,USD,0.9300700707589048,Weekend,Amex,Credit,1,1,0.9741082740570293,1,4,6.812484
856,1.2050490010614774,UK,CAD,0.784771595378282,Weekday,MasterCard,Debit,1,0,-0.7940448036004714,0,12,5.06968
6977,-0.40460322551949435,AU,GBP,-0.08701925690545509,Weekend,MasterCard,Debit,1,0,-0.7940448036004714,0,5,6.215716
5885,0.569522879239864,AU,CAD,-0.5229146830473236,Weekend,MasterCard,Debit,1,0,0.9086211230326774,0,2,4.9949417
624,0.7466367164688382,UK,GBP,1.656562447662019,Weekend,Amex,Credit,0,0,-0.990506256673527,0,11,6.2179823
290,-0.024676680561655513,Other,USD,0.2035776938557906,Weekend,MasterCard,Debit,0,0,0.6466725189352699,0,9,4.8159647
2018,0.5504223673818374,AU,CAD,1.656562447662019,Weekend,Visa,Debit,0,0,0.9741082740570293,0,8,6.1722493
668,0.6966281036041866,AU,USD,0.34887616923641346,Weekday,Visa,Credit,0,1,1.628979784300548,0,7,9.1974325
8921,0.4292209375918138,AU,CAD,-0.9588101091891922,Weekday,Discover,Credit,1,0,-1.514403464868342,0,8,6.7407618
8264,1.0446047014540536,UK,USD,1.2206670215201505,Weekday,Visa,Debit,0,0,0.5156982168865661,0,4,5.1663904
9696,1.643318927694743,UK,USD,0.05827921847516776,Weekday,Discover,Debit,1,0,-0.7285576525761195,0,4,6.3825893
1631,-1.5648725003861668,CA,GBP,0.2035776938557906,Weekend,Discover,Debit,1,0,-1.7108649179413975,0,3,5.834971
5170,1.2053962830952596,UK,USD,-1.3947055353310607,Weekend,Visa,Credit,1,0,1.4325183312274925,0,0,6.5906806
7205,-1.1946698523742325,AU,GBP,-0.8135116338085693,Weekday,Amex,Debit,1,0,0.31923676381351057,0,3,4.862859
2522,0.5400039063683683,CA,USD,1.656562447662019,Weekday,Amex,Credit,1,0,-0.7940448036004714,0,2,5.376524
2215,1.7023568734377346,UK,CAD,1.0753685461395277,Weekend,MasterCard,Credit,1,0,-1.1869677097465825,0,10,4.9621067
6968,-1.0005391954899254,Other,CAD,-1.3947055353310607,Weekday,Amex,Credit,0,1,0.5156982168865661,1,7,7.2161193
6496,-1.2342600042254148,CA,USD,1.5112639722813963,Weekend,Discover,Credit,1,1,-0.5320961995030639,0,4,5.332203
6213,0.33128740406520446,UK,AUD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,1.5634926332761963,0,3,4.2107453
7032,-0.2670795401417026,AU,USD,-1.104108584569815,Weekday,Discover,Debit,0,0,1.4325183312274925,0,0,6.878009
7420,-0.7341738755788993,CA,USD,1.5112639722813963,Weekday,Visa,Debit,0,0,0.7121596699596218,0,2,5.326357
1107,1.2345679739329731,CA,AUD,-0.3776162076667008,Weekday,MasterCard,Debit,0,0,-1.3834291628196382,0,6,4.6368413
450,1.431824169121321,UK,CAD,-0.5229146830473236,Weekday,Visa,Debit,0,0,0.9741082740570293,0,10,5.6836977
6289,-0.15560200729758353,CA,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,1.4325183312274925,0,10,5.51717
9966,-0.14691995645302597,AU,USD,0.784771595378282,Weekday,MasterCard,Credit,1,0,-1.44891631384399,0,6,8.695271
135,0.48964801146993436,CA,USD,-0.8135116338085693,Weekend,Amex,Debit,1,0,-1.3834291628196382,0,6,6.0571413
1785,1.5946994429652208,UK,GBP,-0.23231773228607794,Weekend,Discover,Credit,1,0,0.581185367910918,0,4,6.6535263
3404,1.397443247776873,UK,CAD,0.784771595378282,Weekday,MasterCard,Credit,1,0,-1.2524548607709345,0,5,5.5908937
2906,0.9970270628258783,AU,CAD,1.656562447662019,Weekday,Discover,Debit,0,0,-1.1869677097465825,0,6,7.795329
8304,0.5195142663752124,Other,CAD,0.34887616923641346,Weekend,Discover,Credit,0,0,0.31923676381351057,0,12,6.099852
7492,-0.5622692688566596,US,AUD,0.9300700707589048,Weekend,Visa,Debit,1,0,1.2360568781544368,0,11,5.5132732
6100,0.8188713794955571,US,GBP,0.4941746446170363,Weekday,Discover,Debit,0,1,1.170569727130085,0,4,7.1672125
4504,1.067872597717468,AU,USD,-1.5400040107116835,Weekend,Amex,Credit,1,1,-1.1869677097465825,1,8,7.373377
5053,-0.1253884703585232,AU,CAD,0.05827921847516776,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,0,0,6.0762506
5205,-0.15560200729758353,AU,USD,-1.5400040107116835,Weekday,Visa,Credit,0,0,1.6944669353249,0,12,6.9937077
4080,0.39831283658518885,Other,AUD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-0.20466044438130446,0,3,6.719841
6918,0.3653210433758701,Other,CAD,1.3659654969007733,Weekend,Discover,Credit,1,1,-0.20466044438130446,1,10,5.7937455
6802,-0.18442641610151464,UK,USD,1.2206670215201505,Weekday,Visa,Debit,1,0,-0.07368614233260071,0,9,6.0214915
5206,-0.4660721454989619,US,AUD,1.0753685461395277,Weekday,Amex,Credit,1,0,-1.5798906158926938,0,0,5.5275674
532,0.9331271686099346,US,CAD,-0.8135116338085693,Weekend,Amex,Debit,0,1,1.2360568781544368,0,11,5.856312
4830,-0.17122969881778713,AU,AUD,0.784771595378282,Weekday,MasterCard,Credit,0,0,0.05728815971610305,0,10,5.6430745
4038,-0.6254745990050388,UK,USD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-1.7108649179413975,0,8,5.3794765
4084,1.0393954709473192,UK,CAD,-1.2494070599504379,Weekend,MasterCard,Debit,1,1,1.6944669353249,1,9,5.640504
3204,1.1894213095412738,US,AUD,-0.3776162076667008,Weekend,Discover,Credit,0,1,-0.13917329335695258,0,5,4.822054
7110,0.4531833979227926,Other,GBP,-1.6853024860923063,Weekend,Visa,Credit,1,1,-1.6453777669170457,1,5,7.065634
330,0.8650598899886033,CA,USD,0.34887616923641346,Weekday,Discover,Debit,0,0,-0.990506256673527,0,11,5.7780886
4957,-1.2432893371037548,CA,GBP,0.9300700707589048,Weekend,Discover,Credit,1,0,-0.990506256673527,0,11,5.5832305
3033,-0.8716975609566912,AU,AUD,0.784771595378282,Weekday,Amex,Debit,1,0,1.6944669353249,0,12,5.540139
7684,1.173446335987288,US,USD,-0.9588101091891922,Weekend,Discover,Credit,1,0,0.7776468209839736,0,11,6.9206014
1597,1.0654416234809918,UK,USD,1.2206670215201505,Weekday,Discover,Debit,1,0,-0.990506256673527,0,1,6.072625
9919,0.5243762148481647,US,CAD,1.3659654969007733,Weekday,Discover,Credit,1,1,-1.2524548607709345,1,8,7.2272406
3597,1.5026697040129107,US,USD,-1.5400040107116835,Weekend,Amex,Debit,0,1,-0.40112189745436005,0,11,6.5827904
9038,0.785532304252456,CA,USD,1.3659654969007733,Weekday,MasterCard,Debit,1,0,0.05728815971610305,0,0,7.1948023
8001,1.1876848993723623,UK,AUD,0.6394731199976591,Weekday,Discover,Debit,0,1,1.4980054822518443,0,8,5.472908
590,0.5747321097465985,CA,USD,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.7940448036004714,0,4,5.453866
647,-1.403039072643614,UK,AUD,0.05827921847516776,Weekend,MasterCard,Credit,1,1,-0.13917329335695258,0,3,4.9902678
9102,0.34135858304489125,Other,AUD,-1.2494070599504379,Weekend,MasterCard,Debit,1,0,1.4980054822518443,0,7,4.749534
8015,-0.6893744932209823,CA,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,1,0.05728815971610305,0,3,5.64941
3771,1.085236699406583,Other,USD,1.5112639722813963,Weekend,Amex,Debit,0,1,1.628979784300548,1,8,6.6991034
9039,1.5332305229857532,UK,AUD,0.4941746446170363,Weekday,Amex,Debit,1,0,0.4502110658622143,0,2,5.9863167
5082,-1.639885419683144,CA,GBP,1.3659654969007733,Weekday,Amex,Credit,0,0,-1.44891631384399,0,4,5.7639966
7882,-1.060966269368046,Other,USD,1.656562447662019,Weekday,Discover,Debit,1,0,1.5634926332761963,0,6,8.258576
9362,1.5196865236682433,AU,CAD,-0.9588101091891922,Weekend,Amex,Credit,1,0,1.2360568781544368,0,7,6.6213274
4210,1.1519148498927851,US,AUD,-0.6682131584279465,Weekday,Amex,Credit,0,0,1.105082576105733,0,9,6.717491
8834,1.4922512429994415,UK,CAD,-0.3776162076667008,Weekend,MasterCard,Debit,0,0,0.7121596699596218,0,4,5.5420256
8699,1.1526094139603498,Other,USD,-0.6682131584279465,Weekend,Discover,Credit,1,0,0.7121596699596218,0,5,6.283455
1795,0.3906726318419782,US,CAD,0.34887616923641346,Weekday,Visa,Debit,1,0,-0.13917329335695258,0,9,4.6326637
2586,0.04998895670153951,Other,CAD,1.3659654969007733,Weekday,Visa,Debit,1,0,0.4502110658622143,0,2,5.790052
8355,1.4255730925132395,AU,AUD,1.2206670215201505,Weekday,Discover,Credit,0,0,-1.7108649179413975,0,8,5.773007
2316,1.0657889055147742,US,GBP,-1.6853024860923063,Weekday,Amex,Debit,0,0,-0.40112189745436005,0,11,5.8498034
4185,-0.8539861772337937,Other,USD,-1.6853024860923063,Weekend,Visa,Credit,1,0,0.1882624617648068,0,3,5.1559267
8827,-1.4092901492516954,UK,AUD,-1.3947055353310607,Weekday,MasterCard,Debit,0,0,-0.990506256673527,0,0,4.714702
7072,-0.9734511968549058,US,AUD,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.5320961995030639,0,7,7.527048
5234,1.0293242919676324,CA,AUD,0.05827921847516776,Weekday,Amex,Credit,0,0,-0.7285576525761195,0,12,5.706269
8743,-0.2351295930337308,AU,AUD,0.6394731199976591,Weekend,Discover,Debit,0,1,-1.6453777669170457,0,1,7.30328
8670,-0.04377719241968215,US,AUD,1.0753685461395277,Weekend,Amex,Debit,0,0,-0.008198991308248825,0,10,4.8867083
4768,1.4127236572632942,CA,USD,1.2206670215201505,Weekend,Discover,Debit,0,0,-0.13917329335695258,0,3,5.1343822
9972,-1.2259252354146397,UK,CAD,1.3659654969007733,Weekday,Discover,Credit,1,0,1.5634926332761963,0,3,6.068643
7144,0.6618999002259564,Other,USD,-1.2494070599504379,Weekend,Visa,Credit,0,0,-0.2701475954056563,0,9,4.611252
2913,0.32712001965981685,Other,GBP,-0.08701925690545509,Weekday,Discover,Credit,1,0,1.628979784300548,0,9,4.7424793
9871,1.6415825175258316,AU,CAD,-0.8135116338085693,Weekday,Visa,Debit,0,0,1.3670311802031405,0,4,7.5190725
9893,-0.19102477474337837,US,USD,1.656562447662019,Weekend,Visa,Debit,1,0,-0.7285576525761195,0,10,6.301121
2075,-1.0432548856451485,US,AUD,0.4941746446170363,Weekend,Amex,Credit,1,1,0.6466725189352699,1,1,5.6688776
4302,0.8883277862520176,US,AUD,0.784771595378282,Weekend,MasterCard,Debit,1,0,0.12277531074045493,0,6,4.3775578
5822,-0.8011993080988837,Other,USD,-0.3776162076667008,Weekday,Amex,Debit,0,0,1.4980054822518443,0,5,4.7877507
2149,1.2047017190276952,AU,CAD,0.784771595378282,Weekday,Amex,Credit,1,0,1.0395954250813813,0,2,7.766092
144,0.33024555796385757,US,GBP,-0.6682131584279465,Weekday,Amex,Credit,1,0,0.05728815971610305,0,3,5.508825
4963,0.9504912702990497,Other,USD,1.5112639722813963,Weekend,Amex,Credit,1,1,-0.07368614233260071,1,6,5.4244833
8159,0.9518803984341789,US,CAD,0.6394731199976591,Weekday,Visa,Debit,1,0,0.9086211230326774,0,0,4.2812805
9030,-0.37369512451286946,Other,GBP,1.2206670215201505,Weekday,Amex,Debit,1,0,0.8431339720083255,0,5,5.866657
4775,-1.0234598097195573,US,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,-1.0559934076978787,0,5,6.501203
8933,-0.4129379943302696,US,USD,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.9250191056491751,0,3,5.77798
7749,1.4134182213308588,US,USD,0.2035776938557906,Weekday,Amex,Credit,1,0,-0.13917329335695258,0,2,6.4789753
9828,-0.15733841746649505,Other,GBP,-0.5229146830473236,Weekday,Discover,Credit,1,1,-1.3834291628196382,1,1,6.856023
9214,1.4019579142160428,AU,GBP,-0.6682131584279465,Weekend,Amex,Credit,0,0,1.105082576105733,0,5,7.273199
6060,0.3764340684569038,AU,CAD,-1.2494070599504379,Weekday,Discover,Debit,1,0,0.7776468209839736,0,10,6.490985
9475,1.1828229508994101,AU,USD,0.34887616923641346,Weekend,Amex,Debit,0,0,0.12277531074045493,0,6,4.3425436
6409,0.9522276804679612,CA,GBP,1.5112639722813963,Weekend,Discover,Credit,1,0,-1.514403464868342,0,8,5.2277136
3317,-0.14309985408142065,Other,AUD,0.34887616923641346,Weekend,Discover,Debit,1,1,-1.1214805587222307,1,3,6.8627334
7464,0.35733355659887717,AU,AUD,-1.104108584569815,Weekday,Discover,Debit,1,0,-1.7108649179413975,0,1,5.18033
3061,1.4481464247090892,CA,CAD,-1.2494070599504379,Weekday,Discover,Debit,0,0,1.5634926332761963,0,4,6.339814
1355,1.0737763922917671,Other,AUD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,0.12277531074045493,0,8,6.0015335
4514,-1.6603750596763,CA,AUD,0.6394731199976591,Weekday,Discover,Debit,0,1,1.0395954250813813,0,12,5.531247
5505,1.1362871583725815,US,CAD,-1.6853024860923063,Weekend,Discover,Credit,0,0,1.2360568781544368,0,7,6.6431017
5250,1.3800791460877577,CA,GBP,0.6394731199976591,Weekday,Amex,Credit,1,0,-1.1869677097465825,0,5,6.8966446
4511,0.5379202141656744,AU,GBP,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,0,3,6.788371
1730,0.7171177435973425,CA,GBP,0.05827921847516776,Weekend,Discover,Debit,0,0,0.2537496127891587,0,12,5.368186
1758,0.7001009239420096,UK,GBP,-0.9588101091891922,Weekend,MasterCard,Credit,1,0,1.170569727130085,0,0,6.489985
6650,0.18438710377529055,US,GBP,1.2206670215201505,Weekday,Visa,Debit,0,0,1.5634926332761963,0,0,5.3502564
6646,-0.8977437134903639,UK,AUD,0.784771595378282,Weekday,Visa,Debit,0,0,0.2537496127891587,0,2,6.814583
9860,-1.5176421437917738,AU,CAD,-0.23231773228607794,Weekend,Amex,Credit,1,0,-0.13917329335695258,0,8,6.782093
4139,-1.3797711763801996,AU,AUD,-1.3947055353310607,Weekday,Discover,Credit,1,0,-1.2524548607709345,0,4,6.161746
9393,-0.9564343771995729,US,CAD,-0.3776162076667008,Weekday,Amex,Credit,1,1,-1.3834291628196382,1,9,7.35375
5123,-1.2148122103336059,Other,USD,-0.5229146830473236,Weekend,MasterCard,Credit,1,0,1.4980054822518443,0,8,5.1772566
0,0.8008127137388774,US,AUD,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,0,10,4.170561
1864,0.16702300208617543,Other,CAD,0.784771595378282,Weekend,Amex,Debit,1,0,-1.2524548607709345,0,4,5.111927
543,0.8216496357658155,CA,AUD,0.34887616923641346,Weekend,Visa,Credit,0,1,0.12277531074045493,0,12,5.808819
349,0.6969753856379689,Other,GBP,-1.2494070599504379,Weekday,MasterCard,Credit,1,1,-0.5975833505274157,1,5,8.681939
6906,-1.5280606048052428,AU,GBP,-1.3947055353310607,Weekend,Visa,Credit,1,0,0.6466725189352699,0,12,4.489984
9765,0.2864880217072875,CA,GBP,0.9300700707589048,Weekend,Discover,Debit,0,0,-0.9250191056491751,0,0,5.0345173
2523,-1.1165313947732143,Other,USD,-0.3776162076667008,Weekend,Visa,Credit,1,0,0.7776468209839736,0,5,5.3980074
3464,-0.7636928484503951,Other,CAD,-0.23231773228607794,Weekend,Discover,Credit,1,0,0.9086211230326774,0,10,6.188239
457,-0.33479953672925156,Other,CAD,0.05827921847516776,Weekday,Amex,Debit,0,0,-0.7285576525761195,0,11,6.0503054
3023,-1.4176249180624705,CA,GBP,0.6394731199976591,Weekday,Visa,Debit,1,0,-1.2524548607709345,0,5,5.8930154
7261,1.5439962660330047,US,GBP,-1.104108584569815,Weekday,Amex,Debit,0,0,0.5156982168865661,0,0,7.203741
9515,-0.4094651739924466,AU,AUD,0.6394731199976591,Weekday,Visa,Debit,0,1,-1.6453777669170457,0,12,9.552558
7872,0.9171521950559487,AU,GBP,0.4941746446170363,Weekend,MasterCard,Credit,1,0,0.1882624617648068,0,0,6.079726
6625,-1.202310057117443,UK,USD,0.05827921847516776,Weekday,Amex,Credit,1,0,-0.3356347464300082,0,7,6.0135117
2534,1.4915566789318768,Other,CAD,-0.6682131584279465,Weekend,Discover,Credit,0,1,-1.1869677097465825,1,7,5.1304154
131,0.05276721297179793,Other,AUD,-1.2494070599504379,Weekday,Visa,Debit,1,0,-1.3834291628196382,0,3,6.344369
3704,0.9629934235152126,Other,GBP,0.05827921847516776,Weekday,MasterCard,Debit,0,1,1.628979784300548,0,3,7.181835
1372,-1.2415529269348433,UK,AUD,1.5112639722813963,Weekend,Discover,Credit,1,0,0.12277531074045493,0,8,4.8725567
6200,0.25731633086957406,US,AUD,-0.3776162076667008,Weekday,MasterCard,Credit,1,1,-1.1214805587222307,1,4,6.6736917
4856,0.8730473767655963,CA,CAD,0.784771595378282,Weekday,Discover,Credit,0,0,0.31923676381351057,0,0,5.435343
4712,0.09721931329593264,US,GBP,0.34887616923641346,Weekday,Visa,Debit,1,0,0.7121596699596218,0,1,5.0097303
5544,-1.7010070576288294,AU,AUD,0.784771595378282,Weekday,Amex,Credit,0,0,0.8431339720083255,0,11,7.922839
1413,0.14097684955250275,UK,GBP,-1.104108584569815,Weekend,Discover,Debit,0,0,1.3670311802031405,0,9,6.157044
4113,0.37122483795016925,US,AUD,-0.5229146830473236,Weekend,Visa,Credit,1,0,-0.5975833505274157,0,5,5.639252
655,-1.0856232937665895,US,GBP,-1.2494070599504379,Weekday,Discover,Credit,1,0,0.4502110658622143,0,1,5.6915913
8137,1.4988496016413053,CA,CAD,0.784771595378282,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,0,7,7.3869133
4098,-0.8275927426663388,UK,GBP,-0.23231773228607794,Weekday,MasterCard,Credit,1,0,1.2360568781544368,0,3,5.969345
592,1.4314768870875385,Other,USD,1.656562447662019,Weekday,MasterCard,Credit,1,0,1.628979784300548,0,5,5.849738
8708,-0.7793205399705987,CA,GBP,-0.3776162076667008,Weekend,Amex,Debit,1,0,0.581185367910918,0,0,5.849685
3123,0.2819733552681175,AU,USD,0.784771595378282,Weekend,Amex,Debit,0,0,1.170569727130085,0,3,3.0135338
3047,1.434255143357797,CA,CAD,0.34887616923641346,Weekend,Discover,Credit,1,1,0.1882624617648068,1,4,5.9211006
3887,-1.6940614169531834,Other,AUD,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,0.6466725189352699,0,2,4.6161594
5735,0.789005124590279,UK,CAD,-1.104108584569815,Weekday,Amex,Credit,0,0,0.2537496127891587,0,5,6.4377375
2184,1.2047017190276952,US,CAD,1.5112639722813963,Weekend,Visa,Credit,1,0,0.2537496127891587,0,3,4.5427465
2145,0.3621955050718294,UK,AUD,-0.9588101091891922,Weekday,MasterCard,Credit,1,0,0.31923676381351057,0,7,4.8327956
7047,1.5700424185666773,UK,USD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,0.6466725189352699,0,10,6.6225586
3105,0.025331932302996036,US,GBP,-0.23231773228607794,Weekday,MasterCard,Debit,1,0,1.6944669353249,0,11,5.0252366
9233,0.6664145666651263,AU,AUD,1.5112639722813963,Weekend,Discover,Credit,0,0,1.170569727130085,0,10,6.8031387
9096,0.09617746719458574,US,USD,1.3659654969007733,Weekend,MasterCard,Credit,0,0,1.0395954250813813,0,3,6.84836
2769,0.8560305571102634,CA,CAD,-1.5400040107116835,Weekend,Amex,Debit,1,1,-1.2524548607709345,1,10,7.02024
5221,1.2099109495344296,AU,CAD,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-0.7285576525761195,0,12,6.861856
5833,0.9178467591235133,US,GBP,1.3659654969007733,Weekend,MasterCard,Debit,1,0,0.2537496127891587,0,8,4.9696045
1732,1.5749043670396294,UK,USD,-1.5400040107116835,Weekend,Discover,Debit,0,0,1.5634926332761963,0,9,7.1343317
265,-1.39192604756258,Other,GBP,-1.2494070599504379,Weekday,MasterCard,Debit,1,0,-0.5320961995030639,0,11,5.8061075
5144,1.5023224219791282,CA,USD,-1.3947055353310607,Weekday,Discover,Credit,1,0,-0.3356347464300082,0,1,5.990597
8267,-1.2151594923673883,AU,CAD,-0.9588101091891922,Weekend,MasterCard,Debit,1,0,-1.3834291628196382,0,0,6.2022305
3937,0.6726656432732078,UK,USD,-0.8135116338085693,Weekday,Discover,Credit,1,0,0.1882624617648068,0,7,5.377516
761,1.218245718345205,UK,AUD,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-0.46660904847871193,0,1,4.9389057
7220,-0.840442177916284,CA,USD,-0.08701925690545509,Weekend,Discover,Credit,0,0,-1.1214805587222307,0,0,5.523737
8439,0.7278834866445939,AU,CAD,-0.23231773228607794,Weekend,Amex,Credit,0,0,-0.2701475954056563,0,10,5.4874687
3257,0.5226398046792531,UK,AUD,-1.3947055353310607,Weekday,Amex,Credit,1,1,0.8431339720083255,1,9,5.60894
4338,-0.6442278288292831,US,USD,-1.104108584569815,Weekend,Amex,Debit,1,0,0.1882624617648068,0,4,5.206591
4362,-1.2221051330430344,Other,AUD,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-1.44891631384399,0,6,6.036416
