,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Actual,Predicted
6552,0.5378017784391453,L53732,L,0.6974796663290803,0.4680587099991834,1.3790194878275945,-1.3930882459960594,0.2364300411149731,0,No Failure,No Failure
7529,0.8762445079303176,L54709,L,0.0475312291698062,0.9398649092380373,-0.4003684136536244,-0.43004843645151863,-0.9890030911175934,0,No Failure,No Failure
5795,0.27556928486205484,M20655,M,0.9474598344672714,0.9398649092380373,-0.4115244506535067,-0.008718519775782523,0.7077504765890371,0,No Failure,No Failure
7436,0.8440283627484557,L54616,L,-0.002464804457843392,0.9398649092380373,-0.2888080436548019,0.12169312110004112,-1.3503487583143758,0,No Failure,No Failure
4217,-0.27106595273985906,L51397,L,0.9474598344672714,0.40065782439365477,-0.42825850615333005,-0.1190668312860946,-1.3503487583143758,0,No Failure,No Failure
5940,0.32579875853269963,M20800,M,0.2975113973079973,0.40065782439365477,-0.6234891536512694,1.2853662242996937,-0.5176826556435293,0,No Failure,No Failure
8500,1.212608776442015,L55680,L,-0.8523973761276875,-0.3407519172674287,0.9606681003320101,-0.9717583293203229,0.6291970706766932,0,No Failure,No Failure
6428,0.4948469181966629,M21288,M,0.09752726279742736,-0.1385492604507661,1.139164692330126,-1.593721539651172,-1.4131914830442511,0,No Failure,No Failure
6826,0.6327181631685017,L54006,L,0.49749553181853884,0.602860481210279,1.579828153825475,-1.8445131567200628,0.9434106943260692,0,No Failure,No Failure
4130,-0.30120363694224594,L51310,L,0.9474598344672714,0.2658560531825208,-1.409989762142968,2.2885326925752567,-1.3503487583143758,1,Heat Dissipation Failure,Power Failure
7801,0.9704680723331823,L54981,L,-0.002464804457843392,0.9398649092380373,-0.8689219676486789,0.964352954451514,-0.10920494489934053,0,No Failure,No Failure
7753,0.9538403844973827,M22613,M,0.2475153636803477,1.209468451660267,0.29130588033907506,0.20194643856208588,1.1633602308806323,0,No Failure,No Failure
4721,-0.09647523046396263,L51901,L,1.7473963725094943,1.209468451660267,2.165520096319293,-1.8144181626717961,1.3675990862527267,0,No Failure,No Failure
1650,-1.1603008417918952,M16510,M,-1.0023854770106078,-1.4191660869562706,-0.6792693386506806,1.1047962600100927,0.4563795776695363,0,No Failure,No Failure
4140,-0.2977395353097877,L51320,L,0.8474677672120007,0.13105428197142516,-1.1589789296456174,2.128026057651167,-0.9575817287526558,1,Heat Dissipation Failure,Power Failure
1617,-1.1717323771790074,L48797,L,-1.1023775442658785,-1.4865669725617991,0.13512136234072358,-0.570491742010098,-0.863317641657843,0,No Failure,No Failure
2029,-1.029011389921727,L49209,L,-0.652413241617146,-1.0147607733229451,0.7208133048345416,-0.48020675986529676,-0.48626129327859174,0,No Failure,No Failure
8517,1.218497749217194,M23377,M,-0.8523973761276875,-0.27335103166186175,-0.38921237665374214,1.4859995179548064,1.3047563615228517,0,No Failure,No Failure
4575,-0.14705111429785325,M19435,M,1.4474201707436536,0.670261366815846,-0.5677089686518582,0.9944479484997806,-0.8318962792929054,0,No Failure,No Failure
3992,-0.34900823947017,L51172,L,1.1474439689778415,0.8724640236325086,0.41960030583772095,-0.5905550713756088,0.3306941282097859,0,No Failure,No Failure
7376,0.8232437529537062,L54556,L,-0.2524449725960345,-0.003747489239670474,-0.32227615465444864,0.312294750072398,-0.28202243790649734,0,No Failure,No Failure
6149,0.3981984826510773,M21009,M,0.49749553181853884,0.737662252421413,-0.6625352831508573,0.7436563314308898,0.9277000131436004,0,No Failure,No Failure
4908,-0.03169652993699311,M19768,M,1.797392406137144,1.6812746508991208,-0.44499256165315343,0.8239096488929353,-1.42890216422672,0,No Failure,No Failure
5026,0.009179869326014396,L52206,L,1.9473805070200358,2.153080850137975,-0.32227615465444864,0.0013131449069732513,-0.12491562608180934,0,No Failure,No Failure
8260,1.1294703372630166,H37674,H,-0.452429107106576,0.40065782439365477,-1.1534009111456762,0.8038463195274238,0.6291970706766932,0,No Failure,No Failure
4731,-0.09301112883150436,L51911,L,1.6474043052542235,1.0746666804491714,-1.326319484643851,0.5129280437275106,1.744655434631978,1,Heat Dissipation Failure,Heat Dissipation Failure
7548,0.8828263010319883,L54728,L,0.09752726279742736,0.9398649092380373,-0.2441838956552729,0.3624530734861761,-0.20346903199415334,0,No Failure,No Failure
8134,1.0858226566940425,L55314,L,-0.15245290534076375,0.737662252421413,0.6204089718356014,-0.7610933709824549,-0.7533428733805614,0,No Failure,No Failure
1606,-1.1755428889747115,L48786,L,-1.1023775442658785,-1.5539678581673662,-0.18840371065586167,-0.028781849141293357,-1.3032167147669695,0,No Failure,No Failure
4773,-0.07846190197517966,L51953,L,1.797392406137144,1.3442702228713626,-0.8242978196491499,1.034574607230803,-0.10920494489934053,0,No Failure,No Failure
8109,1.0771624026128968,L55289,L,0.14752329642507697,1.1420675660547,1.5742501353255338,-1.3730249166305482,1.4775738545300083,0,No Failure,No Failure
6951,0.67601943357423,L54131,L,0.39750346456326807,0.8724640236325086,-0.08242135915698029,0.3524214088034203,-0.5805253803734046,0,No Failure,No Failure
6004,0.34796900898043254,L53184,L,0.2475153636803477,0.2658560531825208,1.2395690253290663,-1.352961587265037,-1.507455570139064,0,No Failure,No Failure
7728,0.945180130416237,L54908,L,0.3475074309356185,1.209468451660267,-0.6625352831508573,0.7035296726998674,0.1735873163850979,0,No Failure,No Failure
3541,-0.5052392230940377,L50721,L,0.8974638008396503,0.5354595956047504,0.040295047841724455,0.3423897441206646,-1.2403739900370943,0,No Failure,No Failure
388,-1.597470467808128,L47568,L,-1.2023696115211493,-0.8799590021118496,-0.4673046356529179,0.8239096488929353,0.5820650271292868,0,No Failure,No Failure
1794,-1.1104177782844962,M16654,M,-0.9523894433829583,-1.4865669725617991,-0.13820154415639155,0.3524214088034203,-0.470550612096123,0,No Failure,No Failure
8731,1.2926295241518009,H38145,H,-1.4023537460317193,-0.9473598877173782,-0.29438606215474306,0.663403013968845,-0.15633698844674693,0,No Failure,No Failure
4919,-0.027886018141289017,L52099,L,1.6474043052542235,1.4790719940824582,-0.18282569215592054,0.0013131449069732513,-0.9104496852052494,0,No Failure,No Failure
5537,0.18619546274463164,L52717,L,1.1974400026054626,1.209468451660267,0.6092529348357192,-1.0018533233685898,0.2207193599325043,0,No Failure,No Failure
3872,-0.3905774590596691,L51052,L,1.3474281034883828,1.2768693372657955,-0.8354538566490322,0.6533713492860893,-1.4603235265916574,0,No Failure,No Failure
8868,1.340087716516479,L56048,L,-1.0523815106382575,-0.677756345295187,-0.4617266171529768,0.6533713492860893,-0.8790283228403118,0,No Failure,No Failure
2254,-0.9510691031914161,L49434,L,-0.452429107106576,-1.149562544534041,-1.192447040645264,0.6934980080171117,-1.256084671219563,0,No Failure,No Failure
3412,-0.5499261341527493,L50592,L,0.6474836327014591,0.19845516757699214,-1.2593832626445576,1.566252835416852,0.2992727658448483,0,No Failure,No Failure
5459,0.15917547001145718,L52639,L,1.5474122379989528,1.6812746508991208,-0.4784606726528002,0.9141946310377358,0.5035116212169427,0,No Failure,No Failure
4955,-0.01541525226443927,M19815,M,1.8973844733924148,1.6812746508991208,-0.963748282147678,0.5129280437275106,0.5506436647643491,0,No Failure,No Failure
7396,0.8301719562186227,L54576,L,-0.15245290534076375,0.40065782439365477,0.4307563428376032,-0.49023842454805255,0.5349329835818804,0,No Failure,No Failure
5414,0.143587012665395,L52594,L,1.2974320698607618,1.5464728796880252,-0.02664117415756904,-0.570491742010098,-1.2089526276721567,0,No Failure,No Failure
7399,0.8312111867083601,L54579,L,-0.20244893896838492,0.40065782439365477,0.5757848238360724,-0.49023842454805255,0.6449077518591619,0,No Failure,No Failure
7414,0.8364073391570476,L54594,L,0.0475312291698062,0.737662252421413,0.4474903983374266,-0.6607767241548985,1.2262029556105076,0,No Failure,No Failure
9100,1.4204548743895107,L56280,L,-1.3523577124040698,-1.216963430139608,-0.5175068021523881,1.3555878770789835,-1.5860089760514078,0,No Failure,No Failure
4851,-0.0514419092420052,L52031,L,1.847388439764765,1.4116711084769296,-0.9804823376475014,1.1850495774721375,-0.28202243790649734,1,Heat Dissipation Failure,Power Failure
2025,-1.0303970305747103,L49205,L,-0.652413241617146,-1.0147607733229451,-0.38921237665374214,-0.008718519775782523,-0.6433681051032798,0,No Failure,No Failure
2615,-0.8260150342596728,L49795,L,-0.35243703985130526,-0.677756345295187,-0.12704550715650928,-0.12909849596884967,-0.6905001486506862,0,No Failure,No Failure
7388,0.8274006749126561,M22248,M,-0.10245687171311416,0.40065782439365477,0.865841785833011,-0.8714416824927665,0.2050086787500355,0,No Failure,No Failure
2926,-0.7182814734902209,L50106,L,0.3475074309356185,-0.20595014605633308,-0.1772476736559794,1.2452395655686714,0.8648572884137251,0,No Failure,No Failure
1121,-1.3435518181489372,L48301,L,-1.7023299477975316,-1.6213687437728947,-0.44499256165315343,0.021376474272484798,-0.18775835081168454,0,No Failure,No Failure
2910,-0.7238240361021541,L50090,L,0.2975113973079973,-0.3407519172674287,0.20763560283995822,-0.1190668312860946,0.2521407222974419,0,No Failure,No Failure
8146,1.0899795786529924,L55326,L,-0.20244893896838492,0.602860481210279,-0.032219192657510165,-0.8212833590789884,-0.26631175672402857,0,No Failure,No Failure
7383,0.8256686240964269,M22243,M,-0.15245290534076375,0.2658560531825208,-0.7183154681502685,0.45273805563097663,-0.046362220169465326,0,No Failure,No Failure
3482,-0.5256774227255414,L50662,L,0.9474598344672714,0.5354595956047504,0.0068269368420777075,-0.23944680747916175,-0.391997206183779,0,No Failure,No Failure
795,-1.4564815313670767,L47975,L,-1.5523418469146397,-1.4865669725617991,0.36939813933825083,-0.29963679557569567,-0.37628652500131016,0,No Failure,No Failure
1575,-1.1862816040353321,L48755,L,-0.9023934097553371,-1.149562544534041,2.890662501311639,-2.2056530852992657,0.9434106943260692,0,No Failure,No Failure
6176,0.40755155705871465,L53356,L,0.49749553181853884,0.602860481210279,-0.13262352565645041,-0.26954180152742907,-1.6017196572338768,0,No Failure,No Failure
6266,0.438728471750839,L53446,L,0.39750346456326807,0.2658560531825208,-0.9525922451477957,0.6834663433343559,-1.3660594394968446,0,No Failure,No Failure
2458,-0.8804014298892675,L49638,L,-0.5024251407342256,-0.9473598877173782,-0.5844430241516816,0.5931813611895553,0.0007698233779410749,0,No Failure,No Failure
3312,-0.5845671504773319,L50492,L,0.6974796663290803,0.2658560531825208,0.5590507683362491,-1.112201634878902,-0.21917971317662216,0,No Failure,No Failure
1253,-1.2978256766004883,L48433,L,-1.252365645148799,-0.8125581165062826,-1.2816953366443222,1.736791135023697,-1.6959837443286896,0,No Failure,No Failure
6834,0.6354894444744683,L54014,L,0.5474915654461884,0.670261366815846,-0.8968120601483845,1.1148279246928485,1.2890456803403827,0,No Failure,No Failure
8794,1.314453364436288,M23654,M,-1.3023616787764485,-1.0147607733229451,-0.23302785865539066,-0.35982678367222964,-0.8161855981104366,0,No Failure,No Failure
3837,-0.40270181477327305,L51017,L,1.1974400026054626,0.8050631380269416,-0.49519472815262355,0.793814654844668,0.723461157771506,0,No Failure,No Failure
4398,-0.20836571319236452,M19258,M,1.1474439689778415,0.0636533963658965,0.13512136234072358,-0.21938347811365091,-1.2089526276721567,0,No Failure,No Failure
3595,-0.486533074278763,L50775,L,0.7974717335843795,0.2658560531825208,-0.12146748865656816,0.11166145641728534,0.9277000131436004,0,No Failure,No Failure
6621,0.5617040797031073,M21481,M,0.8474677672120007,0.4680587099991834,1.7973708753231787,-1.8244498273545515,-0.37628652500131016,0,No Failure,No Failure
8382,1.1717323771790074,L55562,L,-0.5524211743618752,-0.003747489239670474,1.005292248331539,-1.272708269802992,-0.784764235745499,0,No Failure,No Failure
2124,-0.9961024244133735,L49304,L,-0.40243307347895485,-0.7451572309007539,-0.606755098151446,-0.08897183723782728,0.1421659540201603,0,No Failure,No Failure
3238,-0.610201502557523,M18098,M,0.44749949819088924,-0.4081528028729957,1.0331823408312446,-1.4432465694098375,0.1735873163850979,0,No Failure,No Failure
5403,0.1397765008696909,L52583,L,1.3474281034883828,1.5464728796880252,1.7806368198233555,-1.463309898775349,-1.6645623819637518,0,No Failure,No Failure
5998,0.34589054800095753,M20858,M,0.19751933005269812,0.13105428197142516,0.41402228733777985,-0.30966846025845146,1.9331836088216037,0,No Failure,No Failure
5938,0.325105938206208,L53118,L,0.2475153636803477,0.2658560531825208,0.9104659338325399,-0.6908717182031652,-0.5805253803734046,0,No Failure,No Failure
2045,-1.0234688273097938,M16905,M,-0.35243703985130526,-0.61035545968962,0.916043952332481,-0.8714416824927665,0.18929799756756668,0,No Failure,No Failure
1578,-1.1852423735455946,L48758,L,-0.8523973761276875,-1.0821616589285121,0.30246191733895733,-0.29963679557569567,1.037674781420882,0,No Failure,No Failure
14,-1.727027868862067,L47194,L,-0.7024092752447672,-0.5429545740840913,2.7679460943129346,-2.0451464503751753,-1.0675564970299374,0,No Failure,No Failure
2673,-0.8059232447914149,L49853,L,-0.10245687171311416,-0.4081528028729957,-0.3278541731543898,0.0915981270517738,-1.6645623819637518,0,No Failure,No Failure
7016,0.6985360941852087,L54196,L,0.2975113973079973,0.33325693878808776,-0.16609163665609716,0.312294750072398,-1.2089526276721567,0,No Failure,No Failure
8720,1.2888190123560967,L55900,L,-1.3523577124040698,-0.8125581165062826,0.08491919584125346,-0.38992177772049624,-0.5962360615558734,0,No Failure,No Failure
8849,1.3335059234148083,L56029,L,-1.252365645148799,-0.7451572309007539,0.3191959728387807,-0.9316316705893005,-1.6174303384163455,0,No Failure,No Failure
4812,-0.06495190560859243,L51992,L,1.6974003388818448,1.2768693372657955,-0.04337522965739242,-0.20935181343089515,1.4932845357124773,0,No Failure,No Failure
1084,-1.356368994189033,M15944,M,-1.50234581328699,-1.5539678581673662,-0.22744984015544953,0.7135613373826232,1.430441810982602,0,No Failure,No Failure
4983,-0.005715767693556134,L52163,L,1.8973844733924148,2.085679964532446,1.8419950233227078,-1.4231832400443263,1.6189699851722277,0,No Failure,No Failure
7155,0.7466871068763786,M22015,M,0.09752726279742736,-0.07114837484523745,0.16858947334037033,-0.8814733471755224,1.0690961437858195,0,No Failure,No Failure
2884,-0.7328307003465455,L50064,L,0.2975113973079973,-0.27335103166186175,-0.7238934866502097,0.24207309729310825,-0.8004749169279678,0,No Failure,No Failure
333,-1.6165230267866484,L47513,L,-1.252365645148799,-1.216963430139608,0.6036749163357781,-0.8714416824927665,-1.648851700781283,0,No Failure,No Failure
7204,0.7636612048754241,L54384,L,-0.10245687171311416,-0.27335103166186175,-0.07126532215709803,0.17185144451381926,-0.36057584381884134,0,No Failure,No Failure
4367,-0.21910442825298512,H33781,H,0.997455868094921,-0.07114837484523745,-0.5119287836524469,0.28219975602413067,1.2104922744280389,0,No Failure,No Failure
3079,-0.6652807185136094,L50259,L,0.0475312291698062,-0.47555368847852436,-1.1087767631461474,1.6063794941478742,0.3464048093922547,0,No Failure,No Failure
7203,0.7633147947121782,M22063,M,-0.10245687171311416,-0.27335103166186175,-0.5844430241516816,0.8038463195274238,-0.40770788736624775,0,No Failure,No Failure
9909,1.7007006964553841,L57089,L,-0.652413241617146,-0.61035545968962,0.3805541763381331,-0.7309983769341876,-1.6645623819637518,0,No Failure,No Failure
8864,1.3387020758634958,M23724,M,-1.0023854770106078,-0.61035545968962,0.19647956584007595,-0.5203334185963199,-1.0675564970299374,0,No Failure,No Failure
263,-1.6407717382138562,M15123,M,-1.0023854770106078,-1.2843643157451365,0.2689938063393106,-0.7711250356652106,-1.2246633088546255,0,No Failure,No Failure
4337,-0.22949673315035993,L51517,L,0.7974717335843795,-0.07114837484523745,-0.5509749131520348,0.3423897441206646,-0.12491562608180934,0,No Failure,No Failure
8895,1.3494407909241164,H38309,H,-1.3023616787764485,-0.9473598877173782,-0.43383652465327116,0.011344809589729025,0.2835620846623795,0,No Failure,No Failure
8447,1.1942490377899861,L55627,L,-0.7024092752447672,0.0636533963658965,-0.556552931651976,0.9944479484997806,-1.42890216422672,0,No Failure,No Failure
5903,0.31298158249260405,L53083,L,0.44749949819088924,0.33325693878808776,1.981445485821236,-1.8144181626717961,1.2576243179754452,0,No Failure,No Failure
1498,-1.2129551866052608,L48678,L,-1.0023854770106078,-0.8125581165062826,1.401331561827359,-1.2827399344857475,1.3361777238877892,0,No Failure,No Failure
4190,-0.2804190271474964,H33604,H,1.1974400026054626,0.602860481210279,-0.5286628391522703,0.07153479768626296,1.037674781420882,0,No Failure,No Failure
7485,0.8610024607475012,L54665,L,0.14752329642507697,1.0746666804491714,0.3136179543388396,-0.1190668312860946,0.723461157771506,0,No Failure,No Failure
9643,1.6085555930319944,L56823,L,-0.3024410062236841,0.2658560531825208,-0.16609163665609716,0.06150313300350718,1.0533854626033508,0,No Failure,No Failure
8310,1.146790845425308,L55490,L,-0.652413241617146,-0.07114837484523745,-0.4115244506535067,-0.028781849141293357,-0.5648146991909357,0,No Failure,No Failure
7590,0.897375527888313,M22450,M,0.19751933005269812,0.670261366815846,-0.5900210426516227,0.6132446905550669,1.430441810982602,0,No Failure,No Failure
500,-1.5586725295245953,M15360,M,-1.252365645148799,-0.5429545740840913,1.4794238208265347,-1.2626766051202365,1.6818127099021027,0,No Failure,No Failure
9155,1.439507433368031,L56335,L,-1.252365645148799,-1.0147607733229451,-1.1087767631461474,1.746822799706453,0.5506436647643491,0,No Failure,No Failure
9414,1.5292276656487003,L56594,L,-0.9523894433829583,-0.9473598877173782,-1.0306845041469714,1.3957145358100058,1.5561272604423524,1,Overstrain Failure,Power Failure
3095,-0.6597381559016762,M17955,M,-0.05246083808549298,-0.5429545740840913,0.19647956584007595,-0.34979511898947385,1.0848068249682883,0,No Failure,No Failure
4631,-0.127652145156087,L51811,L,1.4974162043713033,0.8050631380269416,-0.8689219676486789,0.4627697203137324,1.4147311298001333,0,No Failure,No Failure
367,-1.6047450812362902,M15227,M,-1.2023696115211493,-1.0821616589285121,0.16858947334037033,-0.16922515469987276,-0.23489039435909095,0,No Failure,No Failure
4058,-0.32614516869594545,M18918,M,0.997455868094921,0.602860481210279,-0.4617266171529768,0.723593002065379,-0.8476069604753742,0,No Failure,No Failure
8174,1.0996790632238755,L55354,L,-0.05246083808549298,0.8724640236325086,-0.9358581896479724,1.2352079008859156,0.9277000131436004,0,No Failure,No Failure
4630,-0.12799855531933282,L51810,L,1.4474201707436536,0.8050631380269416,1.183788840329655,-1.623816533699439,1.3833097674351955,0,No Failure,No Failure
6070,0.37083207975465704,L53250,L,0.44749949819088924,0.602860481210279,0.42517832433766206,-0.8012200297134773,1.179070912063101,0,No Failure,No Failure
2664,-0.8090409362606273,M17524,M,-0.05246083808549298,-0.4081528028729957,-0.2888080436548019,0.2220097679275974,1.4147311298001333,0,No Failure,No Failure
1026,-1.3764607836572909,L48206,L,-1.8023220150528307,-1.7561705149840288,-0.1493575811562738,-0.31970012494120725,-0.9732924099351247,0,No Failure,No Failure
5908,0.3147136333088332,M20768,M,0.39750346456326807,0.19845516757699214,-0.07126532215709803,-0.3698584483549854,1.5247058980774149,0,No Failure,No Failure
5050,0.017493713243914227,H34464,H,1.9973765406476855,2.018279078926879,0.9048879153325988,-0.9617266646375675,0.9905427378734756,0,No Failure,No Failure
6328,0.4602059018720802,L53508,L,0.3475074309356185,-0.003747489239670474,0.7431253788343062,-1.0319483174168569,1.0690961437858195,0,No Failure,No Failure
9733,1.6397325077241187,M24593,M,-0.5524211743618752,0.0636533963658965,-0.5398188761521525,0.2922314207068864,0.7077504765890371,0,No Failure,No Failure
1691,-1.1460980250988162,L48871,L,-1.0523815106382575,-1.6887696293784618,0.35266408383842746,-0.16922515469987276,-1.3660594394968446,0,No Failure,No Failure
673,-1.4987435712830675,L47853,L,-1.2023696115211493,-0.7451572309007539,-0.5007727466525647,0.7737513254791571,1.58754862280729,0,No Failure,No Failure
5572,0.19831981845823554,L52752,L,1.1974400026054626,1.3442702228713626,0.034717029341783334,-0.35982678367222964,-1.507455570139064,0,No Failure,No Failure
5766,0.26552339012792586,M20626,M,0.8474677672120007,0.8050631380269416,-0.7015814126504452,0.2621364266586198,-0.45483993091365416,0,No Failure,No Failure
5156,0.054213190547971815,L52336,L,2.0973686079029563,2.28788262134907,-0.31669813615450754,0.14175645046555194,-1.1932419464896877,0,No Failure,No Failure
733,-1.477958961488318,M15593,M,-1.4523497796593405,-1.0821616589285121,-0.6569572646509162,0.20194643856208588,0.8962786507786628,0,No Failure,No Failure
3526,-0.510435375542725,H32940,H,0.8974638008396503,0.5354595956047504,-0.38363435815380104,-0.23944680747916175,1.508995216894946,0,No Failure,No Failure
568,-1.5351166384238792,L47748,L,-1.1023775442658785,-0.20595014605633308,2.210144244318822,-1.7943548333062846,0.9905427378734756,0,No Failure,No Failure
9187,1.4505925585918975,L56367,L,-1.0523815106382575,-0.677756345295187,-0.8912340416484434,0.7336246667481341,-1.256084671219563,0,No Failure,No Failure
2922,-0.7196671141432042,L50102,L,0.39750346456326807,-0.20595014605633308,-0.32227615465444864,-0.1892884840653836,0.7077504765890371,0,No Failure,No Failure
7911,1.0085731902902233,L55091,L,0.3475074309356185,1.4116711084769296,-0.1493575811562738,-0.30966846025845146,0.7077504765890371,0,No Failure,No Failure
1558,-1.192170576810511,M16418,M,-0.9023934097553371,-1.149562544534041,-0.3501662471541543,0.3524214088034203,0.3306941282097859,0,No Failure,No Failure
101,-1.69689018465968,L47281,L,-0.6024172079894964,-0.8125581165062826,2.522513280315525,-1.9347981388648636,-0.7690535545630302,0,No Failure,No Failure
3007,-0.6902222502673089,L50187,L,0.19751933005269812,-0.20595014605633308,-1.2538052441446166,1.024542942548048,1.116228187333226,0,No Failure,No Failure
7201,0.7626219743856866,L54381,L,-0.002464804457843392,-0.1385492604507661,-0.36132228415403655,0.06150313300350718,-0.470550612096123,0,No Failure,No Failure
303,-1.6269153316840232,M15163,M,-1.1023775442658785,-1.0821616589285121,-0.3334321916543309,0.3524214088034203,0.5506436647643491,0,No Failure,No Failure
76,-1.7055504387408258,L47256,L,-0.6024172079894964,-0.7451572309007539,-0.43383652465327116,0.793814654844668,1.5404165792598836,0,No Failure,No Failure
6754,0.6077766314148022,L53934,L,0.8974638008396503,0.737662252421413,-0.2441838956552729,-0.30966846025845146,1.3990204486176645,0,No Failure,No Failure
8629,1.2572956875007266,H38043,H,-1.252365645148799,-1.0147607733229451,0.10165325134107683,-0.08897183723782728,-0.9575817287526558,0,No Failure,No Failure
1208,-1.3134141339465504,L48388,L,-1.50234581328699,-1.2843643157451365,-0.2776520066549197,0.4126113968999543,-0.18775835081168454,0,No Failure,No Failure
7742,0.9500298727016786,M22602,M,0.2475153636803477,1.2768693372657955,-1.2036030776451463,1.796981123120231,0.7391718389539748,0,No Failure,No Failure
8214,1.1135354697537085,L55394,L,-0.40243307347895485,0.33325693878808776,-0.8242978196491499,0.5831496965067996,-1.0989778593948751,0,No Failure,No Failure
8944,1.3664148889231618,L56124,L,-1.3523577124040698,-1.149562544534041,-0.37805633965385993,-0.17925681938262783,-1.114688540577344,0,No Failure,No Failure
8413,1.182471092239628,M23273,M,-0.7024092752447672,-0.20595014605633308,-0.651379246150975,0.9743846191342698,0.48780094003447394,0,No Failure,No Failure
1775,-1.116999571386167,L48955,L,-0.7524053088724167,-1.3517652013507035,-0.7517835791499152,0.8138779842101795,-1.1932419464896877,0,No Failure,No Failure
3473,-0.5287951141947539,M18333,M,0.8974638008396503,0.5354595956047504,0.8491077303331875,-0.6607767241548985,-0.7219215110156237,0,No Failure,No Failure
483,-1.5645615022997745,L47663,L,-1.3023616787764485,-0.677756345295187,-1.1980250591452053,1.6966644762926748,1.0219641002384132,0,No Failure,No Failure
2189,-0.9735857638023948,H31603,H,-0.15245290534076375,-0.5429545740840913,0.08491919584125346,0.1618197798310635,-0.7219215110156237,0,No Failure,No Failure
346,-1.6120196946644527,M15206,M,-1.252365645148799,-1.149562544534041,-0.44499256165315343,0.5229597084102664,-1.1618205841247502,0,No Failure,No Failure
5481,0.16679649360286536,L52661,L,1.2974320698607618,1.3442702228713626,1.351129395327889,-1.1523282936099244,1.3833097674351955,0,No Failure,No Failure
8361,1.164457763750845,L55541,L,-0.7024092752447672,-0.3407519172674287,-0.49519472815262355,0.4326747262654651,-1.5860089760514078,0,No Failure,No Failure
1472,-1.2219618508496521,M16332,M,-0.7524053088724167,-0.27335103166186175,-0.562130950151917,0.45273805563097663,0.2521407222974419,0,No Failure,No Failure
5100,0.03481422140620554,M19960,M,2.0973686079029563,2.3552835069546374,-0.5677089686518582,0.723593002065379,-0.09349426371687174,0,No Failure,No Failure
6765,0.6115871432105063,L53945,L,0.7474756999567299,0.602860481210279,0.2299476768397227,-0.7711250356652106,-1.5231662513215327,0,No Failure,No Failure
8706,1.283969270070655,L55886,L,-1.4023537460317193,-0.9473598877173782,-1.1366668556458528,1.3054295536652054,-1.0832671782124061,0,No Failure,No Failure
4929,-0.024421916508830754,L52109,L,1.7473963725094943,1.6138737652935538,-1.1087767631461474,0.45273805563097663,-0.5019719744610606,0,No Failure,No Failure
6329,0.46055231203532604,M21189,M,0.3475074309356185,-0.003747489239670474,0.5702068053361313,-0.5403967479618307,1.1005175061507573,0,No Failure,No Failure
2609,-0.8280934952391478,L49789,L,-0.3024410062236841,-0.5429545740840913,0.4586464353373088,-0.5504284126445864,-0.941871047570187,0,No Failure,No Failure
3,-1.7308383806577712,L47183,L,-0.9023934097553371,-0.9473598877173782,-0.5900210426516227,-0.04884517850680491,-1.5860089760514078,0,No Failure,No Failure
2213,-0.965271919884495,L49393,L,-0.15245290534076375,-0.61035545968962,-0.36690030265397766,-0.05887684318956068,0.2678514034799107,0,No Failure,No Failure
4827,-0.059755753159905035,L52007,L,1.6974003388818448,1.209468451660267,-0.562130950151917,1.8972977699477873,-1.3503487583143758,0,No Failure,No Failure
856,-1.4353505114090812,L48036,L,-1.9523101159357228,-1.958373171800653,2.0037575598210005,-1.7341648452097511,-1.3817701206793134,0,No Failure,No Failure
6977,0.6850260978186214,L54157,L,0.3475074309356185,0.737662252421413,4.675628421292799,-2.576824678561224,0.4249582153045987,0,No Failure,No Failure
5885,0.3067461995541792,L53065,L,0.6474836327014591,0.737662252421413,0.6036749163357781,-1.1824232876581913,0.5035116212169427,0,No Failure,No Failure
624,-1.515717669282113,H30038,H,-0.8523973761276875,0.0636533963658965,-0.16609163665609716,-0.23944680747916175,-0.36057584381884134,0,No Failure,No Failure
290,-1.631418663806219,L47470,L,-0.9523894433829583,-1.0821616589285121,-0.562130950151917,0.5630863671412888,-0.046362220169465326,0,No Failure,No Failure
2018,-1.0328219017174312,L49198,L,-0.652413241617146,-1.0147607733229451,-0.9135461156482079,0.6433396846033335,-0.941871047570187,0,No Failure,No Failure
668,-1.5004756220992965,L47848,L,-1.252365645148799,-0.7451572309007539,1.1112745998304205,-1.6037532043339278,1.3675990862527267,0,No Failure,No Failure
8921,1.3584474551685077,L56101,L,-1.4523497796593405,-1.2843643157451365,0.5255826573366024,-0.6708083888376544,1.3204670427053204,0,No Failure,No Failure
8264,1.130855977916,M23124,M,-0.452429107106576,0.40065782439365477,-0.7908297086495032,0.9543212897687582,0.8962786507786628,0,No Failure,No Failure
9696,1.6269153316840232,L56876,L,-0.5524211743618752,-0.07114837484523745,-0.7517835791499152,-0.018750184458538297,-0.7219215110156237,0,No Failure,No Failure
1631,-1.166882634893566,L48811,L,-1.0023854770106078,-1.3517652013507035,-0.5900210426516227,-0.07894017255507152,-0.32915448145390375,0,No Failure,No Failure
5170,0.059062932833413385,M20030,M,2.047372574275335,2.2204817357435416,-0.3278541731543898,-0.159193490017117,-0.5648146991909357,0,No Failure,No Failure
7205,0.7640076150386699,L54385,L,-0.10245687171311416,-0.20595014605633308,-0.31112011765456643,-0.03881351382404913,-0.32915448145390375,0,No Failure,No Failure
