,Store ID,Area,Sales,Marketing Spend,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
1222,-0.3118315179038567,South America,0.09891720302178832,1.759052023344181,0.15132271468851172,-0.1935516157062761,-0.1665618300888898,68,64.24834
1992,0.5890150893739515,North America,-1.378962179472742,1.680710265939936,-1.2920824449970225,-1.2352652346472253,-1.129742452076105,68,54.486927
211,-1.4898616966517597,South America,-0.7954742998852296,-0.3556809213429658,-0.9522785561249522,-0.9417189735756443,-0.8509899183144157,75,78.076675
2689,1.3512699109167123,Asia,-0.2924125367122751,0.9175720713672807,-0.18943352475988243,-0.23865018584376255,-0.34661030130573667,58,37.6474
1949,0.5197191965064278,South America,0.3214222380626827,-0.9634033538954718,0.35072348171525747,0.44343581466677645,0.5677791916015203,104,61.60161
1362,-0.17323973216880928,Asia,0.02861134324050828,-1.5807604743821837,0.018572297350116142,-0.24477314528230154,0.08146141798476467,23,49.0524
2151,0.7276068751089989,South America,-0.8721369523357017,1.656508666941909,-0.46995201351646027,-1.1822051485335425,-0.9045097841517303,17,62.371315
2153,0.7276068751089989,South America,1.0123895417419888,1.2341148975276381,0.9012779017465564,0.17657812373113493,0.5045014397173361,18,64.50108
567,-1.0740863394466176,South America,-1.0307907680496369,1.248765781177256,-1.2794373894763786,-0.823733705040914,-0.8645498208380101,73,71.527306
2206,0.7969027679765226,South America,1.0576291804538627,1.6477125385797518,0.14491445172522976,1.0394839248460415,0.7780858019903709,65,66.38586
2093,0.6583109822414752,Europe,0.5268492623779488,0.5566753919037102,0.36412773724004033,1.0141523703458382,0.9522675930316339,81,55.36046
1710,0.24253562503633297,South America,-0.6727203705930626,0.7943388028535437,-0.6220915948234781,-0.24724044643818543,-0.5926306104043872,49,60.188545
1263,-0.24253562503633297,North America,-1.2360753177063453,-1.5241734481287363,-1.1772930599476064,-1.4273577408949603,-1.4481706756526591,58,52.51911
2123,0.7276068751089989,South America,1.3141792392469072,-1.185684619927712,1.6968197773189393,0.37615358488545825,0.9292578617985755,18,61.362602
798,-0.7969027679765226,Asia,-0.85287025750209,-1.3673231544345676,-0.6259479051248735,-0.42155110133613627,-0.5738957410096952,25,35.29225
80,-1.628453482386807,North America,0.9031239037441114,0.8325230036725604,0.7707972007237525,1.08165451175192,0.8147151784843328,87,72.47946
32,-1.697749375254331,Asia,0.07395286790007137,1.1449290136965387,-0.24662777429284363,0.2594073306268351,0.0542504415564689,59,43.17521
414,-1.2819740180491885,North America,0.05071759115280869,0.5891961083251352,0.2166785613583831,-0.8158067551195589,0.2976298951533014,79,68.04941
1804,0.3811274107713804,South America,-0.4194092288017125,0.49370994798748935,-0.4723589061567873,-0.549452655844961,-0.6532799649878985,59,60.47656
2213,0.7969027679765226,South America,1.3887768374893361,0.031410539745379114,1.9867119815990972,0.3723680059139189,1.9571650678349581,66,63.41941
1321,-0.17323973216880928,Asia,-0.7653271384306016,-0.4573390667366358,-0.9506182495738457,-1.197761065144866,-0.31780042801684666,22,48.40793
1567,0.10394383930128556,South America,-0.7058498704128255,-1.1364650217919716,-0.9612655763193215,-0.35201194656029355,-0.5429464548150761,23,61.59906
783,-0.7969027679765226,Asia,-1.1145426737322621,-1.725898924929603,-0.9387398835693225,-0.6715614163356237,-1.162760365942675,27,35.552788
2991,1.697749375254331,Asia,-0.5302490253999147,1.394544522691372,-0.5015281902202602,-0.4861294312758495,-0.7545606100422876,22,30.079956
1412,-0.10394383930128556,South America,0.17719615592289958,-0.32903711964136423,-0.15798979416272327,-0.11205022208963605,0.15439569146104695,33,61.037613
457,-1.212678125181665,South America,-0.7471012541113927,0.08635893428988563,-0.5187564328894606,-0.9053179379958793,-0.4342704516764172,90,74.56824
139,-1.5591575895192835,Asia,-0.38614315625328877,-1.0276038945944457,-0.7566304287863678,-0.3329809495045356,-0.07535873719711506,18,41.14267
2230,0.8661986608440464,Asia,0.9789710544425502,1.0854449332331209,0.705481166722842,1.1605479561274616,0.3804514500838011,62,64.02115
1025,-0.5197191965064278,Asia,0.011697965296206413,0.172030798662595,-0.5263192632525978,0.09323400181159819,-0.06741295313498163,32,35.20407
88,-1.628453482386807,North America,-0.07481096998918424,0.12003310748009548,-0.6458865627621198,-0.9254550488065456,-0.3956630526097412,89,72.37568
1442,-0.03464794643376185,Asia,-0.38538066832769563,-0.8460038475227465,-0.326953184491877,-0.11310448676228316,-0.5783118901746844,80,51.475185
1831,0.3811274107713804,South America,-0.6134310324483104,0.5839198308509379,-0.6238334976367119,-0.5634536959549074,-0.3233100674732501,58,61.171574
2576,1.212678125181665,South America,0.6744657443867729,1.0125287379000447,1.0734136916776345,1.8770486359973408,0.6736249179527695,68,69.67704
254,-1.420565803784236,South America,-0.3166608745491635,0.9242082382170123,-0.47302310761419814,-0.402278737862955,0.08365830850032215,60,77.89534
605,-1.0047904465790938,Asia,-0.26330421846208407,1.0647655176948805,-0.46895787934697036,0.12878638114837326,0.024548674321966526,91,36.28582
1044,-0.5197191965064278,Asia,-1.3550553252288202,-0.7129504516145039,-1.1688890391333622,-1.2832435147328354,-1.1796553855409893,32,36.257355
568,-1.0740863394466176,South America,-0.01565302744160454,0.6166189890171798,-0.3738777363572257,-0.05058343305206534,-0.02063722123117217,85,73.10752
1732,0.24253562503633297,South America,0.044164481657581085,-0.43156648061267044,0.05842004876151919,-0.5599571607178132,0.2399713582674103,48,60.376297
2542,1.212678125181665,South America,0.874792051674532,1.2441589518176004,0.3665200450412428,0.2395401926238055,0.3568213570619052,66,69.32442
857,-0.7276068751089989,Europe,0.3518592153380248,-1.034968990140325,-0.3336129373838399,0.5401325651847618,0.16753399713225503,56,46.720108
2472,1.1433822323141412,Asia,-1.7095531913305964,-0.34283544828796725,-1.5422372696213116,-1.712418035503104,-1.7328349089986155,59,48.68537
817,-0.7969027679765226,Asia,-0.6989206940862897,-0.9349261507373189,-0.8507645281572485,-1.047949399598623,-0.7950087083281464,24,35.44158
2030,0.5890150893739515,North America,-0.27361437227835217,0.08561251130503013,-0.21155517804765783,-0.8051020055152146,-0.3235258208658076,66,54.62772
1877,0.4504233036389041,Asia,0.5044566155517171,-1.4825265444315383,-0.29693995068340884,1.1852030886924165,0.30358378273690034,48,61.26109
141,-1.5591575895192835,Asia,0.037148018894153256,-1.2837914247137492,-0.4200726520815253,-0.6915096057775906,-0.3003428073804586,18,41.535652
443,-1.212678125181665,South America,0.9501561760051151,1.336504304189284,0.38430172322747885,1.8908446636440925,0.6336442853507855,90,75.76877
1174,-0.3811274107713804,Europe,0.3131478358902345,-0.41683045809134256,-0.18787807137653287,-0.01603168140628763,-0.0677544211027303,5,42.14414
486,-1.1433822323141412,North America,-0.5537599326276134,-1.5629979399144494,-0.48167507069355303,-0.8712131611971823,-0.6609080649208324,80,65.769394
881,-0.7276068751089989,Europe,0.805641209928286,0.022451131355284915,0.19939079677816238,0.9132957739176915,0.7420326172993678,60,46.051224
2564,1.212678125181665,South America,0.6850723407520599,1.4628993738154326,1.1508248933457248,0.5012141672662402,0.28152823645517966,68,68.77683
1084,-0.4504233036389041,Europe,-0.6413391880768897,-1.5359704301471955,-0.7634352416998902,-0.6169565851504311,-0.6574628060223529,45,41.61032
1299,-0.24253562503633297,North America,-0.8940019459206483,1.1224290258467995,-0.7861418652919968,-0.28064317474373474,-0.8911662013025641,63,51.696526
175,-1.5591575895192835,Asia,0.29662398531911,-1.5342303315637509,0.045357551494051275,1.0817045729347932,0.5320077321409566,19,42.57473
1094,-0.4504233036389041,Europe,-0.019704754086957512,0.7455087442130253,0.356475426917952,-0.6295261138167946,0.1465008727672343,42,42.056683
2700,1.420565803784236,Europe,-1.6184654974143464,-1.1907276402191422,-1.5624108614239092,-1.3759413302856078,-1.418959308517776,11,15.236302
2846,1.5591575895192835,South America,-0.2525213925409369,0.6685921881954889,-0.446793654096346,-0.18865575121458872,-0.24139512981698882,73,72.94303
1963,0.5197191965064278,South America,-0.31368723376492863,1.703093625198292,-0.38568081305708074,-0.6769245185341256,0.09770351458670365,95,63.50656
2681,1.3512699109167123,Asia,1.3792420108847523,-0.35902349677202205,1.622748897995122,1.5525687356754823,1.6851807349862595,52,31.797398
2097,0.6583109822414752,Europe,0.40672811153282856,0.5988727825522393,1.0912883974863923,0.8739780784691116,0.6661817090504653,82,52.954662
2155,0.7276068751089989,South America,-0.19470919355241917,0.30544107806047166,0.5045482032183769,-0.33236829598080414,0.05397352972192643,19,61.68469
1556,0.03464794643376185,Asia,1.8322891634315677,-1.2594895251271319,0.804760166640979,2.3933236553020096,2.7325946526064575,55,53.887455
1670,0.17323973216880928,South America,-0.23432211867757752,0.2753007511891874,-0.7053339728473428,-0.9097304736862571,-0.5553010263778855,91,60.41909
177,-1.5591575895192835,Asia,0.28634644743121856,1.4974844163043484,0.650906275459611,-0.5631402175954884,-0.205990337867399,17,43.83014
1078,-0.5197191965064278,Asia,2.1096992310450546,-1.1545389545987006,2.956326277227342,0.3527535576911053,2.449572070402298,35,39.629887
598,-1.0740863394466176,South America,1.938999162241574,-0.4490584367483946,1.0537710668561246,1.1779156107856175,2.2387659994039053,77,73.254745
2190,0.7969027679765226,South America,-0.5533014458630118,1.727095789305053,-0.7543122277353093,-0.15065931341397834,-0.5240601050200977,61,63.85304
2531,1.212678125181665,South America,1.5436046494908071,0.49108697096727066,2.5257881332396845,2.000148488715596,1.8518677854750272,62,68.580925
2667,1.3512699109167123,Asia,-0.48656770326601095,-0.27077880567338874,-0.5541100829264172,-0.5012491004364226,-0.23795779886469243,59,33.108887
2786,1.4898616966517597,Asia,-0.42914171828651865,-1.629751480478812,-0.06615379241600038,-0.6924697077491191,-0.11473769531197914,22,36.089764
479,-1.212678125181665,South America,2.0599303270793494,0.06493659462453162,1.7742246720295705,1.3357185906311955,1.4131615758025406,99,75.593834
1967,0.5197191965064278,South America,1.6102715035489794,-1.3956918930027338,1.4790105782084602,0.5592535531763982,1.6590573028897406,97,61.390823
1057,-0.5197191965064278,Asia,-0.3605072436349131,-0.04672595133803046,-0.6544202703891163,-0.005365073655561241,-0.6063193420534586,30,33.903843
2268,0.8661986608440464,Asia,-1.2148007241963217,-0.9490183834342089,-1.286126706231431,-1.2391288852253883,-1.0976005762627814,69,62.378197
533,-1.1433822323141412,North America,0.5581399486357068,1.3412790787205315,0.06079225313582129,0.8858598618374338,0.6910519593681647,71,65.41309
1103,-0.4504233036389041,Europe,1.8138054579642426,0.4582070384843836,1.1232000254900478,0.5373923113889274,2.054652190640677,43,42.13568
1106,-0.4504233036389041,Europe,-0.44152210344231746,-1.3420858935450535,-0.7636323341204869,0.014930564234202899,0.020353941368237004,40,42.883255
2927,1.628453482386807,Europe,2.3863863640175196,1.2879319947357228,2.9459836553641088,3.2978720170367772,2.6099164808035544,38,18.647655
1123,-0.4504233036389041,Europe,-0.6352688978642586,-1.4576193424556398,-0.2875615049417347,-0.5156327510154697,-0.265460127315221,37,41.898434
942,-0.6583109822414752,Asia,-0.11520150026388111,1.7577947671290652,0.09289111893904374,0.37409392479011194,-0.16609436440501502,5,36.573704
162,-1.5591575895192835,Asia,-0.675161698717673,1.7416778620857543,-0.21620853009794644,-0.2751036664722519,-0.35497003741500815,18,40.33224
1551,0.03464794643376185,Asia,-0.25062759784252636,0.585004476750806,-0.4439811452544309,0.20334953320539967,-0.02931435832870778,56,52.521145
965,-0.5890150893739515,North America,-0.019244921268168978,1.5181241781215182,-0.3926551254523162,-0.3621874779456944,-0.1617872245000448,97,58.42443
471,-1.212678125181665,South America,-0.6300233246977097,-0.5684173034563657,-0.25714147237715496,0.06342673917596325,-0.920683926929242,89,75.21498
844,-0.7276068751089989,Europe,-0.5285106481887819,1.1237982455096436,-0.23070664855704076,-0.22792934514492352,-0.3203283102855537,60,44.20501
998,-0.5890150893739515,North America,0.45592452829856067,-0.04580458546609944,-0.15232378125540894,-0.4492248040350406,0.2023085173602785,93,58.55848
1904,0.4504233036389041,Asia,0.19008855938288885,-0.7435736208541165,-0.16404802098702526,1.0282231385319294,0.267509645616699,48,60.052986
30,-1.697749375254331,Asia,-0.5347932007924322,0.6224037671498102,0.06593597112855462,0.08776362564979683,-0.5577400023929664,53,41.25254
2890,1.628453482386807,Europe,0.9223945331976543,0.026892348115175407,1.502977804922703,1.4669903354870064,1.0151749965726875,42,9.55083
423,-1.212678125181665,South America,-0.9501962913190805,0.8807757507857299,-0.6318705323638049,-1.005418252982766,-0.8230113468110235,97,73.911736
511,-1.1433822323141412,North America,-0.5415691340269151,0.9258270430654174,-0.3194455400065069,-0.18615924770202905,-0.6722070870775334,81,64.23347
2758,1.420565803784236,Europe,2.1375441221268474,-1.6194613398610298,2.468181566362835,3.1493136689617476,1.4572491676683679,9,21.0037
2737,1.420565803784236,Europe,-0.903757628954522,-0.6931877368045394,-0.6849479154153417,-0.6444765285019398,-0.7478617786584011,10,13.680969
1393,-0.10394383930128556,South America,-1.196145862761994,-0.12881731795526077,-0.7327475576281401,-0.8108346069206366,-0.8623775635838076,34,59.52122
1586,0.10394383930128556,South America,0.1731232030384448,-1.7266325187694065,0.1424669580462599,0.4569976274936588,0.5442419688063426,23,61.634506
1929,0.5197191965064278,South America,-0.3517585126755086,0.38093826412086845,-0.36686045781430004,-0.0919500611996621,-0.5692573262106408,104,61.165783
2497,1.1433822323141412,Asia,-0.3508892722986276,1.7224633016552933,-0.6758595897167861,0.08493338091808388,0.16507520125171574,62,49.490982
787,-0.7969027679765226,Asia,-0.6451597040299765,0.38357640285796757,-0.6744294871129363,-0.6496673963927003,-0.6682745426297203,25,34.57972
2636,1.2819740180491885,Europe,1.6016476450010722,-0.9727441377793907,1.8906282440036741,1.904534013294008,1.2085449656457616,6,20.446907
2538,1.212678125181665,South America,-0.23132228160801202,0.2186064266316671,-0.23162982945511573,0.3520795196217082,-0.17534910901018513,72,68.25225
402,-1.2819740180491885,North America,-0.054079664657539724,1.2215365039469086,-0.41630227407551035,0.45787369819393625,0.13236902555470767,84,66.65599
433,-1.212678125181665,South America,-1.1878730137289917,1.1958758812706713,-1.3635879693743531,-0.7676848471164203,-0.8264268759113161,91,73.18515
1151,-0.3811274107713804,Europe,1.6841697748699727,1.2771298546017666,2.089966729825511,0.6290001042812867,1.7105824408391694,5,41.064903
73,-1.628453482386807,North America,-0.8659835173913688,-0.2561372523110818,-0.4054164655011123,-0.6627631634456931,-1.0608418043614716,88,70.24282
1536,0.03464794643376185,Asia,-1.2382007372675414,-1.0545369352026788,-1.0455769836325026,-1.4116921664544864,-1.2286464121211387,64,55.49766
2709,1.420565803784236,Europe,-0.5549092558180101,-0.5747234113924812,-0.5147976345293549,-0.5343812599678727,-0.6818296317574177,10,15.109735
621,-1.0047904465790938,Asia,-0.6148290650354041,1.4513718038430696,-0.3551066542195945,-0.6415437775386297,-0.6118417228519425,100,37.568436
1437,-0.10394383930128556,South America,0.6898680211922776,-0.8492507875068682,1.252647173859242,1.0435883458751651,0.5917926574495618,37,60.85922
1559,0.03464794643376185,Asia,3.1865862755958068,1.5489759394002427,1.8852105675463113,3.6255576209618963,3.443159480552452,65,56.2219
1566,0.10394383930128556,South America,-0.7465388105465066,-0.4687103543965445,-0.6690082629920031,-0.739486097963812,-1.0035606943420887,25,59.637672
324,-1.3512699109167123,South America,-1.225977840451616,-0.013525290228838511,-0.9180451794066672,-1.0046816384347776,-1.0654425614161558,23,75.33317
332,-1.3512699109167123,South America,0.14310153525109262,0.9731747523094497,0.2730257076676194,0.013841137540252343,0.17499730904095218,23,77.17565
1392,-0.10394383930128556,South America,-1.7306765090585328,-1.5637175383232866,-1.7383272781668737,-1.2948964469794526,-1.4781371796614944,38,60.825203
650,-1.0047904465790938,Asia,0.2680205409316559,-1.4841103607025288,0.4703183741636629,-0.2938718423179263,0.47266252470458553,98,38.268066
2236,0.8661986608440464,Asia,-0.3329518577459449,0.03667398807452467,-0.04493639915392279,0.31334765920603463,-0.6061327521772178,67,60.27456
1533,0.03464794643376185,Asia,0.12318728481092724,0.9373266221758484,0.6327781087979661,-0.6252881963000096,-0.18940394188836046,67,55.096794
2163,0.7969027679765226,South America,-0.8721562112648382,-0.9463592515506609,-1.1576413688747489,-0.47267429644580394,-1.043936308548558,64,62.849876
543,-1.0740863394466176,South America,-0.868614017900561,-0.9129929778417042,-0.8738393203910296,-0.9621415523219792,-0.7346136143043684,85,73.1567
2958,1.697749375254331,Asia,-0.9427556144015031,-0.6989270297865303,-0.5403865376802677,-0.37422480856080087,-0.8434478932257566,20,24.22496
1818,0.3811274107713804,South America,-0.833439965313449,0.38197042715461427,-1.054421703099201,-0.9141412214772466,-0.7764760015611267,56,60.414757
1624,0.17323973216880928,South America,-0.6667593178548341,1.1153823263553972,-0.3681431352875435,-0.3363082302662022,-0.6141960397274239,94,59.538673
1177,-0.3811274107713804,Europe,-0.7472859741628943,-1.003270505288155,-0.5959882804548077,-0.5652821210626976,-0.5673642459184617,5,40.607292
679,-0.9354945537115701,Asia,-0.919928399158146,0.8077021068542859,-0.8912792403199508,-0.7585653683030548,-0.7628039752272268,27,34.711353
2096,0.6583109822414752,Europe,1.2989743146937354,-0.748071985623785,0.5598294737170265,0.4794816542347282,1.0455993394736036,77,54.400883
2029,0.5890150893739515,North America,-0.6931314185708422,-0.8084692679577371,-0.8774800115842922,-0.9309629708555016,-0.5842745551272723,66,55.724564
1659,0.17323973216880928,South America,-0.963884523431447,-0.40238367447664614,-1.2451551338377855,-1.0084868842995889,-1.0916792498867205,87,59.75157
1637,0.17323973216880928,South America,0.44829478253903177,-0.8320690634242246,0.34293951365621067,-0.08397185816250823,0.5903593980360096,97,60.566826
239,-1.4898616966517597,South America,2.082312205472085,0.2009698510426274,2.596453649720431,1.2676627963811966,1.9265272366689659,71,79.59674
2124,0.7276068751089989,South America,-1.5529347130899611,0.20254550331222074,-1.339290809948031,-1.2615223250641163,-1.3573031047689956,18,60.168427
2619,1.2819740180491885,Europe,-0.3709011634386614,0.2772449498075536,-0.8244038110872786,-0.10086154771751964,-0.290643248366223,6,21.769543
2290,0.9354945537115701,South America,0.6958169594428233,0.9096180014349137,-0.10940927177952084,0.8195216429331497,0.6858161171960174,53,66.344536
764,-0.8661986608440464,Europe,1.2647077097138881,1.1852276908773416,1.0095423451196976,2.402509882359206,1.4325420065292949,6,47.36425
1128,-0.4504233036389041,Europe,-1.1443032070073456,-1.0274627739988713,-1.1662223786826886,-1.0405159099084447,-1.1343123467688618,40,39.94661
1885,0.4504233036389041,Asia,-0.8443062465941871,-1.3096363205643724,-0.46370260704417954,-0.6767010311105854,-0.7874686652260329,44,64.861465
1116,-0.4504233036389041,Europe,-1.5609351414640504,1.412114619983323,-1.3666582751024088,-1.1457194857160637,-1.4255933006275212,38,37.35308
1102,-0.4504233036389041,Europe,0.14300845042693355,-0.2684077464105586,0.4395416043178029,-0.005754835722215401,0.14066930206760483,43,41.83571
2847,1.5591575895192835,South America,-0.4841181952736492,-1.0760467463115706,-0.6888294535465735,-0.05249767733049515,-0.8257892425254372,78,72.07697
2330,0.9354945537115701,South America,-0.12392444910847408,0.10802502771123176,-0.23452984733177581,0.0035970700116324155,-0.2074977802059516,49,63.922165
1361,-0.17323973216880928,Asia,0.8314637063654987,0.5287976597052695,0.8937024574685007,0.9444737594177063,0.8449373587575768,26,44.66961
2316,0.9354945537115701,South America,-1.330442206707268,1.5658555954312026,-1.1194661437445297,-0.8518925244405164,-1.2191229667685446,50,62.82664
1407,-0.10394383930128556,South America,-0.7790499537813101,-1.7165581410456843,-1.0462313304688837,-0.5915898686289243,-0.5426794529132624,33,62.44915
2529,1.212678125181665,South America,-0.7656341423278565,0.8868019501025248,-0.7078788301820875,-1.2034155949436645,-0.9435274544333878,73,66.44164
343,-1.3512699109167123,South America,-0.31957901648384385,-1.4081594894216491,-0.4551294809330636,0.31567490824316674,0.048180183048537634,26,78.36137
1105,-0.4504233036389041,Europe,-0.6481901897179525,-0.3070829535993005,-0.08251364588005172,-0.10840052347160903,-0.8027942346210045,38,40.986805
2592,1.2819740180491885,Europe,-1.7306875881199177,0.36476654363960753,-1.6397932875985923,-1.5362616724699425,-1.8014611931471225,6,17.732456
557,-1.0740863394466176,South America,0.29765930807413493,-0.30517957498791887,0.3473965616555845,0.38968500342273904,0.05561857855494496,73,73.86217
1475,-0.03464794643376185,Asia,2.4141607425684413,-0.19445822175782304,2.233606897586716,1.6151189917423758,2.842405201472122,82,48.08805
2703,1.420565803784236,Europe,-1.1816912081041033,-0.38931310824027726,-0.9391064754716325,-0.8139211172313424,-1.2209514909275174,10,14.095576
594,-1.0740863394466176,South America,0.22157411286986545,1.7009021739661925,0.7569656488311161,0.49863780424766857,0.4107226137388198,81,73.279076
1557,0.03464794643376185,Asia,0.5854503526626496,1.6710219288536938,0.7103197856484914,0.4706220167991322,0.7926296192634896,55,55.374954
411,-1.2819740180491885,North America,-0.612157458102195,-0.8358315017822621,-0.9024299411076305,-0.8537102221519767,-0.7348254037238343,87,67.08347
1055,-0.5197191965064278,Asia,2.6056820952488327,0.7624408831101075,3.066349967546729,1.2030975777036643,3.4981089249711634,31,38.230278
2473,1.1433822323141412,Asia,-0.7763348589435998,-0.4386236766772969,-0.7557037002247222,-0.5241491117685083,-0.6406660363285236,59,44.01439
108,-1.628453482386807,North America,-1.0228669612215742,-0.7013902256365535,-1.1285623531399092,-0.8864651349124911,-1.2684121407533702,89,70.04782
2025,0.5890150893739515,North America,0.24567821582349003,-0.7921960806019723,-0.04419730257668511,-0.08787365059428878,-0.26893992940778505,68,55.034317
2706,1.420565803784236,Europe,-1.015038206527636,1.329743344746772,-0.8336545409404061,-0.42403330165358954,-0.9030756753153729,11,18.851387
318,-1.3512699109167123,South America,-0.33004262047742416,-1.463049569670464,-0.1828727122630588,-0.016665193756216525,-0.11428665180234109,23,78.17794
2718,1.420565803784236,Europe,-0.8046014791564268,0.07435551966467736,-0.7097894441073521,-0.06659705190679892,-0.8908822109446438,9,16.759926
840,-0.7276068751089989,Europe,-1.6122296425367204,1.4704137539582829,-1.639974612625541,-1.503498416178949,-1.6732968825854309,55,40.609173
2957,1.697749375254331,Asia,0.7290597348995501,-1.109037475956272,0.9511990467746573,-0.055627693192983295,1.0504325552360172,20,21.531593
1351,-0.17323973216880928,Asia,-0.12597883842565102,0.010548017318666683,-0.08630373312812636,0.6837455835516939,-0.5150429156594891,26,44.28701
2825,1.5591575895192835,South America,-0.18050511205856087,-0.9928392440747986,0.12171352034226655,0.44656940632804154,0.02397814533770948,83,70.749695
2366,1.0047904465790938,South America,0.26443144275609504,0.854677770891804,-0.30719269840285,0.06838339224685339,0.16365298433463302,66,66.04138
1882,0.4504233036389041,Asia,0.6604307480073218,1.366073150962788,0.5043992013484059,1.513809460802521,0.6389090078983146,49,62.59616
680,-0.9354945537115701,Asia,-0.09646235512892466,-0.3405763524728655,-0.35545669035857413,-0.41401987314606303,-0.12919911857297967,29,36.467484
729,-0.8661986608440464,Europe,-0.388580653300598,-1.5460541381582282,-0.5620655213913831,0.3645113800351709,0.012995674746467695,6,47.963886
789,-0.7969027679765226,Asia,-0.682383900686445,-1.1856892850713674,-0.4998887754657368,0.14087019714757584,-0.7692140028572961,27,34.725662
1813,0.3811274107713804,South America,-1.1074835514053707,-1.5601801931466195,-0.9699490741859716,-1.2405323862452207,-0.8079114407413385,62,61.816093
1345,-0.17323973216880928,Asia,-1.0501034358108645,1.4947926284152133,-0.9886519623460763,-0.777452737441284,-1.0957723352447433,23,46.83004
1868,0.4504233036389041,Asia,-0.14666976213168675,-0.893914872863162,0.10506394101993867,0.5658312350260336,0.19687334396981007,44,61.458225
2069,0.6583109822414752,Europe,0.028705567033594927,-0.9988117942395567,-0.3441668423219529,0.06964088148330659,0.48701833639678827,90,55.258938
432,-1.212678125181665,South America,-1.35923213137093,0.17494418087535923,-1.5183279880787237,-1.2012397213880772,-1.2228564631389713,85,72.989746
564,-1.0740863394466176,South America,-1.648581285452155,0.022854666281472345,-1.575230146644361,-1.1463661093281736,-1.4614109120605085,85,70.73979
1748,0.3118315179038567,South America,0.019918628843806952,1.563679305915983,0.37005785399095387,-0.17404146161444795,-0.09984476526586356,93,61.62481
1776,0.3118315179038567,South America,-1.1490520861789097,-0.7806440186254189,-0.9445848563945387,-1.0531629142149688,-1.1032370628581163,101,60.212994
70,-1.628453482386807,North America,1.0310942071812337,1.207660034144078,1.0162095875236434,-0.03284091548882466,0.3952588715675122,93,73.63697
1788,0.3118315179038567,South America,-1.0835936781527304,-1.0252025118978556,-0.8639350320712034,-0.7908274167988552,-1.0688699824357233,92,60.71209
1229,-0.3118315179038567,South America,0.2825934412727388,0.7699109443882325,0.464351992407359,-0.08968300477527028,0.25213254457153655,62,62.890274
1512,0.03464794643376185,Asia,-1.5873279507060118,-0.7699550082251048,-1.4391583278340696,-1.3651871154648534,-1.4461431034163004,66,54.146072
56,-1.697749375254331,Asia,0.8256445070300489,-1.1240324139504716,1.398553904457309,0.02891193745087768,0.5591875630663896,56,43.701538
1601,0.10394383930128556,South America,0.8876885968397115,1.5467588298780393,0.48336195055875336,-0.23236512352734942,0.8178073606367243,23,63.87475
651,-1.0047904465790938,Asia,-0.8694834653627018,1.480464805963728,-0.5713745906010074,-0.7005402855880029,-0.9312668856610365,94,36.88079
2176,0.7969027679765226,South America,-0.936099479989659,1.2087936640523276,-1.2447010329007309,-1.0857146024116773,-0.755696288333034,61,62.918877
897,-0.7276068751089989,Europe,0.9301336199742155,0.5273304720256626,1.189078955444183,1.521054029124,0.6333812474220638,53,44.759575
785,-0.7969027679765226,Asia,0.20720643402097724,-1.3729738096871071,-0.36461912280727443,0.2373476320072604,0.3351299300227425,26,35.957657
309,-1.3512699109167123,South America,-0.025080169711232343,-1.1450838746952257,-0.6319127101418126,0.2256893360624779,0.45572899793909566,26,78.43537
2404,1.0740863394466176,South America,-0.9531526404841443,1.0007399198829825,-1.0325140921801934,-1.0472753615292256,-0.8586675679109952,51,65.37052
1741,0.3118315179038567,South America,-1.2737478539496987,-1.4977162521733487,-1.2702548536007776,-0.9244663404448038,-1.3737768106558588,86,61.0427
907,-0.6583109822414752,Asia,-0.8323888005360696,0.8501257569700992,-0.7693677235598514,-1.0355670044015703,-0.7864088687058972,5,34.71888
602,-1.0047904465790938,Asia,-0.4783182548673356,-0.18465908750976628,-0.7031982793777568,0.15254815998562998,-0.6152105336979411,83,35.87856
1178,-0.3811274107713804,Europe,-0.026238294025159297,0.09373919155264493,0.3127788547171363,-0.19415532973306587,-0.15938562308839926,5,40.990334
2297,0.9354945537115701,South America,0.34447983565726875,1.2225581704074293,0.3949230337734358,0.35009375936774567,0.07205122900621624,51,64.54989
1745,0.3118315179038567,South America,0.05533486764194066,-0.5139669129970675,-0.02426889374530965,-0.6813370542245034,0.3390661553027114,98,60.808113
1161,-0.3811274107713804,Europe,-0.5439428488142887,-1.1441835019697437,-0.5405197721565913,-0.5662624858939607,-0.6513050569654711,5,40.78852
1509,0.03464794643376185,Asia,-0.7161079422863214,-0.34815604462689076,-1.080976359111038,-0.7551194902152961,-0.6357518422586667,63,53.25167
2095,0.6583109822414752,Europe,-0.10022043487626257,-0.5504156803762947,-0.03563206016239294,0.3699656651024776,-0.31700480198917325,78,53.626328
1577,0.10394383930128556,South America,0.2442727281670535,-0.8949050496040094,-0.20272780271397198,-0.2696756039293074,0.24577206660511236,26,61.158806
572,-1.0740863394466176,South America,0.45443434277097605,0.37249085524694897,0.1535396102353832,0.3173614933328165,0.848199142330102,85,73.70818
554,-1.0740863394466176,South America,-0.1476795098571596,-1.3387293226850312,-0.04963744756999549,-0.01464665534680129,-0.10686382904736516,81,74.53633
945,-0.6583109822414752,Asia,-0.3136114405599402,-1.7154431717120564,0.03683566941229033,-0.4957006526679977,-0.47676169495006576,5,37.439476
