,Transaction Amount,Transaction Country,Transaction Currency,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
4190,-1.1411884191717578,US,USD,Weekend,Discover,Credit,0,1,1.2360568781544368,1.592593933710168,0,13,1.6060715
7485,-1.7037853138990877,CA,AUD,Weekend,Discover,Credit,1,0,-1.3834291628196382,-0.2697467448570419,0,3,9.231703
9643,0.7664317923944294,Other,USD,Weekend,Visa,Debit,0,0,-0.008198991308248825,-0.8018440815905304,0,2,11.631363
8310,0.5188197023076478,AU,USD,Weekday,Discover,Debit,0,0,0.9086211230326774,-0.0036980764902976335,0,10,18.113245
7590,-0.6549935718765344,CA,GBP,Weekday,MasterCard,Credit,0,0,-1.6453777669170457,0.528399260243191,0,2,24.403399
500,-0.9797022734629872,CA,GBP,Weekend,Discover,Credit,1,0,1.6944669353249,-0.5357954132237862,0,15,12.919029
9155,0.9862613197786269,CA,USD,Weekday,Amex,Debit,1,0,0.7776468209839736,-0.0036980764902976335,0,15,17.14376
9414,0.39866011861897116,AU,GBP,Weekday,Amex,Debit,1,1,1.628979784300548,-0.8018440815905304,1,10,4.958832
3095,-0.2528409767566282,AU,USD,Weekend,Visa,Debit,1,0,-0.07368614233260071,1.592593933710168,0,9,21.860407
4631,-1.019639707347952,CA,GBP,Weekend,Discover,Debit,1,0,1.0395954250813813,-0.0036980764902976335,0,15,5.382736
367,-1.3252478970763781,US,CAD,Weekend,Discover,Debit,1,1,0.2537496127891587,-1.5999900866907633,0,5,3.7804813
4058,-0.8296764348690325,AU,USD,Weekend,Visa,Credit,0,0,1.3670311802031405,0.528399260243191,0,8,17.443464
8174,0.4017856569230119,AU,AUD,Weekday,Discover,Credit,0,0,1.3015440291787888,-0.2697467448570419,0,18,27.834074
4630,1.356116685756779,Other,AUD,Weekday,Discover,Credit,0,0,0.7776468209839736,1.592593933710168,0,4,21.736713
6070,-0.5862317291876386,UK,GBP,Weekend,Discover,Debit,1,0,1.3670311802031405,-0.5357954132237862,0,2,9.560183
2664,0.9043027598060035,US,GBP,Weekend,MasterCard,Debit,0,1,-0.13917329335695258,1.3265452653434238,0,21,27.450743
1026,-0.32750661401982323,Other,GBP,Weekend,MasterCard,Debit,1,0,0.7776468209839736,-1.333941418324019,0,19,13.430847
5908,1.310275457297515,AU,AUD,Weekday,MasterCard,Credit,1,0,0.9086211230326774,0.528399260243191,0,17,9.954035
5050,-0.3830717394249916,Other,USD,Weekday,Discover,Credit,1,1,0.05728815971610305,1.3265452653434238,1,15,11.986919
6328,1.4908621148643122,UK,GBP,Weekday,Discover,Debit,1,0,0.9741082740570293,-1.0678927499572748,0,18,10.062748
9733,1.708607950045816,AU,GBP,Weekday,Discover,Credit,1,0,-1.2524548607709345,-0.5357954132237862,0,15,20.556376
1691,0.670581951070514,CA,AUD,Weekday,Discover,Debit,1,0,0.9741082740570293,0.26235059187644666,0,18,11.3072815
673,0.7994235856037482,UK,AUD,Weekend,MasterCard,Credit,1,0,0.9086211230326774,1.0604965969766795,0,4,20.711971
5572,0.8101893286509996,Other,AUD,Weekday,Visa,Credit,0,0,-0.3356347464300082,1.0604965969766795,0,16,-4.2361097
5766,-0.023287552426526303,CA,GBP,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,-0.2697467448570419,0,14,13.475594
5156,1.4950294992697,Other,USD,Weekend,Visa,Debit,0,0,1.4980054822518443,-1.0678927499572748,0,0,-8.703248
733,0.9605624492787365,AU,CAD,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,1.592593933710168,0,4,12.348595
3526,1.7020095914039521,UK,CAD,Weekend,Visa,Debit,1,0,-1.3834291628196382,1.0604965969766795,0,19,1.3045311
568,1.7044405656404282,CA,CAD,Weekday,Visa,Debit,1,1,1.0395954250813813,-1.5999900866907633,0,4,20.712353
9187,-0.30319687165506204,UK,AUD,Weekday,MasterCard,Credit,1,0,0.38472391483786245,-1.0678927499572748,0,16,19.372835
2922,0.5222925226454708,AU,CAD,Weekday,MasterCard,Debit,1,0,0.05728815971610305,-0.2697467448570419,0,23,15.9861145
7911,1.2133837698722527,US,CAD,Weekend,Visa,Debit,1,1,-1.1869677097465825,-0.0036980764902976335,1,22,8.22418
1558,-1.5412573220889703,CA,GBP,Weekend,MasterCard,Debit,0,0,-0.40112189745436005,-0.8018440815905304,0,10,4.29704
101,0.45630893622683333,UK,CAD,Weekend,Amex,Credit,0,0,0.8431339720083255,0.26235059187644666,0,19,20.210207
3007,-0.4285656858504732,Other,USD,Weekend,MasterCard,Credit,0,0,1.4980054822518443,-0.8018440815905304,0,17,14.414127
7201,1.449188270810436,Other,CAD,Weekend,MasterCard,Credit,1,0,0.9741082740570293,-0.5357954132237862,0,18,11.40428
303,-1.35268317774518,Other,USD,Weekend,MasterCard,Debit,1,0,-1.1214805587222307,1.3265452653434238,0,9,1.4013491
76,-1.4190140461975997,UK,USD,Weekday,Visa,Credit,0,1,-0.008198991308248825,-1.333941418324019,0,4,11.93865
6754,-1.4388091221231911,CA,USD,Weekday,Discover,Credit,1,0,-0.7940448036004714,0.26235059187644666,0,22,18.21628
8629,-0.14066887984494453,CA,USD,Weekday,MasterCard,Debit,1,0,-0.5320961995030639,1.3265452653434238,0,8,10.607281
1208,0.644188516503059,Other,GBP,Weekday,Amex,Credit,0,0,-1.3834291628196382,-1.333941418324019,0,1,16.302227
7742,-0.7195880301600427,Other,CAD,Weekday,MasterCard,Credit,0,0,0.7121596699596218,-1.0678927499572748,0,5,12.825127
8214,0.8383191733873661,UK,AUD,Weekend,Amex,Debit,1,1,0.38472391483786245,-0.5357954132237862,1,15,17.567438
8944,-0.4688504017692203,CA,AUD,Weekday,MasterCard,Credit,1,1,0.2537496127891587,0.528399260243191,0,4,17.686293
8413,-0.8519024850310999,US,USD,Weekend,Visa,Debit,1,0,0.1882624617648068,-0.0036980764902976335,0,16,13.014984
1775,-0.5956083440997607,AU,AUD,Weekend,Discover,Credit,1,1,-1.6453777669170457,-1.333941418324019,1,19,-31.625544
3473,1.1741409000548524,UK,GBP,Weekday,Visa,Debit,1,0,1.628979784300548,-0.0036980764902976335,0,2,6.3637466
483,0.27120761222086615,CA,GBP,Weekday,MasterCard,Credit,1,0,0.5156982168865661,0.7944479286099352,0,14,12.261953
2189,0.8636707618534741,CA,GBP,Weekday,Discover,Debit,1,0,-0.07368614233260071,0.7944479286099352,0,21,17.249899
346,0.354902582362401,CA,USD,Weekday,Visa,Debit,1,0,1.4325183312274925,-1.333941418324019,0,11,4.0210238
5481,0.7195487178338186,US,USD,Weekday,Amex,Credit,1,0,-0.07368614233260071,0.26235059187644666,0,7,10.965393
8361,0.6184896460031686,Other,USD,Weekend,Discover,Credit,1,0,1.105082576105733,-0.0036980764902976335,0,22,-0.12347412
1472,1.5540674450126915,AU,USD,Weekend,Visa,Credit,0,0,-1.5798906158926938,-1.0678927499572748,0,13,11.519037
5100,0.6271716968477261,UK,AUD,Weekday,Amex,Credit,1,0,-0.40112189745436005,-1.0678927499572748,0,17,12.843496
6765,-0.35806743299266586,Other,AUD,Weekend,Visa,Credit,1,0,-1.3834291628196382,0.528399260243191,0,12,11.543596
8706,0.48513334503076444,AU,USD,Weekday,Discover,Debit,1,1,1.6944669353249,-1.333941418324019,0,18,13.108152
4929,-0.1076770866356258,US,AUD,Weekday,Amex,Credit,0,0,-0.40112189745436005,-0.8018440815905304,0,10,17.04916
6329,1.2672124851085096,Other,CAD,Weekend,Visa,Credit,1,0,1.5634926332761963,1.3265452653434238,1,7,8.344576
2609,0.21008597427518094,AU,GBP,Weekend,MasterCard,Credit,1,0,-1.3834291628196382,0.528399260243191,0,12,8.0395775
3,0.0788133655054706,US,USD,Weekend,Amex,Credit,0,0,1.5634926332761963,1.0604965969766795,0,5,12.208059
2213,0.5056229850239203,AU,USD,Weekend,Amex,Debit,1,0,0.05728815971610305,1.0604965969766795,0,2,11.721632
4827,-1.1026401134219224,US,USD,Weekend,Amex,Credit,1,1,0.9741082740570293,-0.5357954132237862,1,18,3.9233608
856,1.2050490010614774,UK,CAD,Weekday,MasterCard,Debit,1,0,-0.7940448036004714,1.592593933710168,0,17,16.433678
6977,-0.40460322551949435,AU,GBP,Weekend,MasterCard,Debit,1,0,-0.7940448036004714,-0.2697467448570419,0,11,9.534437
5885,0.569522879239864,AU,CAD,Weekend,MasterCard,Debit,1,0,0.9086211230326774,-1.0678927499572748,0,8,16.396172
624,0.7466367164688382,UK,GBP,Weekend,Amex,Credit,0,0,-0.990506256673527,1.3265452653434238,0,23,3.0841284
290,-0.024676680561655513,Other,USD,Weekend,MasterCard,Debit,0,0,0.6466725189352699,0.7944479286099352,0,13,19.63835
2018,0.5504223673818374,AU,CAD,Weekend,Visa,Debit,0,0,0.9741082740570293,0.528399260243191,0,23,15.010063
668,0.6966281036041866,AU,USD,Weekday,Visa,Credit,0,1,1.628979784300548,0.26235059187644666,0,14,5.391676
8921,0.4292209375918138,AU,CAD,Weekday,Discover,Credit,1,0,-1.514403464868342,0.528399260243191,0,5,8.833742
8264,1.0446047014540536,UK,USD,Weekday,Visa,Debit,0,0,0.5156982168865661,-0.5357954132237862,0,20,14.017099
9696,1.643318927694743,UK,USD,Weekday,Discover,Debit,1,0,-0.7285576525761195,-0.5357954132237862,0,12,12.991434
1631,-1.5648725003861668,CA,GBP,Weekend,Discover,Debit,1,0,-1.7108649179413975,-0.8018440815905304,0,13,19.527348
5170,1.2053962830952596,UK,USD,Weekend,Visa,Credit,1,0,1.4325183312274925,-1.5999900866907633,0,2,5.9401264
7205,-1.1946698523742325,AU,GBP,Weekday,Amex,Debit,1,0,0.31923676381351057,-0.8018440815905304,0,6,11.152113
2522,0.5400039063683683,CA,USD,Weekday,Amex,Credit,1,0,-0.7940448036004714,-1.0678927499572748,0,23,5.669318
2215,1.7023568734377346,UK,CAD,Weekend,MasterCard,Credit,1,0,-1.1869677097465825,1.0604965969766795,0,19,1.7725658
6968,-1.0005391954899254,Other,CAD,Weekday,Amex,Credit,0,1,0.5156982168865661,0.26235059187644666,1,2,8.947514
6496,-1.2342600042254148,CA,USD,Weekend,Discover,Credit,1,1,-0.5320961995030639,-0.5357954132237862,0,22,31.00144
6213,0.33128740406520446,UK,AUD,Weekday,MasterCard,Credit,1,0,1.5634926332761963,-0.8018440815905304,0,6,8.618898
7032,-0.2670795401417026,AU,USD,Weekday,Discover,Debit,0,0,1.4325183312274925,-1.5999900866907633,0,4,9.501364
7420,-0.7341738755788993,CA,USD,Weekday,Visa,Debit,0,0,0.7121596699596218,-1.0678927499572748,0,22,22.35192
1107,1.2345679739329731,CA,AUD,Weekday,MasterCard,Debit,0,0,-1.3834291628196382,-0.0036980764902976335,0,9,2.888113
450,1.431824169121321,UK,CAD,Weekday,Visa,Debit,0,0,0.9741082740570293,1.0604965969766795,0,8,7.412342
6289,-0.15560200729758353,CA,GBP,Weekday,Visa,Debit,1,0,1.4325183312274925,1.0604965969766795,0,16,11.482523
9966,-0.14691995645302597,AU,USD,Weekday,MasterCard,Credit,1,0,-1.44891631384399,-0.0036980764902976335,0,17,10.602083
135,0.48964801146993436,CA,USD,Weekend,Amex,Debit,1,0,-1.3834291628196382,-0.0036980764902976335,0,6,5.8663034
1785,1.5946994429652208,UK,GBP,Weekend,Discover,Credit,1,0,0.581185367910918,-0.5357954132237862,0,10,8.273479
3404,1.397443247776873,UK,CAD,Weekday,MasterCard,Credit,1,0,-1.2524548607709345,-0.2697467448570419,0,17,13.598206
2906,0.9970270628258783,AU,CAD,Weekday,Discover,Debit,0,0,-1.1869677097465825,-0.0036980764902976335,0,23,6.8357067
8304,0.5195142663752124,Other,CAD,Weekend,Discover,Credit,0,0,0.31923676381351057,1.592593933710168,0,14,5.1487627
7492,-0.5622692688566596,US,AUD,Weekend,Visa,Debit,1,0,1.2360568781544368,1.3265452653434238,0,18,15.11257
6100,0.8188713794955571,US,GBP,Weekday,Discover,Debit,0,1,1.170569727130085,-0.5357954132237862,0,15,11.338448
4504,1.067872597717468,AU,USD,Weekend,Amex,Credit,1,1,-1.1869677097465825,0.528399260243191,1,1,7.4278355
5053,-0.1253884703585232,AU,CAD,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-1.5999900866907633,0,12,16.710144
5205,-0.15560200729758353,AU,USD,Weekday,Visa,Credit,0,0,1.6944669353249,1.592593933710168,0,1,12.644703
4080,0.39831283658518885,Other,AUD,Weekday,Amex,Credit,1,0,-0.20466044438130446,-0.8018440815905304,0,3,21.438526
6918,0.3653210433758701,Other,CAD,Weekend,Discover,Credit,1,1,-0.20466044438130446,1.0604965969766795,1,21,22.388262
6802,-0.18442641610151464,UK,USD,Weekday,Visa,Debit,1,0,-0.07368614233260071,0.7944479286099352,0,20,5.451996
5206,-0.4660721454989619,US,AUD,Weekday,Amex,Credit,1,0,-1.5798906158926938,-1.5999900866907633,0,19,22.546593
532,0.9331271686099346,US,CAD,Weekend,Amex,Debit,0,1,1.2360568781544368,1.3265452653434238,0,6,7.698097
4830,-0.17122969881778713,AU,AUD,Weekday,MasterCard,Credit,0,0,0.05728815971610305,1.0604965969766795,0,17,19.395021
4038,-0.6254745990050388,UK,USD,Weekend,MasterCard,Credit,0,0,-1.7108649179413975,0.528399260243191,0,8,14.308258
4084,1.0393954709473192,UK,CAD,Weekend,MasterCard,Debit,1,1,1.6944669353249,0.7944479286099352,1,3,2.3710098
3204,1.1894213095412738,US,AUD,Weekend,Discover,Credit,0,1,-0.13917329335695258,-0.2697467448570419,0,9,12.94042
7110,0.4531833979227926,Other,GBP,Weekend,Visa,Credit,1,1,-1.6453777669170457,-0.2697467448570419,1,0,21.90072
330,0.8650598899886033,CA,USD,Weekday,Discover,Debit,0,0,-0.990506256673527,1.3265452653434238,0,14,-9.306265
4957,-1.2432893371037548,CA,GBP,Weekend,Discover,Credit,1,0,-0.990506256673527,1.3265452653434238,0,18,22.998741
3033,-0.8716975609566912,AU,AUD,Weekday,Amex,Debit,1,0,1.6944669353249,1.592593933710168,0,17,21.030605
7684,1.173446335987288,US,USD,Weekend,Discover,Credit,1,0,0.7776468209839736,1.3265452653434238,0,5,13.349224
1597,1.0654416234809918,UK,USD,Weekday,Discover,Debit,1,0,-0.990506256673527,-1.333941418324019,0,20,9.943613
9919,0.5243762148481647,US,CAD,Weekday,Discover,Credit,1,1,-1.2524548607709345,0.528399260243191,1,21,14.52458
3597,1.5026697040129107,US,USD,Weekend,Amex,Debit,0,1,-0.40112189745436005,1.3265452653434238,0,1,3.4160252
9038,0.785532304252456,CA,USD,Weekday,MasterCard,Debit,1,0,0.05728815971610305,-1.5999900866907633,0,21,-2.5977063
8001,1.1876848993723623,UK,AUD,Weekday,Discover,Debit,0,1,1.4980054822518443,0.528399260243191,0,16,16.910913
590,0.5747321097465985,CA,USD,Weekday,Visa,Credit,0,0,-0.7940448036004714,-0.5357954132237862,0,22,13.169268
647,-1.403039072643614,UK,AUD,Weekend,MasterCard,Credit,1,1,-0.13917329335695258,-0.8018440815905304,0,12,3.4937057
9102,0.34135858304489125,Other,AUD,Weekend,MasterCard,Debit,1,0,1.4980054822518443,0.26235059187644666,0,3,13.808138
8015,-0.6893744932209823,CA,AUD,Weekday,MasterCard,Debit,1,1,0.05728815971610305,-0.8018440815905304,0,7,5.5693665
3771,1.085236699406583,Other,USD,Weekend,Amex,Debit,0,1,1.628979784300548,0.528399260243191,1,22,12.882135
9039,1.5332305229857532,UK,AUD,Weekday,Amex,Debit,1,0,0.4502110658622143,-1.0678927499572748,0,15,0.004070282
5082,-1.639885419683144,CA,GBP,Weekday,Amex,Credit,0,0,-1.44891631384399,-0.5357954132237862,0,21,9.310442
7882,-1.060966269368046,Other,USD,Weekday,Discover,Debit,1,0,1.5634926332761963,-0.0036980764902976335,0,23,16.352367
9362,1.5196865236682433,AU,CAD,Weekend,Amex,Credit,1,0,1.2360568781544368,0.26235059187644666,0,5,5.2502346
4210,1.1519148498927851,US,AUD,Weekday,Amex,Credit,0,0,1.105082576105733,0.7944479286099352,0,7,5.4864693
8834,1.4922512429994415,UK,CAD,Weekend,MasterCard,Debit,0,0,0.7121596699596218,-0.5357954132237862,0,9,21.097212
8699,1.1526094139603498,Other,USD,Weekend,Discover,Credit,1,0,0.7121596699596218,-0.2697467448570419,0,7,7.945139
1795,0.3906726318419782,US,CAD,Weekday,Visa,Debit,1,0,-0.13917329335695258,0.7944479286099352,0,14,7.859499
2586,0.04998895670153951,Other,CAD,Weekday,Visa,Debit,1,0,0.4502110658622143,-1.0678927499572748,0,21,17.119068
8355,1.4255730925132395,AU,AUD,Weekday,Discover,Credit,0,0,-1.7108649179413975,0.528399260243191,0,20,12.622847
2316,1.0657889055147742,US,GBP,Weekday,Amex,Debit,0,0,-0.40112189745436005,1.3265452653434238,0,0,13.764551
4185,-0.8539861772337937,Other,USD,Weekend,Visa,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,0,7.610609
8827,-1.4092901492516954,UK,AUD,Weekday,MasterCard,Debit,0,0,-0.990506256673527,-1.5999900866907633,0,2,10.826208
7072,-0.9734511968549058,US,AUD,Weekday,Visa,Debit,0,0,-0.5320961995030639,0.26235059187644666,0,21,16.555403
5234,1.0293242919676324,CA,AUD,Weekday,Amex,Credit,0,0,-0.7285576525761195,1.592593933710168,0,12,27.961653
8743,-0.2351295930337308,AU,AUD,Weekend,Discover,Debit,0,1,-1.6453777669170457,-1.333941418324019,0,16,2.5823383
8670,-0.04377719241968215,US,AUD,Weekend,Amex,Debit,0,0,-0.008198991308248825,1.0604965969766795,0,19,9.509497
4768,1.4127236572632942,CA,USD,Weekend,Discover,Debit,0,0,-0.13917329335695258,-0.8018440815905304,0,20,7.5816936
9972,-1.2259252354146397,UK,CAD,Weekday,Discover,Credit,1,0,1.5634926332761963,-0.8018440815905304,0,21,5.6572657
7144,0.6618999002259564,Other,USD,Weekend,Visa,Credit,0,0,-0.2701475954056563,0.7944479286099352,0,3,33.745193
2913,0.32712001965981685,Other,GBP,Weekday,Discover,Credit,1,0,1.628979784300548,0.7944479286099352,0,11,8.531818
9871,1.6415825175258316,AU,CAD,Weekday,Visa,Debit,0,0,1.3670311802031405,-0.5357954132237862,0,6,12.328024
9893,-0.19102477474337837,US,USD,Weekend,Visa,Debit,1,0,-0.7285576525761195,1.0604965969766795,0,23,6.372527
2075,-1.0432548856451485,US,AUD,Weekend,Amex,Credit,1,1,0.6466725189352699,-1.333941418324019,1,15,15.00639
4302,0.8883277862520176,US,AUD,Weekend,MasterCard,Debit,1,0,0.12277531074045493,-0.0036980764902976335,0,17,17.206705
5822,-0.8011993080988837,Other,USD,Weekday,Amex,Debit,0,0,1.4980054822518443,-0.2697467448570419,0,9,14.479713
2149,1.2047017190276952,AU,CAD,Weekday,Amex,Credit,1,0,1.0395954250813813,-1.0678927499572748,0,17,21.531805
144,0.33024555796385757,US,GBP,Weekday,Amex,Credit,1,0,0.05728815971610305,-0.8018440815905304,0,7,1.1232357
4963,0.9504912702990497,Other,USD,Weekend,Amex,Credit,1,1,-0.07368614233260071,-0.0036980764902976335,1,22,11.309488
8159,0.9518803984341789,US,CAD,Weekday,Visa,Debit,1,0,0.9086211230326774,-1.5999900866907633,0,16,17.925295
9030,-0.37369512451286946,Other,GBP,Weekday,Amex,Debit,1,0,0.8431339720083255,-0.2697467448570419,0,20,7.1840963
4775,-1.0234598097195573,US,AUD,Weekday,MasterCard,Debit,1,0,-1.0559934076978787,-0.2697467448570419,0,7,7.272518
8933,-0.4129379943302696,US,USD,Weekend,Amex,Debit,1,0,-0.9250191056491751,-0.8018440815905304,0,18,17.352037
7749,1.4134182213308588,US,USD,Weekday,Amex,Credit,1,0,-0.13917329335695258,-1.0678927499572748,0,13,18.883448
9828,-0.15733841746649505,Other,GBP,Weekday,Discover,Credit,1,1,-1.3834291628196382,-1.333941418324019,1,8,28.342756
9214,1.4019579142160428,AU,GBP,Weekend,Amex,Credit,0,0,1.105082576105733,-0.2697467448570419,0,7,20.104973
6060,0.3764340684569038,AU,CAD,Weekday,Discover,Debit,1,0,0.7776468209839736,1.0604965969766795,0,3,20.691553
9475,1.1828229508994101,AU,USD,Weekend,Amex,Debit,0,0,0.12277531074045493,-0.0036980764902976335,0,14,12.503714
6409,0.9522276804679612,CA,GBP,Weekend,Discover,Credit,1,0,-1.514403464868342,0.528399260243191,0,22,26.970053
3317,-0.14309985408142065,Other,AUD,Weekend,Discover,Debit,1,1,-1.1214805587222307,-0.8018440815905304,1,14,13.860937
7464,0.35733355659887717,AU,AUD,Weekday,Discover,Debit,1,0,-1.7108649179413975,-1.333941418324019,0,4,20.072636
3061,1.4481464247090892,CA,CAD,Weekday,Discover,Debit,0,0,1.5634926332761963,-0.5357954132237862,0,3,25.888533
1355,1.0737763922917671,Other,AUD,Weekend,MasterCard,Credit,1,0,0.12277531074045493,0.528399260243191,0,9,11.388716
4514,-1.6603750596763,CA,AUD,Weekday,Discover,Debit,0,1,1.0395954250813813,1.592593933710168,0,16,24.698
5505,1.1362871583725815,US,CAD,Weekend,Discover,Credit,0,0,1.2360568781544368,0.26235059187644666,0,0,15.97373
5250,1.3800791460877577,CA,GBP,Weekday,Amex,Credit,1,0,-1.1869677097465825,-0.2697467448570419,0,16,2.969574
4511,0.5379202141656744,AU,GBP,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,-0.8018440815905304,0,1,10.534273
1730,0.7171177435973425,CA,GBP,Weekend,Discover,Debit,0,0,0.2537496127891587,1.592593933710168,0,12,1.8338137
1758,0.7001009239420096,UK,GBP,Weekend,MasterCard,Credit,1,0,1.170569727130085,-1.5999900866907633,0,5,9.937254
6650,0.18438710377529055,US,GBP,Weekday,Visa,Debit,0,0,1.5634926332761963,-1.5999900866907633,0,20,13.702164
6646,-0.8977437134903639,UK,AUD,Weekday,Visa,Debit,0,0,0.2537496127891587,-1.0678927499572748,0,17,18.221235
9860,-1.5176421437917738,AU,CAD,Weekend,Amex,Credit,1,0,-0.13917329335695258,0.528399260243191,0,10,-0.644042
4139,-1.3797711763801996,AU,AUD,Weekday,Discover,Credit,1,0,-1.2524548607709345,-0.5357954132237862,0,2,6.9664326
9393,-0.9564343771995729,US,CAD,Weekday,Amex,Credit,1,1,-1.3834291628196382,0.7944479286099352,1,9,17.122292
5123,-1.2148122103336059,Other,USD,Weekend,MasterCard,Credit,1,0,1.4980054822518443,0.528399260243191,0,8,21.548204
0,0.8008127137388774,US,AUD,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,1.0604965969766795,0,1,6.1914005
1864,0.16702300208617543,Other,CAD,Weekend,Amex,Debit,1,0,-1.2524548607709345,-0.5357954132237862,0,17,10.088955
543,0.8216496357658155,CA,AUD,Weekend,Visa,Credit,0,1,0.12277531074045493,1.592593933710168,0,14,14.588491
349,0.6969753856379689,Other,GBP,Weekday,MasterCard,Credit,1,1,-0.5975833505274157,-0.2697467448570419,1,3,10.480688
6906,-1.5280606048052428,AU,GBP,Weekend,Visa,Credit,1,0,0.6466725189352699,1.592593933710168,0,2,4.33605
9765,0.2864880217072875,CA,GBP,Weekend,Discover,Debit,0,0,-0.9250191056491751,-1.5999900866907633,0,18,16.961166
2523,-1.1165313947732143,Other,USD,Weekend,Visa,Credit,1,0,0.7776468209839736,-0.2697467448570419,0,9,9.148684
3464,-0.7636928484503951,Other,CAD,Weekend,Discover,Credit,1,0,0.9086211230326774,1.0604965969766795,0,10,12.639368
457,-0.33479953672925156,Other,CAD,Weekday,Amex,Debit,0,0,-0.7285576525761195,1.3265452653434238,0,12,14.950571
3023,-1.4176249180624705,CA,GBP,Weekday,Visa,Debit,1,0,-1.2524548607709345,-0.2697467448570419,0,16,20.544048
7261,1.5439962660330047,US,GBP,Weekday,Amex,Debit,0,0,0.5156982168865661,-1.5999900866907633,0,4,16.152636
9515,-0.4094651739924466,AU,AUD,Weekday,Visa,Debit,0,1,-1.6453777669170457,1.592593933710168,0,16,-4.156233
7872,0.9171521950559487,AU,GBP,Weekend,MasterCard,Credit,1,0,0.1882624617648068,-1.5999900866907633,0,15,9.783108
6625,-1.202310057117443,UK,USD,Weekday,Amex,Credit,1,0,-0.3356347464300082,0.26235059187644666,0,12,11.35417
2534,1.4915566789318768,Other,CAD,Weekend,Discover,Credit,0,1,-1.1869677097465825,0.26235059187644666,1,7,16.709135
131,0.05276721297179793,Other,AUD,Weekday,Visa,Debit,1,0,-1.3834291628196382,-0.8018440815905304,0,3,13.550472
3704,0.9629934235152126,Other,GBP,Weekday,MasterCard,Debit,0,1,1.628979784300548,-0.8018440815905304,0,12,9.407238
1372,-1.2415529269348433,UK,AUD,Weekend,Discover,Credit,1,0,0.12277531074045493,0.528399260243191,0,22,7.641445
6200,0.25731633086957406,US,AUD,Weekday,MasterCard,Credit,1,1,-1.1214805587222307,-0.5357954132237862,1,9,15.775839
4856,0.8730473767655963,CA,CAD,Weekday,Discover,Credit,0,0,0.31923676381351057,-1.5999900866907633,0,17,14.104746
4712,0.09721931329593264,US,GBP,Weekday,Visa,Debit,1,0,0.7121596699596218,-1.333941418324019,0,14,16.01216
5544,-1.7010070576288294,AU,AUD,Weekday,Amex,Credit,0,0,0.8431339720083255,1.3265452653434238,0,17,1.3245249
1413,0.14097684955250275,UK,GBP,Weekend,Discover,Debit,0,0,1.3670311802031405,0.7944479286099352,0,4,17.00803
4113,0.37122483795016925,US,AUD,Weekend,Visa,Credit,1,0,-0.5975833505274157,-0.2697467448570419,0,8,4.532448
655,-1.0856232937665895,US,GBP,Weekday,Discover,Credit,1,0,0.4502110658622143,-1.333941418324019,0,3,-0.53076935
8137,1.4988496016413053,CA,CAD,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,0.26235059187644666,0,17,7.476507
4098,-0.8275927426663388,UK,GBP,Weekday,MasterCard,Credit,1,0,1.2360568781544368,-0.8018440815905304,0,10,-1.4756489
592,1.4314768870875385,Other,USD,Weekday,MasterCard,Credit,1,0,1.628979784300548,-0.2697467448570419,0,23,3.7958755
8708,-0.7793205399705987,CA,GBP,Weekend,Amex,Debit,1,0,0.581185367910918,-1.5999900866907633,0,9,10.361267
3123,0.2819733552681175,AU,USD,Weekend,Amex,Debit,0,0,1.170569727130085,-0.8018440815905304,0,17,22.631561
3047,1.434255143357797,CA,CAD,Weekend,Discover,Credit,1,1,0.1882624617648068,-0.5357954132237862,1,14,7.6525707
3887,-1.6940614169531834,Other,AUD,Weekend,MasterCard,Debit,0,0,0.6466725189352699,-1.0678927499572748,0,2,18.494501
5735,0.789005124590279,UK,CAD,Weekday,Amex,Credit,0,0,0.2537496127891587,-0.2697467448570419,0,4,11.322899
2184,1.2047017190276952,US,CAD,Weekend,Visa,Credit,1,0,0.2537496127891587,-0.8018440815905304,0,22,16.269394
2145,0.3621955050718294,UK,AUD,Weekday,MasterCard,Credit,1,0,0.31923676381351057,0.26235059187644666,0,5,13.724901
7047,1.5700424185666773,UK,USD,Weekend,MasterCard,Debit,1,0,0.6466725189352699,1.0604965969766795,0,21,2.4720058
3105,0.025331932302996036,US,GBP,Weekday,MasterCard,Debit,1,0,1.6944669353249,1.3265452653434238,0,10,5.4869604
9233,0.6664145666651263,AU,AUD,Weekend,Discover,Credit,0,0,1.170569727130085,1.0604965969766795,0,22,18.939682
9096,0.09617746719458574,US,USD,Weekend,MasterCard,Credit,0,0,1.0395954250813813,-0.8018440815905304,0,21,4.1189146
2769,0.8560305571102634,CA,CAD,Weekend,Amex,Debit,1,1,-1.2524548607709345,1.0604965969766795,1,1,-0.015307426
5221,1.2099109495344296,AU,CAD,Weekend,MasterCard,Credit,0,0,-0.7285576525761195,1.592593933710168,0,8,-10.298882
