,Transaction Amount,Transaction Country,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
6070,-0.5862317291876386,UK,-1.3947055353310607,Weekend,Discover,Debit,1,0,1.3670311802031405,-0.5357954132237862,0,GBP,AUD
2664,0.9043027598060035,US,1.3659654969007733,Weekend,MasterCard,Debit,0,1,-0.13917329335695258,1.3265452653434238,0,GBP,USD
1026,-0.32750661401982323,Other,1.0753685461395277,Weekend,MasterCard,Debit,1,0,0.7776468209839736,-1.333941418324019,0,GBP,USD
5908,1.310275457297515,AU,0.784771595378282,Weekday,MasterCard,Credit,1,0,0.9086211230326774,0.528399260243191,0,AUD,CAD
5050,-0.3830717394249916,Other,0.4941746446170363,Weekday,Discover,Credit,1,1,0.05728815971610305,1.3265452653434238,1,USD,CAD
6328,1.4908621148643122,UK,0.9300700707589048,Weekday,Discover,Debit,1,0,0.9741082740570293,-1.0678927499572748,0,GBP,AUD
9733,1.708607950045816,AU,0.4941746446170363,Weekday,Discover,Credit,1,0,-1.2524548607709345,-0.5357954132237862,0,GBP,USD
1691,0.670581951070514,CA,0.9300700707589048,Weekday,Discover,Debit,1,0,0.9741082740570293,0.26235059187644666,0,AUD,CAD
673,0.7994235856037482,UK,-1.104108584569815,Weekend,MasterCard,Credit,1,0,0.9086211230326774,1.0604965969766795,0,AUD,GBP
5572,0.8101893286509996,Other,0.6394731199976591,Weekday,Visa,Credit,0,0,-0.3356347464300082,1.0604965969766795,0,AUD,GBP
5766,-0.023287552426526303,CA,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,-0.2697467448570419,0,GBP,GBP
5156,1.4950294992697,Other,-1.6853024860923063,Weekend,Visa,Debit,0,0,1.4980054822518443,-1.0678927499572748,0,USD,USD
733,0.9605624492787365,AU,-1.104108584569815,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,1.592593933710168,0,CAD,CAD
3526,1.7020095914039521,UK,1.0753685461395277,Weekend,Visa,Debit,1,0,-1.3834291628196382,1.0604965969766795,0,CAD,USD
568,1.7044405656404282,CA,-1.104108584569815,Weekday,Visa,Debit,1,1,1.0395954250813813,-1.5999900866907633,0,CAD,CAD
9187,-0.30319687165506204,UK,0.6394731199976591,Weekday,MasterCard,Credit,1,0,0.38472391483786245,-1.0678927499572748,0,AUD,CAD
2922,0.5222925226454708,AU,1.656562447662019,Weekday,MasterCard,Debit,1,0,0.05728815971610305,-0.2697467448570419,0,CAD,AUD
7911,1.2133837698722527,US,1.5112639722813963,Weekend,Visa,Debit,1,1,-1.1869677097465825,-0.0036980764902976335,1,CAD,CAD
1558,-1.5412573220889703,CA,-0.23231773228607794,Weekend,MasterCard,Debit,0,0,-0.40112189745436005,-0.8018440815905304,0,GBP,CAD
101,0.45630893622683333,UK,1.0753685461395277,Weekend,Amex,Credit,0,0,0.8431339720083255,0.26235059187644666,0,CAD,USD
3007,-0.4285656858504732,Other,0.784771595378282,Weekend,MasterCard,Credit,0,0,1.4980054822518443,-0.8018440815905304,0,USD,CAD
7201,1.449188270810436,Other,0.9300700707589048,Weekend,MasterCard,Credit,1,0,0.9741082740570293,-0.5357954132237862,0,CAD,GBP
303,-1.35268317774518,Other,-0.3776162076667008,Weekend,MasterCard,Debit,1,0,-1.1214805587222307,1.3265452653434238,0,USD,USD
76,-1.4190140461975997,UK,-1.104108584569815,Weekday,Visa,Credit,0,1,-0.008198991308248825,-1.333941418324019,0,USD,CAD
6754,-1.4388091221231911,CA,1.5112639722813963,Weekday,Discover,Credit,1,0,-0.7940448036004714,0.26235059187644666,0,USD,USD
8629,-0.14066887984494453,CA,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,-0.5320961995030639,1.3265452653434238,0,USD,USD
1208,0.644188516503059,Other,-1.5400040107116835,Weekday,Amex,Credit,0,0,-1.3834291628196382,-1.333941418324019,0,GBP,AUD
7742,-0.7195880301600427,Other,-0.9588101091891922,Weekday,MasterCard,Credit,0,0,0.7121596699596218,-1.0678927499572748,0,CAD,CAD
8214,0.8383191733873661,UK,0.4941746446170363,Weekend,Amex,Debit,1,1,0.38472391483786245,-0.5357954132237862,1,AUD,CAD
8944,-0.4688504017692203,CA,-1.104108584569815,Weekday,MasterCard,Credit,1,1,0.2537496127891587,0.528399260243191,0,AUD,USD
8413,-0.8519024850310999,US,0.6394731199976591,Weekend,Visa,Debit,1,0,0.1882624617648068,-0.0036980764902976335,0,USD,GBP
1775,-0.5956083440997607,AU,1.0753685461395277,Weekend,Discover,Credit,1,1,-1.6453777669170457,-1.333941418324019,1,AUD,GBP
3473,1.1741409000548524,UK,-1.3947055353310607,Weekday,Visa,Debit,1,0,1.628979784300548,-0.0036980764902976335,0,GBP,CAD
483,0.27120761222086615,CA,0.34887616923641346,Weekday,MasterCard,Credit,1,0,0.5156982168865661,0.7944479286099352,0,GBP,USD
2189,0.8636707618534741,CA,1.3659654969007733,Weekday,Discover,Debit,1,0,-0.07368614233260071,0.7944479286099352,0,GBP,GBP
346,0.354902582362401,CA,-0.08701925690545509,Weekday,Visa,Debit,1,0,1.4325183312274925,-1.333941418324019,0,USD,CAD
5481,0.7195487178338186,US,-0.6682131584279465,Weekday,Amex,Credit,1,0,-0.07368614233260071,0.26235059187644666,0,USD,AUD
8361,0.6184896460031686,Other,1.5112639722813963,Weekend,Discover,Credit,1,0,1.105082576105733,-0.0036980764902976335,0,USD,USD
1472,1.5540674450126915,AU,0.2035776938557906,Weekend,Visa,Credit,0,0,-1.5798906158926938,-1.0678927499572748,0,USD,USD
5100,0.6271716968477261,UK,0.784771595378282,Weekday,Amex,Credit,1,0,-0.40112189745436005,-1.0678927499572748,0,AUD,AUD
6765,-0.35806743299266586,Other,0.05827921847516776,Weekend,Visa,Credit,1,0,-1.3834291628196382,0.528399260243191,0,AUD,USD
8706,0.48513334503076444,AU,0.9300700707589048,Weekday,Discover,Debit,1,1,1.6944669353249,-1.333941418324019,0,USD,USD
4929,-0.1076770866356258,US,-0.23231773228607794,Weekday,Amex,Credit,0,0,-0.40112189745436005,-0.8018440815905304,0,AUD,AUD
6329,1.2672124851085096,Other,-0.6682131584279465,Weekend,Visa,Credit,1,0,1.5634926332761963,1.3265452653434238,1,CAD,AUD
2609,0.21008597427518094,AU,0.05827921847516776,Weekend,MasterCard,Credit,1,0,-1.3834291628196382,0.528399260243191,0,GBP,CAD
3,0.0788133655054706,US,-0.9588101091891922,Weekend,Amex,Credit,0,0,1.5634926332761963,1.0604965969766795,0,USD,AUD
2213,0.5056229850239203,AU,-1.3947055353310607,Weekend,Amex,Debit,1,0,0.05728815971610305,1.0604965969766795,0,USD,USD
4827,-1.1026401134219224,US,0.9300700707589048,Weekend,Amex,Credit,1,1,0.9741082740570293,-0.5357954132237862,1,USD,CAD
856,1.2050490010614774,UK,0.784771595378282,Weekday,MasterCard,Debit,1,0,-0.7940448036004714,1.592593933710168,0,CAD,GBP
6977,-0.40460322551949435,AU,-0.08701925690545509,Weekend,MasterCard,Debit,1,0,-0.7940448036004714,-0.2697467448570419,0,GBP,USD
5885,0.569522879239864,AU,-0.5229146830473236,Weekend,MasterCard,Debit,1,0,0.9086211230326774,-1.0678927499572748,0,CAD,GBP
624,0.7466367164688382,UK,1.656562447662019,Weekend,Amex,Credit,0,0,-0.990506256673527,1.3265452653434238,0,GBP,CAD
290,-0.024676680561655513,Other,0.2035776938557906,Weekend,MasterCard,Debit,0,0,0.6466725189352699,0.7944479286099352,0,USD,USD
2018,0.5504223673818374,AU,1.656562447662019,Weekend,Visa,Debit,0,0,0.9741082740570293,0.528399260243191,0,CAD,USD
668,0.6966281036041866,AU,0.34887616923641346,Weekday,Visa,Credit,0,1,1.628979784300548,0.26235059187644666,0,USD,CAD
8921,0.4292209375918138,AU,-0.9588101091891922,Weekday,Discover,Credit,1,0,-1.514403464868342,0.528399260243191,0,CAD,AUD
8264,1.0446047014540536,UK,1.2206670215201505,Weekday,Visa,Debit,0,0,0.5156982168865661,-0.5357954132237862,0,USD,USD
9696,1.643318927694743,UK,0.05827921847516776,Weekday,Discover,Debit,1,0,-0.7285576525761195,-0.5357954132237862,0,USD,CAD
1631,-1.5648725003861668,CA,0.2035776938557906,Weekend,Discover,Debit,1,0,-1.7108649179413975,-0.8018440815905304,0,GBP,AUD
5170,1.2053962830952596,UK,-1.3947055353310607,Weekend,Visa,Credit,1,0,1.4325183312274925,-1.5999900866907633,0,USD,CAD
7205,-1.1946698523742325,AU,-0.8135116338085693,Weekday,Amex,Debit,1,0,0.31923676381351057,-0.8018440815905304,0,GBP,CAD
2522,0.5400039063683683,CA,1.656562447662019,Weekday,Amex,Credit,1,0,-0.7940448036004714,-1.0678927499572748,0,USD,AUD
2215,1.7023568734377346,UK,1.0753685461395277,Weekend,MasterCard,Credit,1,0,-1.1869677097465825,1.0604965969766795,0,CAD,CAD
6968,-1.0005391954899254,Other,-1.3947055353310607,Weekday,Amex,Credit,0,1,0.5156982168865661,0.26235059187644666,1,CAD,GBP
6496,-1.2342600042254148,CA,1.5112639722813963,Weekend,Discover,Credit,1,1,-0.5320961995030639,-0.5357954132237862,0,USD,USD
6213,0.33128740406520446,UK,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,1.5634926332761963,-0.8018440815905304,0,AUD,CAD
7032,-0.2670795401417026,AU,-1.104108584569815,Weekday,Discover,Debit,0,0,1.4325183312274925,-1.5999900866907633,0,USD,GBP
7420,-0.7341738755788993,CA,1.5112639722813963,Weekday,Visa,Debit,0,0,0.7121596699596218,-1.0678927499572748,0,USD,AUD
1107,1.2345679739329731,CA,-0.3776162076667008,Weekday,MasterCard,Debit,0,0,-1.3834291628196382,-0.0036980764902976335,0,AUD,USD
450,1.431824169121321,UK,-0.5229146830473236,Weekday,Visa,Debit,0,0,0.9741082740570293,1.0604965969766795,0,CAD,CAD
6289,-0.15560200729758353,CA,0.6394731199976591,Weekday,Visa,Debit,1,0,1.4325183312274925,1.0604965969766795,0,GBP,GBP
9966,-0.14691995645302597,AU,0.784771595378282,Weekday,MasterCard,Credit,1,0,-1.44891631384399,-0.0036980764902976335,0,USD,CAD
135,0.48964801146993436,CA,-0.8135116338085693,Weekend,Amex,Debit,1,0,-1.3834291628196382,-0.0036980764902976335,0,USD,GBP
1785,1.5946994429652208,UK,-0.23231773228607794,Weekend,Discover,Credit,1,0,0.581185367910918,-0.5357954132237862,0,GBP,GBP
3404,1.397443247776873,UK,0.784771595378282,Weekday,MasterCard,Credit,1,0,-1.2524548607709345,-0.2697467448570419,0,CAD,GBP
2906,0.9970270628258783,AU,1.656562447662019,Weekday,Discover,Debit,0,0,-1.1869677097465825,-0.0036980764902976335,0,CAD,USD
8304,0.5195142663752124,Other,0.34887616923641346,Weekend,Discover,Credit,0,0,0.31923676381351057,1.592593933710168,0,CAD,USD
7492,-0.5622692688566596,US,0.9300700707589048,Weekend,Visa,Debit,1,0,1.2360568781544368,1.3265452653434238,0,AUD,CAD
6100,0.8188713794955571,US,0.4941746446170363,Weekday,Discover,Debit,0,1,1.170569727130085,-0.5357954132237862,0,GBP,CAD
4504,1.067872597717468,AU,-1.5400040107116835,Weekend,Amex,Credit,1,1,-1.1869677097465825,0.528399260243191,1,USD,GBP
5053,-0.1253884703585232,AU,0.05827921847516776,Weekend,MasterCard,Credit,1,0,-0.7285576525761195,-1.5999900866907633,0,CAD,CAD
5205,-0.15560200729758353,AU,-1.5400040107116835,Weekday,Visa,Credit,0,0,1.6944669353249,1.592593933710168,0,USD,CAD
4080,0.39831283658518885,Other,-1.2494070599504379,Weekday,Amex,Credit,1,0,-0.20466044438130446,-0.8018440815905304,0,AUD,USD
6918,0.3653210433758701,Other,1.3659654969007733,Weekend,Discover,Credit,1,1,-0.20466044438130446,1.0604965969766795,1,CAD,GBP
6802,-0.18442641610151464,UK,1.2206670215201505,Weekday,Visa,Debit,1,0,-0.07368614233260071,0.7944479286099352,0,USD,AUD
5206,-0.4660721454989619,US,1.0753685461395277,Weekday,Amex,Credit,1,0,-1.5798906158926938,-1.5999900866907633,0,AUD,CAD
532,0.9331271686099346,US,-0.8135116338085693,Weekend,Amex,Debit,0,1,1.2360568781544368,1.3265452653434238,0,CAD,CAD
4830,-0.17122969881778713,AU,0.784771595378282,Weekday,MasterCard,Credit,0,0,0.05728815971610305,1.0604965969766795,0,AUD,USD
4038,-0.6254745990050388,UK,-0.5229146830473236,Weekend,MasterCard,Credit,0,0,-1.7108649179413975,0.528399260243191,0,USD,GBP
4084,1.0393954709473192,UK,-1.2494070599504379,Weekend,MasterCard,Debit,1,1,1.6944669353249,0.7944479286099352,1,CAD,AUD
3204,1.1894213095412738,US,-0.3776162076667008,Weekend,Discover,Credit,0,1,-0.13917329335695258,-0.2697467448570419,0,AUD,GBP
7110,0.4531833979227926,Other,-1.6853024860923063,Weekend,Visa,Credit,1,1,-1.6453777669170457,-0.2697467448570419,1,GBP,USD
330,0.8650598899886033,CA,0.34887616923641346,Weekday,Discover,Debit,0,0,-0.990506256673527,1.3265452653434238,0,USD,GBP
4957,-1.2432893371037548,CA,0.9300700707589048,Weekend,Discover,Credit,1,0,-0.990506256673527,1.3265452653434238,0,GBP,GBP
3033,-0.8716975609566912,AU,0.784771595378282,Weekday,Amex,Debit,1,0,1.6944669353249,1.592593933710168,0,AUD,CAD
7684,1.173446335987288,US,-0.9588101091891922,Weekend,Discover,Credit,1,0,0.7776468209839736,1.3265452653434238,0,USD,AUD
1597,1.0654416234809918,UK,1.2206670215201505,Weekday,Discover,Debit,1,0,-0.990506256673527,-1.333941418324019,0,USD,GBP
9919,0.5243762148481647,US,1.3659654969007733,Weekday,Discover,Credit,1,1,-1.2524548607709345,0.528399260243191,1,CAD,CAD
3597,1.5026697040129107,US,-1.5400040107116835,Weekend,Amex,Debit,0,1,-0.40112189745436005,1.3265452653434238,0,USD,AUD
9038,0.785532304252456,CA,1.3659654969007733,Weekday,MasterCard,Debit,1,0,0.05728815971610305,-1.5999900866907633,0,USD,USD
8001,1.1876848993723623,UK,0.6394731199976591,Weekday,Discover,Debit,0,1,1.4980054822518443,0.528399260243191,0,AUD,GBP
590,0.5747321097465985,CA,1.5112639722813963,Weekday,Visa,Credit,0,0,-0.7940448036004714,-0.5357954132237862,0,USD,AUD
647,-1.403039072643614,UK,0.05827921847516776,Weekend,MasterCard,Credit,1,1,-0.13917329335695258,-0.8018440815905304,0,AUD,USD
9102,0.34135858304489125,Other,-1.2494070599504379,Weekend,MasterCard,Debit,1,0,1.4980054822518443,0.26235059187644666,0,AUD,USD
8015,-0.6893744932209823,CA,-0.6682131584279465,Weekday,MasterCard,Debit,1,1,0.05728815971610305,-0.8018440815905304,0,AUD,USD
3771,1.085236699406583,Other,1.5112639722813963,Weekend,Amex,Debit,0,1,1.628979784300548,0.528399260243191,1,USD,USD
9039,1.5332305229857532,UK,0.4941746446170363,Weekday,Amex,Debit,1,0,0.4502110658622143,-1.0678927499572748,0,AUD,CAD
5082,-1.639885419683144,CA,1.3659654969007733,Weekday,Amex,Credit,0,0,-1.44891631384399,-0.5357954132237862,0,GBP,GBP
7882,-1.060966269368046,Other,1.656562447662019,Weekday,Discover,Debit,1,0,1.5634926332761963,-0.0036980764902976335,0,USD,USD
9362,1.5196865236682433,AU,-0.9588101091891922,Weekend,Amex,Credit,1,0,1.2360568781544368,0.26235059187644666,0,CAD,CAD
4210,1.1519148498927851,US,-0.6682131584279465,Weekday,Amex,Credit,0,0,1.105082576105733,0.7944479286099352,0,AUD,CAD
8834,1.4922512429994415,UK,-0.3776162076667008,Weekend,MasterCard,Debit,0,0,0.7121596699596218,-0.5357954132237862,0,CAD,USD
8699,1.1526094139603498,Other,-0.6682131584279465,Weekend,Discover,Credit,1,0,0.7121596699596218,-0.2697467448570419,0,USD,USD
1795,0.3906726318419782,US,0.34887616923641346,Weekday,Visa,Debit,1,0,-0.13917329335695258,0.7944479286099352,0,CAD,AUD
2586,0.04998895670153951,Other,1.3659654969007733,Weekday,Visa,Debit,1,0,0.4502110658622143,-1.0678927499572748,0,CAD,CAD
8355,1.4255730925132395,AU,1.2206670215201505,Weekday,Discover,Credit,0,0,-1.7108649179413975,0.528399260243191,0,AUD,AUD
2316,1.0657889055147742,US,-1.6853024860923063,Weekday,Amex,Debit,0,0,-0.40112189745436005,1.3265452653434238,0,GBP,CAD
4185,-0.8539861772337937,Other,-1.6853024860923063,Weekend,Visa,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,USD,USD
8827,-1.4092901492516954,UK,-1.3947055353310607,Weekday,MasterCard,Debit,0,0,-0.990506256673527,-1.5999900866907633,0,AUD,CAD
7072,-0.9734511968549058,US,1.3659654969007733,Weekday,Visa,Debit,0,0,-0.5320961995030639,0.26235059187644666,0,AUD,AUD
5234,1.0293242919676324,CA,0.05827921847516776,Weekday,Amex,Credit,0,0,-0.7285576525761195,1.592593933710168,0,AUD,AUD
8743,-0.2351295930337308,AU,0.6394731199976591,Weekend,Discover,Debit,0,1,-1.6453777669170457,-1.333941418324019,0,AUD,USD
8670,-0.04377719241968215,US,1.0753685461395277,Weekend,Amex,Debit,0,0,-0.008198991308248825,1.0604965969766795,0,AUD,GBP
4768,1.4127236572632942,CA,1.2206670215201505,Weekend,Discover,Debit,0,0,-0.13917329335695258,-0.8018440815905304,0,USD,CAD
9972,-1.2259252354146397,UK,1.3659654969007733,Weekday,Discover,Credit,1,0,1.5634926332761963,-0.8018440815905304,0,CAD,USD
7144,0.6618999002259564,Other,-1.2494070599504379,Weekend,Visa,Credit,0,0,-0.2701475954056563,0.7944479286099352,0,USD,CAD
2913,0.32712001965981685,Other,-0.08701925690545509,Weekday,Discover,Credit,1,0,1.628979784300548,0.7944479286099352,0,GBP,AUD
9871,1.6415825175258316,AU,-0.8135116338085693,Weekday,Visa,Debit,0,0,1.3670311802031405,-0.5357954132237862,0,CAD,USD
9893,-0.19102477474337837,US,1.656562447662019,Weekend,Visa,Debit,1,0,-0.7285576525761195,1.0604965969766795,0,USD,GBP
2075,-1.0432548856451485,US,0.4941746446170363,Weekend,Amex,Credit,1,1,0.6466725189352699,-1.333941418324019,1,AUD,AUD
4302,0.8883277862520176,US,0.784771595378282,Weekend,MasterCard,Debit,1,0,0.12277531074045493,-0.0036980764902976335,0,AUD,CAD
5822,-0.8011993080988837,Other,-0.3776162076667008,Weekday,Amex,Debit,0,0,1.4980054822518443,-0.2697467448570419,0,USD,CAD
2149,1.2047017190276952,AU,0.784771595378282,Weekday,Amex,Credit,1,0,1.0395954250813813,-1.0678927499572748,0,CAD,AUD
144,0.33024555796385757,US,-0.6682131584279465,Weekday,Amex,Credit,1,0,0.05728815971610305,-0.8018440815905304,0,GBP,CAD
4963,0.9504912702990497,Other,1.5112639722813963,Weekend,Amex,Credit,1,1,-0.07368614233260071,-0.0036980764902976335,1,USD,GBP
8159,0.9518803984341789,US,0.6394731199976591,Weekday,Visa,Debit,1,0,0.9086211230326774,-1.5999900866907633,0,CAD,GBP
9030,-0.37369512451286946,Other,1.2206670215201505,Weekday,Amex,Debit,1,0,0.8431339720083255,-0.2697467448570419,0,GBP,USD
4775,-1.0234598097195573,US,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,-1.0559934076978787,-0.2697467448570419,0,AUD,AUD
8933,-0.4129379943302696,US,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.9250191056491751,-0.8018440815905304,0,USD,AUD
7749,1.4134182213308588,US,0.2035776938557906,Weekday,Amex,Credit,1,0,-0.13917329335695258,-1.0678927499572748,0,USD,GBP
9828,-0.15733841746649505,Other,-0.5229146830473236,Weekday,Discover,Credit,1,1,-1.3834291628196382,-1.333941418324019,1,GBP,USD
9214,1.4019579142160428,AU,-0.6682131584279465,Weekend,Amex,Credit,0,0,1.105082576105733,-0.2697467448570419,0,GBP,CAD
6060,0.3764340684569038,AU,-1.2494070599504379,Weekday,Discover,Debit,1,0,0.7776468209839736,1.0604965969766795,0,CAD,AUD
9475,1.1828229508994101,AU,0.34887616923641346,Weekend,Amex,Debit,0,0,0.12277531074045493,-0.0036980764902976335,0,USD,GBP
6409,0.9522276804679612,CA,1.5112639722813963,Weekend,Discover,Credit,1,0,-1.514403464868342,0.528399260243191,0,GBP,AUD
3317,-0.14309985408142065,Other,0.34887616923641346,Weekend,Discover,Debit,1,1,-1.1214805587222307,-0.8018440815905304,1,AUD,CAD
7464,0.35733355659887717,AU,-1.104108584569815,Weekday,Discover,Debit,1,0,-1.7108649179413975,-1.333941418324019,0,AUD,GBP
3061,1.4481464247090892,CA,-1.2494070599504379,Weekday,Discover,Debit,0,0,1.5634926332761963,-0.5357954132237862,0,CAD,AUD
1355,1.0737763922917671,Other,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,0.12277531074045493,0.528399260243191,0,AUD,AUD
4514,-1.6603750596763,CA,0.6394731199976591,Weekday,Discover,Debit,0,1,1.0395954250813813,1.592593933710168,0,AUD,AUD
5505,1.1362871583725815,US,-1.6853024860923063,Weekend,Discover,Credit,0,0,1.2360568781544368,0.26235059187644666,0,CAD,USD
5250,1.3800791460877577,CA,0.6394731199976591,Weekday,Amex,Credit,1,0,-1.1869677097465825,-0.2697467448570419,0,GBP,USD
4511,0.5379202141656744,AU,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,-0.8018440815905304,0,GBP,USD
1730,0.7171177435973425,CA,0.05827921847516776,Weekend,Discover,Debit,0,0,0.2537496127891587,1.592593933710168,0,GBP,AUD
1758,0.7001009239420096,UK,-0.9588101091891922,Weekend,MasterCard,Credit,1,0,1.170569727130085,-1.5999900866907633,0,GBP,GBP
6650,0.18438710377529055,US,1.2206670215201505,Weekday,Visa,Debit,0,0,1.5634926332761963,-1.5999900866907633,0,GBP,CAD
6646,-0.8977437134903639,UK,0.784771595378282,Weekday,Visa,Debit,0,0,0.2537496127891587,-1.0678927499572748,0,AUD,AUD
9860,-1.5176421437917738,AU,-0.23231773228607794,Weekend,Amex,Credit,1,0,-0.13917329335695258,0.528399260243191,0,CAD,AUD
4139,-1.3797711763801996,AU,-1.3947055353310607,Weekday,Discover,Credit,1,0,-1.2524548607709345,-0.5357954132237862,0,AUD,GBP
9393,-0.9564343771995729,US,-0.3776162076667008,Weekday,Amex,Credit,1,1,-1.3834291628196382,0.7944479286099352,1,CAD,CAD
5123,-1.2148122103336059,Other,-0.5229146830473236,Weekend,MasterCard,Credit,1,0,1.4980054822518443,0.528399260243191,0,USD,AUD
0,0.8008127137388774,US,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,1.0604965969766795,0,AUD,USD
1864,0.16702300208617543,Other,0.784771595378282,Weekend,Amex,Debit,1,0,-1.2524548607709345,-0.5357954132237862,0,CAD,GBP
543,0.8216496357658155,CA,0.34887616923641346,Weekend,Visa,Credit,0,1,0.12277531074045493,1.592593933710168,0,AUD,CAD
349,0.6969753856379689,Other,-1.2494070599504379,Weekday,MasterCard,Credit,1,1,-0.5975833505274157,-0.2697467448570419,1,GBP,USD
6906,-1.5280606048052428,AU,-1.3947055353310607,Weekend,Visa,Credit,1,0,0.6466725189352699,1.592593933710168,0,GBP,USD
9765,0.2864880217072875,CA,0.9300700707589048,Weekend,Discover,Debit,0,0,-0.9250191056491751,-1.5999900866907633,0,GBP,USD
2523,-1.1165313947732143,Other,-0.3776162076667008,Weekend,Visa,Credit,1,0,0.7776468209839736,-0.2697467448570419,0,USD,AUD
3464,-0.7636928484503951,Other,-0.23231773228607794,Weekend,Discover,Credit,1,0,0.9086211230326774,1.0604965969766795,0,CAD,AUD
457,-0.33479953672925156,Other,0.05827921847516776,Weekday,Amex,Debit,0,0,-0.7285576525761195,1.3265452653434238,0,CAD,AUD
3023,-1.4176249180624705,CA,0.6394731199976591,Weekday,Visa,Debit,1,0,-1.2524548607709345,-0.2697467448570419,0,GBP,GBP
7261,1.5439962660330047,US,-1.104108584569815,Weekday,Amex,Debit,0,0,0.5156982168865661,-1.5999900866907633,0,GBP,AUD
9515,-0.4094651739924466,AU,0.6394731199976591,Weekday,Visa,Debit,0,1,-1.6453777669170457,1.592593933710168,0,AUD,AUD
7872,0.9171521950559487,AU,0.4941746446170363,Weekend,MasterCard,Credit,1,0,0.1882624617648068,-1.5999900866907633,0,GBP,USD
6625,-1.202310057117443,UK,0.05827921847516776,Weekday,Amex,Credit,1,0,-0.3356347464300082,0.26235059187644666,0,USD,CAD
2534,1.4915566789318768,Other,-0.6682131584279465,Weekend,Discover,Credit,0,1,-1.1869677097465825,0.26235059187644666,1,CAD,AUD
131,0.05276721297179793,Other,-1.2494070599504379,Weekday,Visa,Debit,1,0,-1.3834291628196382,-0.8018440815905304,0,AUD,CAD
3704,0.9629934235152126,Other,0.05827921847516776,Weekday,MasterCard,Debit,0,1,1.628979784300548,-0.8018440815905304,0,GBP,CAD
1372,-1.2415529269348433,UK,1.5112639722813963,Weekend,Discover,Credit,1,0,0.12277531074045493,0.528399260243191,0,AUD,USD
6200,0.25731633086957406,US,-0.3776162076667008,Weekday,MasterCard,Credit,1,1,-1.1214805587222307,-0.5357954132237862,1,AUD,AUD
4856,0.8730473767655963,CA,0.784771595378282,Weekday,Discover,Credit,0,0,0.31923676381351057,-1.5999900866907633,0,CAD,CAD
4712,0.09721931329593264,US,0.34887616923641346,Weekday,Visa,Debit,1,0,0.7121596699596218,-1.333941418324019,0,GBP,CAD
5544,-1.7010070576288294,AU,0.784771595378282,Weekday,Amex,Credit,0,0,0.8431339720083255,1.3265452653434238,0,AUD,USD
1413,0.14097684955250275,UK,-1.104108584569815,Weekend,Discover,Debit,0,0,1.3670311802031405,0.7944479286099352,0,GBP,GBP
4113,0.37122483795016925,US,-0.5229146830473236,Weekend,Visa,Credit,1,0,-0.5975833505274157,-0.2697467448570419,0,AUD,CAD
655,-1.0856232937665895,US,-1.2494070599504379,Weekday,Discover,Credit,1,0,0.4502110658622143,-1.333941418324019,0,GBP,AUD
8137,1.4988496016413053,CA,0.784771595378282,Weekend,MasterCard,Credit,1,0,-0.20466044438130446,0.26235059187644666,0,CAD,GBP
4098,-0.8275927426663388,UK,-0.23231773228607794,Weekday,MasterCard,Credit,1,0,1.2360568781544368,-0.8018440815905304,0,GBP,CAD
592,1.4314768870875385,Other,1.656562447662019,Weekday,MasterCard,Credit,1,0,1.628979784300548,-0.2697467448570419,0,USD,AUD
8708,-0.7793205399705987,CA,-0.3776162076667008,Weekend,Amex,Debit,1,0,0.581185367910918,-1.5999900866907633,0,GBP,CAD
3123,0.2819733552681175,AU,0.784771595378282,Weekend,Amex,Debit,0,0,1.170569727130085,-0.8018440815905304,0,USD,USD
3047,1.434255143357797,CA,0.34887616923641346,Weekend,Discover,Credit,1,1,0.1882624617648068,-0.5357954132237862,1,CAD,AUD
3887,-1.6940614169531834,Other,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,0.6466725189352699,-1.0678927499572748,0,AUD,GBP
5735,0.789005124590279,UK,-1.104108584569815,Weekday,Amex,Credit,0,0,0.2537496127891587,-0.2697467448570419,0,CAD,USD
2184,1.2047017190276952,US,1.5112639722813963,Weekend,Visa,Credit,1,0,0.2537496127891587,-0.8018440815905304,0,CAD,CAD
2145,0.3621955050718294,UK,-0.9588101091891922,Weekday,MasterCard,Credit,1,0,0.31923676381351057,0.26235059187644666,0,AUD,CAD
7047,1.5700424185666773,UK,1.3659654969007733,Weekend,MasterCard,Debit,1,0,0.6466725189352699,1.0604965969766795,0,USD,GBP
3105,0.025331932302996036,US,-0.23231773228607794,Weekday,MasterCard,Debit,1,0,1.6944669353249,1.3265452653434238,0,GBP,AUD
9233,0.6664145666651263,AU,1.5112639722813963,Weekend,Discover,Credit,0,0,1.170569727130085,1.0604965969766795,0,AUD,CAD
