,UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
1491,-0.4403739315860726,M,-0.5818884827072366,-0.1444499291185492,-1.0278603505249542,0.6336103573424098,1.0215223579936366,0,No Failure,M16351,M16354
3572,1.3618249900080612,L,1.5076804851356231,1.254580861375512,-0.4849773378572986,1.0907002256924907,-0.0028603918322060028,0,No Failure,L50752,L50753
1289,-0.6153110686173148,M,-0.299514297863606,0.5139175017021773,0.534313216539116,-0.788447010857842,0.028659077393204536,0,No Failure,M16149,M16910
3322,1.1453186322961277,L,1.3382559742294384,1.1722849325229039,-1.038939595681437,1.3141663835525297,0.12321748506943615,0,No Failure,L50502,L50592
3518,1.3150596167422837,L,1.56415532210433,1.583764576785852,-0.9004490312254023,0.5015621731523859,1.2263989079588051,0,No Failure,L50698,L50781
3393,1.206806437886317,L,1.3382559742294384,1.254580861375512,-0.2689320573058846,0.8266038573124438,-0.4283732263752483,0,No Failure,L50573,L50571
2233,0.20221693810294583,L,0.20875923485491618,-0.30904178682371913,5.597528253051741,-2.7386971158181876,1.1160807656698681,1,Power Failure,L49413,L48988
657,-1.1626391409130825,L,-0.8077878305821603,0.10243785743922908,-0.9613848795860576,1.8931468834626326,0.9742431541555208,0,No Failure,L47837,L47663
1056,-0.8170949940048368,L,-1.3160613633006826,-1.0497051464970073,0.14653963606221918,-0.04694566886771102,0.24929536197107832,0,No Failure,L48236,M15851
2119,0.10349003898630418,M,0.09580956091747035,-0.1444499291185492,1.7696490514869447,-1.5502634581079773,-0.1131785341211429,0,No Failure,M16979,M17151
3194,1.0344673771476178,L,0.49113341969854674,-0.06215400026594086,-0.4683584701225744,1.1922757519925087,-1.6733922607789646,0,No Failure,L50374,L49602
3894,1.6406851787410315,M,1.7900546699792539,1.7483564344910218,-0.5902301668438849,0.2780960152923468,-0.6332497763404168,0,No Failure,M18754,M18828
1662,-0.2922835829111101,H,-0.5254136457385298,-0.9674092176444457,-0.42404148949664333,0.5625074889323969,0.990002888768226,0,No Failure,H31076,H31176
1330,-0.5798040259525578,L,-0.13008978695745335,0.9253971459651256,0.8722301938118404,-0.9915980634578783,1.6676714771145527,0,No Failure,L48510,L48595
1178,-0.7114398914414133,L,-1.033687178457052,-0.47363364452888906,-0.778577334504092,2.0759828308026647,-1.5157949146519119,0,No Failure,L48358,L47950
3720,1.489996753773526,M,1.8465295069479606,1.9129482921961918,-0.16921885089753969,0.12573272584231984,-0.759327653242059,0,No Failure,M18580,M18493
2157,0.13639900535851807,M,0.1522843978861772,-0.06215400026594086,2.218358480324497,-2.047983536978065,1.5100741309874999,0,No Failure,M17017,M17612
298,-1.4735422705874188,H,-0.6948381566447145,-0.47363364452888906,3.2708867701903594,-2.159716615908085,0.28081483119648887,0,No Failure,H29712,L47647
93,-1.6510774839112043,L,-0.01714011301997545,-0.06215400026594086,-0.49051696043553994,0.3085686731823519,-1.0745223454961643,0,No Failure,L47273,L47284
2404,0.3503072867779083,M,-0.01714011301997545,-0.30904178682371913,2.6005924382231522,-1.9971957738280561,1.100321031057163,0,No Failure,M17264,M17612
3548,1.3410403796677157,L,1.56415532210433,1.5014686479332437,0.42906038755252973,-0.5548233003678009,-0.9799639378199327,0,No Failure,L50728,L50655
1575,-0.36762779539486296,L,-0.5254136457385298,-0.638225502234059,2.87203394455698,-2.2308194843180975,0.9427236849301102,0,No Failure,L48755,H29569
3745,1.5116473895447191,L,1.9594791808854386,1.9129482921961918,1.1048943420979787,-1.4385303791779573,0.3123343004218994,0,No Failure,L50925,L50850
2886,0.7677315444465159,H,0.7735076045421774,0.3493256439970074,0.534313216539116,-0.585295958257806,-0.7278081840166484,0,No Failure,H32300,H32366
1793,-0.17883425147005702,L,-0.5818884827072366,-1.0497051464970073,1.2323056613975305,-1.1947491160579142,-0.5071718994387746,0,No Failure,L48973,L49123
23,-1.7116992640705457,L,-0.07361494998871441,0.267029715144399,1.2156867936628062,-1.4486879318079593,-0.6332497763404168,0,No Failure,L47203,L47211
3350,1.1695673443598644,L,1.2817811372606995,1.419172719080682,-1.4045546858453684,2.2994489886627045,1.1791197041206893,1,Overstrain Failure,L50530,L50536
3623,1.4059922869812957,M,1.620630159073069,1.8306523633436302,-0.04734715417622925,-0.3618298003977669,-1.279398895461333,0,No Failure,M18483,M18567
1731,-0.2325278281826165,M,-0.46893880876979077,-0.9674092176444457,-0.29663017019709154,0.20699314688233394,0.13897721968214144,0,No Failure,M16591,M16589
1084,-0.7928462819411002,M,-1.2031116893632368,-1.1320010753496157,-0.22461507667995353,0.7250283310124258,1.4312754579239735,0,No Failure,M15944,M15706
3991,1.7246896455332617,L,1.7900546699792539,1.8306523633436302,0.7946754777164611,-0.5649808529978029,0.2965745658091941,0,No Failure,L51171,L51088
2665,0.5763399242291668,L,0.3781837457611009,0.267029715144399,3.9744188376270153,-2.4441280895481357,1.462794927149384,0,No Failure,L49845,L49769
2378,0.3277906255758672,L,-0.01714011301997545,-0.7205214310866673,-1.055558463416161,1.6392080677125875,0.028659077393204536,0,No Failure,L49558,L49464
1272,-0.6300335009417263,H,-0.6383633196759756,0.267029715144399,0.12992076832749502,-0.18915140568773603,-0.7908471224674695,0,No Failure,H30686,H30688
305,-1.4674800925714848,L,-0.7513129936134214,-0.5559295733814974,3.2708867701903594,-2.1089288527580763,0.6275289926760048,0,No Failure,L47485,L47647
2902,0.7815879513400796,M,0.8299824415109163,0.267029715144399,0.013588694184425973,-0.483720431957788,-0.050139595670321814,0,No Failure,M17762,M17834
2761,0.6594783655905492,L,0.3781837457611009,0.18473378629183743,-1.326999969749989,2.5533878044127487,1.636152007889142,1,Overstrain Failure,L49941,L49761
598,-1.2137346413330987,L,-0.8077878305821603,0.4316215728496157,-0.3243282830882984,0.8062887520524399,-1.4212365069756803,0,No Failure,L47778,L47786
3879,1.6276947972783156,M,1.9594791808854386,2.1598360787539703,-0.6013094120003676,1.1922757519925087,-1.2006002223978065,0,No Failure,M18739,M18563
871,-0.9773096987116675,L,-1.8808097329879436,-2.2018481504332903,-1.1054150666203335,1.3446390414425355,-0.6490095109531221,0,No Failure,L48051,L48126
2545,0.47241687252743875,M,0.0393347239487314,-0.06215400026594086,0.013588694184425973,-0.37198735302776886,-0.06589933028302708,0,No Failure,M17405,M17581
2121,0.10522208984799965,M,0.0393347239487314,-0.2267458579711108,-0.19691696378874662,-0.2602542740977489,0.012899342780499267,0,No Failure,M16981,M16899
1360,-0.5538232630271257,H,-0.18656462392616022,0.9253971459651256,0.9331660421724957,-1.2556944318379248,-0.8223665916928801,0,No Failure,H30774,H30782
1936,-0.05499261485883109,M,-0.5818884827072366,-0.8851132887918373,3.2708867701903594,-2.1901892737980906,-0.995723672432638,0,No Failure,M16796,M16791
2758,0.656880289298006,M,0.32170890879236197,0.10243785743922908,-0.7010226184087125,0.542192383672393,1.5258338656002053,0,No Failure,M17618,M17712
3644,1.424178821029098,L,1.7335798330105148,1.9952442210488002,0.05236605223211566,-0.7681319055978388,-0.4283732263752483,0,No Failure,L50824,L51094
1539,-0.3988047109053814,M,-0.355989134832345,0.10243785743922908,-0.49605658301378136,0.6539254626024129,-0.3968537571498377,0,No Failure,M16399,M16148
2210,0.18229835319344795,L,0.32170890879236197,0.10243785743922908,-0.7619584667693677,1.4360570151125516,0.15473695429484668,0,No Failure,L49390,L49386
1052,-0.8205590957282277,L,-1.3725362002694215,-1.1320010753496157,2.1518830093856,-1.6315238791479916,0.060178546618615075,0,No Failure,L48232,L48157
1566,-0.37542202427249255,M,-0.6383633196759756,-0.802817359939229,-0.750879221612885,0.491404620522384,0.6275289926760048,0,No Failure,M16426,M16517
3246,1.0795006995517,L,1.055881789385808,0.5139175017021773,-0.390803754027195,0.20699314688233394,0.5172108503870679,0,No Failure,L50426,L50104
1926,-0.06365286916730843,L,-0.6383633196759756,-1.1320010753496157,0.3736641617701159,-0.9306527476778674,-1.4369962415883855,0,No Failure,L49106,L49108
2023,0.020351597624921742,L,-0.24303946089489917,-0.47363364452888906,-0.5237546959049882,1.4462145677425535,-0.7278081840166484,0,No Failure,L49203,L49121
408,-1.378279473194168,M,-0.9772123414883451,-0.39133771567628073,-0.5791509216874021,0.45077441000237695,1.336717050247742,0,No Failure,M15268,M15532
99,-1.645881331326118,L,-0.18656462392616022,-0.2267458579711108,-0.08612451222391894,0.45077441000237695,-0.8381263263055853,0,No Failure,L47279,L47301
1211,-0.6828610522234381,H,-1.2595865263319757,-0.8851132887918373,-0.678864128095747,0.7047132257524219,-0.050139595670321814,0,No Failure,H30625,H30617
1432,-0.4914694320060889,L,-0.18656462392616022,0.5962134305547856,-0.5625320539526779,0.288253567922348,-1.3424378339121539,0,No Failure,L48612,L48618
315,-1.4588198382630075,L,-0.6948381566447145,-0.5559295733814974,0.5952490648997713,0.06478741006230891,1.0530418272190472,0,No Failure,L47495,L47480
1173,-0.7157700185956519,H,-1.1466368523944979,-0.8851132887918373,0.11330190059277088,-0.1180485372777239,1.9040674963051316,0,No Failure,H30587,L47940
1235,-0.6620764418830924,H,-1.1466368523944979,-0.5559295733814974,0.6395660455257024,-0.8697074318978568,0.990002888768226,0,No Failure,H30649,H30492
3159,1.0041564870679471,H,0.7170327675734384,0.5962134305547856,-0.7176414861434367,0.7656585415324328,0.4699316465489521,0,No Failure,H32573,H32055
2732,0.6343636280959649,L,0.32170890879236197,0.10243785743922908,-1.066637708572644,1.7712562519026107,0.4699316465489521,0,No Failure,L49912,L50259
3972,1.7082351623471548,L,1.7900546699792539,1.9129482921961918,-0.15259998316281553,-0.534508195107797,-0.5229316340514799,0,No Failure,L51152,L51094
3640,1.4207147193057073,H,1.8465295069479606,2.0775401499014086,0.030207561919150125,-0.08757587938771806,-0.6017303071150063,0,No Failure,H33054,H33139
751,-1.0812327504133956,M,-1.3160613633006826,-0.802817359939229,1.6865547128133238,-1.6010512212579862,1.636152007889142,0,No Failure,M15611,M16030
3115,0.966051368110647,L,0.4346585827298078,0.10243785743922908,0.6617245358386679,-0.5243506424777958,-1.4527559762010909,0,No Failure,L50295,L50304
156,-1.5965178817677972,M,-0.41246397180108396,-0.802817359939229,-0.2412339444146777,0.6132952520824059,1.4943143963747947,0,No Failure,M15016,M15104
2561,0.48627327942100246,L,0.1522843978861772,0.10243785743922908,0.37920378434835733,-0.8392347740078513,0.580249788837889,0,No Failure,L49741,L49317
120,-1.6276947972783156,L,-0.13008978695745335,-0.30904178682371913,-0.5846905442656435,0.48124706789238275,-0.0028603918322060028,0,No Failure,L47300,L47295
1454,-0.47241687252743875,L,-0.01714011301997545,1.0899890036702955,-0.6123886571568504,0.7047132257524219,-0.3338148186990167,0,No Failure,L48634,L48640
511,-1.2890788538168516,L,-0.9207375045196061,0.18473378629183743,-0.32986790566653984,-0.05710322149771296,-1.3581975685248593,0,No Failure,L47691,L47690
1517,-0.41785727038403153,M,-0.5254136457385298,-0.1444499291185492,-0.7231811087216781,-0.1180485372777239,-1.3897170377502697,0,No Failure,M16377,M15557
3504,1.3029352607104154,M,1.4512056481668842,1.419172719080682,-0.08058488964567755,0.13589027847232107,0.6117692580632995,0,No Failure,M18364,M18448
2016,0.014289419608987606,L,-0.355989134832345,-0.638225502234059,-0.4461999798096089,0.4101441994823699,-1.0114834070453433,0,No Failure,L49196,L49193
3440,1.2475096331361604,L,1.2253063002919926,1.007693074817734,-0.4351207346531261,0.15620538373232495,1.399755988698563,0,No Failure,L50620,L50619
2846,0.7330905272126066,L,0.6605579306047316,0.10243785743922908,-0.7010226184087125,0.491404620522384,1.447035192536679,0,No Failure,L50026,L50031
1602,-0.3442451087619742,H,-0.7513129936134214,-0.9674092176444457,0.3404264263006676,-0.6563988266678189,-1.5000351800392067,0,No Failure,H31016,H31191
3778,1.5402262287626944,M,1.8465295069479606,1.6660605056384603,-0.9558452570078162,1.4665296730025568,-1.7049117300043752,0,No Failure,M18638,L50459
3803,1.5618768645338879,L,1.7335798330105148,1.5014686479332437,-0.04180753159798786,-0.250096721467747,-0.759327653242059,0,No Failure,L50983,L50735
676,-1.1461846577269756,H,-0.6948381566447145,0.10243785743922908,0.21301510700111578,-0.534508195107797,-1.6261130569408488,0,No Failure,H30090,L47686
240,-1.5237717455765876,M,-0.6383633196759756,-0.802817359939229,-1.1054150666203335,1.1821181993625067,1.399755988698563,0,No Failure,M15100,M15008
1023,-0.845673833222812,L,-1.654910385113052,-1.4611847907599556,1.8970603707864964,-1.5908936686279842,-1.0745223454961643,0,No Failure,L48203,L48036
2216,0.18749450577853435,L,0.32170890879236197,0.10243785743922908,0.5897094423215299,-0.9306527476778674,0.45417191193624684,0,No Failure,L49396,L49317
1511,-0.4230534229691179,L,-0.5818884827072366,-0.30904178682371913,0.5730905745868058,-0.9814405108278764,-1.6576325261662594,0,No Failure,L48691,L49688
2813,0.7045116879946314,L,0.49113341969854674,0.18473378629183743,1.9302981062559448,-1.7635720633380148,0.18625642352025723,0,No Failure,L49993,L49724
3225,1.0613141655038976,L,0.8299824415109163,0.267029715144399,-0.3575660185577467,0.07494496269231085,-0.3338148186990167,0,No Failure,L50405,L50409
3799,1.558412762810497,L,1.7335798330105148,1.5014686479332437,-0.18029809605402247,-0.6056110635178099,-0.932684733981817,0,No Failure,L50979,L50723
3763,1.5272358472999783,L,1.7900546699792539,1.583764576785852,-0.6123886571568504,0.8062887520524399,1.0372820926063417,0,No Failure,L50943,L50939
2882,0.764267442723125,L,0.8299824415109163,0.4316215728496157,0.8057547228729438,-0.7275016950778318,-0.8696457955309959,0,No Failure,L50062,L50131
486,-1.310729489588045,M,-0.9772123414883451,0.0201419285866675,0.24071321989232272,-0.4126175635477759,1.1318405002825733,0,No Failure,M15346,M15345
3361,1.1790936240991894,L,1.3382559742294384,1.254580861375512,-0.10828300253688447,0.07494496269231085,1.573113069438321,0,No Failure,L50541,L50539
1873,-0.10955221700223831,L,-0.41246397180108396,-0.802817359939229,-0.9503056344295748,1.8118864624226179,-0.2550161456354903,0,No Failure,L49053,L49048
2461,0.3996707363362291,M,-0.13008978695745335,-0.39133771567628073,-0.11936224769336724,-0.01647301097770591,0.09169801584402562,0,No Failure,M17321,M17328
2437,0.3788861259958835,L,-0.01714011301997545,-0.638225502234059,-0.6234679023133332,0.013999646912299919,-0.759327653242059,0,No Failure,L49617,L49117
354,-1.425044846459946,L,-0.8642626675508672,-0.638225502234059,0.6617245358386679,-0.5751384056278048,-0.7750873878547643,0,No Failure,L47534,L47535
1017,-0.8508699858078984,L,-1.598435548144313,-1.5434807196125637,0.5453924616955989,-0.8493923266378529,-1.279398895461333,0,No Failure,L48197,L48035
3663,1.440633304215205,M,1.7900546699792539,2.1598360787539703,-0.534833941061471,0.17652048899232883,0.2965745658091941,0,No Failure,M18523,M18531
1741,-0.22386757387413916,M,-0.355989134832345,-0.8851132887918373,-0.9724641247425403,0.9383369362424637,0.6432887272887101,0,No Failure,M16601,M16517
2330,0.286221404895176,M,0.09580956091747035,-0.30904178682371913,-0.822894315130023,0.9484944888724649,1.6834312117272578,0,No Failure,M17190,M17018
2403,0.34944126134706055,H,0.0393347239487314,-0.30904178682371913,-0.5015962055920227,1.1618030941025028,1.0215223579936366,0,No Failure,H31817,H31906
1220,-0.6750668233458085,L,-1.2031116893632368,-0.7205214310866673,0.21301510700111578,-1.0728584844978928,0.34385376964730996,0,No Failure,L48400,L48238
51,-1.687450552006809,L,-0.13008978695745335,0.0201419285866675,-0.8616716731777126,1.5173174361525656,0.580249788837889,0,No Failure,L47231,L47239
2722,0.6257033737874876,L,0.2652340718236551,0.18473378629183743,0.10776227801452949,-0.5243506424777958,0.10745775045673088,0,No Failure,L49902,L49735
1720,-0.24205410792194157,L,-0.5254136457385298,-1.1320010753496157,-0.4406603572313675,0.4609319626323789,-0.30229534947360615,0,No Failure,L48900,L49050
73,-1.668397992528159,L,-0.07361494998871441,0.0201419285866675,0.29610944567473657,-0.5040355372177919,1.447035192536679,0,No Failure,L47253,L47254
1688,-0.2697669217090691,L,-0.6948381566447145,-1.3788888619073938,0.3736641617701159,-0.45324777406778294,-1.4842754454265015,0,No Failure,L48868,L48869
2585,0.5070578897613481,M,-0.07361494998871441,-0.30904178682371913,0.4512188778654953,-0.4634053266977849,1.4312754579239735,0,No Failure,M17445,M17356
438,-1.3522987102687363,L,-0.9772123414883451,-0.5559295733814974,-1.0943358214638508,1.2430635151425176,-0.932684733981817,0,No Failure,L47618,L47523
1474,-0.4550963639104841,M,-0.355989134832345,0.3493256439970074,-0.9558452570078162,2.2283461202526915,0.34385376964730996,0,No Failure,M16334,M16341
2760,0.6586123401597015,L,0.3781837457611009,0.10243785743922908,-0.7674980893476091,0.2679384626623449,1.6046325386637315,0,No Failure,L49940,L49838
802,-1.037065453440161,L,-1.2595865263319757,-1.0497051464970073,0.17977737153166748,-0.5040355372177919,-0.09741879950843763,0,No Failure,L47982,L48228
465,-1.3289160236358475,M,-1.033687178457052,-0.39133771567628073,-0.45727922496609164,0.29841112055235,0.21777589274566778,0,No Failure,M15325,M15245
3084,0.9392045797543672,H,0.5476082566672857,0.267029715144399,-1.1608112924027474,1.5477900940425715,0.5487303196124784,0,No Failure,H32498,H32055
1064,-0.8101667905580549,M,-1.3160613633006826,-0.9674092176444457,-0.7176414861434367,0.440616857372375,0.580249788837889,0,No Failure,M15924,M16000
3910,1.6545415856345953,L,1.8465295069479606,1.9129482921961918,1.6200792418744272,-1.3267973002479376,0.2020161581329625,0,No Failure,L51090,L51100
157,-1.5956518563369493,H,-0.41246397180108396,-0.7205214310866673,-0.3354075282447812,0.3593564363323609,1.5415936002129105,0,No Failure,H29571,H29557
2003,0.003031089007967068,M,-0.355989134832345,-0.7205214310866673,0.1410000134839778,-0.250096721467747,-1.468515710813796,0,No Failure,M16863,M16374
1653,-0.3000778117887397,L,-0.6383633196759756,-1.0497051464970073,-0.8450528054429886,1.7610986992726088,0.6117692580632995,0,No Failure,L48833,L48834
52,-1.6865845265759614,H,-0.18656462392616022,-0.06215400026594086,-0.2301546992581949,0.389829094222366,0.6117692580632995,0,No Failure,H29466,H29724
1344,-0.5676796699206894,L,-0.355989134832345,0.8431012171125639,1.498207545153117,-1.1236462476479017,-1.3897170377502697,0,No Failure,L48524,L48523
220,-1.5410922541935421,L,-0.46893880876979077,-0.47363364452888906,-0.678864128095747,1.2938512782925267,0.6748081965141206,0,No Failure,L47400,L47405
564,-1.2431795059819217,H,-0.8642626675508672,0.4316215728496157,0.7226603841993231,-0.7986045634878439,0.7378471349649417,0,No Failure,H29978,H29979
26,-1.7091011877780025,L,-0.01714011301997545,0.3493256439970074,-0.14706036058457417,-0.09773343201772,-0.5229316340514799,0,No Failure,L47206,L47208
1583,-0.3606995919480811,L,-0.5254136457385298,-0.5559295733814974,-1.2660641213893338,2.1369281465826755,1.273678111796921,1,Overstrain Failure,L48763,L49761
2014,0.012557368747292139,L,-0.299514297863606,-0.5559295733814974,-1.2660641213893338,2.0048799623926525,-1.0745223454961643,0,No Failure,L49194,L49438
214,-1.5462884067786284,M,-0.46893880876979077,-0.39133771567628073,0.2794905779400124,-0.290726931987754,0.45417191193624684,0,No Failure,M15074,M15167
2057,0.049796462273744686,L,0.20875923485491618,0.18473378629183743,-0.10274337995864309,0.23746580477233906,0.6432887272887101,0,No Failure,L49237,M17506
937,-0.9201520202757171,L,-1.9937594069253894,-2.3664400081384604,-1.5264263825666786,2.21818856762269,-1.279398895461333,0,No Failure,L48117,L48282
551,-1.2544378365829423,L,-0.9772123414883451,0.10243785743922908,-1.4654905342060236,1.4563721203725548,0.2020161581329625,0,No Failure,L47731,L47728
3026,0.8889751047651987,M,0.7170327675734384,0.3493256439970074,1.9358377288341861,-1.8346749317480275,1.7779896194034894,0,No Failure,M17886,M17612
2586,0.5079239151921958,L,-0.07361494998871441,-0.30904178682371913,-0.008569796128539562,0.288253567922348,1.4785546617620893,0,No Failure,L49766,L49502
325,-1.45015958395453,L,-0.7513129936134214,-0.47363364452888906,0.8888490615465646,-1.2353793265779214,1.4312754579239735,0,No Failure,L47505,L47499
3270,1.1002853098920458,L,1.2817811372606995,0.8431012171125639,2.207279235168014,-1.8448324843780293,1.5258338656002053,0,No Failure,L50450,L50117
3975,1.710833238639698,H,1.8465295069479606,1.9952442210488002,0.00804907160618459,0.37967154159236477,-0.4283732263752483,0,No Failure,H33389,H32832
1670,-0.28535537946432826,L,-0.5254136457385298,-1.0497051464970073,-0.058426399332712015,-0.9001800897878619,1.3524767848604473,0,No Failure,L48850,L48849
829,-1.0136827668072723,L,-1.4854858742068673,-1.4611847907599556,0.22409435215759857,-0.5548233003678009,0.9112042157046997,0,No Failure,L48009,L48008
3116,0.9669173935414946,L,0.49113341969854674,0.10243785743922908,0.15207925864046057,-0.5649808529978029,-1.4212365069756803,0,No Failure,L50296,L49693
752,-1.0803667249825477,L,-1.2595865263319757,-0.802817359939229,-0.6456263926262987,0.8875491730924547,1.6834312117272578,0,No Failure,L47932,L47597
3702,1.4744082960182667,L,1.620630159073069,1.7483564344910218,-0.5791509216874021,0.5015621731523859,-1.468515710813796,0,No Failure,L50882,L50799
3237,1.0717064706740704,M,0.9994069524170689,0.3493256439970074,1.2156867936628062,-1.3369548528779394,0.12321748506943615,0,No Failure,M18097,M17852
2476,0.4126611177989451,H,-0.13008978695745335,-0.5559295733814974,-0.49605658301378136,0.24762335740234098,0.6432887272887101,0,No Failure,H31890,H31393
44,-1.6935127300227433,M,-0.18656462392616022,0.0201419285866675,-0.3686452637142295,0.7656585415324328,0.26505509658378357,0,No Failure,M14904,M14895
3987,1.7212255438098707,M,1.7900546699792539,1.8306523633436302,-0.5237546959049882,0.3187262258123539,0.10745775045673088,0,No Failure,M18847,M18598
1553,-0.3866803548735131,L,-0.355989134832345,-0.2267458579711108,-1.1441924246680233,1.9439346466126415,0.10745775045673088,0,No Failure,L48733,L48727
501,-1.2977391081253289,M,-0.8642626675508672,0.18473378629183743,-0.4129622443401606,0.6336103573424098,1.7307104155653736,0,No Failure,M15361,M15521
2398,0.3451111341928219,L,0.0393347239487314,-0.47363364452888906,-0.2689320573058846,0.3288837784423558,0.7851263388030575,0,No Failure,L49578,L49573
976,-0.8863770284726554,M,-1.7678600590504978,-2.0372562927280735,-0.8118150699735402,1.1516455414725009,0.24929536197107832,0,No Failure,M15836,M15755
2527,0.45682841477217956,L,-0.18656462392616022,-0.47363364452888906,-0.49051696043553994,1.100857778322492,-0.8066068570801748,0,No Failure,L49707,L49127
1192,-0.6993155354095449,M,-1.090162015425791,-0.638225502234059,-0.5957697894221262,0.37967154159236477,-0.9799639378199327,0,No Failure,M16052,M16055
810,-1.0301372499933792,L,-1.2595865263319757,-1.1320010753496157,0.06344529738859843,-0.026630563607707127,0.24929536197107832,0,No Failure,L47990,L47993
999,-0.8664584435631576,L,-1.598435548144313,-1.6257766484651255,0.11884152317101226,-0.686871484557824,1.2263989079588051,0,No Failure,L48179,L48006
568,-1.2397154042585308,L,-0.7513129936134214,0.5139175017021773,2.196199990011531,-1.8143598264880239,0.990002888768226,0,No Failure,L47748,L47833
2792,0.6863251539468289,L,0.7170327675734384,0.5139175017021773,0.2517924650488055,-0.7478168003378349,-0.585970572502301,0,No Failure,L49972,L50070
3808,1.5662069916881265,M,1.7900546699792539,1.5014686479332437,1.2378452839757719,-1.5705785633679807,-0.5544511032768904,0,No Failure,M18668,M18574
2031,0.02727980107170361,L,-0.18656462392616022,-0.39133771567628073,-1.1497320472462647,2.3197640939227075,-0.4283732263752483,0,No Failure,L49211,L49885
366,-1.414652541289773,M,-0.8642626675508672,-0.47363364452888906,0.0745245425450812,0.09526006795231401,-0.28653561486090084,0,No Failure,M15226,M15227
457,-1.3358442270826292,L,-0.9772123414883451,-0.39133771567628073,-1.4544112890495406,1.3852692519625427,-0.08165906489573235,0,No Failure,L47637,L47981
256,-1.5099153386830237,L,-0.5818884827072366,-0.638225502234059,-1.1497320472462647,2.3400791991827115,-1.5000351800392067,0,No Failure,L47436,L47349
2186,0.16151374285310233,L,0.32170890879236197,0.267029715144399,-0.5182150733267469,0.29841112055235,-0.8381263263055853,0,No Failure,L49366,L49368
2270,0.23425987904431197,L,0.09580956091747035,-0.39133771567628073,-0.5625320539526779,0.8266038573124438,-0.6490095109531221,0,No Failure,L49450,L49626
1476,-0.4533643130487886,L,-0.41246397180108396,0.3493256439970074,0.850071703498875,-1.1845915634279123,0.43841217732354154,0,No Failure,L48656,M16349
576,-1.2327872008117489,H,-0.8077878305821603,0.5139175017021773,-0.5459131862179538,1.1313304362124976,1.3051975810223313,0,No Failure,H29990,L50840
2339,0.2940156337728056,L,0.0393347239487314,-0.7205214310866673,-0.4018829991836778,0.13589027847232107,-1.578833853102733,0,No Failure,L49519,L49520
2140,0.12167657303410659,L,0.09580956091747035,-0.06215400026594086,-0.6622452603610228,0.6742405678624168,0.7851263388030575,0,No Failure,L49320,L49494
2282,0.24465218421448479,L,0.1522843978861772,-0.30904178682371913,-0.4406603572313675,0.7758160941624348,-0.19197720718466924,0,No Failure,L49462,L49626
3736,1.5038531606670895,H,1.7335798330105148,1.6660605056384603,0.49553585849142634,-0.9509678529378709,-0.050139595670321814,0,No Failure,H33150,H33404
1764,-0.20394898896464128,H,-0.5254136457385298,-1.2142970042021772,-1.2217471407634026,1.5985778571925806,-1.7049117300043752,0,No Failure,H31178,H31269
2304,0.2637047436931349,L,-0.01714011301997545,-0.47363364452888906,-0.46281884754433306,-0.01647301097770591,0.580249788837889,0,No Failure,L49484,L49478
2893,0.77379372246245,M,0.8864572784796231,0.4316215728496157,0.16315850379694333,-0.483720431957788,-0.412613491762543,0,No Failure,M17753,M17756
291,-1.479604448603353,L,-0.6383633196759756,-0.638225502234059,-0.36310564113598814,0.2679384626623449,-0.018620126444911272,0,No Failure,L47471,L47470
729,-1.1002853098920458,L,-1.033687178457052,-0.39133771567628073,0.26287171020528827,-0.2297816162077431,0.7378471349649417,0,No Failure,L47909,L47916
1613,-0.3347188290226491,L,-0.6948381566447145,-0.8851132887918373,-1.3436188374847131,2.3299216465527097,-1.0587626108834591,0,No Failure,L48793,L48953
134,-1.6155704412464473,L,-0.18656462392616022,-0.5559295733814974,-0.939226389273092,1.3243239361825316,0.4699316465489521,0,No Failure,L47314,L47405
1510,-0.42391944839996565,M,-0.5818884827072366,-0.30904178682371913,0.04682642965387428,-0.10789098464772194,-1.7049117300043752,0,No Failure,M16370,M16374
3221,1.0578500637805068,L,0.8299824415109163,0.4316215728496157,-0.6400867700480574,0.9281793836124618,-0.5386913686641852,0,No Failure,L50401,L50230
680,-1.1427205560035847,M,-0.7513129936134214,0.0201419285866675,-0.5902301668438849,0.2679384626623449,-1.4369962415883855,0,No Failure,M15540,M15535
3473,1.2760884723541357,M,1.5076804851356231,1.419172719080682,0.8445320809206336,-0.6665563792978209,-0.7278081840166484,0,No Failure,M18333,M18413
263,-1.5038531606670895,M,-0.6383633196759756,-0.802817359939229,0.26841133278352963,-0.7782894582278408,-1.232119691623217,0,No Failure,M15123,M15201
2428,0.3710918971182539,M,-0.07361494998871441,-0.638225502234059,-0.894909408647161,0.7351858836424278,-1.1533210185596907,0,No Failure,M17288,M17290
3349,1.1687013189290167,L,1.2817811372606995,1.3368767902280738,0.7448188745122887,-1.2353793265779214,1.1476002348952787,0,No Failure,L50529,L50524
2241,0.2091451415497277,L,0.0393347239487314,-0.5559295733814974,0.9553245324854612,-1.1236462476479017,1.399755988698563,0,No Failure,L49421,L49422
764,-1.069974419812375,L,-1.3160613633006826,-0.9674092176444457,-1.1164943117768162,1.6798382782325947,-1.6261130569408488,0,No Failure,L47944,L47945
56,-1.6831204248525704,L,-0.18656462392616022,0.0201419285866675,-0.34094715082302257,0.24762335740234098,0.7851263388030575,0,No Failure,L47236,L47235
