,Store ID,Employee Number,Area,Sales,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
1966,0.5197191965064278,1.258237327365253,South America,1.90053224694266,1.4392724101829089,1.9556262181476116,1.1523060974085377,20744.38,15457.071
478,-1.212678125181665,1.5116563122181321,South America,1.9624196767534872,2.4490273365595634,1.432940983569347,1.8825860286665927,26220.41,17131.062
1027,-0.5197191965064278,-0.8415199757014612,Asia,-1.09132033981372,-1.0722715752629632,-1.3859678700553153,-0.990031654180422,11305.07,14449.007
2601,1.2819740180491885,-1.7103850666256188,Europe,-0.32451396176109654,0.012568468033899037,-0.4246256923175867,-0.12536539031152222,24983.5,15121.737
368,-1.2819740180491885,1.3668454637307725,North America,0.10840408938879069,-0.15917156031662102,0.30912166101850536,0.09774145547200896,19002.35,12794.1
2523,1.212678125181665,0.6427912212939747,South America,-0.7901212494689841,-0.4461073782878281,-1.0815303218765417,-0.9303611178096036,4717.03,16188.394
845,-0.7276068751089989,0.09975053946637617,Europe,0.01658113925857637,0.696651426280109,0.3618217833886726,0.10420641244349066,17209.6,12006.054
256,-1.420565803784236,0.24456138795373578,South America,-0.22888592352963041,-0.49026948278609345,0.39856847951684615,-0.5782844255039783,15207.61,14872.58
1222,-0.3118315179038567,0.534183084928455,South America,0.09891720302178832,0.15132271468851172,-0.1935516157062761,-0.1665618300888898,29921.43,14953.917
1992,0.5890150893739515,0.534183084928455,North America,-1.378962179472742,-1.2920824449970225,-1.2352652346472253,-1.129742452076105,29249.71,15563.658
211,-1.4898616966517597,0.7876020697813343,South America,-0.7954742998852296,-0.9522785561249522,-0.9417189735756443,-0.8509899183144157,11789.23,15805.097
2689,1.3512699109167123,0.17215596371005598,Asia,-0.2924125367122751,-0.18943352475988243,-0.23865018584376255,-0.34661030130573667,22706.39,11646.452
1949,0.5197191965064278,1.8374807213146913,South America,0.3214222380626827,0.35072348171525747,0.44343581466677645,0.5677791916015203,6578.48,13952.577
1362,-0.17323973216880928,-1.0949389605543405,Asia,0.02861134324050828,0.018572297350116142,-0.24477314528230154,0.08146141798476467,1285.12,12223.174
2151,0.7276068751089989,-1.3121552332853799,South America,-0.8721369523357017,-0.46995201351646027,-1.1822051485335425,-0.9045097841517303,29042.2,17875.885
2153,0.7276068751089989,-1.27595252116354,South America,1.0123895417419888,0.9012779017465564,0.17657812373113493,0.5045014397173361,25420.5,16403.424
567,-1.0740863394466176,0.7151966455376545,South America,-1.0307907680496369,-1.2794373894763786,-0.823733705040914,-0.8645498208380101,25546.12,15894.148
2206,0.7969027679765226,0.42557494856293526,South America,1.0576291804538627,0.14491445172522976,1.0394839248460415,0.7780858019903709,28966.78,14622.269
2093,0.6583109822414752,1.0048183425123736,Europe,0.5268492623779488,0.36412773724004033,1.0141523703458382,0.9522675930316339,19611.98,11335.017
1710,0.24253562503633297,-0.15366844538650312,South America,-0.6727203705930626,-0.6220915948234781,-0.24724044643818543,-0.5926306104043872,21649.76,15940.425
1263,-0.24253562503633297,0.17215596371005598,North America,-1.2360753177063453,-1.1772930599476064,-1.4273577408949603,-1.4481706756526591,1770.31,15838.919
2123,0.7276068751089989,-1.27595252116354,South America,1.3141792392469072,1.6968197773189393,0.37615358488545825,0.9292578617985755,4672.59,16614.26
798,-0.7969027679765226,-1.0225335363106607,Asia,-0.85287025750209,-0.6259479051248735,-0.42155110133613627,-0.5738957410096952,3115.18,12823.421
80,-1.628453482386807,1.222034615243413,North America,0.9031239037441114,0.7707972007237525,1.08165451175192,0.8147151784843328,21977.16,13709.821
32,-1.697749375254331,0.20835867583189588,Asia,0.07395286790007137,-0.24662777429284363,0.2594073306268351,0.0542504415564689,24655.8,10624.596
414,-1.2819740180491885,0.9324129182686939,North America,0.05071759115280869,0.2166785613583831,-0.8158067551195589,0.2976298951533014,19890.82,13275.789
1804,0.3811274107713804,0.20835867583189588,South America,-0.4194092288017125,-0.4723589061567873,-0.549452655844961,-0.6532799649878985,19072.1,15782.075
2213,0.7969027679765226,0.46177766068477516,South America,1.3887768374893361,1.9867119815990972,0.3723680059139189,1.9571650678349581,15108.24,15206.825
1321,-0.17323973216880928,-1.1311416726761803,Asia,-0.7653271384306016,-0.9506182495738457,-1.197761065144866,-0.31780042801684666,10917.59,13719.345
1567,0.10394383930128556,-1.0949389605543405,South America,-0.7058498704128255,-0.9612655763193215,-0.35201194656029355,-0.5429464548150761,5094.61,16848.553
783,-0.7969027679765226,-0.9501281120669809,Asia,-1.1145426737322621,-0.9387398835693225,-0.6715614163356237,-1.162760365942675,40.67,13795.45
2991,1.697749375254331,-1.1311416726761803,Asia,-0.5302490253999147,-0.5015281902202602,-0.4861294312758495,-0.7545606100422876,26796.06,13948.196
1412,-0.10394383930128556,-0.7329118393359415,South America,0.17719615592289958,-0.15798979416272327,-0.11205022208963605,0.15439569146104695,12017.68,16070.073
457,-1.212678125181665,1.3306427516089328,South America,-0.7471012541113927,-0.5187564328894606,-0.9053179379958793,-0.4342704516764172,15579.38,14973.677
139,-1.5591575895192835,-1.27595252116354,Asia,-0.38614315625328877,-0.7566304287863678,-0.3329809495045356,-0.07535873719711506,6028.01,13013.362
2230,0.8661986608440464,0.31696681219741557,Asia,0.9789710544425502,0.705481166722842,1.1605479561274616,0.3804514500838011,24145.77,10551.13
1025,-0.5197191965064278,-0.7691145514577814,Asia,0.011697965296206413,-0.5263192632525978,0.09323400181159819,-0.06741295313498163,16313.95,11862.288
88,-1.628453482386807,1.2944400394870927,North America,-0.07481096998918424,-0.6458865627621198,-0.9254550488065456,-0.3956630526097412,15868.11,13730.329
1442,-0.03464794643376185,0.9686156303905338,Asia,-0.38538066832769563,-0.326953184491877,-0.11310448676228316,-0.5783118901746844,7585.09,10621.254
1831,0.3811274107713804,0.17215596371005598,South America,-0.6134310324483104,-0.6238334976367119,-0.5634536959549074,-0.3233100674732501,19845.58,15816.964
2576,1.212678125181665,0.534183084928455,South America,0.6744657443867729,1.0734136916776345,1.8770486359973408,0.6736249179527695,23520.57,14408.988
254,-1.420565803784236,0.24456138795373578,South America,-0.3166608745491635,-0.47302310761419814,-0.402278737862955,0.08365830850032215,22763.29,15173.349
605,-1.0047904465790938,1.3668454637307725,Asia,-0.26330421846208407,-0.46895787934697036,0.12878638114837326,0.024548674321966526,23968.46,10136.761
1044,-0.5197191965064278,-0.7691145514577814,Asia,-1.3550553252288202,-1.1688890391333622,-1.2832435147328354,-1.1796553855409893,8725.92,14815.767
568,-1.0740863394466176,1.1496291909997332,South America,-0.01565302744160454,-0.3738777363572257,-0.05058343305206534,-0.02063722123117217,20125.95,14370.899
1732,0.24253562503633297,-0.18987115750834302,South America,0.044164481657581085,0.05842004876151919,-0.5599571607178132,0.2399713582674103,11138.57,15842.813
2542,1.212678125181665,0.46177766068477516,South America,0.874792051674532,0.3665200450412428,0.2395401926238055,0.3568213570619052,25506.62,15033.053
857,-0.7276068751089989,0.09975053946637617,Europe,0.3518592153380248,-0.3336129373838399,0.5401325651847618,0.16753399713225503,5964.86,12173.48
2472,1.1433822323141412,0.20835867583189588,Asia,-1.7095531913305964,-1.5422372696213116,-1.712418035503104,-1.7328349089986155,11899.37,16396.781
817,-0.7969027679765226,-1.0587362484325005,Asia,-0.6989206940862897,-0.8507645281572485,-1.047949399598623,-0.7950087083281464,6822.65,13689.071
2030,0.5890150893739515,0.46177766068477516,North America,-0.27361437227835217,-0.21155517804765783,-0.8051020055152146,-0.3235258208658076,15572.98,14243.12
1877,0.4504233036389041,-0.18987115750834302,Asia,0.5044566155517171,-0.29693995068340884,1.1852030886924165,0.30358378273690034,2127.4,10960.728
141,-1.5591575895192835,-1.27595252116354,Asia,0.037148018894153256,-0.4200726520815253,-0.6915096057775906,-0.3003428073804586,3831.4,13029.588
443,-1.212678125181665,1.3306427516089328,South America,0.9501561760051151,0.38430172322747885,1.8908446636440925,0.6336442853507855,26298.41,14678.291
1174,-0.3811274107713804,-1.7465877787474586,Europe,0.3131478358902345,-0.18787807137653287,-0.01603168140628763,-0.0677544211027303,11264.92,14073.808
486,-1.1433822323141412,0.9686156303905338,North America,-0.5537599326276134,-0.48167507069355303,-0.8712131611971823,-0.6609080649208324,1437.42,13850.012
881,-0.7276068751089989,0.24456138795373578,Europe,0.805641209928286,0.19939079677816238,0.9132957739176915,0.7420326172993678,15031.42,11779.173
2564,1.212678125181665,0.534183084928455,South America,0.6850723407520599,1.1508248933457248,0.5012141672662402,0.28152823645517966,27382.15,14667.186
1084,-0.4504233036389041,-0.2984792938738627,Europe,-0.6413391880768897,-0.7634352416998902,-0.6169565851504311,-0.6574628060223529,1669.16,13349.788
1299,-0.24253562503633297,0.35316952431925547,North America,-0.8940019459206483,-0.7861418652919968,-0.28064317474373474,-0.8911662013025641,24462.88,14108.677
175,-1.5591575895192835,-1.2397498090417,Asia,0.29662398531911,0.045357551494051275,1.0817045729347932,0.5320077321409566,1684.08,11333.126
1094,-0.4504233036389041,-0.4070874302393824,Europe,-0.019704754086957512,0.356475426917952,-0.6295261138167946,0.1465008727672343,21231.08,13059.625
2700,1.420565803784236,-1.5293715060164192,Europe,-1.6184654974143464,-1.5624108614239092,-1.3759413302856078,-1.418959308517776,4629.35,17978.885
2846,1.5591575895192835,0.7151966455376545,South America,-0.2525213925409369,-0.446793654096346,-0.18865575121458872,-0.24139512981698882,20571.58,15416.177
1963,0.5197191965064278,1.5116563122181321,South America,-0.31368723376492863,-0.38568081305708074,-0.6769245185341256,0.09770351458670365,29441.63,14658.786
2681,1.3512699109167123,-0.045060309020983416,Asia,1.3792420108847523,1.622748897995122,1.5525687356754823,1.6851807349862595,11760.57,12893.79
2097,0.6583109822414752,1.0410210546342136,Europe,0.40672811153282856,1.0912883974863923,0.8739780784691116,0.6661817090504653,19973.79,11299.71
2155,0.7276068751089989,-1.2397498090417,South America,-0.19470919355241917,0.5045482032183769,-0.33236829598080414,0.05397352972192643,17457.84,16640.434
1556,0.03464794643376185,0.06354782734453628,Asia,1.8322891634315677,0.804760166640979,2.3933236553020096,2.7325946526064575,4039.77,13810.329
1670,0.17323973216880928,1.3668454637307725,South America,-0.23432211867757752,-0.7053339728473428,-0.9097304736862571,-0.5553010263778855,17199.41,14981.669
177,-1.5591575895192835,-1.3121552332853799,Asia,0.28634644743121856,0.650906275459611,-0.5631402175954884,-0.205990337867399,27678.69,12320.601
1078,-0.5197191965064278,-0.6605064150922617,Asia,2.1096992310450546,2.956326277227342,0.3527535576911053,2.449572070402298,4939.64,14219.585
598,-1.0740863394466176,0.8600074940250141,South America,1.938999162241574,1.0537710668561246,1.1779156107856175,2.2387659994039053,10988.59,15885.616
2190,0.7969027679765226,0.2807641000755757,South America,-0.5533014458630118,-0.7543122277353093,-0.15065931341397834,-0.5240601050200977,29647.43,15679.103
2531,1.212678125181665,0.31696681219741557,South America,1.5436046494908071,2.5257881332396845,2.000148488715596,1.8518677854750272,19049.61,17039.639
2667,1.3512699109167123,0.20835867583189588,Asia,-0.48656770326601095,-0.5541100829264172,-0.5012491004364226,-0.23795779886469243,12517.2,12005.376
2786,1.4898616966517597,-1.1311416726761803,Asia,-0.42914171828651865,-0.06615379241600038,-0.6924697077491191,-0.11473769531197914,865.06,13428.376
479,-1.212678125181665,1.6564671607054917,South America,2.0599303270793494,1.7742246720295705,1.3357185906311955,1.4131615758025406,15395.7,16388.854
1967,0.5197191965064278,1.584061736461812,South America,1.6102715035489794,1.4790105782084602,0.5592535531763982,1.6590573028897406,2871.94,15011.142
1057,-0.5197191965064278,-0.8415199757014612,Asia,-0.3605072436349131,-0.6544202703891163,-0.005365073655561241,-0.6063193420534586,14438.28,12127.802
2268,0.8661986608440464,0.5703857970502949,Asia,-1.2148007241963217,-1.286126706231431,-1.2391288852253883,-1.0976005762627814,6701.82,13725.752
533,-1.1433822323141412,0.6427912212939747,North America,0.5581399486357068,0.06079225313582129,0.8858598618374338,0.6910519593681647,26339.35,13038.433
1103,-0.4504233036389041,-0.3708847181175425,Europe,1.8138054579642426,1.1232000254900478,0.5373923113889274,2.054652190640677,18767.69,12820.192
1106,-0.4504233036389041,-0.4794928544830622,Europe,-0.44152210344231746,-0.7636323341204869,0.014930564234202899,0.020353941368237004,3331.57,13110.63
2927,1.628453482386807,-0.551898278726742,Europe,2.3863863640175196,2.9459836553641088,3.2978720170367772,2.6099164808035544,25881.94,19165.512
1123,-0.4504233036389041,-0.5881009908485819,Europe,-0.6352688978642586,-0.2875615049417347,-0.5156327510154697,-0.265460127315221,2340.96,13374.55
942,-0.6583109822414752,-1.7465877787474586,Asia,-0.11520150026388111,0.09289111893904374,0.37409392479011194,-0.16609436440501502,29910.65,12416.092
162,-1.5591575895192835,-1.27595252116354,Asia,-0.675161698717673,-0.21620853009794644,-0.2751036664722519,-0.35497003741500815,29772.46,12853.895
1551,0.03464794643376185,0.09975053946637617,Asia,-0.25062759784252636,-0.4439811452544309,0.20334953320539967,-0.02931435832870778,19854.88,11177.692
965,-0.5890150893739515,1.584061736461812,North America,-0.019244921268168978,-0.3926551254523162,-0.3621874779456944,-0.1617872245000448,27855.66,12892.381
471,-1.212678125181665,1.2944400394870927,South America,-0.6300233246977097,-0.25714147237715496,0.06342673917596325,-0.920683926929242,9965.18,14372.247
844,-0.7276068751089989,0.24456138795373578,Europe,-0.5285106481887819,-0.23070664855704076,-0.22792934514492352,-0.3203283102855537,24474.62,12460.671
998,-0.5890150893739515,1.4392508879744523,North America,0.45592452829856067,-0.15232378125540894,-0.4492248040350406,0.2023085173602785,14446.18,12991.259
1904,0.4504233036389041,-0.18987115750834302,Asia,0.19008855938288885,-0.16404802098702526,1.0282231385319294,0.267509645616699,8463.35,11008.196
30,-1.697749375254331,-0.008857596899143517,Asia,-0.5347932007924322,0.06593597112855462,0.08776362564979683,-0.5577400023929664,20175.55,11162.887
2890,1.628453482386807,-0.4070874302393824,Europe,0.9223945331976543,1.502977804922703,1.4669903354870064,1.0151749965726875,15069.5,13729.879
423,-1.212678125181665,1.584061736461812,South America,-0.9501962913190805,-0.6318705323638049,-1.005418252982766,-0.8230113468110235,22390.89,15184.133
511,-1.1433822323141412,1.0048183425123736,North America,-0.5415691340269151,-0.3194455400065069,-0.18615924770202905,-0.6722070870775334,22777.17,13301.534
2758,1.420565803784236,-1.601776930260099,Europe,2.1375441221268474,2.468181566362835,3.1493136689617476,1.4572491676683679,953.29,17544.828
2737,1.420565803784236,-1.5655742181382593,Europe,-0.903757628954522,-0.6849479154153417,-0.6444765285019398,-0.7478617786584011,8895.37,15813.095
1393,-0.10394383930128556,-0.6967091272141016,South America,-1.196145862761994,-0.7327475576281401,-0.8108346069206366,-0.8623775635838076,13734.41,16655.705
1586,0.10394383930128556,-1.0949389605543405,South America,0.1731232030384448,0.1424669580462599,0.4569976274936588,0.5442419688063426,34.38,16022.002
1929,0.5197191965064278,1.8374807213146913,South America,-0.3517585126755086,-0.36686045781430004,-0.0919500611996621,-0.5692573262106408,18105.17,14209.361
2497,1.1433822323141412,0.31696681219741557,Asia,-0.3508892722986276,-0.6758595897167861,0.08493338091808388,0.16507520125171574,29607.71,11344.151
787,-0.7969027679765226,-1.0225335363106607,Asia,-0.6451597040299765,-0.6744294871129363,-0.6496673963927003,-0.6682745426297203,18127.79,13008.798
2636,1.2819740180491885,-1.7103850666256188,Europe,1.6016476450010722,1.8906282440036741,1.904534013294008,1.2085449656457616,6498.39,15938.21
2538,1.212678125181665,0.6789939334158146,South America,-0.23132228160801202,-0.23162982945511573,0.3520795196217082,-0.17534910901018513,16713.3,15016.999
402,-1.2819740180491885,1.1134264788778934,North America,-0.054079664657539724,-0.41630227407551035,0.45787369819393625,0.13236902555470767,25312.65,12835.794
433,-1.212678125181665,1.3668454637307725,South America,-1.1878730137289917,-1.3635879693743531,-0.7676848471164203,-0.8264268759113161,25092.63,15711.756
1151,-0.3811274107713804,-1.7465877787474586,Europe,1.6841697748699727,2.089966729825511,0.6290001042812867,1.7105824408391694,25789.32,14585.996
73,-1.628453482386807,1.258237327365253,North America,-0.8659835173913688,-0.4054164655011123,-0.6627631634456931,-1.0608418043614716,12642.74,13999.28
1536,0.03464794643376185,0.38937223644109537,Asia,-1.2382007372675414,-1.0455769836325026,-1.4116921664544864,-1.2286464121211387,5797.08,13675.153
2709,1.420565803784236,-1.5655742181382593,Europe,-0.5549092558180101,-0.5147976345293549,-0.5343812599678727,-0.6818296317574177,9911.11,15508.268
621,-1.0047904465790938,1.6926698728273317,Asia,-0.6148290650354041,-0.3551066542195945,-0.6415437775386297,-0.6118417228519425,27283.31,10844.616
1437,-0.10394383930128556,-0.5881009908485819,South America,0.6898680211922776,1.252647173859242,1.0435883458751651,0.5917926574495618,7557.25,15033.085
1559,0.03464794643376185,0.42557494856293526,Asia,3.1865862755958068,1.8852105675463113,3.6255576209618963,3.443159480552452,28120.19,19024.896
1566,0.10394383930128556,-1.0225335363106607,South America,-0.7465388105465066,-0.6690082629920031,-0.739486097963812,-1.0035606943420887,10820.09,17004.736
324,-1.3512699109167123,-1.0949389605543405,South America,-1.225977840451616,-0.9180451794066672,-1.0046816384347776,-1.0654425614161558,14722.95,17600.588
332,-1.3512699109167123,-1.0949389605543405,South America,0.14310153525109262,0.2730257076676194,0.013841137540252343,0.17499730904095218,23183.14,15915.609
1392,-0.10394383930128556,-0.551898278726742,South America,-1.7306765090585328,-1.7383272781668737,-1.2948964469794526,-1.4781371796614944,1431.25,18299.521
650,-1.0047904465790938,1.620264448583652,Asia,0.2680205409316559,0.4703183741636629,-0.2938718423179263,0.47266252470458553,2113.82,10132.873
2236,0.8661986608440464,0.49798037280661506,Asia,-0.3329518577459449,-0.04493639915392279,0.31334765920603463,-0.6061327521772178,15153.37,10950.349
1533,0.03464794643376185,0.49798037280661506,Asia,0.12318728481092724,0.6327781087979661,-0.6252881963000096,-0.18940394188836046,22875.77,10988.087
2163,0.7969027679765226,0.38937223644109537,South America,-0.8721562112648382,-1.1576413688747489,-0.47267429644580394,-1.043936308548558,6724.62,16008.774
543,-1.0740863394466176,1.1496291909997332,South America,-0.868614017900561,-0.8738393203910296,-0.9621415523219792,-0.7346136143043684,7010.71,15398.181
2958,1.697749375254331,-1.20354709691986,Asia,-0.9427556144015031,-0.5403865376802677,-0.37422480856080087,-0.8434478932257566,8846.16,14152.063
1818,0.3811274107713804,0.09975053946637617,South America,-0.833439965313449,-1.054421703099201,-0.9141412214772466,-0.7764760015611267,18114.02,16215.313
1624,0.17323973216880928,1.4754536000962923,South America,-0.6667593178548341,-0.3681431352875435,-0.3363082302662022,-0.6141960397274239,24402.46,14532.163
1177,-0.3811274107713804,-1.7465877787474586,Europe,-0.7472859741628943,-0.5959882804548077,-0.5652821210626976,-0.5673642459184617,6236.65,15001.561
679,-0.9354945537115701,-0.9501281120669809,Asia,-0.919928399158146,-0.8912792403199508,-0.7585653683030548,-0.7628039752272268,21764.34,13468.96
2096,0.6583109822414752,0.8600074940250141,Europe,1.2989743146937354,0.5598294737170265,0.4794816542347282,1.0455993394736036,8424.78,11713.674
2029,0.5890150893739515,0.46177766068477516,North America,-0.6931314185708422,-0.8774800115842922,-0.9309629708555016,-0.5842745551272723,7906.92,14561.725
1659,0.17323973216880928,1.222034615243413,South America,-0.963884523431447,-1.2451551338377855,-1.0084868842995889,-1.0916792498867205,11388.79,15847.933
1637,0.17323973216880928,1.584061736461812,South America,0.44829478253903177,0.34293951365621067,-0.08397185816250823,0.5903593980360096,7704.57,14199.435
239,-1.4898616966517597,0.6427912212939747,South America,2.082312205472085,2.596453649720431,1.2676627963811966,1.9265272366689659,16562.08,17070.46
2124,0.7276068751089989,-1.27595252116354,South America,-1.5529347130899611,-1.339290809948031,-1.2615223250641163,-1.3573031047689956,16575.59,18748.354
2619,1.2819740180491885,-1.7103850666256188,Europe,-0.3709011634386614,-0.8244038110872786,-0.10086154771751964,-0.290643248366223,17216.08,15282.806
2290,0.9354945537115701,-0.008857596899143517,South America,0.6958169594428233,-0.10940927177952084,0.8195216429331497,0.6858161171960174,22638.19,15165.799
764,-0.8661986608440464,-1.7103850666256188,Europe,1.2647077097138881,1.0095423451196976,2.402509882359206,1.4325420065292949,25001.33,13919.971
1128,-0.4504233036389041,-0.4794928544830622,Europe,-1.1443032070073456,-1.1662223786826886,-1.0405159099084447,-1.1343123467688618,6029.22,14665.628
1885,0.4504233036389041,-0.3346820059957026,Asia,-0.8443062465941871,-0.46370260704417954,-0.6767010311105854,-0.7874686652260329,3609.8,12291.916
1116,-0.4504233036389041,-0.551898278726742,Europe,-1.5609351414640504,-1.3666582751024088,-1.1457194857160637,-1.4255933006275212,26946.71,15884.016
1102,-0.4504233036389041,-0.3708847181175425,Europe,0.14300845042693355,0.4395416043178029,-0.005754835722215401,0.14066930206760483,12537.53,12705.883
2847,1.5591575895192835,0.896210206146854,South America,-0.4841181952736492,-0.6888294535465735,-0.05249767733049515,-0.8257892425254372,5612.65,15500.914
2330,0.9354945537115701,-0.15366844538650312,South America,-0.12392444910847408,-0.23452984733177581,0.0035970700116324155,-0.2074977802059516,15765.15,15829.644
1361,-0.17323973216880928,-0.9863308241888208,Asia,0.8314637063654987,0.8937024574685007,0.9444737594177063,0.8449373587575768,19372.95,11366.768
2316,0.9354945537115701,-0.11746573326466321,South America,-1.330442206707268,-1.1194661437445297,-0.8518925244405164,-1.2191229667685446,28264.92,17016.248
1407,-0.10394383930128556,-0.7329118393359415,South America,-0.7790499537813101,-1.0462313304688837,-0.5915898686289243,-0.5426794529132624,120.76,16618.736
2529,1.212678125181665,0.7151966455376545,South America,-0.7656341423278565,-0.7078788301820875,-1.2034155949436645,-0.9435274544333878,22442.56,16366.1045
343,-1.3512699109167123,-0.9863308241888208,South America,-0.31957901648384385,-0.4551294809330636,0.31567490824316674,0.048180183048537634,2765.04,15880.183
1105,-0.4504233036389041,-0.551898278726742,Europe,-0.6481901897179525,-0.08251364588005172,-0.10840052347160903,-0.8027942346210045,12205.92,13161.928
2592,1.2819740180491885,-1.7103850666256188,Europe,-1.7306875881199177,-1.6397932875985923,-1.5362616724699425,-1.8014611931471225,17966.51,18872.67
557,-1.0740863394466176,0.7151966455376545,South America,0.29765930807413493,0.3473965616555845,0.38968500342273904,0.05561857855494496,12222.24,14411.095
1475,-0.03464794643376185,1.0410210546342136,Asia,2.4141607425684413,2.233606897586716,1.6151189917423758,2.842405201472122,13171.59,15442.098
2703,1.420565803784236,-1.5655742181382593,Europe,-1.1816912081041033,-0.9391064754716325,-0.8139211172313424,-1.2209514909275174,11500.86,16389.867
594,-1.0740863394466176,1.0048183425123736,South America,0.22157411286986545,0.7569656488311161,0.49863780424766857,0.4107226137388198,29422.84,14264.114
1557,0.03464794643376185,0.06354782734453628,Asia,0.5854503526626496,0.7103197856484914,0.4706220167991322,0.7926296192634896,29166.64,10679.245
411,-1.2819740180491885,1.222034615243413,North America,-0.612157458102195,-0.9024299411076305,-0.8537102221519767,-0.7348254037238343,7672.31,14088.846
1055,-0.5197191965064278,-0.8053172635796213,Asia,2.6056820952488327,3.066349967546729,1.2030975777036643,3.4981089249711634,21376.26,17015.936
2473,1.1433822323141412,0.20835867583189588,Asia,-0.7763348589435998,-0.7557037002247222,-0.5241491117685083,-0.6406660363285236,11078.06,12307.843
108,-1.628453482386807,1.2944400394870927,North America,-1.0228669612215742,-1.1285623531399092,-0.8864651349124911,-1.2684121407533702,8825.04,14999.32
2025,0.5890150893739515,0.534183084928455,North America,0.24567821582349003,-0.04419730257668511,-0.08787365059428878,-0.26893992940778505,8046.45,13783.634
2706,1.420565803784236,-1.5293715060164192,Europe,-1.015038206527636,-0.8336545409404061,-0.42403330165358954,-0.9030756753153729,26240.44,15777.147
318,-1.3512699109167123,-1.0949389605543405,South America,-0.33004262047742416,-0.1828727122630588,-0.016665193756216525,-0.11428665180234109,2294.4,16084.036
2718,1.420565803784236,-1.601776930260099,Europe,-0.8046014791564268,-0.7097894441073521,-0.06659705190679892,-0.8908822109446438,15476.46,15463.751
840,-0.7276068751089989,0.06354782734453628,Europe,-1.6122296425367204,-1.639974612625541,-1.503498416178949,-1.6732968825854309,27446.58,16639.46
2957,1.697749375254331,-1.20354709691986,Asia,0.7290597348995501,0.9511990467746573,-0.055627693192983295,1.0504325552360172,5329.78,13438.312
1351,-0.17323973216880928,-0.9863308241888208,Asia,-0.12597883842565102,-0.08630373312812636,0.6837455835516939,-0.5150429156594891,14929.36,11783.481
2825,1.5591575895192835,1.0772237667560534,South America,-0.18050511205856087,0.12171352034226655,0.44656940632804154,0.02397814533770948,6326.09,14599.428
2366,1.0047904465790938,0.46177766068477516,South America,0.26443144275609504,-0.30719269840285,0.06838339224685339,0.16365298433463302,22167.12,15265.615
1882,0.4504233036389041,-0.15366844538650312,Asia,0.6604307480073218,0.5043992013484059,1.513809460802521,0.6389090078983146,26551.94,10660.977
680,-0.9354945537115701,-0.8777226878233011,Asia,-0.09646235512892466,-0.35545669035857413,-0.41401987314606303,-0.12919911857297967,11918.74,12159.947
729,-0.8661986608440464,-1.7103850666256188,Europe,-0.388580653300598,-0.5620655213913831,0.3645113800351709,0.012995674746467695,1582.7,13925.449
789,-0.7969027679765226,-0.9501281120669809,Asia,-0.682383900686445,-0.4998887754657368,0.14087019714757584,-0.7692140028572961,4672.55,12258.063
1813,0.3811274107713804,0.31696681219741557,South America,-1.1074835514053707,-0.9699490741859716,-1.2405323862452207,-0.8079114407413385,1461.58,16255.423
1345,-0.17323973216880928,-1.0949389605543405,Asia,-1.0501034358108645,-0.9886519623460763,-0.777452737441284,-1.0957723352447433,27655.61,13941.37
1868,0.4504233036389041,-0.3346820059957026,Asia,-0.14666976213168675,0.10506394101993867,0.5658312350260336,0.19687334396981007,7174.29,11295.638
2069,0.6583109822414752,1.3306427516089328,Europe,0.028705567033594927,-0.3441668423219529,0.06964088148330659,0.48701833639678827,6274.88,11644.275
432,-1.212678125181665,1.1496291909997332,South America,-1.35923213137093,-1.5183279880787237,-1.2012397213880772,-1.2228564631389713,16338.93,16821.146
564,-1.0740863394466176,1.1496291909997332,South America,-1.648581285452155,-1.575230146644361,-1.1463661093281736,-1.4614109120605085,15034.88,17214.084
1748,0.3118315179038567,1.4392508879744523,South America,0.019918628843806952,0.37005785399095387,-0.17404146161444795,-0.09984476526586356,28246.26,14259.834
1776,0.3118315179038567,1.7288725849491715,South America,-1.1490520861789097,-0.9445848563945387,-1.0531629142149688,-1.1032370628581163,8145.5,15758.684
70,-1.628453482386807,1.4392508879744523,North America,1.0310942071812337,1.0162095875236434,-0.03284091548882466,0.3952588715675122,25193.67,13527.687
1788,0.3118315179038567,1.4030481758526125,South America,-1.0835936781527304,-0.8639350320712034,-0.7908274167988552,-1.0688699824357233,6048.6,15445.587
1229,-0.3118315179038567,0.31696681219741557,South America,0.2825934412727388,0.464351992407359,-0.08968300477527028,0.25213254457153655,21440.31,14954.073
1512,0.03464794643376185,0.46177766068477516,Asia,-1.5873279507060118,-1.4391583278340696,-1.3651871154648534,-1.4461431034163004,8237.15,14854.122
56,-1.697749375254331,0.09975053946637617,Asia,0.8256445070300489,1.398553904457309,0.02891193745087768,0.5591875630663896,5201.21,11051.063
1601,0.10394383930128556,-1.0949389605543405,South America,0.8876885968397115,0.48336195055875336,-0.23236512352734942,0.8178073606367243,28101.18,16233.287
651,-1.0047904465790938,1.4754536000962923,Asia,-0.8694834653627018,-0.5713745906010074,-0.7005402855880029,-0.9312668856610365,27532.76,11563.007
2176,0.7969027679765226,0.2807641000755757,South America,-0.936099479989659,-1.2447010329007309,-1.0857146024116773,-0.755696288333034,25203.39,16481.582
897,-0.7276068751089989,-0.008857596899143517,Europe,0.9301336199742155,1.189078955444183,1.521054029124,0.6333812474220638,19360.37,11989.445
